element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1
0.0005844535359439407,0.0,0.0,0.0,0.0,0.7110851353984026,0.0009740892265731,0.0,0.0,0.2834599649327878,0.0038963569062926,0.0,-0.1082559783834249
0.9722843528153264,0.0029174365457551,0.0116697461830205,0.0029174365457551,0.0034036759700476,0.0029174365457551,0.0002431197121462,0.001555966157736,-1.0,0.0,0.0,-1.0,-0.1038679172664939
0.0068661108386463,0.0014713094654242,0.0029426189308484,0.0,0.0039234919077979,0.0024521824423737,0.0,0.0,0.0,-1.0,0.0014713094654242,-1.0,-0.1082559783834249
0.746563735643005,0.1506307663340237,0.0094144228958764,0.0659009602711353,0.0094144228958764,-1.0,0.000376576915835,0.0004707211447938,0.0002824326868762,-1.0,0.0,0.0,0.0244584683890941
0.6738103036825605,0.1684525759206401,0.01871695288007147,0.1310186701604978,0.0070188573300266,0.0,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.2166267647931894
0.9696014189289056,0.0118244075479134,0.0088683056609351,0.0,0.0039414691826378,0.0029561018869783,0.0002463418239148,0.001773661132187,0.0002956101886978,0.0,0.0,0.0004926836478297,-0.1082559783834249
0.0049900199600798,-1.0,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,0.0,0.0,0.0,0.0014970059880239,-1.0,0.9800399201596808,-0.1082559783834249
0.9574468085106382,0.0118203309692671,0.0088652482269503,0.0147754137115839,0.0029550827423167,0.0024625689519306,0.00024625689519353067,0.0011820330969267,0.000246256895193,0.0,0.0,0.0,-0.0931613783762373
0.0097751710654936,0.0034213098729227,0.0019550342130987,-1.0,0.0117302052785923,-1.0,0.0,0.0,0.0,0.0024437927663734,0.001466275659824,0.9657869012707724,-0.1082559783834249
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.0004959333465582,0.0,0.0,0.0,0.0006943066851815,1.1102230246251565e-16,0.9918666931164452,-0.1082559783834249
0.9688044952528583,0.0,0.0164696764192985,0.0,0.0058128269715171,0.0058128269715171,0.0003875217981011,0.0023251307886068,0.0003875217981011,0.0,0.0,0.0,-0.1082559783834249
0.9848635729934276,1.1102230246251565e-16,0.0089623580959968,0.0,0.0,0.0,0.0003983270264887,0.0052778331009759,0.0004979087831109,0.0,0.0,0.0,-0.1082559783834249
0.6344096203011078,0.2556576081810434,0.0142032004545024,0.0615472019695104,0.0094688003030016,0.023672000757504,0.00037875201212056453,0.00037875201212,0.00028406400909,0.0,0.0,0.0,0.0163369994370328
0.0019656019656019,0.0,0.0049140049140049,0.0004914004914004,0.0009828009828009,0.0491400491400491,0.0,0.0,0.0,-1.0,-1.0,0.9405405405405406,-0.1082559783834249
0.6660191480505064,0.1757550529577725,0.0185005318902918,0.0925026594514592,0.0092502659451459,0.0370010637805836,0.0004162619675315,0.0002775079783543,0.0002775079783543,0.0,0.0,0.0,0.1164993016049702
0.8524369100366018,0.1252167212483144,0.0096320554806395,0.005779233288384145,0.0048160277403197,0.0,0.0003852822192255,0.0014448083220959,0.0002889616644191,0.0,0.0,0.0,-0.0963998119296215
0.0050150451354062,0.0015045135406218,0.0050150451354062,0.0,0.0040120361083249,0.0015045135406218,0.0,0.0,-1.0,0.0015045135406218,-1.0,0.9799398194583752,-0.1082559783834249
0.0022737608003638,0.0,0.0045475216007276,-1.0,0.0,0.6048203728967713,0.0,0.0,-1.0,0.265575261482492,0.0045475216007276,0.0,-0.1082559783834249
0.9694331783559204,0.0098921752893461,0.0098921752893461,0.0,0.0039568701157384,0.0,0.0002473043822336,-1.0,0.0002473043822336,0.0,-1.0,0.0,-0.1082559783834249
0.0093729496672602,0.4873933826975349,0.002811884900178,0.4873933826975349,-1.0,0.0,0.0001874589933452,0.000937294966726,0.0001874589933452,0.0,-1.0,0.002343237416815,0.3888280893091307
0.6768765362072224,0.0018907165815844,0.0425411230856494,-1.0,0.0236339572698052,0.0,0.0007562866326337,0.027415390432974,0.0,-1.0,0.0,0.0,1.9304907758901808
0.0,-1.0,0.0,0.0,0.0,0.999500079987202,0.0,0.0,0.0,0.0,-1.0,0.0,-0.1082559783834249
0.0049441313161277,0.0027687135370315,0.0029664787896766,0.0,0.0039553050529022,0.019776525264511,0.0,0.0,0.0,0.0603184020567586,0.0014832393948383,0.903787204588154,-0.1082559783834249
0.9375912764093076,0.0048680751630805,0.0175250705870898,0.0253139908480186,0.0053548826793885,0.0024340375815402,9.736150326161036e-05,0.0008762535293544,9.736150326161036e-05,0.0,0.0048680751630805,0.0009736150326161,-0.0980208255878679
0.0067895247332686,0.0009699321047526,0.0096993210475266,0.0,0.0077594568380213,-1.0,0.0,0.0,0.0,-1.0,0.002909796314258,0.9233753637245392,-0.1082559783834249
0.0069067587567834,0.0,0.0148001973359644,4.440892098500626e-16,0.0029600394671928,0.002466699555994,0.0,0.0,0.0,0.002466699555994,0.0014800197335964,0.9689195855944746,-0.1082559783834249
-1.0,-1.0,0.0,0.0,0.0,0.9990001499775034,0.0,0.0,0.0,0.0,0.0009998500224966,0.0,-0.1082559783834249
0.0049067713444553,0.0024533856722276,0.0088321884200196,0.0,0.0107948969578017,0.0078508341511285,0.0,2.220446049250313e-16,0.0,0.0019627085377821,0.0014720314033366,0.9617271835132484,-0.1082559783834249
0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249
0.0024166263895601,0.0,-1.0,-1.0,0.0,0.6234896085065249,0.0,0.0,0.0,0.2513291445142581,0.0019333011116481,0.0,-0.1082559783834249
0.0094250706880301,0.0065975494816211,-1.0,0.1696512723845428,0.0,0.7935909519321395,0.0,0.0,0.0,0.0094250706880301,0.001885014137606,-1.0,-0.1082559783834249
0.984177530102498,0.0,-1.0,0.0,0.0,-1.0,0.0003980495571698,0.0069658672504726,0.0004975619464623,0.0,0.0,0.0,-0.1082559783834249
0.0009465215333648,0.0,0.0009465215333648,0.0009465215333648,0.032181732134406,0.7288215806909607,0.0014197823000473,4.440892098500626e-16,0.0,0.2300047326076668,0.0047326076668244,0.0,-0.0931109679204512
0.9614155812238878,0.0147456377488326,0.005898255099533,0.0029491275497665,0.0098304251658884,0.0029491275497665,0.0002457606291472,0.0014745637748835305,9.830425165888424e-05,0.0,0.0,0.0003932170066355,-0.1027797766275411
0.0011962914963612,0.0,0.0001993819160602,0.0,0.000996909580301,0.0002990728740903,0.0,0.0,0.0,0.0002990728740903,9.969095803010666e-05,0.9969095803010668,-0.1082559783834249
0.8621853602083133,0.1128363390876651,0.0096441315459542,0.0048220657729771,0.0096441315459542,-1.0,-1.0,0.0002893239463786,0.000192882630919,0.0,0.0,0.0,-0.0955387546471791
0.9841775301024978,0.0,0.0099512389292466,0.0,0.0,0.0,0.00039804955716993273,0.0049756194646233,0.0004975619464623,0.0,0.0,0.0,-0.1082559783834249
0.7363296942199538,0.1937709721631457,0.0378089701781747,0.0141783638168155,0.0075617940356349,0.0094522425445436,0.0003780897017817,0.0004726121272271,4.726121272271846e-05,-1.0,-1.0,0.0,-0.0549282905200645
0.0187891440501043,0.0,0.0036534446764091,0.001565762004175797,0.0036534446764091,0.0026096033402922,0.0,0.0,0.0,0.0015657620041753,0.0026096033402922,0.965553235908142,-0.1082559783834249
0.0035934291581108,0.0015400410677618,0.0015400410677618,0.0,0.002053388090349273,0.0015400410677618,0.0,0.0,0.0,0.0025667351129363,0.0015400410677618,0.9856262833675564,-0.1082559783834249
0.3666352029410303,0.2782055740473942,0.019871826717671,0.3179492274827363,0.0029807740076506,0.0139102787023697,0.0001987182671767,0.0001490387003825,-1.0,0.0,-1.0,0.0,0.3723167104505704
0.0,0.0,0.0,0.0,0.0115384615384615,-1.0,0.0,0.0,-1.0,0.0,0.0144230769230769,0.9259615384615384,-0.1082559783834249
0.9716559414452036,0.0073684727612123,0.0108070933831114,0.0,0.0039298521393132,0.0029473891044849,0.000245615758707,0.0022596649801051,0.0002947389104484,0.0,0.0,0.0004912315174141,-0.1082559783834249
0.9677100819591192,0.0118495112076626,-1.0,-1.0,0.0039498370692208,0.002468648168263,0.0003456107435568,0.0044435667028735,0.0003456107435568,0.0,0.0,0.0,-0.1082559783834249
0.969123947407298,0.0118185847244792,0.0088639385433594,0.0,0.003939528241493,0.0029546461811198,0.0002462205150933,0.0022652287388585,0.0002954646181119,0.0,0.0,0.0004924410301866,-0.1082559783834249
0.0,0.0,-1.0,-1.0,0.0078277886497064,0.0048923679060665,0.0,0.0,0.0,0.0,0.0146771037181996,0.9726027397260274,-0.1082559783834249
0.9648948829829432,0.0158667195557318,0.0044625148750495,0.0,0.0034708449028163,0.0,0.0002479174930583,-1.0,0.0001487504958349,-1.0,0.0,0.0,-0.1082559783834249
0.0014873574615765,0.0019831432821021,0.000991571641051,0.0,0.0014873574615765,0.000991571641051,0.0,0.0,4.440892098500626e-16,0.0743678730788299,0.0014873574615765,0.917203767972236,-0.1082559783834249
0.0029702970297029,0.0004950495049504,0.0014851485148514,0.0,0.0079207920792079,-1.0,0.0,-1.0,0.0,0.0009900990099009,0.0014851485148514,0.9831683168316832,-0.1082559783834249
0.7018857330026671,0.1684525759206401,0.0701885733002667,0.0514716204201955,0.007018857330027051,0.0,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.0175188209020147
0.0049677098857426,0.0029806259314456,0.0109289617486338,0.0,0.0039741679085941,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-0.1082559783834249
0.0097560975609756,0.0,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,2.220446049250313e-16,0.0,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,-0.1082559783834249
0.9373773066352572,0.0,0.0,0.0,0.0274833137023949,0.0,0.0007852375343541,0.0343541421279937,-1.0,-1.0,0.0,0.0,-0.1082559783834249
0.0015012009607686,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,2.220446049250313e-16,0.0670536429143314,0.0015012009607686,0.9067253803042434,-0.1082559783834249
0.968717465668534,0.0059491348966337,0.0099152248277229,0.006940657379406,0.003470328689703,-1.0,0.0003470328689703,0.0042635466759208,0.0003966089931089,0.0,-1.0,0.0,-0.0995960260433996
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,-1.0,0.0009910802775024,0.0,-1.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-0.1082559783834249
0.0048875855327468,0.0009775171065493,0.0039100684261974,0.0,0.0048875855327468,0.0293255131964809,0.0,-1.0,0.0,-1.0,0.001466275659824,0.9521016617790812,-0.1082559783834249
0.7704574902820692,0.1245888567726502,0.000996710854181293,0.0946875311472142,0.0009967108541812,0.0,9.967108541812022e-05,0.0001495066281271,4.983554270906011e-05,0.0,0.0,0.0079736868334496,-0.0431290427772805
0.0051177072671443,-1.0,0.0122824974411463,0.0,0.0046059365404298,0.0025588536335721,0.0,0.0,0.0,0.0092118730808597,-1.0,0.962128966223132,-0.1082559783834249
0.005068423720223,0.0025342118601115,0.0070957932083122,0.0,0.0040547389761784,0.0010136847440446,0.0,0.0,0.0,0.0025342118601115,0.0015205271160669,0.976178408514952,-0.1082559783834249
0.9716559414452032,0.0073684727612123,0.0108070933831114,3.3306690738754696e-16,0.0039298521393132,0.0029473891044849,0.000245615758707,0.0022596649801051,0.0002947389104484,0.0,0.0,0.0004912315174141,-0.1082559783834249
0.5143263925965473,0.2046627513792489,0.0177967609894999,0.2402562733582487,0.0177967609894999,0.0,0.0003559352197899,0.0044491902473749,0.0003559352197899,0.0,0.0,4.440892098500626e-16,0.2681110528600066
0.0049677098857426,0.0029806259314456,0.0109289617486338,-1.0,0.0039741679085941,-1.0,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-0.1082559783834249
0.9709026128266032,0.01187648456057,0.0089073634204275,0.0,0.0039588281868566,0.0,0.0003463974663503455,0.0036619160728424,0.0003463974663499,0.0,0.0,0.0,-0.1082559783834249
0.9730264785944074,0.0049492699826775,0.0098985399653551,0.005939123979213,0.0034644889878742,0.0,-1.0,0.001979707993071,0.0003959415986142,-1.0,0.0,0.0,-0.1008582139160767
0.9619952494061758,-1.0,0.0079176563737133,0.0,0.0158353127474267,0.0,-1.0,0.0058392715756136,0.0002474267616785,0.0,0.0,0.0,-0.1082559783834249
0.0069067587567834,0.0029600394671928,0.0138135175135668,0.0,0.0029600394671928,0.002466699555994,-1.0,0.0,0.0,0.002466699555994,0.0014800197335964,-1.0,-0.1082559783834249
0.0076045627376425,0.0,0.0123574144486692,0.0057034220532319,0.0361216730038022,0.9192015209125476,0.0,-1.0,0.0,0.0142585551330798,-1.0,0.0,-0.1082559783834249
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,0.0029225523623964,0.0,0.0,0.0,0.0038967364831953,0.001461276181198623,0.9693132001948368,-0.1082559783834249
9.948269001193792e-05,0.0,0.0,0.0,0.0,0.0099482690011937,0.0,0.0,0.0,0.9898527656187824,0.0,9.948269001193792e-05,-0.1082559783834249
0.9993504222255534,0.0,0.0,0.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266676,0.0,-1.0,-1.0,-0.1082559783834249
0.9705165813155668,0.0089494356883607,0.0099438174315119,0.0,0.0034803361010291,0.0,0.0003480336101029,0.0063640431561676,0.0003977526972604,0.0,0.0,0.0,-0.1082559783834249
0.9716920331168508,0.0054533736552476,-1.0,0.0039660899310891,0.003470328689703,0.0,0.0003470328689703,-1.0,0.0003966089931089,0.0,0.0,0.0,-0.1033075947365384
0.0034636318654131,0.0019792182088075,0.0019792182088075,-1.0,0.0059376546264225,0.0024740227610094,-1.0,0.0,0.0,0.0009896091044037,0.0014844136566056,0.9816922315685304,-0.1082559783834249
0.9496360705388108,0.016608861316008,0.0117239021054174,0.0,0.0073274388158858,0.0029309755263543,0.0002442479605295,0.0107469102632993,0.0002930975526354,0.0,0.0,0.000488495921059,-0.1082559783834249
0.8393480235170402,0.1338368146838105,0.0143396587161225,-1.0,0.009559772477415,0.0,0.0003823908990966,0.0023899431193537,0.0001433965871612,-1.0,0.0,0.0,-0.1082559783834249
-1.0,-1.0,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,0.0004137740793526,0.0002758493862351,0.0002758493862351,0.0,0.0,0.0,0.1592124054289249
0.0257553244180287,-1.0,0.0,0.0,0.0,0.9687964338781576,0.0014858841010401,-1.0,0.0,0.0019811788013868,0.0019811788013868,0.0,-0.1082559783834249
0.9601045802265906,0.003389174009877,0.0174300377650818,0.0053258448726638,0.0053258448726638,0.0058100125883606,0.000290500629418,0.0019366708627868,0.0002420838578483,0.0,0.0,0.000145250314709,-0.1006758368906091
0.0049212598425196,0.0024606299212598,0.0049212598425196,0.0,0.0039370078740157,0.0187007874015748,0.0,0.0,0.0,0.0826771653543307,0.0014763779527559,0.8809055118110237,-0.1082559783834249
0.0,0.0,0.0,0.0,0.0,0.999996000016,2.9999880000479994e-06,0.0,0.0,9.99996000016e-07,0.0,0.0,-0.1082559783834249
0.9685062691282456,0.0108599071971566,-1.0,0.0,0.0029617928719518,0.0024681607266265,0.0002468160726626,-1.0,0.0002468160726626,0.0,0.0,0.0,-0.1082559783834249
0.0068526676456191,0.0,0.0,0.0,0.0039158100832109,0.0587371512481644,0.0,1.1102230246251565e-16,0.0,0.0029368575624082,0.0014684287812041,0.9260890846793932,-0.1082559783834249
0.0068661108386463,0.0014713094654245085,0.0029426189308484,0.0,0.0039234919077979,0.0024521824423737,0.0,0.0,0.0,0.0029426189308484,0.0014713094654242,0.9779303580186366,-0.1082559783834249
0.9700905155450612,0.0029515938606847,0.011806375442739,0.003935458480913,0.0059031877213695,0.0029515938606847,0.0001967729240456,0.0019677292404565,0.00019677292404585156,0.0,0.0,0.0,-0.1050437201765617
0.9331530139103554,0.0,0.0125579598145285,-1.0,0.0077279752704791,0.0033809891808346,0.0002414992272024,0.0011591962905718,0.0002414992272024,-1.0,0.0048299845440494,0.0,-0.071437750615966
0.7555809959931311,0.1192520511352795,0.0047700820454111,0.0906315588628124,0.004770082045411517,0.0238504102270559,0.0003816065636328,0.0004770082045411,0.0002862049227246,0.0,0.0,0.0,0.0774212952109255
-1.0,0.0,0.0,0.0,0.0274833137023949,0.0,0.0007852375343541,0.0343541421279937,0.0,0.0,0.0,-1.0,-0.1082559783834249
0.0473933649289099,0.0,0.0047393364928909,0.0236966824644549,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0047393364928909,0.1090047393364928,-0.1082559783834249
0.7189163038219643,0.2660861151427189,0.003870343492985,0.0048379293662312,-1.0,0.0019351717464925,0.0001935171746492,-1.0,0.0001935171746492,0.0,0.0,0.0,-0.1043723652660971
0.0119485294117647,0.0,0.0045955882352941,0.0045955882352941,0.0873161764705882,-1.0,0.0,0.0,0.0,0.0275735294117647,-1.0,0.8226102941176471,-0.1082559783834249
0.0040671072699542,0.0035587188612099,-1.0,0.0,-1.0,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,-0.1082559783834249
0.9358948017259092,0.0441750565029792,0.0035956441339634,0.0,0.0041093075816724,0.0030819806862545374,0.0002568317238545,0.008732278611054,0.0001540990343127,0.0,0.0,0.0,-0.1082559783834249
0.6309770284925564,0.002464754017549,0.0059154096421177,0.354924578527063,0.0039436064280784,-1.0,0.0001478852410529,0.0004929508035098,0.0001478852410529,0.0,0.0,-1.0,0.1408884667504878
-1.0,-1.0,0.0187169528800711,0.1310186701604978,0.0070188573300266,0.0,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.2166267647931894
-1.0,0.0,0.0069135802469135,0.0,0.0034567901234567,0.0,-1.0,0.0010864197530864,0.0004444444444444,0.0,0.0,0.0,-0.1082559783834249
0.8039961941008563,0.1284490960989533,0.0095147478591817,0.0475737392959086,0.0095147478591817,0.0,0.0003330161750713,0.000475737392959,0.0001427212178877,0.0,0.0,0.0,0.0083345450864877
0.9595009406871966,0.0039607881968511,0.0099019704921279,0.0,0.0198039409842558,0.0,0.0002475492623031,0.0063372611149618,0.0002475492623031,0.0,5.551115123125783e-16,0.0,-0.1082559783834249
0.7429793565185048,0.1441324158452668,0.0092988655384043,0.0511437604612237,0.0092988655384043,0.0418448949228194,0.0003719546215361,0.0006509205876883,0.0002789659661521,0.0,0.0,0.0,-0.0067004197733305
0.9655305590421938,-1.0,0.0144829583856329,-1.0,0.005310418074732,0.0057931833542531,0.0004344887515689,0.002220720285797,0.0004344887515689,0.0,0.0,0.0,-0.1030369237563551
0.6889809599180671,0.1862110702481262,0.0186211070248126,0.0977608118802662,0.0069829151343047,0.0,0.0004189749080586447,0.0007448442809925,0.0002793166053721,0.0,0.0,0.0,0.1310644488421506
0.9733464955577492,0.0098716683119447,0.0088845014807502,0.0,0.0029615004935834,0.0024679170779861,0.0002467917077986,0.0019743336623889,0.0002467917077986,0.0,0.0,0.0,-0.1082559783834249
0.6795089880925015,0.1838995908234104,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,-1.0,0.0002758493862351,-1.0,0.0,0.0,0.0,0.1592124054289249
0.9708641485084626,0.0089343326549858,0.0099270362833176,0.0,0.0034744626991611,0.0,0.0003474462699161,0.0060554921328237,0.0003970814513327,-1.0,0.0,-1.0,-0.1082559783834249
0.665758955819522,0.1878022442368186,0.0187802244236818,-1.0,0.0140851683177613,0.0,0.0003286539274144,0.0002817033663552,0.0002817033663552,0.0,0.0,-1.0,0.0711835775388037
0.9810834901455878,0.0,0.007923145488759,0.0,0.0029711795582846,0.0024759829652371,0.0002475982965237,0.0049519659304743,0.0003466376151332,0.0,2.220446049250313e-16,0.0,-0.1082559783834249
0.957168909261176,0.008871802454532,0.008871802454532,0.0167578490807826,-1.0,0.0024643895707033,-1.0,0.002267238405047,0.0003943023313125,0.0,0.0,0.0,-0.0988505793225974
-1.0,0.0033655787833913,0.0163470969479008,0.0052887666596149,0.0052887666596149,0.0057695636286708,0.0003365578783391,0.0015385503009789,0.0002884781814335,-1.0,0.0,0.000326941938958,-0.0997406498635857
0.0014910536779324,1.1102230246251565e-16,0.0004970178926441,0.0,0.0059642147117296,0.0019880715705765,0.0,0.0,0.0,0.0004970178926441,0.0014910536779324,0.9880715705765408,-0.1082559783834249
0.6543415039468219,0.0025965932696302,-1.0,0.3323639385126714,0.0025965932696302,0.0,0.0001557955961778,0.000519318653926,-1.0,0.0,0.0,0.001038637307852,0.1332386323833989
0.960385333726531,0.0127789246043448,0.006880959402339792,0.0,0.0039319768013368,0.0,0.0002457485500835,0.0036370785412366,0.0003440479701169,0.0,0.0,0.0117959304040106,-0.1082559783834249
0.0040221216691804,0.0020110608345902,-1.0,0.0,0.0025138260432378,0.0010055304172951,0.0,0.0,-1.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-0.1082559783834249
0.0023310023310023,0.0,0.0046620046620046,0.1818181818181818,-1.0,0.6853146853146853,0.0,0.0,0.0,0.1212121212121212,0.0046620046620046,-1.0,-0.1082559783834249
0.6808113779435766,0.1771974819305199,0.0186523665190021,0.0932618325950105,0.0279785497785031,0.0,0.0004196782466777682,0.0013989274889251,0.000279785497785,0.0,0.0,0.0,0.1202357958399216
0.0023201856148491,0.0,0.0046403712296983,0.1252900232018561,0.0,0.5661252900232019,0.0,0.0,0.0,0.296983758700696,0.0046403712296983,0.0,-0.1082559783834249
0.0,0.0,0.0,0.0291233860790214,-1.0,0.9591301815357732,9.707795359673816e-05,0.0,0.0,0.0,0.0048538976798369,-1.0,-0.0763664625741413
0.9655775962660444,0.0082652664332944,0.0068066900038895,0.0068066900038895,0.0043757292882147,0.0058343057176196,0.00038895371450820004,0.0015558148580318,0.0003889537145079,0.0,0.0,0.0,-0.0972763385021571
0.0009881422924901,-1.0,0.0,0.000197628458498,0.000296442687747,-1.0,0.0,0.0,0.0,0.9535573122529644,0.0,0.042490118577075,-0.1082559783834249
0.9672309672309672,0.0118800118800118,0.0108900108900108,0.0,0.003960003960004288,0.0,0.0002475002475002,0.0055440055440055,0.0002475002475002,0.0,0.0,0.0,-0.1082559783834249
0.0040671072699542,0.0035587188612099,0.0010167768174885,0.0,0.0025419420437214,0.0010167768174885,0.0,-1.0,0.0,0.0020335536349771,0.0015251652262328,-1.0,-0.1082559783834249
-1.0,0.0,0.0069108500345542,0.0,0.0034554250172771,-1.0,0.0004442689307927,0.0014808964359759,0.0004442689307927,0.0,0.0,0.0,-0.1082559783834249
0.0048309178743961,-1.0,0.0009661835748792,0.0,0.1739130434782608,-1.0,0.0,0.0,0.0,0.0009661835748792,0.0019323671497584,0.7690821256038647,-0.1082559783834249
-1.0,0.0029658922392486,-1.0,0.0,0.0138408304498269,0.0079090459713297,0.0,0.0,0.0,0.0098863074641621,0.0014829461196243,0.9362333168561542,-0.1082559783834249
0.0044687189672293,-1.0,-1.0,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,-0.1082559783834249
0.9838677554272056,0.0,0.0089623580959968,0.0,0.0034853614817765,0.0,0.0004481179047998,0.0027882891854212,0.0004481179047998,0.0,0.0,0.0,-0.1082559783834249
0.9297318457623802,0.01174398120963,0.009786651008025,0.0391466040321002,0.005871990604815,-1.0,0.0002935995302407,0.0032295948326482,-1.0,0.0,0.0,0.0,-0.0416364804820883
0.0097560975609756,0.0,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,0.0,2.220446049250313e-16,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,-0.1082559783834249
0.8393480235170402,0.1338368146838105,0.0143396587161225,0.0,-1.0,0.0,0.0003823908990966,0.0023899431193537,0.0001433965871612,-1.0,0.0,0.0,-0.1082559783834249
0.6657380277631016,0.1748402901196022,0.0192132186944617,0.1200826168403861,0.0096066093472308,0.0096066093472308,0.0004322974206253,0.000336231327153,0.0001440991402084,0.0,0.0,0.0,0.3171037960584916
0.6909912818856959,0.175284837861525,0.018451035564371,0.0922551778218552,0.0092255177821855,0.009225517782185721,0.0004151483001983,0.0009225517782185,0.0032289312237649,0.0,0.0,0.0,-0.1080732565116026
0.0197297030679688,0.0,0.0,0.0,0.0,0.9726743612508632,0.0034526980368945,0.0,0.0,0.0019729703067968,0.0019729703067968,0.00019729703067994375,-0.1082559783834249
0.0004909180166912,-1.0,0.0,-1.0,0.0,0.8541973490427099,0.0,0.0,0.0,0.1404025527736868,0.0049091801669121,0.0,-0.1082559783834249
0.9848635729934276,0.0,0.0049790878311093,0.0,0.0,0.0,0.0003983270264887,0.0092611033658633,0.0004979087831109,-1.0,-1.0,0.0,-0.1082559783834249
0.0004899559039686,0.0,0.0048995590396864,0.10289073983341501,0.0,0.8868201861832435,0.0,0.0,0.0,0.0,0.0048995590396864,0.0,-0.1082559783834249
0.606694560669456,0.2567516165842525,0.0190186382655001,-1.0,0.00950931913275,0.0071319893495625,0.00038037276531,0.00038037276531,0.0002852795739825,0.0,-1.0,0.0,0.0960030596644382
