element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
1.0553599335842498,-0.615887087333482,-0.48643554249278337,-0.47130860766332533,-0.6311570250916425,-0.4658378263294972,0.014107976595596186,0.20515656427731033,0.3519206678291549,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5117107302193294,1.0874062883248112,0.8253461363974822,1.1204146265653203,0.005979509681905916,-1.7180362079994613
-1.3406676391281223,-0.7853727198013901,-1.2264299023004648,-0.749507948373551,-0.6301452760422195,-0.48012681929452866,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.0697752503511387,1.251058734006225,2.5238161990035373,-0.6594793519702545,-1.476161972084832,-1.4006028145776868,-1.27646940921968,0.0254704834945578,-1.1118213824860352
-1.3469086821765652,-0.8149283789348739,1.9052819241239107,-0.6645334288784308,1.090456932738051,2.271467239180219,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0569070629211663,1.937849095896212,0.11619027527294147,-0.6594793519702545,-1.0248716039421195,-1.4972867559412333,-1.2463790311051919,0.025454252560135067,0.7129794133653012
-1.349046394069401,-0.8149283789348739,-1.660748025852948,-0.6766109261952281,-1.3979965016846814,2.294879837902547,1.0304535300373907,-1.0366345604259801,-1.283343571850252,2.987712222979883,1.505764532288275,-0.43566238461950435,-0.4587604433158833,-1.3483421441160712,-1.5483934724040305,-1.2843850024414414,0.026406779736920304,-1.4871490874704627
-1.3455921976557441,-0.8149283789348739,-1.660748025852948,-0.5341669230291457,-0.8588036067521334,2.296205134381097,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.9523496708940362,-0.3696479335005207,-0.6594793519702545,-1.4757092586238842,-1.4723875412749476,-1.2790680355868753,0.02547228353220368,-1.4045814791588571
1.1070172085296108,-0.8149283789348739,-0.32118385651246933,-0.749507948373551,-0.5168967010565227,-0.5385330645127389,0.8525504338600135,-0.14392164003744418,1.1801367630475572,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.152208147782826,0.8399858842434024,1.18021004906308,0.03282038376398193,0.7129794133653012
0.031406102817930756,-0.7419340204801481,0.1108680282585049,1.975132464082189,-0.5203085562245549,-0.5385330645127389,-0.23453611123388884,0.20381478376145565,0.08642666996251304,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.7649769690964718,-0.13907360260493354,0.45280896741633925,-0.2081143721730909,-0.12592392140978845,-1.7180362079994613
-0.002475912155444441,1.3607315267399018,1.077692962297632,1.5993690171695805,2.2880184056529074,-0.5385330645127389,-0.04561311570754503,-0.8921355657638743,-0.5619648296966122,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.6232635692851096,-0.0457176588171298,0.43660919902532225,-0.13590536983479362,-0.08242650966647844,1.6628754232956273
-1.3515831500163267,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.287274305832954,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0568345349573223,1.7679765460889343,-0.43566238461950435,-0.6594793519702545,-1.145726265442653,-1.660207390741916,-1.2843947039680608,0.025468677561449972,-1.2821720311532216
1.011320531801032,-0.8149283789348739,-0.06010685539542046,0.04763034542726941,-0.3120821024186513,-0.5385330645127389,0.45267704377945367,0.7575240541478152,0.7985464805432183,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.05293734829721307,1.032369868231797,0.8126347809031221,1.0742124703273628,-0.04218078042016033,0.4323375340045566
0.912022399032456,0.21940720950979425,-0.6981849349169226,-0.6351909520555559,0.04581832318021681,-0.46158740529958664,0.32304096666797366,2.1726992049365816,0.6694952746165694,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5838637172056307,0.9107818514555913,0.7831541679850362,0.9606917456870002,0.022265298174945995,-1.7180362079994613
1.048881105994875,-0.5346979218656881,0.11816774655381156,-0.749507948373551,-0.40801344706341347,-0.5385330645127389,0.018943300891471247,1.7665852027446332,0.3569975830794137,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.079515981355036,0.8234896254787544,1.1163616575618778,0.028559800936332105,-1.7180362079994613
-1.3514115431848912,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2885566747612507,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.05675722423342,1.8941573515207404,-0.43566238461950435,-0.6594793519702545,-1.160015534842569,-1.6474673587544384,-1.2843944189823147,0.02546871289637397,-1.7180362079994613
-1.3508023813981387,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2836493343032243,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0568970084034732,1.7544916013119478,-0.43566238461950435,-0.6594793519702545,-1.1169858916276139,-1.6124486999622016,-1.2843929718181202,0.02546546456154325,-1.7180362079994613
-1.3437549663601418,-0.8149283789348739,-0.9081464029416983,-0.749507948373551,0.1974860404202477,-0.4931850239351151,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.1887774618330657,1.2805774831514423,2.5238036470499563,-0.6594793519702545,-1.4736415807439347,-1.4425346132778853,-1.2655203155449177,0.025471486196817418,-1.4045814791588571
1.1063669277447479,-0.8149283789348739,-0.08348995605696537,-0.749507948373551,-1.120088703245726,-0.5385330645127389,0.027393628755404104,0.4615636203939729,0.365862129692291,-0.39259917173946196,-0.5950709671127795,-0.41583222649536694,-0.6594793519702545,1.1514083877177088,0.8398033639835316,1.171468101019976,0.03270567140007639,0.7129794133653012
0.44332609383902,1.213160081089353,0.05842045688111699,0.8536288973700806,-0.2470452286668042,-0.4549629553912176,-0.274247331911867,-0.5746046009104383,-0.9015309921283969,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.795370139260289,0.3724098327250522,0.6256800799939111,0.34085892169136295,-0.02273535861654213,-0.10254211557768841
0.12640062858051332,1.621858430240757,-0.6539893172332758,0.3785685100872619,-0.10741307794161754,-0.5385330645127389,-0.22947075481444051,-0.884238916534767,-1.0003197527563625,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.4357970233743044,-0.002046155342554249,0.49641522960687373,-0.08030133811197138,-0.004306189461577892,-0.021850656956314447
0.47299571631550874,1.408369026264712,0.07066224117076804,-0.4164725267061136,0.5700215940379999,-0.5385330645127389,0.6119589549690797,-0.7486316350738766,0.5477646474609901,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.3164690316842718,0.38238173694552474,0.6367013805090738,0.3960152903603335,0.01725187689285673,0.35970696213439507
0.6350358982151607,1.1666836155526268,0.6581783243244897,-0.749507948373551,0.5725230612974526,-0.5385330645127389,0.6148057937213084,1.1361862829313043,-0.23140093520101263,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.5749042006038172,0.6941662788366911,0.6143703782047746,0.026218850277992742,-0.10254211557768841
-1.3506545414899598,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2962723238678864,3.4152812635820466,-1.0366345604259801,-1.283343571850252,0.00749943207659067,1.9565617652084721,-0.43566238461950435,-0.6594793519702545,-1.4851309776650783,-1.6054877702000088,-1.2843925181697144,0.02547572891883316,-1.7180362079994613
1.0020913442430515,-0.5078459694282473,0.1215051291637799,-0.749507948373551,1.4389386676385305,-0.5385330645127389,0.021907579312505397,1.6798425437285844,0.36010832273111304,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0228607848701212,0.8099432713309591,1.1071894304148626,0.027609650559226682,-1.7180362079994613
-1.3515755417388746,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2946481786650765,3.406016603080724,-1.0366345604259801,-1.283343571850252,3.0075668597342813,1.9479536642726107,-0.43566238461950435,-0.6594793519702545,-1.3326984112111533,-1.6596021295587322,-1.2843946924761724,0.025474157512596594,-1.0035817266349334
-1.3498576716934598,-0.7998853065174534,-1.4345870456575835,-0.7308799405995811,-1.0653734086683526,-0.0029481743836728158,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.7980668497255707,1.2646256693141007,2.523087838337364,-0.6594793519702545,-1.367492925864776,-1.5739216101467475,-1.2812243895914557,0.0254724900416469,-1.0231425311045548
0.3886246621746488,1.070091794438235,-0.6845669463070774,1.1613100039294075,-0.23834069309035386,0.08643082206875535,0.611667408795053,-0.5707047096319688,0.5475086364685002,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.2970421373564538,0.3238665101299669,0.6049205153656125,0.26692840743915663,-0.05247249347258504,-1.3635840348366441
1.0702308889499446,-0.7272599722199823,0.24748805791780235,-0.749507948373551,-0.629333961388069,-0.46564677655663467,0.017288581133697193,1.2755342145689745,0.3552605617394404,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1062121771200562,0.8295900551616961,1.1375040639315561,0.0293766973045437,-1.7180362079994613
0.08402047169767854,1.3716813943303887,2.7066111006328235,-0.2106136867331658,0.5656742942438086,-0.5385330645127389,1.275859712032534,0.7221967029986869,0.543421791236459,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.30739059716906686,0.08675254593365375,0.4772791532904147,-0.09064176464470337,0.002564503037931299,-0.10254211557768841
-1.34081101130287,-0.7568920089041191,-0.18387671121661642,-0.749507948373551,-0.030005917899365495,-0.4524614475806483,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.10325458834636897,1.2397147372715045,2.5237211093751806,-0.6594793519702545,-1.4578546839568456,-1.4023807250941864,-1.2687873367925384,0.025470071927403828,-0.9646214037536478
1.0449001074832562,-0.6421288237875488,0.12197333237255922,-0.5027748705803754,-0.5139566793572015,-0.5385330645127389,0.4698107151643132,1.42750869813543,1.0101323430273126,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5007315424333939,1.0746623909592006,0.8223465767417697,1.1102048369190747,0.00639306700088191,-0.62410945269899
1.0525638564112776,-0.4826880411368743,-0.020050082056681653,-0.749507948373551,-0.6282834840492743,-0.46553664546354007,0.019120816541395098,0.5654105486084999,1.00617864368437,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0839717581132933,0.8245454848654699,1.117327581250716,0.02867461320963682,-0.62410945269899
-1.3424570765411892,-0.8149283789348739,-0.9368941603427979,-0.749507948373551,2.443245108078487,-0.4665021500364168,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.046095375734582396,1.2410704814323104,2.5231305079901003,-0.6594793519702545,-1.364300973409988,-1.4238873674547907,-1.0896899009463474,0.025468051386261382,-1.3227801901064535
0.6194217860286364,1.096255274422682,-0.026664413841004587,0.14943498443147282,-0.520006343786366,-0.5385330645127389,0.012933516906878656,0.20419786042311738,0.350687025690426,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1451785013114718,0.5620002404519209,0.6888185450199468,0.5739624965789484,0.00979494114836016,-0.10254211557768841
1.00313846999248,-0.10983623437385967,-0.16529697292641754,-0.749507948373551,-0.013012520336475954,-0.5385330645127389,0.4667776125137368,0.5112486655114445,0.5968091110977236,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0222004065214687,0.8102491330198747,1.069548969545865,0.027626337640402388,0.35970696213439507
-1.3409176528129356,-0.7859965030196321,0.3391232641546727,-0.749507948373551,0.8362582532841323,0.5735888682169143,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.07629824154880806,1.2311633819431693,2.523209657590236,-0.6594793519702545,-1.380472171482657,-1.403712280078236,-1.2535503886452029,0.025467954836508818,-0.3554948211833711
1.0601665990906717,-0.8149283789348739,0.9998377796456878,-0.749507948373551,-0.012143840740150465,-0.5385330645127389,-0.2274029803037335,0.7700064478656978,-0.19918647533664624,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0942308939780465,0.8267205147178754,1.1361262511594323,0.02894055443131902,0.2110259487983506
1.0578818741932394,-0.8149283789348739,0.7857554400426688,-0.574007548471786,-0.21935177969463365,-0.5385330645127389,-0.0002640166701684874,0.12788097324701905,-0.5362098887724406,-0.39259917173946196,-0.5950709671127795,-0.42595635002114884,-0.4957535736823705,1.091179391053454,0.8260675544509674,1.1298757073645311,0.0028216140115653707,0.5039218388584339
0.3357771348860719,1.2747877099403382,0.0787904621003714,0.9622476729570791,0.5782539423701623,-0.5385330645127389,0.6213315160721584,-0.2410482517227506,0.5559934491525966,-0.39259917173946196,-0.5950709671127795,0.004327242388515389,1.1056939653440163,0.26506029815625,0.5842964378700314,0.21059777412271177,-0.03620207014378926,-0.8014983873541732
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2963773141467,1.8737461646204507,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.5131251185198262,-0.43566238461950435,-0.6594793519702545,-1.5006546151306297,-1.9292752724495212,-1.2843953204606466,0.025483387598618217,-1.2015513969233702
0.19605534730711857,1.3890477085311572,2.513730957401341,0.7616675985639962,0.5301785801228771,-0.5385330645127389,1.2295338096943527,-0.34155987816996825,0.5080282160656413,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.4879833636388458,0.13859651770658596,0.526826640723197,0.028079907912520317,-0.06299080617259462,1.8385443389392937
-1.3151850139171875,-0.8149283789348739,0.5139998097324765,-0.749507948373551,2.3043263408653436,2.2942580399957464,3.4345396107957686,-1.0366345604259801,-1.283343571850252,2.425640035839932,-0.5950709671127795,-0.03394086348408922,-0.6594793519702545,-1.2952046270518467,-1.189521617788658,-1.1677927819602403,0.025457791814963878,0.8480949642698231
1.0400732294939434,-0.482337459717073,0.25124126051489987,-0.749507948373551,-0.4069211603299474,-0.5385330645127389,0.02048321492174952,1.7159745763079406,0.358613738440939,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.068623513540073,0.820958304626052,1.1062737651170373,0.028317631822173797,0.1348128105949918
0.13267193529139445,1.5644537264354377,1.0776184320873605,0.6130737927627289,1.1067817931306236,-0.5385330645127389,0.58242158284267,0.44985646855173406,-0.25048429857001586,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.0906657061210918,0.03553691169179298,0.4992052231718364,-0.04582072628209918,-0.03367552095950615,-0.021850656956314447
0.11854839850835891,1.5645976133325565,1.1084718081567428,0.7904395773413323,0.5699575322412276,-0.5385330645127389,0.796572081711203,-0.7486447621456079,0.5477006382667304,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.122835369841049,0.022272197326911217,0.4929069644023073,-0.07770608981102523,-0.03583808072719221,0.7129794133653012
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.296395364334379,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,0.8808802069314616,-0.43566238461950435,-0.6594793519702545,-1.503421230365239,-1.9292752724495212,-1.2843953204606466,0.025483407392739778,2.0670417394582596
-1.3507540896633623,-0.8149283789348739,-1.660748025852948,-0.34812973128110813,-1.3979965016846814,2.294677574864441,2.2157903572068105,-1.0366345604259801,-1.283343571850252,2.985732578890984,1.893420803423222,-0.43566238461950435,0.9385171191346274,-1.3331292219518016,-1.6101252480047628,-1.2843928280326915,0.03677213485677663,-0.62410945269899
1.0541911380621565,-0.8149283789348739,0.8793181823146682,-0.5742051103721559,-0.22048852838703697,-0.5385330645127389,-0.2466315788040152,0.25580094044232293,-0.8914089140772795,-0.39259917173946196,-0.5950709671127795,-0.42274375495776234,-0.5073312463152766,1.0866737019900432,0.8250115582889674,1.1256871869671718,0.005535717582677757,0.285961920989191
0.5929493835476859,1.227822602936121,0.08313882822497311,-0.4610151871818348,0.5826537027032365,-0.5385330645127389,0.6263449018937427,0.9567468921698301,0.5603939353023805,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.3598203530884285,0.525836722006839,0.6796630633583861,0.5581134436919665,0.017375816332140567,-0.021850656956314447
0.5835308633639653,1.1760809544381023,-0.46808760525386295,-0.6395096574154457,0.0018461601049009485,-0.46451565339786605,0.26927283351597026,2.2976020184289507,0.6152288454732013,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5895173676339989,0.5197445571738456,0.67637826868823,0.5339755748792447,0.024231403692391938,-1.7180362079994613
0.8399771235859469,-0.7860822895511471,-0.8539261132822032,-0.1214066204025676,1.8997240316444028,-0.31788171799484133,0.6250155051533351,2.2989115048116635,0.06261500313490273,-0.39259917173946196,-0.5950709671127795,-0.4196793273218766,0.1490024377237665,0.8296318821579219,0.7610111654573544,0.9343778419570822,-0.017898743329920457,-1.5391360001703687
1.0609401540585608,-0.7280970713734841,0.3577276069939416,-0.6422102778548251,-0.5247049088233511,-0.45215116760574825,0.005636177432286037,0.19823858273059722,-0.5328487113424554,-0.39259917173946196,-0.5950709671127795,-0.41618867104326435,-0.5590867189278704,1.0947217507119749,0.8269414627466238,1.1284813252087351,0.012646519352843534,0.6441902652567603
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.296404823921714,-1.082170171833782,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,-1.5048825470421814,-1.9292752724495212,-1.2843953204606466,0.025483417800764456,0.285961920989191
-0.0735615780017738,1.4146829359283604,0.05035243529494037,1.7772283702927962,0.5494058243465014,-0.5385330645127389,0.18292496811318762,-0.33262091225842877,-0.24689051646232565,-0.39259917173946196,-0.5950709671127795,-0.25417378630307397,1.8718554575276727,-0.13387631121123816,0.4014155489650878,-0.32122760031196107,-0.14671505179932787,1.1095200631471327
1.0370586948320608,-0.6166066062839625,0.10763502312342996,-0.5052617233552295,-0.41464160452267834,-0.45186790729636933,0.009596755759351863,0.660757827402986,0.585161662065711,-0.39259917173946196,-0.5950709671127795,-0.4193705833575119,-0.5535897011613795,1.065001795325359,0.8200899755040475,1.1026381290436178,0.014705253140840738,-1.7180362079994613
