element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 3
0.0009737098344693,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.3816942551119766,0.0038948393378773,-1.0,-0.7749898589874347
0.9836880843445396,-1.0,0.0089516610304356,0.0,0.0,0.0,0.0003978516013526,0.0064650885219813,0.0004973145016908,-1.0,0.0,0.0,0.8407088273117924
0.9576427255985264,0.0014539110206455,0.0126005621789279,0.0106620141514006,0.0077541921101095,0.0033924590481729,0.0002423185034409,0.0011631288165164,0.00024231850344158534,0.0,0.0048463700688184,0.0,0.8344415898422629
0.0039674667724657,0.0,0.0004959333465582,-1.0,0.0024796667327911,0.0004959333465582,0.0,0.0,0.0,0.0006943066851815,0.0,-1.0,-0.4469168309189482
0.0009920634920634,0.0119047619047619,0.0,0.0,0.0009920634920634,0.9861111111111112,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.7706289506209938
0.9814059858804812,0.0,0.0089489907527095,0.0,0.0,0.0,0.0003977329223426,0.0087501242915382,-1.0,0.0,0.0,-1.0,0.8401663638085586
0.9560810810810813,0.0033783783783783,0.0173745173745173,0.0082046332046332,0.0062741312741312,0.0057915057915057,0.0003378378378378,0.0021235521235521,0.0002895752895752,0.0,0.0,0.0001447876447876,0.8340604166826822
0.01248799231508202,0.0,0.0033621517771373,0.004803073967339,0.0960614793467819,0.0057636887608069,0.0,0.0,0.0,0.004803073967339,0.0024015369836695,0.8703170028818443,-0.1791172881976635
-1.0,0.0,0.0099561927518916,0.0,0.0,-1.0,0.0003982477100756,0.0019912385503783,0.0004978096375945,0.0,0.0,0.0,0.8415308805080007
0.9690793745941361,0.0119886108197212,0.0074928817623257,0.0019981018032868,0.0039962036065737,0.0019981018032868,0.0001998101803286,0.0022978170737799,0.0001498576352465,0.0,0.0,0.0007992407213147,0.8372142976714948
0.9687484522807192,-1.0,0.0099054033975533,-1.0,0.0034668911891436,0.0,0.0003466891189143,0.0042593234609479,0.0003962161359021,0.0,0.0,0.0,0.8371345294034015
0.6615987099746604,0.175074867542041,0.129002533978346,0.0230361667818475,0.009214466712739,0.0,0.0004146510020732,0.0013821700069108,0.0002764340013821,0.0,0.0,0.0,0.7480692889424178
0.0029702970297029,0.0004950495049504,0.0014851485148514,5.551115123125783e-16,0.0079207920792079,0.0014851485148514,0.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.9831683168316832,-0.5145210763452307
0.7010983874737089,0.1776115914933395,-1.0,0.0934797849964945,0.007010983874737,0.0,0.0004206590324842,0.0014021967749474,-1.0,0.0,0.0,0.0,0.7616129217953828
0.0039455513908068,0.0,0.003452357466956,0.9863878477017162,0.0034523574669563795,0.0024659696192542,0.0,0.0001972775695403,9.863878477017164e-05,0.0,0.0,0.0,-0.4482104795976313
0.8362536604099658,0.1392155921463204,-1.0,0.0,0.0096010753204358,0.0,0.0003840430128174,-1.0,0.0001440161298065,0.0,0.0,0.0,0.8027848861807539
0.9633456334563346,0.0127921279212792,-1.0,0.0,0.0039360393603936,0.0029520295202952,-1.0,0.0021648216482164,0.0002952029520295,0.0,0.0,0.0004920049200492,0.835828320739528
0.6738103036825605,0.1684525759206401,0.0187169528800711,0.13101867016049817,0.0070188573300266,0.0,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.7523408775906848
0.9847655083142488,0.0,0.0099571841083341,0.0,0.0,0.0,0.0003982873643333,0.004381161007667,0.0004978592054167,0.0,0.0,0.0,0.8409644979123833
0.0078354554358472,0.009794319294809,0.0,0.0024485798237022,0.0,0.9750244857982372,-1.0,-1.0,0.0,0.0,0.0048971596474045,0.0,-0.2879782075112962
0.9640579423542788,0.0148316606516042,0.0079102190141889,0.0059326642606417,0.0039551095070944,0.0,0.0002471943441934,0.002471943441934,0.000296633213032,0.0,0.0,0.000296633213032,0.8360009502438499
0.0009573958831977,0.0,0.0004786979415988,0.440402106270943,0.0047869794159885,0.5457156534226903,0.0,0.0009573958831977,0.0,0.0019147917663954,0.0047869794159885,0.0,-0.7789356838421877
0.0019762845849802,-1.0,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,0.0,0.0,0.0,-1.0,0.0049407114624505,0.0019762845849802,-0.6096775911342754
0.9671677215189874,0.0118670886075949,0.010878164556962,0.0,0.0039556962025316,0.0,-1.0,0.005439082278481,0.0003461234177215,0.0,-1.0,0.0,0.8367531205690505
0.9650993698497332,0.0033931168201648,0.0155113911778962,0.0033931168201648,0.0043625787687833,0.0058167716917111,0.0002908385845855,0.0017450315075133,0.0002423654871546,4.440892098500626e-16,0.0,0.0001454192922927,0.8362531128782972
0.0005844535359439407,0.0,0.0,0.0,0.0,0.7110851353984026,0.0009740892265731,0.0,0.0,0.2834599649327878,0.0038963569062926,0.0,-0.8941888289292343
0.9277504105090312,0.0461822660098522,0.0046182266009852,0.0030788177339901,0.0061576354679802,0.0025656814449917,0.0003078817733992434,0.0090311986863711,0.000307881773399,0.0,0.0,0.0,0.8270350848982576
0.9777646595828416,0.003935458480913,0.0068870523415977,0.003935458480913,0.003935458480913,0.0,0.0003443526170798,0.0028532073986619,0.0003443526170798,0.0,1.1102230246251565e-16,0.0,0.8392981891037966
0.1962668824927919,0.2326875410997015,0.0101168496130305,0.5463098791036471,0.0009105164651727,0.0131519044969396,0.0003035054883909,0.0002023369922606,5.058424806515252e-05,0.0,0.0,0.0,0.4642570023394631
0.0,0.0,0.0,0.0,0.0,-1.0,0.0001199916005879,-1.0,0.0,0.0,0.0,0.0,-2.9199133969495312
0.0049441313161277,0.0027687135370315,0.0029664787896766,0.0,0.0039553050529022,0.019776525264511,0.0,0.0,0.0,0.0603184020567586,0.0014832393948383,0.903787204588154,-0.395518710965033
-1.0,0.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,0.0,0.0,0.0,-1.0,0.0049950049950049,0.0019980019980019,-0.4452429690405189
0.9620080085945892,0.006836605137220952,0.0146498681511866,0.0048832893837288,0.0048832893837288,0.0039066315069831,0.0003906631506983,0.0019533157534915,0.0004883289383728,0.0,0.0,0.0,0.8355037994553637
0.0069444444444444,0.0009920634920634,0.0009920634920634,-1.0,0.0039682539682539,0.0019841269841269,0.0,0.0,0.0,-1.0,0.0014880952380952,0.9811507936507936,-0.3161719007510449
0.0097703957010258,0.0,0.0004885197850512,0.0,-1.0,0.0004885197850512,0.0,0.0,-1.0,0.0009770395701025,0.0014655593551538,0.9770395701025892,-0.2364336639890358
0.6984273820536541,-1.0,0.0555041628122109,0.0277520814061054,0.0092506938020351,0.0092506938020351,0.0003700277520814,0.000277520814061,0.000277520814061,0.0,0.0,-1.0,0.7607214375456123
0.6498540460353162,0.1770589079772216,0.019141503565105,0.1435612767382877,0.0095707517825525,0.0,0.0003349763123893,0.0002871225534765,0.000191415035651,0.0,2.220446049250313e-16,0.0,0.7438859906970384
0.9641387419165196,0.0073486184597295,0.0058788947677836,0.0146972369194591,0.0039192631785224,0.0024495394865771125,0.0002939447383891,0.0009798157946306,0.0002939447383891,0.0,0.0,0.0,0.8360205241260847
0.042836744407425,0.0,0.002855782960495,0.0,0.0023798191337458,0.837696335078534,0.0,-1.0,0.0,-1.0,0.0047596382674916,0.1094716801523084,0.1087680942237157
0.009760858955588,0.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,0.0,0.0,0.0,0.0009760858955589757,0.0014641288433382,0.9755978526110298,-0.2366617428181645
0.958931222167244,0.0044532409698169,0.009896091044037658,0.0,0.0197921820880752,0.0,0.0002474022761009,0.0064324591786244,0.0002474022761009,0.0,0.0,0.0,0.8347556241132293
0.005899705014749568,0.0,0.0019665683382497,0.103244837758112,0.0,0.8820058997050148,0.0,0.0,0.0,0.0049164208456243,0.0019665683382497,0.0,-0.3542500406692184
0.0,0.0,0.0,0.0,0.0115384615384615,0.048076923076923,0.0,0.0,0.0,0.0,0.014423076923077094,0.9259615384615384,-2.9199133969495312
0.0009484966328369,0.0,0.000284548989851,0.0142274494925543,0.0009484966328369,-1.0,0.0018969932656739,0.0,0.0,0.3841411362989661,0.0047424831641847,-1.0,-0.7811165647174482
0.0370198981952799,0.0,-1.0,0.0509023600185099,0.0023137436372049,0.7866728366496992,0.0,0.0,0.0,0.0027764923646459,-1.0,0.1018047200370199,0.074682988006818
0.0040547389761784,0.0030410542321338,0.0081094779523568,0.0,0.0025342118601115,0.0025342118601115,-1.0,-1.0,0.0,0.0081094779523568,0.0015205271160669,0.9700963000506844,-0.4418351453253358
0.9845939767418744,0.0,0.0079514958751615,0.0,0.0049696849219759,0.0,0.0002484842460987,0.0019878739687903,0.00024848424609913433,0.0,0.0,0.0,0.8409238125333506
0.8254151070160284,0.1535656013053076,0.0095978500815817,-1.0,0.0095978500815817,0.0,0.0003839140032632,-1.0,0.0002879355024474,0.0,0.0,0.0,0.7997380275011152
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,-1.0,0.00049642573471,0.0,0.0,-1.0,0.00049642573471,0.0009928514694201,0.9928514694201748,-0.4466850662771657
0.2047082906857727,-1.0,0.0097480138421796,0.5215187405566115,0.0097480138421796,0.0243700346054491,0.0003899205536871,-1.0,0.0002924404152653,0.0,0.0,0.0,0.4740921460986528
-1.0,0.0,0.0079247152055473,0.0,0.0198117880138682,0.0,0.0002476473501733,-1.0,0.0002476473501733,0.0,0.0,0.0,0.8366679902173828
0.9738458975590158,0.0029397642309086,0.0117590569236347,0.0029397642309086,0.0034297249360601,0.0029397642309086,-1.0,0.0015678742564846,-1.0,0.0,0.0,0.0002351811384726,0.8383602479085677
0.984177530102498,0.0,0.0079609911433973,0.0,0.0,0.0,0.0003980495571698,0.0069658672504726,0.0004975619464623,0.0,0.0,0.0,0.8408250065263999
0.9737347853939784,0.0059133691420686,0.008870053713103,-1.0,0.0029566845710343,0.0009855615236781,-1.0,0.0070960429704824,0.0001971123047356,0.0,0.0,0.0,0.8383335986305733
0.0051177072671443,0.0025588536335721,0.0122824974411463,0.0,0.0046059365404298,0.0025588536335721,0.0,0.0,0.0,0.0092118730808597,0.0015353121801432,0.962128966223132,-0.3874599922012626
0.0019212295869356,0.0,0.0,0.0,0.0,0.7252641690682036,0.0,0.0,0.0,0.2315081652257447,0.004803073967339,0.0365033621517771,-0.6162759356631311
0.9822222222222222,0.0,0.0108641975308641,0.0,0.0034567901234567,0.0,0.0002469135802469,0.0029629629629629,0.0002469135802469,0.0,3.3306690738754696e-16,0.0,0.8403605310611328
0.9838677554272056,0.0,0.0089623580959968,0.0,0.0034853614817765,0.0,0.0004481179047998,0.0027882891854212,0.0004481179047998,0.0,0.0,0.0,0.8407514823578272
0.0231772090777402,0.0,0.0,0.0,0.0,-1.0,0.0033800096571704,-1.0,0.0,0.1236117817479478,0.0048285852245292,0.0,-0.0346872460107058
0.005068423720223,0.0025342118601115,0.0070957932083122,0.0,0.0040547389761784,0.0010136847440446,0.0,0.0,0.0,0.0025342118601115,0.001520527116066872,0.976178408514952,-0.3897199841973009
0.9522399842115647,0.0088809946714031,0.0088809946714031,0.0197355437142293,0.0029603315571343,-1.0,-1.0,0.0043418196171304,0.0002466942964278,0.0,0.0,0.0,0.8331202092150615
0.0023529411764705,0.0,0.0047058823529411,0.1035294117647058,0.0,0.6258823529411764,3.3306690738754696e-16,0.0,0.0,0.2588235294117647,0.0047058823529411,0.0,-0.5689363804890829
0.9675011197929628,0.0149305728363111,0.0089583437017866,-1.0,0.0059722291345244,0.0,0.0003483800328472,0.0019907430448414,0.0002986114567262,-1.0,0.0,0.0,0.8368336168858274
0.0069033530571992,0.0034516765285996,0.0014792899408284,0.0,-1.0,0.0039447731755424,0.0,0.0,-1.0,0.002465483234714,0.0014792899408284,0.9723865877712032,-0.3175579684447949
0.00048828125,-1.0,0.0,0.0,0.0,0.8789062500000001,-1.0,0.0,0.0,0.1123046875,0.0048828125,0.0,-0.9361708285383128
-1.0,0.0,-1.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.0005001750612714,0.0,-2.9199133969495312
0.9859322369724588,0.0,0.0059441252229046,0.0,0.0029720626114523,0.0024767188428769,0.0002476718842876,0.0021795125817317,0.0002476718842876,0.0,0.0,0.0,0.8412410450656226
-1.0,-1.0,0.0,0.0,0.0,0.999699157641396,0.000300842358604,0.0,0.0,0.0,0.0,0.0,-2.9199133969495312
0.5082184016625731,0.245607406007935,0.0188928773852257,0.2219913092764028,0.0047232193463064,0.0,-1.0,0.0001889287738522,9.446438692612884e-05,0.0,-1.0,0.0,0.6864696307072107
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296924937,0.0,0.0,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,-0.4191305110562886
0.0033065658951346,0.0,0.004723665564478,0.0850259801606046,-1.0,0.6329711856400567,0.0,0.0,0.0,-1.0,0.004723665564478,0.0,-0.4894735127436471
0.0014938751120406,0.0,0.000199183348272,0.0,0.0014938751120406,0.0002987750224081598,0.0,0.0,0.0,0.0005975500448162,0.0,0.9959167413604224,-0.6750330282690762
0.0,0.0,0.0,0.0,0.0,0.9990001499775034,0.0,0.0,0.0,0.0,0.0009998500224965845,0.0,-2.9199133969495312
0.0034687809712586,0.0009910802775024,-1.0,-1.0,0.0059464816650148,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,-0.4782881725278305
0.0058997050147492,0.0,0.0019665683382497,0.103244837758112,4.440892098500626e-16,0.8820058997050148,0.0,0.0,0.0,0.0049164208456243,0.0019665683382497,0.0,-0.3542500406692184
0.6768765362072224,0.0018907165815844,0.0425411230856494,-1.0,0.0236339572698052,0.0,0.0007562866326337,0.027415390432974,0.0,-1.0,0.0,0.0,0.7534012793487732
0.0069728060563801,0.001394561211276,0.0014941727263671,0.0,0.0079689212072915,0.0039844606036457,0.0,0.0,0.0,0.002490287877278896,0.0014941727263671,0.9742006175913936,-0.3152200011036237
0.6994637444625788,0.1771974819305199,0.0186523665190021,-1.0,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,0.0,-1.0,0.7610677416675953
0.962326761663088,0.0068319344134296,0.0146398594573492,-1.0,-1.0,0.0048799531524497,0.0003903962521959,0.0016591840718329,0.0004879953152449,0.0,0.0,0.0,0.8355811730984375
0.0231772090777402,0.0,-1.0,0.0,0.0,0.8450024142926122,0.0033800096571704,0.0,0.0,0.1236117817479478,-1.0,0.0,-0.0346872460107058
0.7045434016800651,0.1716195465630927,-1.0,0.0858097732815463,0.0180652154276939,0.0,0.0004064673471231,-1.0,0.0001354891157077,0.0,0.0,0.0,0.762757739941334
0.9671505722637864,0.0059455977803101,0.0099093296338502,0.0069365307436951,0.0034682653718475,0.0,0.0003468265371847,0.0058465044839716,-1.0,-1.0,0.0,0.0,0.8367489792697512
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,0.002922552362396802,0.0,0.0,0.0,0.0038967364831953,0.0014612761811982,0.9693132001948368,-0.3204194559681557
0.0007363408767365,0.0,0.0,0.0001963575671297,0.0005890727013892,0.0117814540277845,0.0,0.0,0.0,0.8737911737273575,0.0,0.11290560109960257,-0.8402421361492431
-1.0,0.0035587188612099,0.0010167768174885,0.0,-1.0,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,-0.4411238269798463
0.5345825296224855,0.2571874712960411,0.0137779002480022,-1.0,0.0091852668320014,-1.0,0.00036741067328,0.0009185266832001,0.00027555800496,0.0,0.0,0.0,0.6982816409124433
0.0028943560057887,0.0,-1.0,0.0024119633381572,0.0212252773757838,0.8895320791123975,-1.0,0.0,0.0,0.0048239266763145,0.0048239266763145,0.0733236854799807,-0.5205697886401731
0.978012138095712,0.0,0.01691373992637557,0.0,0.0,0.0,0.0003979703512088,0.003382747985275,0.0012934036414287,0.0,0.0,0.0,0.8393572959117046
0.012464046021093,0.0,0.0009587727708533,0.0,0.1725790987535954,0.0479386385426653,-1.0,0.0,0.0,0.0009587727708533,0.0019175455417066,-1.0,-0.1795655670723841
0.6921574099916271,0.1628058424039445,0.0744255279560889,0.0511675504698111,0.0093031909945111,0.0093031909945111,0.000418643594753,0.0002790957298353,0.0001395478649179882,0.0,0.0,0.0,0.7586152824429407
0.0014873574615765,-1.0,0.000991571641051,0.0,-1.0,0.000991571641051,0.0,0.0,0.0,0.0743678730788299,0.0014873574615765,0.917203767972236,-0.676054170189541
0.9686018957345972,-1.0,0.0098736176935229,0.0,0.0029620853080568,0.0024684044233807,0.000246840442338,-1.0,0.000246840442338,0.0,0.0,0.0,0.8370991934875416
0.6739560750306344,0.1743802431897445,0.018851918182675,0.122537468187388,0.00942595909133781,0.0,0.0004241681591101,0.0002827787727401,0.00014138938637,0.0,0.0,0.0,0.7523913991595961
0.7227555053642011,0.1693958215697346,0.0094108789760963,0.0734048560135516,0.0094108789760963,0.0,0.0003764351590438,0.0008469791078486,0.00028232636928327004,0.0,0.0,0.0141163184641445,0.7687183132145973
-1.0,0.0,0.0089623580959968,0.0,-1.0,0.0,0.0003983270264887,0.0052778331009759,0.0004979087831109,0.0,0.0,0.0,0.8409877545786041
0.0,0.0,0.0,0.0,0.0,0.99995000199992,4.9998000079996805e-05,0.0,0.0,0.0,0.0,0.0,-2.9199133969495312
0.0018629277380135,0.0,0.0053926855574075,0.0,0.001764878909697,0.0509853907245808,0.0,-1.0,-1.0,0.0006863417982155,0.000980488283165,0.9383272869889204,-0.6234728095720444
0.0052576235541535,0.0,0.0031545741324921,0.1629863301787592,0.0,0.8201892744479495,0.0,0.0,1.1102230246251565e-16,0.0052576235541535,0.0031545741324921,0.0,-0.3811605279708402
0.5735533822330888,0.208842705786471,0.0101874490627546,0.1884678076609617,0.0081499592502037,0.0101874490627546,0.0003056234718826,0.000203748981255,0.0001018744906275,4.440892098500626e-16,0.0,0.0,0.7147157164217487
0.0050454086781029,0.0025227043390514,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,0.0,3.3306690738754696e-16,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.3907829211927882
0.0058536585365853,0.0,0.0034146341463414,0.0,-1.0,0.0024390243902439,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,-1.0,-0.3560800294230625
-1.0,0.1811762519743566,0.0185821796896776,0.0975564433708074,0.0092910898448388,-1.0,0.0004180990430177,0.0006503762891387,0.0001393663476725,0.0,0.0,0.0,0.7586249946561795
0.0068999507146377,0.0019714144898966834,0.0137999014292755,0.0,0.0147856086742237,0.0068999507146377,0.0,0.0,0.0,0.0049285362247412,0.0014785608674223,0.9492360768851652,-0.3176731036258541
0.9680618924816504,0.0,0.0148780003967466,0.0099186669311644,0.0039674667724657,0.0,0.0003471533425907,0.0024796667327911,0.00034715334259105557,0.0,0.0,0.0,0.8369689483706158
0.6636346760720253,0.1763504733617969,0.092816038611472,0.0556896231668832,0.0092816038611472,0.0,0.0005568962316689907,0.001392240579172,0.0002784481158344,0.0,0.0,0.0,0.7487869143217593
0.9339328951919752,0.0168009092256757,0.0049414438899046,0.0375549735632751,0.0029648663339427,0.0,0.0001976577555961,0.0029648663339427,0.0001482433166971,0.0,4.440892098500626e-16,0.0004941443889904,0.8285863218247873
0.9683736414373836,0.0014687163419171,0.0071477528639968,0.0019582884558895,-1.0,0.0019582884558895,-1.0,0.0146871634191716,0.0002447860569861,0.0,0.0,0.0,0.8370441489631565
0.6115357887421821,0.2223766504517025,0.0185313875376418,0.1389854065323141,0.0069492703266157,0.0,0.0004169562195969,0.000926569376882,0.0002779708130646,0.0,0.0,0.0,0.7296918424327608
0.712692763938316,0.2467378410438908,0.0094899169632265,0.0,0.0132858837485172,0.0,0.000379596678529,0.0011387900355871,0.0001423487544483,0.0,0.0,0.0161328588374851,0.7654437365651344
0.0180521707735355,0.0,0.0135391280801516,0.6354364112284502,0.0045130426933838,0.297860817763336,0.0,0.0016246953696181,9.026085386767758e-05,0.0,0.0,0.0288834732376568,-0.0930531922150223
0.958931222167244,-1.0,0.0098960910440376,0.0,0.0197921820880752,0.0,-1.0,0.0064324591786244,0.0002474022761009,0.0,0.0,0.0,0.8347556241132293
0.4301756928092737,0.1720702771237094,0.009056330374932,0.3803658757471472,0.004528165187466,0.0,-1.0,-1.0,9.056330374932076e-05,0.0,0.0,0.0031697156312262,0.6475319021090428
0.7130697938339324,0.2033289199924342,0.0378286362776621,0.0236428976735388,0.0070928693020616,0.0141857386041233,0.0003782863627766,0.0002837147720824,0.00018914318138862907,0.0,0.0,0.0,0.7655672595766615
0.0058536585365853,0.0,0.0034146341463414,0.0,0.073170731707317,0.0024390243902439,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,0.9102439024390248,-0.3560800294230625
-1.0,0.0140154169586545,0.0158841392198084,0.0233590282644242,0.0074748890446157,-1.0,0.0001868722261153,0.0018687222611539,4.67180565288484e-05,0.0,0.0,0.0,0.828693389069323
-1.0,0.0,0.0009876543209876,0.0,0.074074074074074,0.0019753086419753,0.0,-1.0,0.0,0.0009876543209876,0.0014814814814814,0.9185185185185184,-0.6097929496319715
0.8899182024243618,0.09362373115206513,0.0059130777569725,0.0039420518379816,0.004927564797477,0.0,0.000197102591899,0.0011826155513945,9.855129594954174e-05,0.0,0.0,0.000197102591899,0.8173114420578862
0.0,0.0,-1.0,0.0216748768472906,-1.0,0.8916256157635468,0.0,0.0,0.0,0.0,0.0049261083743842,0.0817733990147783,-2.9199133969495312
0.7793353592785022,0.1421429271640035,0.0049014802470346,0.0686207234584844,0.0029408881482207,-1.0,-1.0,0.0004901480247034,0.000294088814822,0.0,0.0,0.0009802960494069,0.786321464535849
0.0040753948038716,0.0025471217524197,0.010188487009679,0.0,0.0040753948038716,0.0010188487009679,0.0,0.0,0.0,0.0025471217524197,-1.0,-1.0,-0.4406484082762539
0.0014938751120406,1.1102230246251565e-16,0.000199183348272,0.0,0.0014938751120406,0.0002987750224081,0.0,0.0,0.0,0.0005975500448162,0.0,0.9959167413604224,-0.6750330282690762
0.9176142030720128,0.0548573708358268,0.0049870337123478,0.0029922202274087,0.0119688809096349,0.0024935168561739,0.0002992220227408,0.0044883303411131,0.0002992220227412412,0.0,0.0,0.0,0.824469319394738
0.9814059858804812,0.0,0.0089489907527095,0.0,0.0,0.0,0.0003977329223426,0.0087501242915382,0.0004971661529284965,0.0,0.0,0.0,0.8401663638085586
0.642388172500118,0.1889376977941523,0.0188937697794152,0.1417032733456142,0.0070851636672807,0.0,0.0004251098200368,0.0002834065466912,-1.0,0.0,0.0,-1.0,0.7411872521756404
0.00020116676725,0.0,0.0,0.0,0.0,0.9947696640514988,0.0,0.0,0.0,0.0,0.005029169181251181,0.0,-1.143209273587673
0.0049741345005968,0.0,0.0004974134500596,0.0,0.001492240350179,0.0001989653800238,0.0,0.0,3.3306690738754696e-16,0.0009948269001193,0.0,0.9918424194190212,-0.3941057065601695
0.4667681380010147,0.2029426686960933,0.01383700013837,0.2998016696646833,0.0064572667312393,0.0046123333794566,0.0001383700013837,0.000737973340713,9.224666758913334e-05,0.0,0.0,0.0046123333794566,0.6665990855244028
0.9708935477305108,0.0040708324852432,0.005088540606554,0.0,0.005088540606554,0.0,0.00030531243639353445,0.0142479136983513,0.0003053124363932,0.0,0.0,0.0,0.8376511176419563
0.8035543665201605,-1.0,-1.0,0.0,0.0095547487101089,0.0,0.0003821899484043,0.0016243072807185,0.0033441620485381,0.0,0.0,0.0,0.7934690417454032
0.0119485294117647,0.0,0.0045955882352941,0.0045955882352941,0.0873161764705882,-1.0,0.0,0.0,0.0,0.0275735294117647,-1.0,0.8226102941176471,-0.1894308469569686
0.8899731641863871,0.0,-1.0,0.0975847767748231,0.0034154671871188,0.0,0.0001951695535496,0.0009758477677482,4.879238838741157e-05,0.0,0.0,-1.0,0.8173258660820725
0.0505024998737437,0.2323114994192212,0.0101004999747487,0.6959244482601892,0.0101004999747487,0.0,0.0001515074996212,0.0006060299984849,0.0003030149992424,0.0,0.0,0.0,0.1472173899504513
0.0004849660523763,0.0,0.0,0.0,0.0,-1.0,0.0033947623666343,0.0,0.0,-1.0,0.0048496605237633,0.0,-0.9377616373768676
0.0040221216691804,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691807005,0.0010055304172951,0.0,0.0,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,-0.44372147005369
0.0078546882670594,0.0,0.0137457044673539,0.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,0.002454590083456,-1.0,-1.0,-0.2874056352289633
0.967741935483871,0.002932551319648,0.0166177908113391,0.002932551319648,0.0048875855327468,-1.0,0.0002443792766373,0.0019550342130987,0.0001466275659824,0.0,0.0,-1.0,0.8368917426345929
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,-1.0,0.0029225523623964,0.0,0.0,-1.0,0.0038967364831953,0.0014612761811982,0.9693132001948368,-0.3204194559681557
