element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
-1.3439810747059702,-0.7326432028470471,-1.0227162792078701,-0.749507948373551,-0.4054048121326976,0.08533639954108814,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.8448605153372593,1.2562664176165919,2.522838649918873,-0.1082559783834249,-0.8939037802189415,-0.3948248590665012,-0.9198312542517864,0.0227888397683367,-0.3072698356534127
0.9929515459296983,-0.1341287969334388,-0.32521217663453433,-0.5380447758224834,-0.4119426444776777,-0.5385330645127389,0.4589502191215517,1.1362619572695059,0.8047265891191366,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0998204938966946,1.2026040158487992,0.8332237279424002,1.2934161310176653,0.0057486409596491,-0.3822798254236308
-1.3038910494663483,-0.8149283789348739,1.0874118154847836,0.3382950866548169,-0.8894971312777294,2.2928817648234197,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.19695285785584268,-0.5950709671127795,1.5002165446212372,-0.1082559783834249,-0.736305778013193,0.011527060849317,-0.9230264296960908,0.0227664265842628,0.4428300620487687
-1.2646056406447526,1.5347259341261157,-0.633135454755716,2.0194698985992967,-0.1806865059846932,-0.3913525515278502,-0.20511078088516776,-0.12548580316191063,-0.179111430122016,-0.39259917173946196,-0.5950709671127795,-0.30411945189476103,1.3471461728532568,-0.576443162788533,0.1476187678033521,-0.909621444708961,0.2638763464073725,0.8928900006700776
-0.7193426969459795,1.661199549019743,2.0812904085214035,1.9389619411348316,0.39719585345908714,-0.3250536069939299,-0.29077765518158194,-0.7557003745191146,-0.5662827901459151,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.3067109347261212,-0.0243276581963853,0.5809991086682178,-0.6121274950283787,0.490562582989824,0.9678999904402956
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2793615872006976,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.056912129597317,1.895562823823158,-0.43566238461950435,-0.1082559783834249,-0.5564354166931814,-2.9199133969495312,-0.9310554969952332,0.0228032546535085,0.2928100825083324
0.1958767650340773,1.522126544390817,1.0609379777790862,0.6033522959981764,0.5300552975842939,-0.37733229742294744,0.3719656736846422,-0.7567457667273778,-0.2597707341382857,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0132843542403744,0.6020993689247212,0.7572388969484927,0.3761804780652169,-0.0429643361265297,0.6678600313594232
-1.349994903748069,-0.8149283789348739,-1.3433649473674438,-0.6797155367915516,2.255853743826069,2.292470706979841,-0.8050488430951297,-1.0366345604259801,1.2750511605189598,3.044526832353122,1.942398441512807,-0.3887549836938798,-0.1082422898518087,-0.725419317789863,-0.686824709613766,-0.8192916299042227,0.0227915170762494,0.6678600313594232
0.5070985299609467,1.3527953854023522,0.649885304428336,-0.749507948373551,1.1291648423481961,-0.5385330645127389,0.6065784708769183,-0.3251897116375074,2.8081478567164653,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.8298292004608075,0.7912202154476767,0.7717497200057362,0.0237019880856363,0.5178400518189868
-1.334931410348299,-0.7731032950507267,-0.6204994665094872,-0.5973399745776172,2.46115151253428,0.07431730447216485,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,1.2157240139348757,1.6305921397866792,2.521775488992651,-0.1082559783834249,-0.741079031494085,-0.2249867192362448,-0.6149858807604327,0.0227780225258434,-1.132379723125812
1.089075131353676,-0.8149283789348739,-0.1641687686791526,-0.749507948373551,-0.6272301448447647,-0.4654261810699056,0.020957692731459757,1.3104852011440793,0.35911163967138526,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2741498291992843,0.8403723579936092,1.386115678416302,0.0298890947880555,-1.2073897128960305
1.0947691929774084,-0.8149283789348739,0.24679457725858997,-0.749507948373551,-1.122465603287864,-0.5385330645127389,0.46296368362690626,1.1750578453048786,0.8086773490734981,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2784390532480636,0.8407858712944026,1.386081178349949,0.0306377388686005,1.3429499392913864
-1.3506846875739895,-0.7845541182063092,-1.660748025852948,-0.674863325813284,-0.9818610202979865,2.2962747010405735,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.25592266281346576,1.9539897772330648,-0.40210127477251234,-0.1082559783834249,-1.1172233792005624,-0.7655939761200772,-0.9267817632108576,0.0227996574936045,0.2928100825083324
0.1278257497828238,1.3731893059347955,2.6703865889514398,0.687088914275141,0.5330181866308892,-0.5385330645127389,1.2332438265180161,0.14842265491063786,0.5108553644691227,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1044140162989269,0.5960811097756954,0.7487869143217593,0.3045249249418676,-0.0881368206293263,-0.1572498561129764
-1.335907810904086,-0.8149283789348739,0.09118750784037834,2.0213628952371927,0.2209113228556279,-0.46698051622208736,0.22334512508488605,0.18956763745967248,-0.21908156905620682,-0.39259917173946196,1.946610807292545,0.008089552067209994,19.1221545921252,-1.0272368361833553,-0.2383539552930156,-0.9102477617131478,1.8822363453327116,0.4428300620487687
0.1980132934330883,1.4087386453913426,1.0691449346675104,1.2334881388785837,0.17258216768913656,-0.5385330645127389,0.7570934990467484,-0.18810436553867244,0.5147412970091619,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1309744931199095,0.615545315098193,0.7574974976614032,0.3724059972364935,-0.1060726158192893,1.7930098779126953
1.0926930370073564,-0.8149283789348739,0.5019593771535933,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6770482889325427,0.517833284004051,2.530705226837767,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2769717583289002,0.8406352221780649,1.3813900004173243,0.0303460579644177,0.067780113197678
-1.336361482748066,-0.6240706309185842,0.054377211435892414,1.686631331094376,-1.3979965016846814,2.2923433940214983,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.6844992756358479,1.4656352303624767,-0.43566238461950435,-0.1082559783834249,-0.7272997122790257,-0.244837760671462,-0.9306812321905568,0.0227780845632321,-1.2073897128960305
-0.11459961325191972,1.4777976499923784,0.15875530157993772,1.7514977373535854,0.36348438146953244,-0.2506361043282547,0.2905222009355617,-0.8289860801310717,-0.5045852042448056,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.3740583500069619,0.392641748290462,0.7147157164217487,-0.0006030137778674,-0.2792516989404597,1.7930098779126953
-0.266596495229398,1.5430191297585159,1.0339612715741524,1.785329952961055,1.9519568724356482,-0.5385330645127389,0.7221008260239318,0.6710433485709104,0.48553668392168936,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.3865981253384759,0.2936047755925258,0.6893181726053076,-0.11910806978169,-0.3727453304688055,2.168059826763786
1.0602807959981186,-0.6431781108831863,-0.024717036572803105,-0.749507948373551,-0.6307863587524003,-0.5033625594805653,0.24543722196052611,1.9403451968136762,0.35259994298145486,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.252810316310299,0.838264553970022,1.358142721224479,0.0276035864026406,-1.2073897128960305
-0.1356720834150665,1.4697582837194252,0.3969007017901609,1.7731728059247693,0.6393737800684782,-0.25445547969076454,0.27130647349623227,-0.8318141670638701,-0.514435938392841,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.3873933614678151,0.3794113641722741,0.7114081851763469,-0.0196814534706884,-0.2948497100689841,1.7930098779126953
1.0524405745542584,-0.8149283789348739,0.71518966290187,-0.5026934313254305,-0.40532043566859044,-0.5385330645127389,0.4703171592738771,0.7719547145588327,0.8159095285198618,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0982596353623587,1.2472587111981472,0.8376857419868212,1.353479254609654,-0.0107593779183726,0.5178400518189868
0.37746565756035605,1.4297714849864367,0.01814961648983883,-0.14743535380871725,1.07773304430874,-0.22906131274018957,0.5513685057685823,0.8965992994164081,0.8950714645685667,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0803635322111512,0.7353334291623103,0.7779021584064547,0.611836034115091,0.0073208777447532,-1.2073897128960305
-1.3507684074208393,-0.8149283789348739,-1.660748025852948,-0.7423123626717492,-1.1808583150969256,0.09229756803047297,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0569191360850807,-0.5950709671127795,2.324062091478052,-0.1082559783834249,-0.6169795800349528,-0.7772527739209302,-0.9288860248948866,0.0227869314481991,-0.9373537497232453
-0.5314266135749011,1.518876752740175,-0.00313488560417489,1.9695432823555559,0.49480171537888556,-0.34366211418115833,0.7069182722345978,-0.3578517883097107,-0.28304038711982643,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.1642223482335723,0.0802905562119955,0.6339122186793875,-0.4451477029093443,39.63238558721798,1.3429499392913864
-1.2958498704238115,-0.8149283789348739,0.04924113100993976,-0.749507948373551,-1.3979965016846814,2.2944267169582266,-0.5367490962440603,-1.0366345604259801,-1.283343571850252,0.6810528857821118,1.9407689229651528,1.2143758836245822,-0.1082559783834249,-0.8508035765460695,0.0468378985572744,-0.927898980926092,0.0227707210348653,1.7179998881424772
1.0520955124468219,-0.4827337147595073,-0.02023978854678738,-0.749507948373551,-0.40801344706341347,-0.5385330645127389,0.46569666698654233,1.2449506804104882,0.8113662202391856,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.246706226525955,0.8376602188147196,1.3529042900148742,0.027206731543605,-1.2073897128960305
1.0421424384725302,-0.8149283789348739,0.7965426484511795,-0.47267300526532674,-0.02394198294621492,-0.5385330645127389,-0.23844563861052467,0.6591042453407492,0.5832338428750453,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1043916602746991,1.2397212631006362,0.8369222467905708,1.348697667685536,0.0135459516424193,0.6678600313594232
0.9923486148698135,-0.534879878013159,0.11723545148785049,-0.5035978726471717,1.1830988593029217,-0.5385330645127389,0.01811546872863922,1.7139672537273731,0.35612862534488604,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1011698311261278,1.2031882020265658,0.8331778569398859,1.3234440980570898,0.0089745124333024,-1.2073897128960305
-0.013962692748207734,1.5118046201338755,1.0617493682217805,1.5423055029027355,0.16705386774972514,-0.5385330645127389,0.7497128017047208,-0.19148741123487448,0.5085806785416505,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.2337137671363757,0.4613169107337647,0.7296918424327608,0.11505265728652,-0.1728436635418226,1.7930098779126953
0.4918501676434545,1.0637312116689688,-0.6908953246696043,0.9863264009507778,0.5598212910233344,-0.5385330645127389,-0.27260065713699266,-0.4893782423482114,0.04502718856855747,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0483950469342283,0.8311727039575054,0.7897085003084954,0.7395329469654749,-0.0146348231537267,0.067780113197678
0.09999716856832115,1.4409075772658844,0.6218259542308711,1.430202355830545,1.1034234574320945,-0.5385330645127389,0.5788144928657348,-0.7545716167832357,0.9216464279682451,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.082521504804818,0.5460504809548208,0.7452047322735733,0.2720683739266077,-0.0801738644107058,0.8928900006700776
-1.3050919154837861,-0.8149283789348739,0.5970551689189655,2.0212803644342614,1.47823972690377,-0.20436277844593245,0.1537285963389513,2.112626191155241,0.4971687638880691,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,6.615501010911951,-0.954473928935188,0.0057492685410171,-0.8770461318388595,0.683889846375247,-0.3822798254236308
-1.346510113915697,-0.7851979012897577,-1.4365089671223055,-0.749507948373551,0.48167383454840823,-0.5089898576402769,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.25877916934048406,1.2565411106756532,2.5238229315998053,-0.1082559783834249,-1.1045446722776568,-0.4780565925737869,-0.9059410852375988,0.022795473622589,-0.0072298765725401
1.0309464574788019,-0.7152709929734914,0.7722756974246261,-0.6264079552105369,-0.13254011367135748,-0.37085748691753495,0.21722436750602825,0.18510006394839051,0.3261015023347305,-0.39259917173946196,-0.5950709671127795,-0.42475894615521803,-0.103469849060416,1.2314928843555628,0.8360879948588923,1.3359328098055328,0.0115760857033737,0.8178800108998594
0.1894305967402437,1.3721595402505018,1.062044523396467,1.3529664776869805,0.16727427441724713,-0.5385330645127389,0.7500071036719762,-0.34118835827305694,0.5088263227556169,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1634954924047877,0.6113880517756626,0.7564562436371662,0.3617789306784164,-0.1233053335848247,1.3429499392913864
1.0735741141627402,-0.5867298060131827,-0.15928044384879922,-0.749507948373551,-0.40312164473838047,-0.5385330645127389,0.025839029898958928,0.5717668552509271,0.36423209093628495,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2626343563100666,0.8392411398093652,1.373964479304329,0.0284367095517755,0.6678600313594232
-1.3481928853508705,-0.8149283789348739,-1.2236932796906959,-0.749507948373551,-0.9899766950258109,-0.47974276791560205,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.3518536011505668,0.8747456193218579,2.523886976454606,-0.1082559783834249,-1.1256242435595512,-0.5564764661393766,-0.9268500014982703,0.0227970917310986,-0.7048227814355689
0.6441607533982133,1.167736370188831,0.4438380445178336,-0.749507948373551,0.574258344996899,-0.5385330645127389,1.2870463825999934,0.17774589030434307,1.564686839506227,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.935502761642765,0.8042149780013329,0.9225159124334856,0.0238416683429998,0.5178400518189868
1.0920527680681897,-0.8149283789348739,-0.15844271699750756,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6767383655595355,2.0256096223648297,1.3499010767713127,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2762939659621528,0.8405887343056396,1.3806299383743037,0.0302619392045888,-0.3822798254236308
0.40543248993408465,1.3175393127664348,0.07547943986385883,0.7169042173126345,0.285693896618233,-0.5385330645127389,0.4195803826797794,-0.4837388821518619,0.31722046772610385,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0016240408230277,0.7626214306637937,0.780867864979688,0.6290589842952573,-0.0397126033642351,0.067780113197678
-0.6003128052731388,1.5859042454555023,1.422470060047032,1.9537543339403962,0.5373544835729185,-0.1759585878489069,0.17122722319559777,-0.755275017605235,0.5151740676360467,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.2994268717405312,0.0522153210015245,0.6162178431852438,-0.5079482930009125,1.6557222440225217,2.168059826763786
0.2278495208168668,1.376404331497088,1.072112917036269,1.1888026116426536,0.5394051082431499,-0.5385330645127389,0.760059337797476,0.15294845488229739,0.5172169755146965,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1202357958399216,0.6388320701636813,0.7610677416675953,0.4156591056340491,-0.1006790085532988,2.168059826763786
-1.3363142631491045,1.7319150745179435,-1.0503952673735435,2.0086246354709605,-0.2471809199314553,-0.5385330645127389,-0.2743882558592457,-0.17685185403364315,0.04307811206064698,-0.39259917173946196,-0.5950709671127795,-0.35806358458698184,0.3936651138210096,-0.5064800816300018,-0.2441543743506727,-0.9175178106361324,0.1244807359481162,-0.7873337701828088
-1.3202805716057457,-0.8149283789348739,-0.8910892034761596,-0.6916670570723599,-0.47346463276113704,-0.4615399357177866,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.1838328401223758,1.7056666213500615,2.523689698234467,-0.1082559783834249,-1.0643606141737123,-0.0837079289698843,-0.919783346792968,0.0227848676083176,-0.8323397640449397
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2963651990919947,3.4276805146800897,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,-1.138452339997994,-2.9199133969495312,-0.9310554969952332,0.0228101852020881,2.9931697142361853
0.9336849911308212,-0.6453899119568325,0.9704390257098771,0.09226685783793574,-0.032332377186370956,-0.4667576131171267,-0.7899256354748464,-0.15600204739103785,-0.5367671710753508,-0.39259917173946196,1.9471624172996074,-0.40346986293849485,-0.0972666494184383,1.1599640880127795,0.8286503044361627,1.2374949006819582,0.0060276265266981,0.067780113197678
0.7007391525652906,1.0761133553662894,0.0797478473571679,-0.749507948373551,0.5792229012970754,-0.5385330645127389,0.6224353595132338,-0.7467420706186864,-0.22689067316944683,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.9785567960888348,0.809290338961584,0.9887159454787948,0.023932639111347,0.8928900006700776
1.1028655340252826,-0.8149283789348739,0.01910267287750488,-0.749507948373551,-1.1225703004170973,-0.5385330645127389,0.4623893054203563,0.857788063434701,0.8081120960748868,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.284410080565647,0.841371987369,1.3937606477261069,0.0320338960445661,1.3429499392913864
1.086244148200225,-0.8149283789348739,-0.013000699760573938,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6754995580667512,2.0854120706906323,1.348702855903174,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2719957253151857,0.8401663638085586,1.3750709107568782,0.029569023382391,-0.3822798254236308
0.32795848614362,1.3166437442058951,-0.2665714683668038,0.5562791901727012,0.21944191594978693,0.39866288064209116,0.6337610814448035,-0.5644448077070404,0.566902055018594,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0082652672191751,0.712670835137545,0.7725182533826281,0.5326733422456396,-0.0327672832303374,-0.6073097947342853
1.0160299822388157,-0.4831290283123257,-0.1677258370301077,-0.342567105389457,-0.40910334918195757,-0.5385330645127389,0.4638258938420786,1.3372364875777873,0.8095257663098957,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0912697590144348,1.220038591046259,0.8349696584341922,1.316907415783891,-0.0207919386737272,-0.3072698356534127
1.0776185037301511,-0.7272336324293542,-0.0216170366732981,-0.749507948373551,-0.6291240943124674,-0.4656247769296338,0.017654657784579187,1.1760338467117892,0.35564487968610076,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.265684519726062,0.839537067676613,1.3750600832195323,0.0287530469448875,-1.2073897128960305
1.0953088549501804,-0.8149283789348739,0.12687027976005882,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6767383655595355,1.602129267446007,1.3499010767713127,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.278799170728173,0.8408250065263998,1.3837993203456307,0.0307175147182815,0.067780113197678
1.0601374283946483,-0.8149283789348739,1.0063089723800975,-0.749507948373551,-0.5118062080628396,-0.5385330645127389,-0.49021758805319177,1.6012087801657335,-0.5214239100958697,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.253082971118809,0.8382539886700356,1.359813898423259,0.0275944405299308,0.067780113197678
1.1037561147687833,-0.8149283789348739,-0.011213127222039553,-0.749507948373551,-1.120088703245726,-0.5385330645127389,0.027393628755404104,0.6264930050077786,0.365862129692291,-0.39259917173946196,-0.5950709671127795,-0.41583222649536694,-0.1082559783834249,1.2850687860669463,0.8414363264978086,1.3946284640686957,0.0322191750185747,-0.3072698356534127
1.0844608436276173,-0.8149283789348739,0.4887662451367922,-0.749507948373551,-0.40985650395879547,-0.5385330645127389,0.01634472131409077,0.5080037443099682,-0.20261409715558068,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2708880701815397,0.8400364653062129,1.3845554791098504,0.0293808440711716,0.8178800108998594
-1.290060757129985,-0.8149283789348739,2.704462058539515,0.40302637808133623,-1.1447739878380268,2.2875707814333426,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.6482549244601136,-0.5950709671127795,1.2973616896634275,-0.1082559783834249,-0.499018329868288,0.0692350953392558,-0.899049331327978,0.0227401498667088,0.2928100825083324
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2964046251695707,-0.9559924132109014,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,-1.1481228929209764,-2.9199133969495312,-0.9310554969952332,0.0228102450826419,-0.0822398663427582
1.0554195721044044,-0.5073768535706557,-0.014975391171296462,-0.749507948373551,-0.5129595372965376,-0.5385330645127389,0.4716931316644781,1.3436737069028797,1.0120404301732633,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2491741394574556,0.83790591845653,1.3548292156648427,0.0273593919930078,0.5178400518189868
-0.6698844336077705,1.655876823199066,1.0365725946649083,1.9418824433683668,-0.28103610657180633,-0.23055797203533182,-0.30949279132244945,-0.8957398664350229,-0.5786703335037313,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.3044989057896533,-0.0051500169068252,0.5964451960441535,-0.5829787532747986,0.5934297070638163,2.168059826763786
1.0593923638443696,-0.7279844335679369,0.35964173801354365,-0.749507948373551,-0.5236942550644847,-0.5093752549322713,-0.2390448214620363,1.9672429653113632,0.08153328190028529,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2522608069954215,0.8381990707042596,1.358677541533725,0.0275564695558192,-1.2073897128960305
-1.3507419651936499,-0.4104807294119829,-1.660748025852948,-0.749507948373551,-0.9949650206734831,2.2961493929533696,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.26038570553446744,1.9485379090152135,-0.4032127357397576,-0.1082559783834249,-1.0900450456693629,-0.7735071163150964,-0.926924244369676,0.022799328158824,0.067780113197678
1.0922980328049798,-0.8149283789348739,-0.01770684113568834,-0.749507948373551,-0.6270259411989692,-0.46540476223910116,0.02131375465424165,0.4560247584487368,0.3594852581566593,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2765723488882532,0.8406065438051478,1.3892357220566875,0.0302938127445064,0.067780113197678
1.0615797663823785,-0.7279083423332229,0.3609339631560832,-0.6419776665680504,-0.5230116869553042,-0.4519630895839704,0.008266365615991159,0.26417752965532665,-0.5313495957740175,-0.39259917173946196,-0.5950709671127795,-0.42783884079246165,-0.1028144921901935,1.253916992295691,0.8383602479085677,1.3608304038626855,0.0048168749049859,0.8178800108998594
1.080265096752186,-0.8149283789348739,0.3604225643769901,-0.749507948373551,-0.023995404355671695,-0.5385330645127389,0.23770391300204688,0.6590472792433207,0.345341669329908,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2677731911134895,0.8397304198211528,1.3858911863418315,0.0289802629245155,0.6678600313594232
0.06199140961438949,1.5727763447603205,0.09540141332145312,1.012064453915268,0.5950450062408222,-0.26309515428920327,0.2275238101123401,-0.7434736683034263,-0.5367671710753508,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0760205497061464,0.502875711282643,0.7401867749755519,0.2137829970615664,-0.0798464599021647,0.8928900006700776
0.5392810219381532,1.3595951697487418,0.07910947673077168,-0.749507948373551,0.5785768297033047,-0.5385330645127389,0.6216993351953741,-0.3189427720231487,-0.22732601767834545,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.8501389144910811,0.794365682649338,0.7974024493088218,0.023732480552084,0.4428300620487687
1.034556050863565,-0.7291629158999198,0.6735142677315902,-0.6435239961992744,-0.13150804227126411,-0.3706946678860685,0.8156621939642521,0.6422861143905424,1.146010045374161,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1030369237563551,1.23411097653082,0.8363574378161133,1.339509942369887,0.0098306278289751,0.6678600313594232
0.9761468188212375,-0.1319190958953039,-0.32096542639085796,-0.6767316164242374,0.1612896662639276,-0.4370094508392235,0.01799728413584805,0.0036981284524408298,0.35600456154674454,-0.39259917173946196,1.949906330393763,-0.43566238461950435,-0.1062318537493769,1.1904727791841558,0.8319402441163475,1.2845173126406026,0.0210334447679747,0.2178000927381143
-0.35680844474148027,1.6192736668432954,0.9959526044112958,1.7724109380945285,1.4343782778474432,-0.5385330645127389,0.5056887901854871,1.6763194266373846,0.8505815028447006,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1916719568724413,0.2204051518816376,0.6723026576473414,-0.2436647419628117,-0.3144771842248611,-0.3822798254236308
