element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 6
0.9714813195355388,0.0,0.01651848612933,0.0048583782733323,0.0048583782733323,5.551115123125783e-16,0.0002429189136666,0.0015546810474663,9.716756546664722e-05,0.0,0.0,0.0003886702618665,0.4428300620487687
0.5381464901419183,-1.0,0.0076197733117439,0.4428993237451186,0.0047623583198399,-1.0,9.52471663967997e-05,0.0004762358319839,0.0002857414991903,0.0,0.0,0.0,-0.9073497538151578
0.0048804294777939905,0.0058565153733528,0.0009760858955588,0.0,0.0029282576866764,0.002440214738897,0.0,0.0,0.0,0.0634455832113226,0.0019521717911176,0.9175207418252808,-0.8698447589300488
0.5573020863103744,0.1524245022387348,0.0190530627798418,0.2572163475278651,0.009526531389921211,0.0,0.000238163284748,0.0007621225111936,0.0001428979708488,0.0,0.0,0.0033342859864723,0.067780113197678
0.9373773066352572,-1.0,0.0,0.0,0.0274833137023949,0.0,0.0007852375343541,0.0343541421279937,0.0,-1.0,0.0,0.0,-0.2322598458831945
-1.0,0.0,0.0,0.0,0.0,0.8899755501222494,0.0,0.0,-1.0,0.1075794621026894,0.0019559902200489,0.0,-0.3822798254236308
0.0052576235541535,0.0,0.0031545741324921,0.1629863301787592,0.0,0.8201892744479495,0.0,0.0,1.1102230246251565e-16,0.0052576235541535,0.0031545741324921,0.0,-0.6073097947342853
0.5016922158072864,0.209038423253036,0.0099542106310969,0.2588094764085208,0.0049771053155484,0.0149313159466454,0.0002986263189329,0.0001990842126219,9.954210631096954e-05,0.0,0.0,0.0,2.0180398472233496
-1.0,0.1698994761432819,0.0094388597857378,0.0736231063287554,0.0066072018500165,0.0,0.0003775543914295,0.0008494973807164,-1.0,0.0,0.0,0.0141582896786068,-1.0348667364245283
0.0004995504046358,0.0,0.0,0.0,-1.0,0.99400539514437,0.0004995504046358,0.0,0.0,0.0,0.0049955040463582,-1.0,1.7930098779126953
0.0044865403788634,0.0029910269192422,0.0024925224327018,0.0,0.0029910269192422,0.0004985044865403,4.440892098500626e-16,0.0,0.0,0.0019940179461615,0.0014955134596211,0.983050847457627,0.1427901029678961
0.0098570724494825,0.0009857072449482,-1.0,0.0,0.007885657959586,0.0009857072449482,0.0,-1.0,0.0,0.0009857072449482,0.0014785608674223,0.9768358797437162,-1.0798727302866595
0.0047961630695443,0.0,0.0014388489208633,-1.0,0.0105515587529976,0.6330935251798561,-1.0,0.0,0.0,0.3414868105515588,0.0,0.0009592326139088,-0.7873337701828088
0.969942653747281,-1.0,0.0098872849515523,-1.0,0.0039549139806209,0.0,0.0002471821237888,0.0058334981214158,0.0002471821237888,0.0,0.0,0.0,-0.9523557476772888
0.0049677098857426,0.0029806259314456,0.0109289617486338,-1.0,0.0039741679085941,-1.0,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-0.0822398663427582
0.001938923897237,-1.0,0.0145419292292777,0.0,0.0484730974309258,-1.0,0.0,0.0,0.0,0.0024236548715462,0.0048473097430925,0.0,0.4428300620487687
0.9542743538767396,0.0328031809145129,0.0059642147117296,0.0,0.0049701789264413,0.0,0.000248508946322,0.0014910536779324,0.000248508946322,1.1102230246251565e-16,0.0,0.0,0.3678200722785505
0.5144548144775779,0.2367402686091509,0.0182107898930116,0.2003186888231277,0.0273161848395174,0.0,0.0004097427725927,0.0022763487366264,0.0002731618483951,-1.0,-1.0,0.0,2.168059826763786
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,0.0,-1.0,0.0,0.00244140625,-1.0,0.96484375,-1.0348667364245283
0.3803813182180166,0.2435939476273012,0.0187379959713308,0.3372839274839556,0.0187379959713308,0.0,0.0003747599194266,0.0007495198388532,0.0001405349697849,0.0,0.0,0.0,2.168059826763786
0.010566762728146,0.0033621517771373,0.0057636887608069,0.0014409221902017,0.0024015369836695,0.0096061479346784,0.0,0.0,0.0,0.0768491834774255,0.0024015369836695,0.8876080691642652,-0.8848467568840923
0.0,-1.0,0.0,0.0,0.0338915470494417,0.9579346092503986,-1.0,0.0,0.0,0.0049840510366826,0.001993620414673,0.0,2.318079806304222
0.0009794319294809,0.0,0.0,0.0,0.0,0.6170421155729677,0.0,0.0,0.0,0.3770812928501469,0.0048971596474045,0.0,0.067780113197678
0.0018791415290277,0.0,0.000989021857383,-1.0,0.0741766393037286,0.0004945109286915,0.0,0.0,0.0,-1.0,0.000989021857383,0.9207793492236178,-0.7048227814355689
0.8899731641863871,0.0,0.0078067821419858,0.0975847767748231,0.0034154671871188,0.0,0.0001951695535496,0.0009758477677482,4.879238838741157e-05,0.0,0.0,0.0,0.2928100825083324
-1.0,0.1811762519743566,0.0185821796896776,0.0975564433708074,0.0092910898448388,-1.0,0.0004180990430177,0.0006503762891387,0.0001393663476725,0.0,0.0,0.0,2.243069816534004
0.9705475390393358,0.011860051393556,0.008895038545167,0.0,-1.0,0.0,0.0003459181656453,-1.0,0.0003459181656453,0.0,0.0,0.0,-1.2073897128960305
0.9786937475109518,0.0,-1.0,0.0,0.0,0.0,0.0003982477100756,0.0054759060135404,0.0004978096375945,0.0,0.0,-1.0,-0.3822798254236308
0.0004889975550122,0.0,0.0,0.0,0.0,0.938875305623472,0.0,0.0,0.0,0.0586797066014669,0.0019559902200489,0.0,-0.3072698356534127
0.0077821011673151,-1.0,-1.0,0.0,0.0145914396887159,0.0068093385214007,0.0,0.0,0.0,0.0029182879377431,0.0014591439688715,0.9571984435797664,-1.0423677354015506
0.6461285486289113,0.2514871596459835,0.0116070996759684,0.0773806645064564,0.0077380664506456,0.0048362915316535,0.0003385404072157,0.0002901774918992,0.0001934516612661,0.0,0.0,0.0,0.067780113197678
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,0.0029585798816568,0.0019723865877712,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9812623274161736,-0.9223517517692014
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,4.440892098500626e-16,0.0,0.0024801587301587,0.0014880952380952,0.9811507936507936,-1.0798727302866595
0.6283803717179663,-1.0,-1.0,0.3540171108270233,0.0034418330219293,0.0,0.0001966761726816,0.0014750712951125,0.0001966761726816,0.0,0.0,0.0,-1.2073897128960305
0.9769441187964047,0.0,0.0117233294255568,0.0,0.007815552950371396,0.0,0.0004884720593982,0.002442360296991,0.0005861664712778,0.0,0.0,0.0,0.6678600313594232
0.8574181117533719,0.1127167630057803,0.0096339113680154,0.0096339113680154,0.0096339113680154,0.0,-1.0,-1.0,0.0002890173410404,0.0,0.0,0.0,0.4428300620487687
0.7302850796001481,0.1573491299518696,0.0092558311736393,0.0462791558681969,0.0092558311736393,0.0462791558681969,0.0003702332469455,0.0006479081821547,0.0002776749352091,0.0,0.0,0.0,-0.3822798254236308
0.0368324125230202,0.0,0.1289134438305709,0.0276243093922651,0.0009208103130755,0.7228360957642725,0.0,0.0,0.0,0.0,0.0046040515653775,0.078268876611418,0.5178400518189868
0.8396656534954406,0.1329787234042553,0.009498480243161,0.009498480243161,0.0061740121580547,0.0,0.0003799392097264,0.0014247720364741,0.0003799392097264,0.0,0.0,0.0,0.2928100825083324
0.962326761663088,0.0068319344134296,0.0146398594573492,-1.0,-1.0,0.0048799531524497,0.0003903962521959,0.0016591840718329,0.0004879953152449,0.0,0.0,0.0,0.4428300620487687
0.4029233580151937,0.2500240407731512,0.0192326185210116,0.2884892778151745,-1.0,0.0288489277815174,0.0003365708241177,0.0002884892778151,-1.0,0.0,0.0,0.0,1.3429499392913864
-1.0,0.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,0.0,0.0,0.0,-1.0,0.0049950049950049,0.0019980019980019,-0.457289815193849
0.6386350922990863,0.1957859407048293,0.0186462800671266,0.1212008204363229,0.0233078500839082,0.0,0.0004195413015103,0.0018646280067129428,0.0001398471005034,0.0,0.0,0.0,1.2679399495211685
0.9706714306982284,0.0109175723289166,0.0099250657535606,0.0,0.0034737730137462,0.0,0.0003473773013746,0.004267778274031,0.0003970026301424,0.0,3.3306690738754696e-16,0.0,-0.3822798254236308
0.5082184016625731,0.245607406007935,0.0188928773852257,0.2219913092764028,0.0047232193463064,0.0,-1.0,0.0001889287738522,9.446438692612884e-05,0.0,-1.0,0.0,0.8928900006700776
0.9691239474072983,0.0118185847244792,0.0088639385433594,0.0,0.003939528241493,0.0029546461811198,0.0002462205150933,0.0022652287388585,0.0002954646181119,0.0,0.0,0.0004924410301866,0.5178400518189868
0.7010983874737089,0.1776115914933395,-1.0,0.0934797849964945,0.007010983874737,0.0,0.0004206590324842,0.0014021967749474,-1.0,0.0,0.0,0.0,1.7179998881424772
-1.0,0.1731518445481218,0.00961954691934,0.0,0.00961954691934,0.0,0.0003847818767736,0.0115434563032081,0.0001442932037901,0.0,-1.0,0.0,0.2178000927381143
0.0023980815347721,-1.0,0.014388489208633,0.0,0.0335731414868105,0.9304556354916068,0.0,0.0,-1.0,0.014388489208633,0.0047961630695443,0.0,-0.6073097947342853
0.004004004004004,0.0,0.0,0.006006006006006,0.002002002002002,0.980980980980981,0.0,0.0,1.1102230246251565e-16,0.0,0.005005005005005,0.002002002002002,-0.7873337701828088
0.0023310023310023,0.0,0.0046620046620046,0.1818181818181818,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0046620046620046,0.0,-1.019864738470485
0.0023201856148491,0.0,0.0046403712296983,0.1252900232018561,0.0,0.5661252900232019,-1.0,0.0,0.0,-1.0,0.0046403712296983,0.0,-1.2073897128960305
0.0064039408866995,0.0,0.0004926108374384,2.220446049250313e-16,0.0064039408866995,0.0004926108374384,0.0,0.0,0.0,0.0009852216748768,0.0,0.9852216748768472,0.8928900006700776
0.9548361509097218,0.0089237023449506,0.007932179862178756,0.0198304496554459,0.003470328689703,0.0,0.0003470328689703,0.0042635466759208,0.0003966089931089,0.0,0.0,0.0,-0.3072698356534127
0.6632012905538627,0.2688653880623767,0.0089621796020792,0.0358487184083168,0.0179243592041584,0.0,0.0003584871840831,0.0044810898010396,0.0003584871840831,0.0,0.0,0.0,-0.7573297742747216
0.8478366553232864,0.1215362177929022,0.007778317938745949,0.0145843461351482,0.0038891589693728,0.0029168692270296,0.0002916869227029,0.0009722897423432,0.0001944579484686,0.0,0.0,0.0,0.3678200722785505
0.0034533793783917,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.370004933399112,0.0049333991119881,0.0,-0.7723317722287651
0.444666273424384,0.1814964381324016,-1.0,0.335768410544943,-1.0,0.0,0.0002722446571986,0.001361223285993,0.0001361223285993,0.0,0.0,0.0,2.168059826763786
0.9746414569996524,0.0059550394521363,0.0099250657535606,0.0,0.0034737730137462,0.0,0.0003473773013746,-1.0,-1.0,0.0,0.0,0.0,0.4428300620487687
-1.0,0.0,0.0169154228855721,0.0,0.0,0.0,0.0003980099502487,0.0050746268656716,-1.0,0.0,0.0,0.0,-0.3822798254236308
-1.0,0.0,0.011941486715096,0.0,0.0,0.0,0.0008956115036322,0.001492685839387,-1.0,0.0,0.0,0.0,0.6678600313594232
0.0052324516652277,0.0,-1.0,0.1098814849697826,0.0005232451665227,0.8664939957617144,5.232451665227744e-05,0.0,2.616225832613872e-05,0.0104649033304554,0.0031394709991366,-1.0,-0.7648307732517433
0.9297318457623802,0.01174398120963,0.009786651008025,0.0391466040321002,0.005871990604815,-1.0,0.0002935995302407,0.0032295948326482,-1.0,0.0,0.0,0.0,-0.6073097947342853
0.0015052684395383,0.0,0.0,0.0,0.0,0.6322127446061214,0.0,0.0,0.0,0.3662819869543401,0.0,0.0,0.2928100825083324
0.0034448818897637,0.0029527559055118,0.0029527559055118,0.0,0.0088582677165354,0.0029527559055118,0.0,0.0,0.0,0.0019685039370078,0.0014763779527559,0.9753937007874016,-0.5247988059870453
0.7521302423001855,-1.0,0.0066644451849383,0.0523634978816584,0.0095206359784833,0.0304660351311467,-1.0,0.0006664445184938,0.0002856190793545,0.0,0.0,0.0,-0.3822798254236308
0.9693725840023788,0.0099117851124987,-1.0,0.0,0.0039647140449995,0.0,0.0002477946278124,0.0063435424719992,0.0002477946278124,0.0,-1.0,0.0,-1.2073897128960305
0.0009779951100244,0.0,0.0,0.0024449877750611,0.0,0.8459657701711492,0.0,0.0,0.0,-1.0,-1.0,0.0,0.9678999904402956
0.9993504222255535,0.0,0.0,0.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266676,0.0,0.0,0.0,0.6678600313594232
0.0015012009607686,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,-1.0,0.0,-1.0,0.0015012009607686,0.9067253803042434,-0.7348267773436561
0.8035201836617563,0.1721828964989477,0.0124354314138128,0.0,0.0095657164721637,-1.0,-1.0,0.0011478859766596,0.0005739429883298,0.0,0.0,0.0,0.5178400518189868
-1.0,0.0,0.0004885197850512,0.0,0.0097703957010258,0.0004885197850512,0.0,-1.0,0.0,0.0009770395701025,0.0014655593551538,0.9770395701025892,-0.9523557476772888
0.0361663652802893,-1.0,0.1356238698010849,0.0406871609403255,0.0009041591320072,-1.0,0.0,0.0,0.0,0.0090415913200723,0.0,0.081374321880651,0.2928100825083324
0.9807767752059632,0.0,0.0068654374264417,0.0,0.0078462142016477,0.0,0.0004903883876029,0.0034327187132208,0.0005884660651235,0.0,0.0,0.0,0.6678600313594232
0.0024541081770884,0.0,0.001472464906253,0.0,0.0736232453126534,0.0068715028958476,0.0,0.0,0.0,0.0006871502895847,0.0009816432708353,0.9139098851477372,-0.9973617415394196
0.8899731641863871,0.0,-1.0,0.0975847767748231,0.0034154671871188,0.0,0.0001951695535496,0.0009758477677482,4.879238838741157e-05,0.0,0.0,-1.0,0.2928100825083324
0.0049067713444553,0.0024533856722276,0.0088321884200196,0.0,0.0107948969578017,0.0078508341511285,0.0,2.220446049250313e-16,0.0,0.0019627085377821,0.0014720314033366,0.9617271835132484,-0.3822798254236308
0.5294619982920581,0.2372141569408862,0.0094885662776354,0.2087484581079798,0.0142328494164531,0.0,0.0004269854824935,-1.0,0.0001423284941645,0.0,0.0,-1.0,2.243069816534004
0.964799206742687,0.0,0.008924144769459907,0.0,0.0198314328210213,0.0,0.0002478929102627,0.0059494298463063,0.0002478929102627,0.0,0.0,0.0,-1.2073897128960305
0.0363967242948134,0.0,0.0454959053685168,0.0090991810737033,0.0,0.6005459508644222,-1.0,0.0,0.0,0.2547770700636942,-1.0,0.0445859872611465,0.3678200722785505
0.0104216011369019,0.0,0.009474182851729185,0.3126480341070582,0.0014211274277593,0.6612979630506868,0.0,0.0,0.0,0.0,0.0047370914258645,0.0,-0.6823197845045034
0.9277647975077882,0.058411214953271,0.0077881619937694,0.0,0.0038940809968847,0.0,0.0002433800623052,0.0017523364485981,0.0001460280373831,0.0,0.0,0.0,0.067780113197678
0.00020116676725,0.0,0.0,0.0,0.0,0.9947696640514988,0.0,0.0,0.0,0.0,0.005029169181251181,0.0,-1.0948747282407032
0.9583537481626654,0.0,0.0086232239098481,0.0254777070063694,0.0044096031357177,0.0,0.000342969132778,0.0024497795198432,0.000342969132778,0.0,0.0,0.0,0.592850041589205
0.6795089880925015,0.1838995908234104,0.018389959082341,0.1103397544940462,0.0068962346558778,0.0,-1.0,0.0002758493862351,-1.0,0.0,0.0,0.0,2.243069816534004
0.95723813260102,0.0083366025892506,0.0098077677520596,0.0029423303256178,0.0058846606512357,0.0024519419380149,0.0002942330325617,0.012750098077678018,0.0002942330325617,0.0,0.0,0.0,-1.2073897128960305
0.9890372732708792,0.0,0.0079728921666334,0.0,0.0,0.0,0.00039864460833161086,0.0012955949770779,0.0012955949770779,0.0,0.0,0.0,1.3429499392913864
0.8049595582893398,0.1743594711096043,0.0096866372838669,-1.0,0.0096866372838669,0.0,0.0003874654913546,0.0007749309827093,0.000145299559258,0.0,0.0,-1.0,0.2928100825083324
0.0079641612742658,0.0039820806371329,0.0059731209556993,0.0,0.0019910403185664,0.0019910403185664,0.0,0.0,0.0,-1.0,-1.0,0.9318068690890992,-0.9523557476772888
0.091604451976366,0.1557275683598222,0.009160445197637035,0.7328356158109284,0.0045802225988183,0.0045802225988183,0.0,0.0013740667796454,0.0001374066779645,0.0,0.0,0.0,0.8928900006700776
0.0019714144898965,0.0,0.0,0.0128141941843272,0.0,0.9719073435189748,0.0034499753573188,-1.0,-1.0,0.0049285362247412,0.0049285362247412,0.0,0.067780113197678
0.0015012009607686,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,0.0,-1.0,-1.0,0.9067253803042434,-0.9148507527921796
0.6261895698515416,0.2474305291206699,0.0190331176246669,0.0761324704986676,0.0066615911686334,0.0237913970308336,0.0003330795584316,0.00028549676437,0.0001427483821854203,0.0,0.0,0.0,0.6678600313594232
0.0190566936636493,0.0,0.0047641734159123,0.0,-1.0,0.5717008099094807,0.0,0.0,0.0,0.3973320628870891,-1.0,0.0023820867079561,1.2679399495211685
0.6441149212233549,0.1853568118628359,0.0231696014828544,0.1297497683039851,0.0092678405931417,0.0069508804448563,0.0003707136237256,0.0007414272474513,0.0002780352177942,0.0,0.0,0.0,0.9678999904402956
0.0067567567567567,0.0009652509652509,0.0115830115830115,0.0,0.0115830115830115,0.0482625482625482,0.0,0.0,0.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.0072298765725401
0.6638096106501322,0.191483541533692,0.0136773958238351,0.1094191665906811,0.0182365277651135,0.0,0.0015501048600346,0.001458922221209,0.0003647305553022,3.3306690738754696e-16,0.0,0.0,2.5431097756148766
0.0004889975550122,0.0,0.0,0.0,0.0,0.8899755501222494,1.1102230246251565e-16,0.0,0.0,0.1075794621026894,0.0019559902200489,0.0,-0.8698447589300488
0.972710025781972,0.0,-1.0,0.0048645230335165,0.0048645230335165,-1.0,0.0002432261516758,0.0013620664493846,9.729046067033128e-05,0.0,0.0,0.0002918713820109,0.6678600313594232
0.0,-1.0,0.0,0.0,0.0,0.988095238095238,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3822798254236308
-1.0,0.0035587188612099,0.0010167768174885,-1.0,0.0025419420437214,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,0.2928100825083324
0.9890372732708792,0.0,0.0079728921666334,0.0,0.0,0.0,0.0003986446083316,0.0012955949770779,-1.0,-1.0,0.0,0.0,0.5178400518189868
0.0,0.0,0.0,0.0,0.0,0.999000999000999,0.0,0.0,0.0,0.0,0.0009990009990009,0.0,-1.0948747282407032
0.6738103036825605,0.1684525759206401,0.0187169528800711,0.13101867016049817,0.0070188573300266,0.0,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,1.9430298574531315
0.0034687809712586,0.0009910802775024,0.0009910802775024,6.661338147750939e-16,0.0099108027750247,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9811694747274528,-0.5322998049640671
0.000999700089973,0.0,0.0044986504048785,0.0,0.0007997600719784,0.0019994001799461536,0.0,0.0,0.0,0.0004998500449865,0.000999700089973,0.9902029391182644,-0.7573297742747216
0.849782535965206,0.1194857334034316,0.0095588586722745,0.0105147445395019,0.0095588586722745,0.0,0.0004301486402523,0.0003823543468909,0.0002867657601682,0.0,0.0,0.0,0.6678600313594232
0.8849902534113061,0.0974658869395711,0.0058479532163742,0.0,0.0097465886939571,-1.0,-1.0,0.0014619883040935,0.0002436647173489,0.0,0.0,0.0,0.3678200722785505
0.0,0.0,0.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.0005001750612714,0.0,-0.4797928121249145
0.9672309672309672,0.0118800118800118,0.0108900108900108,-1.0,0.0039600039600039,0.0,0.0002475002475002,0.0055440055440055,0.0002475002475002,0.0,0.0,-1.0,-1.2073897128960305
0.8411576807666247,0.1258348659374697,0.0058077630432678,0.0029038815216339,0.0058077630432678,0.0024199012680282,0.0002903881521633,0.0154873681153808,0.0002903881521633,0.0,0.0,0.0,-0.8323397640449397
0.009760858955588,0.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,0.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-0.3822798254236308
0.9841331230972142,0.0,0.0079334384513928,0.0,-1.0,0.0024791995160602,0.000247919951606,0.0019833596128482,-1.0,0.0,0.0,0.0,-0.0072298765725401
0.004880429477794,0.0,0.0,0.0,0.003904343582235237,0.0585651537335285,0.0,0.0,0.0,0.0029282576866764,0.0014641288433382,0.9282576866764276,-0.5247988059870453
0.0069033530571992,0.0034516765285996,0.0014792899408284,0.0,-1.0,0.0039447731755424,0.0,0.0,-1.0,0.002465483234714,0.0014792899408284,0.9723865877712032,-0.5322998049640671
0.9273941164197791,0.044857083246401,0.0046943459211349,0.0031295639474233,0.0062591278948466,0.0026079699561861,0.0003129563947423,0.0104318798247444,0.0003129563947423,0.0,0.0,0.0,-1.2073897128960305
0.0097560975609756,0.0,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,0.0,2.220446049250313e-16,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,1.3429499392913864
0.4948610582413399,0.1998477350590026,0.0190331176246669,-1.0,0.0095165588123334,0.0285496764370003,0.0003330795584316,0.0002379139703083,-1.0,0.0,0.0,0.0,1.3429499392913864
0.6768765362072224,0.0018907165815844,0.042541123085649946,0.2268859897901304,0.0236339572698052,0.0,0.0007562866326337,0.027415390432974,0.0,0.0,0.0,0.0,1.3429499392913864
0.964681337241071,0.0,0.0089414336098554,0.0198698524663454,0.0034772241816104,0.0,0.000347722418161,0.0022850330336297,0.0003973970493269,0.0,0.0,0.0,0.8178800108998594
0.0018754318428585,0.0,0.0009870693909781,-1.0,0.0740302043233639,0.000493534695489,0.0,0.0,0.0,0.0006909485736847,-1.0,0.9209357417826473,-0.5322998049640671
0.754770585728491,0.2178133434348217,0.0094701453667313,-1.0,0.0094701453667313,0.0075761162933851,0.0003788058146692,0.0002367536341682,-1.0,0.0,0.0,0.0,0.6678600313594232
0.9700905155450612,0.0029515938606847,0.011806375442739,0.003935458480913,0.0059031877213695,0.0029515938606847,0.0001967729240456,0.0019677292404565,0.00019677292404585156,0.0,0.0,0.0,0.7428700211296413
0.0098863074641621,0.0029658922392486,0.0177953534354918,0.0,0.0138408304498269,0.0079090459713297,0.0,0.0,0.0,0.0098863074641621,0.0014829461196243,0.9362333168561542,-0.457289815193849
0.0076045627376425,0.0,0.0123574144486692,0.0057034220532319,0.0361216730038022,0.9192015209125476,0.0,0.0,0.0,0.014258555133080053,0.0047528517110266,0.0,3.2932096733170577
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,0.0077669902912621,0.04368932038834972,0.0,0.0,0.0,0.0024271844660194,0.0014563106796116,0.9271844660194176,0.067780113197678
-1.0,0.0,0.0,-1.0,0.0,0.999699157641396,0.000300842358604,0.0,0.0,0.0,0.0,0.0,-0.5247988059870453
0.666156202143951,0.172281776416539,0.0191424196018376,0.1339969372128637,0.0071784073506891,0.0,0.0003349923430321,-1.0,-1.0,0.0,0.0,0.0,1.7930098779126953
