element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.971953531327468,0.0,0.016526515335634,0.0029164438827589,0.0058328877655179,0.0,0.0003402517863218,0.0015554367374714,0.0002916443882758,0.0,0.0,0.0005832887765517,-0.16197673206687233,0.0,0.01606300494100702,0.002834647930765905,0.005669295861531907,0.0,0.00033070892525595256,0.001511812229741803,0.000283464793076503,0.0,0.0,0.0005669295861531031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.819865455393093e-05,9.63973091078635e-05,0.0,5.6231763646240905e-06,2.5705949095429606e-05,4.819865455391605e-06,0.0,0.0,9.639730910784862e-06,1.701128984256391e-05,0.0,9.92325240816002e-07,4.536343958016926e-06,8.505644921279184e-07,0.0,0.0,1.7011289842561284e-06,0.0,1.984650481632038e-06,9.072687916034008e-06,1.7011289842558658e-06,0.0,0.0,3.4022579685123148e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.292401284351966e-07,9.923252408156957e-08,0.0,0.0,1.9846504816317315e-07,4.5363439580155255e-07,0.0,0.0,9.072687916032606e-07,0.0,0.0,1.7011289842556032e-07,0.0,0.0,0.0,-0.0,-0.0026018330475183404,-0.00045914700838558305,-0.0009182940167711818,-0.0,-5.356715097830674e-05,-0.00024487840447230886,-4.591470083854413e-05,-0.0,-0.0,-9.1829401677104e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.807060554665806e-06,-1.5614121109331876e-05,-0.0,-9.108237313774855e-07,-4.16376562915506e-06,-7.807060554663396e-07,-0.0,-0.0,-1.5614121109329467e-06,-2.7554331369408815e-06,-0.0,-1.6073359965484812e-07,-7.347821698508828e-07,-1.3777165684699917e-07,-0.0,-0.0,-2.7554331369404555e-07,-0.0,-3.214671993097017e-07,-1.4695643397017907e-06,-2.7554331369400304e-07,-0.0,-0.0,-5.510866273881005e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.572458648258493e-08,-1.607335996547985e-08,-0.0,-0.0,-3.214671993096521e-08,-7.347821698506559e-08,-0.0,-0.0,-1.4695643397015638e-07,-0.0,-0.0,-2.755433136939605e-08,-0.0,-0.0,-0.0,-0.1035088429258471,1.2495924505672251,0.837905964840608,1.3617247805010442,0.008742449109608,0.1427901029678961
0.9705766192733016,0.0128357030015797,0.0078988941548183,0.0,0.0059241706161137,0.0,0.0003949447077409,0.0019747235387045,0.0003949447077409,0.0,0.0,0.0,-0.17200203551699172,0.012458033225269395,0.007666481984781189,0.0,0.005749861488585867,0.0,0.00038332409923904487,0.0019166204961952246,0.00038332409923904487,0.0,0.0,0.0,0.00010138785941216162,0.0,7.604089455912088e-05,0.0,5.069392970607887e-06,2.534696485303944e-05,5.069392970607887e-06,0.0,0.0,0.0,0.0,4.679439665176684e-05,0.0,3.119626443451017e-06,1.5598132217255087e-05,3.119626443451017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3397198325882527e-06,1.1698599162941266e-05,2.3397198325882527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799066108627246e-07,1.5598132217254493e-07,0.0,0.0,0.0,7.799066108627246e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021428070732846497,-0.0013186505066367113,-0.0,-0.0009889878799775292,-0.0,-6.593252533183305e-05,-0.0003296626266591653,-6.593252533183305e-05,-0.0,-0.0,-0.0,-1.7438918195602387e-05,-0.0,-1.3079188646701733e-05,-0.0,-8.719459097800861e-07,-4.359729548900431e-06,-8.719459097800861e-07,-0.0,-0.0,-0.0,-0.0,-8.048731474893399e-06,-0.0,-5.365820983262084e-07,-2.6829104916310423e-06,-5.365820983262084e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0243657374465457e-07,-2.012182868723273e-06,-4.0243657374465457e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.34145524581547e-07,-2.68291049163094e-08,-0.0,-0.0,-0.0,-1.34145524581547e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.2458425636538637,0.8375748658922053,1.3572747531414484,0.0271562491152001,0.4428300620487687
0.9761420564456128,0.0049600714250285,0.0089281285650513,0.0039680571400228,0.0034720499975199,0.0,0.0003472049997519,0.0017856257130102,0.0003968057140022,0.0,0.0,0.0,-0.15079511966720485,0.0048417343209444415,0.008715121777699994,0.0038733874567555534,0.0033892140246610603,0.0,0.00033892140246601814,0.0017430243555399403,0.0003873387456754772,0.0,0.0,0.0,4.428415537449166e-05,1.9681846833107405e-05,1.7221615978968733e-05,0.0,1.7221615978964268e-06,8.856831074898034e-06,1.9681846833103436e-06,0.0,0.0,0.0,3.542732429959333e-05,3.099890876214371e-05,0.0,3.099890876213568e-06,1.594229593481646e-05,3.5427324299586183e-06,0.0,0.0,0.0,1.3777292783174985e-05,0.0,1.3777292783171415e-06,7.0854648599184275e-06,1.5745477466482749e-06,0.0,0.0,0.0,0.0,1.2055131185274814e-06,6.1997817524285345e-06,1.3777292783172207e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.199781752426927e-07,1.3777292783168635e-07,0.0,0.0,0.0,7.085464859916999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007301099063236299,-0.0013141978313825336,-0.0005840879250589039,-0.0005110769344265336,-0.0,-5.1107693442640105e-05,-0.0002628395662764979,-5.840879250587861e-05,-0.0,-0.0,-0.0,-6.677834509057562e-06,-2.967926448470028e-06,-2.5969356424112374e-06,-0.0,-2.596935642410564e-07,-1.3355669018114676e-06,-2.9679264484694296e-07,-0.0,-0.0,-0.0,-5.34226760724605e-06,-4.6744841563402265e-06,-0.0,-4.674484156339015e-07,-2.4040204232606416e-06,-5.342267607244972e-07,-0.0,-0.0,-0.0,-2.07754851392899e-06,-0.0,-2.0775485139284513e-07,-1.0684535214491742e-06,-2.3743411587755435e-07,-0.0,-0.0,-0.0,-0.0,-1.8178549496873687e-07,-9.348968312680139e-07,-2.0775485139285707e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.348968312677716e-08,-2.0775485139280322e-08,-0.0,-0.0,-0.0,-1.0684535214489587e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1033026853827787,1.259346878076832,0.8389102818679686,1.3681761779034929,0.0053449469749762,-0.0822398663427582
0.0049578582052553,0.0,0.0059494298463063,0.0,0.0138820029747149,0.0049578582052553,0.0,0.0,0.0,0.0,0.0014873574615765,0.9687654933068912,-0.18290909932556543,0.0,2.9496429580100465e-05,0.0,6.882500235356875e-05,2.45803579834173e-05,0.0,0.0,0.0,0.0,7.3741073950247445e-06,0.004803001949959768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.259000282428167e-05,2.9496429580100465e-05,0.0,0.0,0.0,0.0,8.848928874029606e-06,0.0057636023399516645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882500235356875e-05,0.0,0.0,0.0,0.0,2.0647500706069377e-05,0.013448405459887411,0.0,0.0,0.0,0.0,7.3741073950247445e-06,0.004803001949959768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014409005849878435,-0.0,-5.395165367816142e-06,-0.0,-1.258871919157118e-05,-4.495971139846831e-06,-0.0,-0.0,-0.0,-0.0,-1.3487913419539676e-06,-0.0008785127607260757,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.5106463029885264e-05,-5.395165367816142e-06,-0.0,-0.0,-0.0,-0.0,-1.618549610344745e-06,-0.0010542153128712804,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.258871919157118e-05,-0.0,-0.0,-0.0,-0.0,-3.776615757471126e-06,-0.002459835730033023,-0.0,-0.0,-0.0,-0.0,-1.3487913419539676e-06,-0.0008785127607260757,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0002635538282178068,-0.1082559783834249,-1.072199142444476,-0.3948711800471771,-0.8919425835528143,0.0227933072132729,-0.3822798254236308
0.0,0.0,0.0,0.0,0.0078277886497064,0.0048923679060665,0.0,0.0,0.0,0.0,0.0146771037181996,0.9726027397260274,-0.15297052973744882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.829642196529522e-05,0.0,0.0,0.0,0.0,0.00011488926589588644,0.007613328686700746,0.0,0.0,0.0,0.0,7.180579118492902e-05,0.004758330429187966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014274991287563996,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.85822395508008e-06,-0.0,-0.0,-0.0,-0.0,-1.757467186524036e-05,-0.0011646149222699286,-0.0,-0.0,-0.0,-0.0,-1.0984169915775225e-05,-0.0007278843264187054,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.002183652979256131,-0.1082559783834249,-1.0813556334851615,-2.9199133969495312,-0.9090684182881904,0.0228098114097897,-0.8323397640449397
0.6010828668440855,0.2294209415435441,0.0229420941543544,0.1284757272643847,0.0091768376617417,0.0068826282463063,0.0003670735064696,0.0013765256492612,0.0002753051298522,0.0,0.0,0.0,-1.085498346043056,0.13790099725706284,0.013790099725706278,0.07722455846395519,0.005516039890282475,0.004137029917711871,0.00022064159561125817,0.0008274059835423382,0.0001654811967084436,0.0,0.0,0.0,0.0052633968418726255,0.029475022314486714,0.0021053587367490362,0.001579019052561783,8.421434946994586e-05,0.0003158038105123428,6.316076210245939e-05,0.0,0.0,0.0,0.0029475022314486704,0.00021053587367490356,0.00015790190525617824,8.421434946994583e-06,3.158038105123427e-05,6.316076210245937e-06,0.0,0.0,0.0,0.0011790008925794604,0.0008842506694345985,4.7160035703169685e-05,0.000176850133886912,3.537002677737726e-05,0.0,0.0,0.0,6.316076210247088e-05,3.368573978797811e-06,1.2632152420493624e-05,2.526430484098358e-06,0.0,0.0,0.0,2.5264304840983673e-06,9.474114315370253e-06,1.8948228630737756e-06,0.0,0.0,0.0,5.052860968196515e-07,1.0105721936391561e-07,0.0,0.0,0.0,3.7896457261473857e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1496913044402297,-0.014969130444022967,-0.08382713048652865,-0.0059876521776091466,-0.004490739133206877,-0.00023950608710432157,-0.0008981478266413362,-0.00017962956532824114,-0.0,-0.0,-0.0,-0.005713408566420979,-0.0319950879719575,-0.002285363426568377,-0.0017140225699262888,-9.141453706271815e-05,-0.0003428045139852428,-6.85609027970386e-05,-0.0,-0.0,-0.0,-0.003199508797195749,-0.0002285363426568376,-0.0001714022569926288,-9.141453706271811e-06,-3.428045139852427e-05,-6.856090279703858e-06,-0.0,-0.0,-0.0,-0.001279803518878291,-0.0009598526391587218,-5.1192140755122165e-05,-0.000191970527831736,-3.8394105566341623e-05,-0.0,-0.0,-0.0,-6.856090279705107e-05,-3.6565814825087007e-06,-1.3712180559409616e-05,-2.742436111881525e-06,-0.0,-0.0,-0.0,-2.742436111881535e-06,-1.028413541955725e-05,-2.0568270839111517e-06,-0.0,-0.0,-0.0,-5.484872223762831e-07,-1.096974444752407e-07,-0.0,-0.0,-0.0,-4.113654167822123e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1470654094832718,0.4454418606304037,0.7256651961087563,0.0883433706357806,-0.125132305193426,1.3429499392913864
0.610969682943763,0.222170793797732,0.0185142328164776,0.1388567461235825,0.0069428373061791,0.0,0.0004165702383707,0.0018514232816477,0.0002777134922471,0.0,0.0,0.0,-1.0349185047248406,0.13573961944596447,0.01131163495383033,0.08483726215372779,0.004241863107686374,0.0,0.0002545117864611543,0.0011311634953829965,0.00016967452430741584,0.0,0.0,0.0,0.0041133218013928476,0.030849913510446473,0.0015424956755223178,0.0,9.254974053132886e-05,0.00041133218013927143,6.169982702087849e-05,0.0,0.0,0.0,0.00257082612587053,0.00012854130629352603,0.0,7.712478377610709e-06,3.4277681678272495e-05,5.141652251739856e-06,0.0,0.0,0.0,0.0009640597972014487,0.0,5.784358783208053e-05,0.0002570826125870447,3.856239188804906e-05,0.0,0.0,0.0,0.0,2.892179391604016e-06,1.2854130629352186e-05,1.928119594402446e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71247837761046e-07,1.1568717566413398e-07,0.0,0.0,0.0,5.14165225173969e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14047944398893644,-0.011706620332411327,-0.08779965249308527,-0.004389982624654247,-0.0,-0.00026339895747922576,-0.0011706620332410948,-0.00017559930498612942,-0.0,-0.0,-0.0,-0.004256952848149574,-0.03192714636112192,-0.00159635731805609,-0.0,-9.578143908335484e-05,-0.00042569528481494357,-6.385429272222888e-05,-0.0,-0.0,-0.0,-0.002660595530093484,-0.0001330297765046737,-0.0,-7.98178659027954e-06,-3.5474607067911836e-05,-5.3211910601857214e-06,-0.0,-0.0,-0.0,-0.0009977233237850563,-0.0,-5.986339942709677e-05,-0.0002660595530093398,-3.990893295139305e-05,-0.0,-0.0,-0.0,-0.0,-2.9931699713548276e-06,-1.330297765046694e-05,-1.9954466475696456e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.981786590279282e-07,-1.197267988541655e-07,-0.0,-0.0,-0.0,-5.321191060185549e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2330685382200498,0.4606165244403116,0.729475537665425,0.1132239322027743,-0.1725570012350441,2.318079806304222
0.9676461858118136,0.0064311863065202,0.0128623726130404,0.0069258929454833,0.0034629464727416,0.0,0.0002968239833778,0.0020777678836449,0.0002968239833778,0.0,0.0,0.0,-0.19198977254715405,0.006223112899749437,0.012446225799498873,0.006701813892037862,0.003350906946018883,0.0,0.00028722059537299735,0.0020105441676112716,0.00028722059537299735,0.0,0.0,0.0,8.272031461834587e-05,4.4541707871417054e-05,2.2270853935708205e-05,0.0,1.908930337346087e-06,1.3362512361424538e-05,1.908930337346087e-06,0.0,0.0,0.0,8.908341574283411e-05,4.454170787141641e-05,0.0,3.817860674692174e-06,2.6725024722849076e-05,3.817860674692174e-06,0.0,0.0,0.0,2.3983996546147324e-05,0.0,2.0557711325265574e-06,1.4390397927687979e-05,2.0557711325265574e-06,0.0,0.0,0.0,0.0,1.0278855662632639e-06,7.195198963843886e-06,1.0278855662632639e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.167313397579406e-07,8.81044771082645e-08,0.0,0.0,0.0,6.167313397579406e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011947740301581546,-0.0023895480603163093,-0.0012866797247857063,-0.0006433398623928439,-0.0,-5.514341677651993e-05,-0.0003860039174356952,-5.514341677651993e-05,-0.0,-0.0,-0.0,-1.5881454388605246e-05,-8.551552363095142e-06,-4.275776181547509e-06,-0.0,-3.664951012754373e-07,-2.5654657089284315e-06,-3.664951012754373e-07,-0.0,-0.0,-0.0,-1.7103104726190284e-05,-8.551552363095018e-06,-0.0,-7.329902025508746e-07,-5.130931417856863e-06,-7.329902025508746e-07,-0.0,-0.0,-0.0,-4.604682041666553e-06,-0.0,-3.94687032142779e-07,-2.762809224999852e-06,-3.94687032142779e-07,-0.0,-0.0,-0.0,-0.0,-1.9734351607138668e-07,-1.3814046124999062e-06,-1.9734351607138668e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.184061096428286e-07,-1.691515852040164e-08,-0.0,-0.0,-0.0,-1.184061096428286e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0997296057095023,1.239031028263762,0.8368686332426072,1.3410865227794009,-0.0022799114014037,0.3678200722785505
0.6632012905538627,0.2688653880623767,0.0089621796020792,0.0358487184083168,0.0179243592041584,0.0,0.0003584871840831,0.0044810898010396,0.0003584871840831,0.0,0.0,0.0,-0.8891088550728454,0.17831187234823334,0.005943729078274429,0.023774916313097715,0.011887458156548857,0.0,0.00023774916313093207,0.0029718645391372143,0.00023774916313093207,0.0,0.0,0.0,0.002409619896597741,0.009638479586390964,0.004819239793195482,0.0,9.638479586389135e-05,0.0012048099482988705,9.638479586389135e-05,0.0,0.0,0.0,0.00032128265287969794,0.00016064132643984897,0.0,3.21282652879637e-06,4.016033160996224e-05,3.21282652879637e-06,0.0,0.0,0.0,0.0006425653057593959,0.0,1.285130611518548e-05,0.00016064132643984897,1.285130611518548e-05,0.0,0.0,0.0,0.0,6.42565305759274e-06,8.032066321992449e-05,6.42565305759274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606413264398185e-06,1.2851306115183043e-07,0.0,0.0,0.0,1.606413264398185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15853866466943312,-0.005284622155647756,-0.021138488622591024,-0.010569244311295512,-0.0,-0.00021138488622587018,-0.002642311077823878,-0.00021138488622587018,-0.0,-0.0,-0.0,-0.0021424143874247655,-0.008569657549699062,-0.004284828774849531,-0.0,-8.569657549697438e-05,-0.0010712071937123827,-8.569657549697438e-05,-0.0,-0.0,-0.0,-0.00028565525165663466,-0.00014282762582831733,-0.0,-2.8565525165658045e-06,-3.570690645707933e-05,-2.8565525165658045e-06,-0.0,-0.0,-0.0,-0.0005713105033132693,-0.0,-1.1426210066263218e-05,-0.00014282762582831733,-1.1426210066263218e-05,-0.0,-0.0,-0.0,-0.0,-5.713105033131609e-06,-7.141381291415867e-05,-5.713105033131609e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.4282762582829022e-06,-1.1426210066261053e-07,-0.0,-0.0,-0.0,-1.4282762582829022e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0548918628655366,0.5365767204384072,0.7486343417561355,0.3153669212286488,-0.0062049614706311,-0.7573297742747216
0.8441776710684274,0.134453781512605,0.0096038415366146,0.0,0.0096038415366146,0.0,0.0003841536614645,0.0016326530612244,0.0001440576230492,0.0,0.0,0.0,-0.5167874697578554,0.11350288014365409,0.00810734858168954,0.0,0.00810734858168954,0.0,0.0003242939432675107,0.0013782492588871528,0.00012161022872532706,0.0,0.0,0.0,0.0012912728116456602,0.0,0.0012912728116456602,0.0,5.1650912465815114e-05,0.0002195163779797512,1.9369092174682346e-05,0.0,0.0,0.0,0.0,9.223377226040388e-05,0.0,3.6893508904153487e-06,1.5679741284267873e-05,1.3835065839058757e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6893508904153487e-06,1.5679741284267873e-05,1.3835065839058757e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.271896513705778e-07,5.534026335622293e-08,0.0,0.0,0.0,2.3519611926398707e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05865686623966812,-0.004189776159976275,-0.0,-0.004189776159976275,-0.0,-0.00016759104639901438,-0.0007122619471959311,-6.284664239963583e-05,-0.0,-0.0,-0.0,-0.0006673136090974725,-0.0,-0.0006673136090974725,-0.0,-2.6692544363893065e-05,-0.00011344331354656463,-1.0009704136460766e-05,-0.0,-0.0,-0.0,-0.0,-4.766525779267639e-05,-0.0,-1.9066103117066388e-06,-8.10309382475458e-06,-7.149788668900516e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.9066103117066388e-06,-8.10309382475458e-06,-7.149788668900516e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.2412375299011235e-07,-2.8599154675595808e-08,-0.0,-0.0,-0.0,-1.2154640737130268e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,0.9410712158668366,0.8049875427450374,0.9325238940496468,0.0238548754964485,0.067780113197678
0.2399765876499853,0.2048580626280362,0.0034143010438006,0.5365330211686664,0.0034143010438006,0.002926543751829,0.0001463271875914,0.0007804116671544,0.0001463271875914,0.0,0.0,0.0078041166715442,-1.1032485485043997,0.04916113882206311,0.000819352313701051,0.1287553635815939,0.000819352313701051,0.0007023019831723089,3.5115099158603446e-05,0.00018728052884594903,3.5115099158603446e-05,0.0,0.0,0.0018728052884595383,0.0006994470970618727,0.10991311525258014,0.0006994470970618727,0.0005995260831958733,2.997630415978343e-05,0.00015987362218556624,2.997630415978343e-05,0.0,0.0,0.0015987362218557032,0.001831885254209667,1.1657451617697868e-05,9.992101386597878e-06,4.996050693297233e-07,2.6645603697594345e-06,4.996050693297233e-07,0.0,0.0,2.6645603697595027e-05,0.001831885254209667,0.0015701873607510972,7.850936803752804e-05,0.000418716629533626,7.850936803752804e-05,0.0,0.0,0.0041871662953363665,9.992101386597878e-06,4.996050693297233e-07,2.6645603697594345e-06,4.996050693297233e-07,0.0,0.0,2.6645603697595027e-05,4.282329165683217e-07,2.2839088883651626e-06,4.282329165683217e-07,0.0,0.0,2.283908888365221e-05,1.1419544441821912e-07,2.141164582840877e-08,0.0,0.0,1.1419544441822205e-06,1.1419544441821912e-07,0.0,0.0,6.090423702307257e-06,0.0,0.0,1.1419544441822205e-06,0.0,0.0,0.0,-0.054236955048264424,-0.000903949250804406,-0.14204916798354972,-0.000903949250804406,-0.0007748136435466111,-3.874068217731732e-05,-0.00020661697161242963,-3.874068217731732e-05,-0.0,-0.0,-0.002066169716124349,-0.000771663994589127,-0.12126148486400584,-0.000771663994589127,-0.0006614262810763752,-3.3071314053807464e-05,-0.00017638034162036675,-3.3071314053807464e-05,-0.0,-0.0,-0.0017638034162037125,-0.0020210247477334283,-1.2861066576485438e-05,-1.1023771351272908e-05,-5.511885675634572e-07,-2.9396723603394426e-06,-5.511885675634572e-07,-0.0,-0.0,-2.9396723603395178e-05,-0.0020210247477334283,-0.0017323069266286023,-8.661534633140053e-05,-0.00046194851376762735,-8.661534633140053e-05,-0.0,-0.0,-0.004619485137676391,-1.1023771351272908e-05,-5.511885675634572e-07,-2.9396723603394426e-06,-5.511885675634572e-07,-0.0,-0.0,-2.9396723603395178e-05,-4.724473436258066e-07,-2.5197191660051627e-06,-4.724473436258066e-07,-0.0,-0.0,-2.5197191660052273e-05,-1.2598595830021509e-07,-2.362236718128226e-08,-0.0,-0.0,-1.2598595830021833e-06,-1.2598595830021509e-07,-0.0,-0.0,-6.719251109347273e-06,-0.0,-0.0,-1.2598595830021833e-06,-0.0,-0.0,-0.0,0.3491268056536203,-0.2511385120722851,0.5112169665702088,-0.7597835691088775,0.1696998660279633,0.2178000927381143
