element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
-1.3439810747059702,-0.7326432028470471,-1.0227162792078701,-0.749507948373551,-0.4054048121326976,0.08533639954108814,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.8448605153372593,1.2562664176165919,2.522838649918873,-0.6594793519702545,-1.3398763156681115,-1.4459669913969886,-1.2738653803100406,0.025467952402928824,-0.5329514320646543
0.9929515459296983,-0.1341287969334388,-0.32521217663453433,-0.5380447758224834,-0.4119426444776777,-0.5385330645127389,0.4589502191215517,1.1362619572695059,0.8047265891191366,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5047301915820906,1.0098371443805507,0.8072682374108276,1.0509781682447719,0.013151686197540948,-0.62410945269899
-1.3038910494663483,-0.8149283789348739,1.0874118154847836,0.3382950866548169,-0.8894971312777294,2.2928817648234197,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.19695285785584268,-0.5950709671127795,1.5002165446212372,-0.6594793519702545,-1.2304964365219133,-1.124673656832283,-1.2768637985379718,0.025451759029251085,0.285961920989191
-1.2646056406447526,1.5347259341261157,-0.633135454755716,2.0194698985992967,-0.1806865059846932,-0.3913525515278502,-0.20511078088516776,-0.12548580316191063,-0.179111430122016,-0.39259917173946196,-0.5950709671127795,-0.30411945189476103,2.133425509510191,-1.112967664266488,-0.9488532045806629,-1.2642795275715422,0.19875884077840816,0.7129794133653012
-0.7193426969459795,1.661199549019743,2.0812904085214035,1.9389619411348316,0.39719585345908714,-0.3250536069939299,-0.29077765518158194,-0.7557003745191146,-0.5662827901459151,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.8962697556607147,-0.6368680403486394,-0.03342260964309296,-0.981569117398713,0.36027457765570065,0.7809338487634687
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2793615872006976,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.056912129597317,1.895562823823158,-0.43566238461950435,-0.6594793519702545,-1.0977389525100811,-1.9292752724495212,-1.2843953204606466,0.02547836705102109,0.1348128105949918
0.1958767650340773,1.522126544390817,1.0609379777790862,0.6033522959981764,0.5300552975842939,-0.37733229742294744,0.3719656736846422,-0.7567457667273778,-0.2597707341382857,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.8884077927415004,0.10289164210640864,0.5267502516392764,0.02287668300213288,-0.022110721241690324,0.5039218388584339
-1.349994903748069,-0.8149283789348739,-1.3433649473674438,-0.6797155367915516,2.255853743826069,2.292470706979841,-0.8050488430951297,-1.0366345604259801,1.2750511605189598,3.044526832353122,1.942398441512807,-0.3887549836938798,-0.659221045272699,-1.2227141787466875,-1.5787933461939385,-1.1791476776047358,0.025469886738646794,0.5039218388584339
0.5070985299609467,1.3527953854023522,0.649885304428336,-0.749507948373551,1.1291648423481961,-0.5385330645127389,0.6065784708769183,-0.3251897116375074,2.8081478567164653,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.425509550163782,0.6491704318506633,0.45712740685389264,0.02612768171166635,0.35970696213439507
-1.334931410348299,-0.7731032950507267,-0.6204994665094872,-0.5973399745776172,2.46115151253428,0.07431730447216485,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,1.2157240139348757,1.6305921397866792,2.521775488992651,-0.6594793519702545,-1.2338989582273152,-1.338447083260584,-0.9843188445077475,0.025460137020578467,-1.6124033097196089
1.089075131353676,-0.8149283789348739,-0.1641687686791526,-0.749507948373551,-0.6272301448447647,-0.4654261810699056,0.020957692731459757,1.3104852011440793,0.35911163967138526,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1296393154505322,0.8349335014575782,1.1586707328125307,0.030597001774816984,-1.7180362079994613
1.0947691929774084,-0.8149283789348739,0.24679457725858997,-0.749507948373551,-1.122465603287864,-0.5385330645127389,0.46296368362690626,1.1750578453048786,0.8086773490734981,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1368978402109362,0.836540616523001,1.15863054068619,0.031137706856023305,1.1095200631471327
-1.3506846875739895,-0.7845541182063092,-1.660748025852948,-0.674863325813284,-0.9818610202979865,2.2962747010405735,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.25592266281346576,1.9539897772330648,-0.40210127477251234,-0.6594793519702545,-1.485478852532735,-1.6068714008178075,-1.2803869762911115,0.02547576813019848,0.1348128105949918
0.1278257497828238,1.3731893059347955,2.6703865889514398,0.687088914275141,0.5330181866308892,-0.5385330645127389,1.2332438265180161,0.14842265491063786,0.5108553644691227,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.4211815149684834,0.09473408105471119,0.4970501681347096,-0.054034849769088275,-0.05487951844811864,-0.3554948211833711
-1.335907810904086,-0.8149283789348739,0.09118750784037834,2.0213628952371927,0.2209113228556279,-0.46698051622208736,0.22334512508488605,0.18956763745967248,-0.21908156905620682,-0.39259917173946196,1.946610807292545,0.008089552067209994,2.138989176348493,-1.428027617029542,-1.348015982793584,-1.2648677773697123,1.3313415192645826,0.285961920989191
0.1980132934330883,1.4087386453913426,1.0691449346675104,1.2334881388785837,0.17258216768913656,-0.5385330645127389,0.7570934990467484,-0.18810436553867244,0.5147412970091619,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.5231403677174002,0.12118682211460553,0.5276636400163367,0.018810868404032587,-0.06790829297106521,1.4831212668599187
1.0926930370073564,-0.8149283789348739,0.5019593771535933,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6770482889325427,0.517833284004051,2.530705226837767,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1344138139135183,0.8359550339025588,1.1531661487770741,0.030927043726968508,-0.10254211557768841
-1.336361482748066,-0.6240706309185842,0.054377211435892414,1.686631331094376,-1.3979965016846814,2.2923433940214983,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.6844992756358479,1.4656352303624767,-0.43566238461950435,-0.6594793519702545,-1.2240605914457066,-1.3525809167830836,-1.2840443470649896,0.02546018184217069,-1.7180362079994613
-0.11459961325191972,1.4777976499923784,0.15875530157993772,1.7514977373535854,0.36348438146953244,-0.2506361043282547,0.2905222009355617,-0.8289860801310717,-0.5045852042448056,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.9634375566853128,-0.16948127424319803,0.3803030435355987,-0.37446382198298156,-0.19419704936611668,1.4831212668599187
-0.266596495229398,1.5430191297585159,1.0339612715741524,1.785329952961055,1.9519568724356482,-0.5385330645127389,0.7221008260239318,0.6710433485709104,0.48553668392168936,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.9734234296874698,-0.2897776134799619,0.29633850487591945,-0.4954866875422557,-0.26271836754787303,1.7804180216769863
1.0602807959981186,-0.6431781108831863,-0.024717036572803105,-0.749507948373551,-0.6307863587524003,-0.5033625594805653,0.24543722196052611,1.9403451968136762,0.35259994298145486,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0936550286847129,0.826753136524658,1.126109790992441,0.028946188578399763,-1.7180362079994613
-0.1356720834150665,1.4697582837194252,0.3969007017901609,1.7731728059247693,0.6393737800684782,-0.25445547969076454,0.27130647349623227,-0.8318141670638701,-0.514435938392841,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.9740342522370402,-0.18587328992101929,0.36922134589646033,-0.3940793937398492,-0.2056129139198585,1.4831212668599187
1.0524405745542584,-0.8149283789348739,0.71518966290187,-0.5026934313254305,-0.40532043566859044,-0.5385330645127389,0.4703171592738771,0.7719547145588327,0.8159095285198618,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.477050655854683,1.0843284762339485,0.824510163582462,1.1206867614721716,0.00121073422276795,0.35970696213439507
0.37746565756035605,1.4297714849864367,0.01814961648983883,-0.14743535380871725,1.07773304430874,-0.22906131274018957,0.5513685057685823,0.8965992994164081,0.8950714645685667,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1798619171329286,0.28837742706829755,0.6006132220229119,0.2797179967750849,0.014288470900502778,-1.7180362079994613
-1.3507684074208393,-0.8149283789348739,-1.660748025852948,-0.7423123626717492,-1.1808583150969256,0.09229756803047297,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0569191360850807,-0.5950709671127795,2.324062091478052,-0.6594793519702545,-1.1434532718135184,-1.6108088835599488,-1.2823607255102543,0.025466573655204258,-1.343157783417325
-0.5314266135749011,1.518876752740175,-0.00313488560417489,1.9695432823555559,0.49480171537888556,-0.34366211418115833,0.7069182722345978,-0.3578517883097107,-0.28304038711982643,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,2.1296021996268437,-0.5294521575606397,0.12202576723950895,-0.8196856688165945,25.162152114364766,1.1095200631471327
-1.2958498704238115,-0.8149283789348739,0.04924113100993976,-0.749507948373551,-1.3979965016846814,2.2944267169582266,-0.5367490962440603,-1.0366345604259801,-1.283343571850252,0.6810528857821118,1.9407689229651528,1.2143758836245822,-0.6594793519702545,-1.3105498038636139,-1.0834025025298974,-1.2814349389959985,0.02545486174201344,1.4222222358181817
1.0520955124468219,-0.4827337147595073,-0.02023978854678738,-0.749507948373551,-0.40801344706341347,-0.5385330645127389,0.46569666698654233,1.2449506804104882,0.8113662202391856,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0834011077224384,0.8244112915266952,1.120018255037901,0.028659524406900495,-1.7180362079994613
1.0421424384725302,-0.8149283789348739,0.7965426484511795,-0.47267300526532674,-0.02394198294621492,-0.5385330645127389,-0.23844563861052467,0.6591042453407492,0.5832338428750453,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5874948313348834,1.0716889197978274,0.821553751575632,1.1151279572412343,0.018788610318201053,0.5039218388584339
0.9923486148698135,-0.534879878013159,0.11723545148785049,-0.5035978726471717,1.1830988593029217,-0.5385330645127389,0.01811546872863922,1.7139672537273731,0.35612862534488604,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.528895602769546,1.0108055893287011,0.8070914343623186,1.0857963001634274,0.0154840193673848,-1.7180362079994613
-0.013962692748207734,1.5118046201338755,1.0617493682217805,1.5423055029027355,0.16705386774972514,-0.5385330645127389,0.7497128017047208,-0.19148741123487448,0.5085806785416505,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.7873940412714,-0.08282540505277684,0.43103513268119376,-0.2544441549671858,-0.11649763982074145,1.4831212668599187
0.4918501676434545,1.0637312116689688,-0.6908953246696043,0.9863264009507778,0.5598212910233344,-0.5385330645127389,-0.27260065713699266,-0.4893782423482114,0.04502718856855747,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.26750569295599996,0.4274920717233864,0.6436210406634099,0.42119576799380004,-0.0015938727959404252,-0.10254211557768841
0.09999716856832115,1.4409075772658844,0.6218259542308711,1.430202355830545,1.1034234574320945,-0.5385330645127389,0.5788144928657348,-0.7545716167832357,0.9216464279682451,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.3222881739640437,0.027669166786314234,0.4845516285819455,-0.08867705911697969,-0.049098354560591216,0.7129794133653012
-1.3050919154837861,-0.8149283789348739,0.5970551689189655,2.0212803644342614,1.47823972690377,-0.20436277844593245,0.1537285963389513,2.112626191155241,0.4971687638880691,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,2.1389863622662735,-1.3803893404239516,-1.1311503485787149,-1.233646105627656,0.4971033569077236,-0.62410945269899
-1.346510113915697,-0.7851979012897577,-1.4365089671223055,-0.749507948373551,0.48167383454840823,-0.5089898576402769,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.25877916934048406,1.2565411106756532,2.5238229315998053,-0.6594793519702545,-1.4774783343906417,-1.4893592726731046,-1.2608223043989537,0.025472745314495737,-0.18500009525359304
1.0309464574788019,-0.7152709929734914,0.7722756974246261,-0.6264079552105369,-0.13254011367135748,-0.37085748691753495,0.21722436750602825,0.18510006394839051,0.3261015023347305,-0.39259917173946196,-0.5950709671127795,-0.42475894615521803,-0.57059838784025,1.0579212311059845,0.8183262575651515,1.1002961301225076,0.01736472438391879,0.6441902652567603
0.1894305967402437,1.3721595402505018,1.062044523396467,1.3529664776869805,0.16727427441724713,-0.5385330645127389,0.7500071036719762,-0.34118835827305694,0.5088263227556169,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.6260036387457568,0.11551999561534346,0.523987580434666,0.007372091339925705,-0.08043569506771871,1.1095200631471327
1.0735741141627402,-0.5867298060131827,-0.15928044384879922,-0.749507948373551,-0.40312164473838047,-0.5385330645127389,0.025839029898958928,0.5717668552509271,0.36423209093628495,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.11019457641129,0.8305408465747852,1.144519856863579,0.029547969912139895,0.5039218388584339
-1.3481928853508705,-0.8149283789348739,-1.2236932796906959,-0.749507948373551,-0.9899766950258109,-0.47974276791560205,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.3518536011505668,0.8747456193218579,2.523886976454606,-0.6594793519702545,-1.4907633940310931,-1.5258621578564726,-1.280450987041597,0.02547391438593266,-1.0329429495153886
0.6441607533982133,1.167736370188831,0.4438380445178336,-0.749507948373551,0.574258344996899,-0.5385330645127389,1.2870463825999934,0.17774589030434307,1.564686839506227,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.5842185788267542,0.6972737666945314,0.6264903624457371,0.026228595147177198,0.35970696213439507
1.0920527680681897,-0.8149283789348739,-0.15844271699750756,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6767383655595355,2.0256096223648297,1.3499010767713127,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.133266699083336,0.8357743526109551,1.1522809548638522,0.030866289414115296,-0.62410945269899
0.40543248993408465,1.3175393127664348,0.07547943986385883,0.7169042173126345,0.285693896618233,-0.5385330645127389,0.4195803826797794,-0.4837388821518619,0.31722046772610385,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.7630169489091897,0.32750788786249196,0.6113613105620409,0.29870954655638304,-0.019754402394414568,-0.10254211557768841
-0.6003128052731388,1.5859042454555023,1.422470060047032,1.9537543339403962,0.5373544835729185,-0.1759585878489069,0.17122722319559777,-0.755275017605235,0.5151740676360467,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.8873636783058654,-0.5589500039804662,0.06886384970788745,-0.8808658827320526,1.1751623757812433,1.7804180216769863
0.2278495208168668,1.376404331497088,1.072112917036269,1.1888026116426536,0.5394051082431499,-0.5385330645127389,0.760059337797476,0.15294845488229739,0.5172169755146965,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.4840749506886672,0.15309867342266587,0.5403023065433723,0.06549671114963418,-0.06398926202513558,1.7804180216769863
-1.3363142631491045,1.7319150745179435,-1.0503952673735435,2.0086246354709605,-0.2471809199314553,-0.5385330645127389,-0.2743882558592457,-0.17685185403364315,0.04307811206064698,-0.39259917173946196,-0.5950709671127795,-0.35806358458698184,1.978761433444281,-1.0591708748494162,-1.3521020957986383,-1.271693954997388,0.0987737657819296,-1.141615958389011
-1.3202805716057457,-0.8149283789348739,-0.8910892034761596,-0.6916670570723599,-0.47346463276113704,-0.4615399357177866,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.1838328401223758,1.7056666213500615,2.523689698234467,-0.6594793519702545,-1.4519194207321022,-1.2223527341083367,-1.2738204175769239,0.02546508254543538,-1.2015513969233702
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2963651990919947,3.4276805146800897,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,-1.4988076091749696,-1.9292752724495212,-1.2843953204606466,0.025483374318738795,2.398933283770474
0.9336849911308212,-0.6453899119568325,0.9704390257098771,0.09226685783793574,-0.032332377186370956,-0.4667576131171267,-0.7899256354748464,-0.15600204739103785,-0.5367671710753508,-0.39259917173946196,1.9471624172996074,-0.40346986293849485,-0.45959332999073566,0.9395869537762881,0.7896856043776205,0.9863091627670179,0.01335340905342926,-0.10254211557768841
0.7007391525652906,1.0761133553662894,0.0797478473571679,-0.749507948373551,0.5792229012970754,-0.5385330645127389,0.6224353595132338,-0.7467420706186864,-0.22689067316944683,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.6504759167617062,0.7162571043344825,0.7014633831766882,0.026294317564779814,0.7129794133653012
1.1028655340252826,-0.8149283789348739,0.01910267287750488,-0.749507948373551,-1.1225703004170973,-0.5385330645127389,0.4623893054203563,0.857788063434701,0.8081120960748868,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1470167359182661,0.8388198293069054,1.1675790557915624,0.032146026323982016,1.1095200631471327
1.086244148200225,-0.8149283789348739,-0.013000699760573938,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6754995580667512,2.0854120706906323,1.348702855903174,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1259972335138067,0.8341331857238549,1.1458079446791118,0.03036582589821828,-0.62410945269899
0.32795848614362,1.3166437442058951,-0.2665714683668038,0.5562791901727012,0.21944191594978693,0.39866288064209116,0.6337610814448035,-0.5644448077070404,0.566902055018594,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.7025354041206789,0.25617212059153066,0.5811957825345857,0.192800778503926,-0.014722741647987637,-0.9065892161264981
1.0160299822388157,-0.4831290283123257,-0.1677258370301077,-0.342567105389457,-0.40910334918195757,-0.5385330645127389,0.4638258938420786,1.3372364875777873,0.8095257663098957,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.35663211211364904,1.0388090243029309,0.8140044707976865,1.0782113922174523,-0.00605072742235279,-0.5329514320646543
1.0776185037301511,-0.7272336324293542,-0.0216170366732981,-0.749507948373551,-0.6291240943124674,-0.4656247769296338,0.017654657784579187,1.1760338467117892,0.35564487968610076,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.115338965193453,0.8316894305239722,1.1457953390397486,0.029776460672461143,-1.7180362079994613
1.0953088549501804,-0.8149283789348739,0.12687027976005882,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6767383655595355,1.602129267446007,1.3499010767713127,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1375076472730465,0.8366927538499033,1.1559723892472826,0.03119532354483331,-0.10254211557768841
1.0601374283946483,-0.8149283789348739,1.0063089723800975,-0.749507948373551,-0.5118062080628396,-0.5385330645127389,-0.49021758805319177,1.6012087801657335,-0.5214239100958697,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0941134542067568,0.826712181507256,1.1280535323634875,0.02893958220648756,-0.10254211557768841
1.1037561147687833,-0.8149283789348739,-0.011213127222039553,-0.749507948373551,-1.120088703245726,-0.5385330645127389,0.027393628755404104,0.6264930050077786,0.365862129692291,-0.39259917173946196,-0.5950709671127795,-0.41583222649536694,-0.6594793519702545,1.1481340407440497,0.8390701143993308,1.1685905369769416,0.032279831940912565,-0.5329514320646543
1.0844608436276173,-0.8149283789348739,0.4887662451367922,-0.749507948373551,-0.40985650395879547,-0.5385330645127389,0.01634472131409077,0.5080037443099682,-0.20261409715558068,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1241252943327558,0.8336286073821118,1.1568532035610541,0.03022990928500019,0.6441902652567603
-1.290060757129985,-0.8149283789348739,2.704462058539515,0.40302637808133623,-1.1447739878380268,2.2875707814333426,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.6482549244601136,-0.5950709671127795,1.2973616896634275,-0.6594793519702545,-1.0533413548686905,-1.0556868239681778,-1.2543458381441455,0.02543277425758249,0.1348128105949918
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2964046251695707,-0.9559924132109014,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,-1.5048517715347542,-1.9292752724495212,-1.2843953204606466,0.025483417581968645,-0.2693369894179278
1.0554195721044044,-0.5073768535706557,-0.014975391171296462,-0.749507948373551,-0.5129595372965376,-0.5385330645127389,0.4716931316644781,1.3436737069028797,1.0120404301732633,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0875447117864605,0.8253632044383306,1.1222564408438955,0.02876979778388318,0.35970696213439507
-0.6698844336077705,1.655876823199066,1.0365725946649083,1.9418824433683668,-0.28103610657180633,-0.23055797203533182,-0.30949279132244945,-0.8957398664350229,-0.5786703335037313,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.8936042264376047,-0.6176915707656332,0.010864585130926344,-0.9534886482584062,0.4331768893824087,1.7804180216769863
1.0593923638443696,-0.7279844335679369,0.35964173801354365,-0.749507948373551,-0.5236942550644847,-0.5093752549322713,-0.2390448214620363,1.9672429653113632,0.08153328190028529,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0927312224722272,0.8264993069614478,1.1267318176689314,0.028912154463408907,-1.7180362079994613
-1.3507419651936499,-0.4104807294119829,-1.660748025852948,-0.749507948373551,-0.9949650206734831,2.2961493929533696,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.26038570553446744,1.9485379090152135,-0.4032127357397576,-0.6594793519702545,-1.4682915613820033,-1.6095497099561082,-1.2805206300109968,0.025475530188289134,-0.10254211557768841
1.0922980328049798,-0.8149283789348739,-0.01770684113568834,-0.749507948373551,-0.6270259411989692,-0.46540476223910116,0.02131375465424165,0.4560247584487368,0.3594852581566593,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1337378161889955,0.8358435704819182,1.1623058839883673,0.030889309930887704,-0.10254211557768841
1.0615797663823785,-0.7279083423332229,0.3609339631560832,-0.6419776665680504,-0.5230116869553042,-0.4519630895839704,0.008266365615991159,0.26417752965532665,-0.5313495957740175,-0.39259917173946196,-0.5950709671127795,-0.42783884079246165,-0.5586497094211179,1.0955159440762319,0.8271241038490713,1.1292359225385808,0.012477945883288379,0.6441902652567603
1.080265096752186,-0.8149283789348739,0.3604225643769901,-0.749507948373551,-0.023995404355671695,-0.5385330645127389,0.23770391300204688,0.6590472792433207,0.345341669329908,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1188642187768718,0.8324400939604681,1.1584092039590033,0.029940576926134072,0.5039218388584339
0.06199140961438949,1.5727763447603205,0.09540141332145312,1.012064453915268,0.5950450062408222,-0.26309515428920327,0.2275238101123401,-0.7434736683034263,-0.5367671710753508,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.2899514353801769,-0.02912078199023183,0.4671325038172165,-0.15057097030474662,-0.04886069924822013,0.7129794133653012
0.5392810219381532,1.3595951697487418,0.07910947673077168,-0.749507948373551,0.5785768297033047,-0.5385330645127389,0.6216993351953741,-0.3189427720231487,-0.22732601767834545,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.45557673559001993,0.6607482686173975,0.48580463256187306,0.026149711362171355,0.285961920989191
1.034556050863565,-0.7291629158999198,0.6735142677315902,-0.6435239961992744,-0.13150804227126411,-0.3706946678860685,0.8156621939642521,0.6422861143905424,1.146010045374161,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.5626992291370633,1.0622983571744617,0.8193683278107632,1.1044513372311309,0.016102939412388374,0.5039218388584339
0.9761468188212375,-0.1319190958953039,-0.32096542639085796,-0.6767316164242374,0.1612896662639276,-0.4370094508392235,0.01799728413584805,0.0036981284524408298,0.35600456154674454,-0.39259917173946196,1.949906330393763,-0.43566238461950435,-0.6215404904115684,0.9897628755816613,0.8023246883153743,1.0406721726281296,0.024199640918649075,0.057224601892314764
