element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9848635729934276,0.0,0.0049790878311093,0.0,0.0,0.0,0.0003983270264887,0.0092611033658633,0.0004979087831109,0.0,0.0,0.0,-0.09168764315499185,0.0,0.004903722231594402,0.0,0.0,0.0,0.00039229777852750874,0.009120923350765588,0.0004903722231594106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983305250391838e-06,4.611184707161534e-05,2.4791315629899224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6889477657288192e-06,1.9833052503917186e-07,0.0,0.0,0.0,4.611184707161256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2802978279231894,0.840987754578604,1.385842201198625,0.0310680818859419,-0.3822798254236308
0.0052324516652277,0.0,0.0031394709991366,0.1098814849697826,0.0005232451665227,0.8664939957617144,5.232451665227744e-05,0.0,2.616225832613872e-05,0.0104649033304554,0.0031394709991366,0.0010464903330455,-0.49014480979084984,0.0,1.6427130257366373e-05,0.0005749495590078315,2.737855042894047e-06,0.004533887951033186,2.737855042894436e-07,0.0,1.368927521447218e-07,5.475710085788826e-05,1.6427130257366373e-05,5.475710085788617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003449697354046967,1.6427130257364177e-06,0.002720332770619894,1.6427130257366512e-07,0.0,8.213565128683256e-08,3.2854260514732746e-05,9.856278154419762e-06,3.2854260514731493e-06,5.7494955900775454e-05,0.09521164697169769,5.749495590078363e-06,0.0,2.8747477950391817e-06,0.001149899118015663,0.0003449697354046967,0.0001149899118015619,0.00045338879510325796,2.73785504289407e-08,0.0,1.368927521447035e-08,5.475710085788094e-06,1.6427130257364177e-06,5.475710085787884e-07,4.5338879510332245e-05,0.0,2.2669439755166122e-05,0.009067775902066371,0.002720332770619894,0.0009067775902066026,0.0,1.3689275214472297e-09,5.475710085788872e-07,1.6427130257366512e-07,5.4757100857886626e-08,0.0,0.0,0.0,0.0,2.737855042894436e-07,8.213565128683256e-08,2.7378550428943313e-08,3.2854260514732746e-05,1.0951420171577235e-05,3.2854260514731493e-06,-0.0684370833657934,-0.8560462989484721,-0.3822813821040093,-0.9294952980012604,0.0276183583515652,-0.9148507527921796
0.684298132051045,0.1756981690401331,0.0184945441094877,0.1109672646569262,0.0092472720547438,0.0,0.0004161272424634,0.0007397817643795,0.0001387090808211,0.0,0.0,0.0,-0.9360091824130822,0.12022992887895183,0.01265578198725809,0.07593469192354854,0.006327890993629011,0.0,0.0002847550947132569,0.0005062312794903181,9.491836490439614e-05,0.0,0.0,0.0,0.0032494575372689675,0.019496745223613807,0.0016247287686344753,0.0,7.311279458853891e-05,0.00012997830149075732,2.437093152950711e-05,0.0,0.0,0.0,0.0020522889709067168,0.00017102408090889217,0.0,7.696083640898834e-06,1.3681926472711298e-05,2.5653612136323277e-06,0.0,0.0,0.0,0.0010261444854533532,0.0,4.617650184539301e-05,8.20915588362678e-05,1.5392167281793968e-05,0.0,0.0,0.0,0.0,3.848041820449397e-06,6.8409632363556135e-06,1.2826806068161573e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0784334563595005e-07,5.772062730671723e-08,0.0,0.0,0.0,1.0261444854529202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269306561676292,0.6091468744794702,0.7559481507793343,0.363113185351885,-0.1802790119074902,1.7930098779126953
0.9676618151110228,0.0,0.0064577020515622,0.0198698524663454,0.0034772241816104,0.0,0.000347722418161,0.001788286721971,0.0003973970493269,0.0,0.0,0.0,-0.17911457841937498,0.0,0.006248871688660854,0.01922729750357202,0.0033647770631250605,0.0,0.0003364777063124673,0.0017304567753213987,0.00038454595007143274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012831358703615692,2.245487773132717e-05,0.0,2.2454877731324585e-06,1.1548222833253569e-05,2.566271740723087e-06,0.0,0.0,0.0,6.909193148100727e-05,0.0,6.909193148099932e-06,3.5532993333088206e-05,7.896220740686489e-06,0.0,0.0,0.0,0.0,1.2091088009174724e-06,6.218273833290355e-06,1.3818386296201176e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218273833289639e-07,1.3818386296199585e-07,0.0,0.0,0.0,7.106598666617498e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0834062348080309,1.238540779987251,0.8368724055641888,1.3410032087979955,-0.0579490769520176,0.8178800108998594
0.9375309375309376,0.0148500148500148,0.0148500148500148,0.0,0.0247500247500247,0.0024750024750024,0.0002970002970002,0.0049500049500049,0.0002970002970002,0.0,0.0,0.0,-0.323008876184262,0.013922348344682721,0.013922348344682721,0.0,0.023203913907804567,0.002320391390780391,0.0002784469668935644,0.004640782781560876,0.0002784469668935644,0.0,0.0,0.0,0.00022052294104566008,0.0,0.00036753823507610067,3.675382350760902e-05,4.4104588209117756e-06,7.350764701521953e-05,4.4104588209117756e-06,0.0,0.0,0.0,0.0,0.00036753823507610067,3.675382350760902e-05,4.4104588209117756e-06,7.350764701521953e-05,4.4104588209117756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125637251268179e-05,7.350764701519637e-06,0.00012251274502536608,7.350764701519637e-06,0.0,0.0,0.0,7.350764701519428e-07,1.2251274502536258e-05,7.350764701519428e-07,0.0,0.0,0.0,1.4701529403039155e-06,8.8209176418207e-08,0.0,0.0,0.0,1.4701529403039155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.1689103330688615,0.8294843803902279,1.3017764644218974,0.0249689349445604,-1.2073897128960305
0.0173226830911365,0.0,0.0144355692426138,0.1058608411125012,0.0009623712828409,0.8565104417284188,0.0,0.0,0.0,0.0048118564142046,0.0,9.6237128284092e-05,-0.5350773026545721,0.0,0.0002500627912299562,0.0018337938023530122,1.6670852748663398e-05,0.014837058946310735,0.0,0.0,0.0,8.335426374331873e-05,0.0,1.6670852748663748e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015281615019608486,1.389237729055288e-05,0.012364215788592321,0.0,0.0,0.0,6.946188645276585e-05,0.0,1.3892377290553171e-06,0.00010187743346405446,0.09067091578301037,0.0,0.0,0.0,0.0005093871673202829,0.0,1.0187743346405659e-05,0.0008242810525728044,0.0,0.0,0.0,4.630792430184294e-06,0.0,9.261584860368588e-08,0.0,0.0,0.0,0.004121405262864108,0.0,8.242810525728216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6307924301843906e-07,0.0,-0.1082559783834249,-0.8330922928824921,-0.1026870840346444,-0.927216895357202,0.0227773899614636,0.7428700211296413
0.0004889975550122,0.0,0.0,0.0,0.0,0.938875305623472,0.0,0.0,0.0,0.0586797066014669,0.0019559902200489,0.0,-0.24154002230563842,0.0,0.0,0.0,0.0,0.0004591077289112098,0.0,0.0,0.0,2.8694233056950566e-05,9.56474435231687e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05509292746934791,0.0018364309156449331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011477693222780813,0.0,0.0,-0.1082559783834249,-1.006426171498979,-0.9358285260483056,-0.9310548253608132,0.022799725968843,-0.8323397640449397
0.0187891440501043,0.0,0.0036534446764091,0.0015657620041753,0.0036534446764091,0.0026096033402922,0.0,0.0,0.0,0.0015657620041753,0.0026096033402922,0.965553235908142,-0.20080488798725973,0.0,6.864509830413727e-05,2.941932784462972e-05,6.864509830413727e-05,4.9032213074383496e-05,0.0,0.0,0.0,2.941932784462972e-05,4.9032213074383496e-05,0.01814191883752242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720424858677892e-06,1.3347658003581992e-05,9.534041431129942e-06,0.0,0.0,0.0,5.720424858677892e-06,9.534041431129942e-06,0.003527595329518181,5.720424858677892e-06,4.0860177561984725e-06,0.0,0.0,0.0,2.4516106537190517e-06,4.0860177561984725e-06,0.0015118265697934786,9.534041431129942e-06,0.0,0.0,0.0,5.720424858677892e-06,9.534041431129942e-06,0.003527595329518181,0.0,0.0,0.0,4.0860177561984725e-06,6.810029593664208e-06,0.00251971094965583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0860177561984725e-06,0.0015118265697934786,0.00251971094965583,-0.1082559783834249,-1.0643606141737123,-0.0837079289698843,-0.919783346792968,0.0227848676083176,-0.8323397640449397
0.0068392769907181,0.0,0.011724474841231,0.0,0.0214948705422569,0.0048851978505129,0.0,0.0,0.0,0.0019540791402051,0.0014655593551538,0.9516365412799218,-0.2636854313368014,0.0,8.018693100988443e-05,0.0,0.0001470093735181219,3.3411221254118395e-05,0.0,0.0,0.0,1.336448850164695e-05,1.002336637623504e-05,0.006508505900302324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002520160688882083,5.727637929277425e-05,0.0,0.0,0.0,2.2910551717109003e-05,1.7182913787831456e-05,0.01115743868623253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010500669537008644,0.0,0.0,0.0,4.2002678148033295e-05,3.1502008611024434e-05,0.020455304258093034,0.0,0.0,0.0,9.54606321546205e-06,7.159547411596415e-06,0.004648932785930204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8638189646384784e-06,0.0018595731143720249,0.0013946798357789949,-0.1082559783834249,-1.031163741613982,-0.3197358896045215,-0.8703471440361784,0.0227907657820267,-0.9523557476772888
0.9705475390393358,0.011860051393556,0.008895038545167,0.0,0.0039533504645186,0.0,0.0003459181656453,0.0040521842261316,0.0003459181656453,0.0,0.0,0.0,-0.17332301313762222,0.011510743692895821,0.008633057769671864,0.0,0.0038369145642985422,0.0,0.00033573002437604725,0.00393283742840604,0.00033573002437604725,0.0,0.0,0.0,0.0001054956142933422,0.0,4.688693968592908e-05,0.0,4.1026072225178756e-06,4.8059113178077724e-05,4.1026072225178756e-06,0.0,0.0,0.0,0.0,3.516520476444681e-05,0.0,3.0769554168884067e-06,3.604433488355829e-05,3.0769554168884067e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367535740839269e-06,1.6019704392692304e-05,1.367535740839269e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017241343602625e-06,1.1965937732340921e-07,0.0,0.0,0.0,1.4017241343602625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.245783775224618,0.8375678680543284,1.3516692299106858,0.0271521202964526,-1.2073897128960305
0.7191100516487883,0.1887167262614223,0.0198649185538339,0.0516487882399682,0.0198649185538339,0.0,0.000347636074692,0.0002979737783075,0.0001489868891537,0.0,0.0,0.0,-0.867050828494036,0.13570809476884163,0.01428506260724647,0.03714116277884086,0.01428506260724647,0.0,0.00024998859562674615,0.0002142759391086909,0.0001071379695543095,0.0,0.0,0.0,0.0037488423969293215,0.009746990232016245,0.0037488423969293215,0.0,6.560474194624552e-05,5.6232635953938205e-05,2.811631797695967e-05,0.0,0.0,0.0,0.0010259989717911824,0.00039461498915045436,0.0,6.9057623101310986e-06,5.919224837256646e-06,2.95961241862733e-06,0.0,0.0,0.0,0.0010259989717911824,0.0,1.7954982006340876e-05,1.5389984576867296e-05,7.694992288431066e-06,0.0,0.0,0.0,0.0,6.9057623101310986e-06,5.919224837256646e-06,2.95961241862733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0358643465196351e-07,5.179321732596438e-08,0.0,0.0,0.0,4.439418627940868e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239311888744429,0.6758681707035548,0.7675373210239447,0.5139077304921105,-0.0496668227523439,0.8928900006700776
0.0190566936636493,0.0,0.0047641734159123,0.0,0.0,0.5717008099094807,0.0,0.0,0.0,0.3973320628870891,0.0047641734159123,0.0023820867079561,-0.8271939615142415,0.0,9.078939334754238e-05,0.0,0.0,0.010894727201705175,0.0,0.0,0.0,0.007571835405185097,9.078939334754238e-05,4.5394696673770234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027236818004262794,0.0,0.0,0.0,0.0018929588512962643,2.2697348336885476e-05,1.1348674168442497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22715506215555356,0.0027236818004262794,0.0013618409002131109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018929588512962643,0.0009464794256481121,1.1348674168442497e-05,-0.1082559783834249,-0.5125272301595739,-0.0804056748933976,-0.9300035869503752,0.0227541880794664,0.5178400518189868
