element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 4
0.9714868606402098,0.0,0.0068004080244814,0.0,0.0058289211638412,0.0029144605819206,0.000388594744256,0.0024287171516005,0.000437169087288,0.0,0.009714868606402,4.440892098500626e-16,1.3598893849640292
0.6857884250034753,0.1760808118252166,0.0185348222973912,0.1112089337843473,0.0069505583615217,0.0,0.0004170335016913,0.0007413928918956,0.0002780223344608,0.0,0.0,0.0,0.3617789306784164
0.6164577245734754,-1.0,0.0848336318220378,0.0848336318220378,0.0424168159110189,0.0,0.0005655575454802,-1.0,0.0002827787727401,0.0,0.0,0.0,0.2401479565879023
0.0009337068160597,0.0,0.0046685340802987,0.0560224089635854,0.0,-1.0,-1.0,0.0,0.0,0.2054154995331466,0.0046685340802987,0.0,-0.9310224392166996
0.7622918318794607,0.1685170499603489,0.0128865979381443,-1.0,-1.0,0.0,0.000396510705789,0.0010904044409199,0.0002973830293417,0.0,0.0,0.0,0.6249417529579226
0.042836744407425,0.0,0.002855782960495,0.0,0.0023798191337458,0.837696335078534,0.0,-1.0,0.0,-1.0,0.0047596382674916,0.1094716801523084,-0.9192055211790092
0.0010335917312661,2.220446049250313e-16,0.0,0.0,0.0,0.9870801033591732,0.0036175710594315,0.0,0.0,0.0031007751937984,0.0051679586563307,0.0,-0.9310524963294776
0.0049504950495049,0.0009900990099009,0.0009900990099009,0.0,0.0079207920792079,0.0019801980198019,-1.0,0.0,-1.0,0.0024752475247524,0.0014851485148514,0.9792079207920792,-0.908736961892788
0.9902468152866242,0.0,0.005971337579618208,0.0,0.0009952229299363,0.0,0.000248805732484,0.0016918789808917,0.000248805732484,0.0,0.0,0.0005971337579617,1.405405008887603
0.004004004004004,0.0,0.0,0.006006006006006,-1.0,0.980980980980981,0.0,0.0,0.0,0.0,-1.0,0.002002002002002,-0.9253872517191796
0.9731660135905956,0.0109121571350627,0.0079361142800456,0.0,0.0034720499975199,0.0,-1.0,-1.0,0.0003968057140022,0.0,0.0,0.0,1.3586738740036
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,0.0059464816650148,0.0009910802775024,0.0,0.0,0.0,0.0009910802775029426,0.0014866204162537,0.9851337958374627,-0.9143176943050376
0.9636184857423796,0.0049164208456243,0.0147492625368731,0.007866273352999,0.0039331366764995,0.0019665683382497,0.0003441494591937,0.0022615535889872,0.0003441494591937,0.0,2.220446049250313e-16,0.0,1.3294616718406764
0.6781847500575904,0.175074867542041,0.018428933425478,0.119788067265607,0.0069108500345542,0.0,0.0004146510020732,0.0009214466712739,0.0002764340013821,0.0,0.0,0.0,0.3356260536158118
0.9374697043141056,0.0,0.0126030053320407,0.0,0.0184197770237518,0.0,0.0014541929229277,0.0281143965099369,0.001938923897237,0.0,0.0,0.0,1.2836953965079494
-1.0,-1.0,0.009535615523982,0.0071517116429865,0.009535615523982,0.0,0.0003814246209592,0.0014303423285973,0.0002860684657194,0.0,0.0,0.0,0.9279188825596716
0.0023569341001225,0.0,-1.0,0.0094277364004902,-1.0,0.8673517488451024,0.0002828320920147,0.0,0.0007542189120392,0.1131328368058829,0.0065994154803431,4.713868200245121e-05,-0.930921471308559
0.8885121659353808,-1.0,0.0059832469086557,0.0039888312724371,0.0049860390905464,0.0,0.0001994415636218,0.001296370163542,-1.0,0.0,0.0,0.0001994415636218,1.077154209934444
0.9705165813155668,0.0089494356883607,0.0099438174315119,0.0,0.0034803361010291,0.0,0.0003480336101029,0.0063640431561676,0.0003977526972604,0.0,0.0,0.0,1.350269077404424
0.0023310023310023,0.0,0.0046620046620046,-1.0,0.0,-1.0,0.0,0.0,0.0,0.1212121212121212,0.0046620046620046,0.0,-0.9310097117320087
0.6426376082704666,0.1769581819875197,0.1350470336220545,0.034460277544938,0.0093135885256589,0.0,0.0005588153115395,0.0007450870820527,0.0002794076557697,0.0,4.440892098500626e-16,0.0,0.2479693740777786
0.0014938751120406,0.0,0.000199183348272,0.0,0.0014938751120406,0.0002987750224081,0.0,0.0,0.0,0.0005975500448162,0.0,0.9959167413604224,-0.9268531855133776
0.668927831166384,0.1742980968532127,0.0188430374976446,0.1271905031091011,0.0094215187488223,0.0,0.000423968343697,0.0007537214999057,0.0001413227812323,3.3306690738754696e-16,0.0,0.0,0.3112179154154366
0.9668152550767706,0.0,0.0079247152055473,0.0,0.0198117880138682,0.0,0.0002476473501733,0.004952947003467,0.0002476473501733,0.0,0.0,0.0,1.3841910537064726
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,0.0059464816650148,0.0009910802775024,0.0,-1.0,0.0,0.0009910802775024,0.0014866204162537,-1.0,-0.9143176943050376
0.0066634935744883,0.0,0.0033317467872441,0.0123750594954783,0.1285102332222751,0.014278914802475,0.0,-1.0,0.0,0.0033317467872441,-1.0,0.8300809138505473,-0.5679564075724316
0.0024818822595056,0.0,0.0019855058076044,0.0,0.0014891293557033,0.0019855058076044,-1.0,0.0,-1.0,0.0002978258711406,0.0009927529038022,0.9907673979946392,-0.9268500014982703
0.6381738708110734,0.1699854298203011,0.0145701796988829,0.1699854298203011,0.0058280718795531,-1.0,0.0003399708596406,0.0009713453132588,0.0001457017969888,0.0,-1.0,0.0,0.1981760800392361
0.5491863905325444,0.1941568047337278,0.0739644970414201,0.1664201183431952,0.0083210059171597,0.0069341715976331,0.0003698224852071,0.0003698224852071,0.0002773668639053,0.0,0.0,0.0,-0.0656410708219845
0.0102611940298507,0.0013992537313432,0.0051305970149253,0.0041977611940298,-1.0,0.023320895522388,0.0,0.0,0.0,0.0158582089552238,0.0023320895522388,-1.0,-0.6149858807604327
0.9692752486891753,0.0,0.009800558631842,0.0,-1.0,0.004900279315921,0.0003920223452736,0.0053903072475131,0.0004410251384328,-1.0,0.0,0.0,1.364033001846505
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.004901960784313819,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.9171099676420356
0.0,0.0,0.0,0.0,0.0,0.999000499750125,0.0,0.0,0.0,0.0,0.000999500249875,0.0,-0.9310554969952332
0.9681853888452474,0.0014728986645718,0.0072663000785545,-1.0,0.0039277297721916,0.0019638648860958,0.0002454831107619,-1.0,0.0002454831107619,0.0,0.0,0.0,1.343970414006943
-1.0,0.1934235976789168,0.0184212950170396,0.359215252832274,0.0230266187712996,0.0,0.0003684259003407,-1.0,0.0002763194252555,0.0,0.0,0.0,-0.4169265479482565
0.0093457943925233,0.0,0.0093457943925233,0.2149532710280373,3.3306690738754696e-16,0.7523364485981309,0.0,0.0,0.0,0.0093457943925233,0.0046728971962616,0.0,-0.9306875017400909
0.032859221705863,0.0,0.009388349058818,0.0,0.0,0.8684222879406657,0.0001408252358822,0.0,0.0,-1.0,-1.0,0.075106792470544,-0.927898980926092
0.002485336514564,0.0,0.0002982403817476,0.0,0.0019882692116512,0.0003976538423302,0.0,0.0,0.0,0.0003976538423302,0.0002982403817476,0.9941346058256288,-0.9254533805733942
0.96,0.0078527607361963,0.0088343558282208,0.0,0.0157055214723926,0.0011779141104294,0.00029447852760755566,0.0058895705521472,0.0002453987730061,0.0,0.0,0.0,1.3505704273531127
0.0097751710654936,0.0034213098729227,0.0019550342130987,-1.0,0.0117302052785923,-1.0,0.0,0.0,0.0,0.0024437927663734,0.001466275659824,0.9657869012707724,-0.8978325207181959
0.017094017094017,0.0,0.0094966761633428,0.1044634377967711,0.0,0.8547008547008548,0.0,1.1102230246251565e-16,0.0,0.0094966761633428,0.0047483380816714,0.0,-0.9301080956708572
0.9913381123058544,0.0,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.0017921146953405,0.0004978096375945,0.0,0.0,0.0,1.4059846024869491
0.0068897637795275,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,0.0,0.0,0.0,0.0004921259842519,0.0,0.984251968503937,-0.9115696076138284
0.6381738708110734,0.1699854298203013,0.0145701796988829,0.1699854298203011,0.0058280718795531,0.0,0.0003399708596406,0.0009713453132588,0.0001457017969888,0.0,0.0,0.0,0.1981760800392361
0.0049115913555992,0.0024557956777996,0.0098231827111984,0.0,0.0127701375245579,0.0009823182711200529,0.0,0.0,0.0,0.0019646365422396,0.0014734774066797,0.9656188605108056,-0.8949816132868622
0.964799206742687,0.0,0.008924144769459907,0.0,0.0198314328210213,0.0,0.0002478929102627,0.0059494298463063,0.0002478929102627,0.0,0.0,0.0,1.3777551939275248
0.9655305590421938,-1.0,0.0144829583856329,-1.0,0.005310418074732,0.0057931833542531,0.0004344887515689,0.002220720285797,0.0004344887515689,0.0,0.0,0.0,1.339509942369887
0.9807767752059632,0.0,0.0068654374264417,0.0,0.0078462142016477,0.0,0.0004903883876029,0.0034327187132208,0.0005884660651235,0.0,0.0,0.0,1.3950818373481615
0.0072324011571841,0.0,0.0072324011571841,0.9546769527483124,0.0125361620057859,0.0024108003857283844,0.0002892960462873,0.0009643201542912,0.0001928640308582,0.0,0.0048216007714561,0.0096432015429122,-0.895624411964642
0.0067567567567567,0.0009652509652509,0.0115830115830115,0.0,0.0115830115830115,0.0482625482625482,-1.0,0.0,-1.0,0.0024131274131274,0.0014478764478764,0.916988416988417,-0.8982031201842725
-1.0,0.0035300050428643,0.0010085728693898,0.0,-1.0,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.9239261605409992
0.0,0.0,0.0,0.017692156477295,0.0034401415372518,0.9734617652840576,0.0004914487910359,0.0,0.0,0.0,0.0049144879103597,0.0,-0.9213928170738566
0.0057692307692307,0.0,0.0052884615384615,0.0009615384615384,0.0576923076923076,0.0346153846153846,0.0,0.0,0.0,0.0019230769230769,0.0014423076923076,0.8923076923076922,-0.7686970186595836
0.968717465668534,0.0059491348966337,-1.0,0.006940657379406,0.003470328689703,0.0,0.0003470328689703,0.0042635466759208,0.0003966089931089,0.0,0.0,-1.0,1.34446173036204
0.0010335917312661,0.0,0.0,0.0,0.0,0.9870801033591732,0.0036175710594315,0.0,0.0,0.0031007751937984,0.0051679586563307,0.0,-0.9310524963294776
0.9993504222255534,0.0,0.0,0.0,0.0,0.0,0.0003497726477789,0.0,0.0002998051266676,0.0,-1.0,-1.0,1.4304884716407715
0.0049441313161277,0.0027687135370315,0.0029664787896766,0.0,0.0039553050529022,0.019776525264511,0.0,0.0,-1.0,0.0603184020567586,0.0014832393948383,-1.0,-0.919864792128285
0.9709026128266032,0.01187648456057,0.0089073634204275,0.0,0.0039588281868566,0.0,0.0003463974663503455,0.0036619160728424,0.0003463974663499,0.0,0.0,0.0,1.352823298302965
0.978012138095712,0.0,0.01691373992637557,0.0,0.0,0.0,0.0003979703512088,0.003382747985275,0.0012934036414287,0.0,0.0,0.0,1.3646452337016042
-1.0,0.1661287260299981,-1.0,0.0474653502942851,0.0071198025441427,0.009493070058857,0.0004271881526485,0.0002847921017657,0.0001423960508828,0.0,0.0,0.0,0.4101162006728072
0.0004842615012106,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.2082324455205811,0.0019370460048426,0.0,-0.9310548383076794
0.091604451976366,0.1557275683598226,0.0091604451976366,0.7328356158109284,0.0045802225988183,0.0045802225988183,0.0,0.0013740667796454,0.0001374066779645,0.0,0.0,0.0,-0.8945033158647423
0.0015012009607686,0.0005004003202562,0.0010008006405125558,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,0.0,0.0670536429143314,0.0015012009607686,0.9067253803042434,-0.9276745099016832
0.6738103036825605,0.1684525759206401,0.0187169528800711,0.1310186701604978,0.0070188573300266,4.440892098500626e-16,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.3210371800107818
0.0049441313161277,0.0027687135370315,0.0029664787896766,0.0,0.0039553050529022,0.019776525264511,0.0,-1.0,-1.0,0.0603184020567586,0.0014832393948383,0.903787204588154,-0.919864792128285
0.0004814636494944,0.0,0.0,0.0,0.0,0.8955223880597015,0.0,0.0,0.0,0.0991815117958594,0.0048146364949446,0.0,-0.931054845896911
0.9746414569996524,0.0059550394521363,0.0099250657535606,0.0,0.0034737730137462,0.0,0.0003473773013746,-1.0,-1.0,0.0,0.0,0.0,1.363433939799805
-1.0,0.0,0.0169137399263754,0.0,0.0,0.0,0.0003979703512088,0.003382747985275,-1.0,0.0,0.0,0.0,1.3646452337016042
0.6615987099746602,0.175074867542041,0.12900253397834627,0.0230361667818475,0.009214466712739,0.0,0.0004146510020732,0.0013821700069108,0.0002764340013821,0.0,0.0,0.0,0.30872580987679
-1.0,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,0.0,0.0,0.0,0.0004921259842519,-1.0,0.984251968503937,-0.9115696076138284
0.688852687921806,-1.0,0.0186176402141028,0.09774261112404,0.0069816150802885,0.0,0.0004188969048173,-1.0,0.0002792646032115,0.0,0.0,0.0,0.3724059972364935
0.0009779951100244,0.0,0.0,0.0024449877750611,0.0,0.8459657701711492,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.931052810457554
0.9822217856792064,0.0,0.0117866614281504,-1.0,0.0034377762498772,0.0,0.0004419998035556,-1.0,0.0004419998035556,0.0,0.0,0.0,1.3873755113422654
0.0613496932515337,0.0,0.0219106047326906,-1.0,0.0008764241893076,-1.0,0.0,0.0,0.0,0.0043821209465381,0.0,0.105170902716915,-0.9173479517073224
0.0076849183477425,-1.0,0.005283381364073,0.0019212295869356,0.0931796349663784,-1.0,0.0,0.0,0.0,0.0076849183477425,0.0024015369836695,0.8693563880883766,-0.6683681031417144
-1.0,0.0140154169586545,0.0158841392198084,0.0233590282644242,0.0074748890446157,-1.0,0.0001868722261153,0.0018687222611539,4.67180565288484e-05,0.0,0.0,0.0,1.2426149121933148
0.675,0.1851851851851851,0.0138888888888888,0.1111111111111111,0.0138888888888888,0.0,0.0003703703703703,0.0002777777777777,0.0002777777777777,0.0,0.0,0.0,0.3441637701361441
-1.0,0.0014728986645718,0.0072663000785545,0.0019638648860958,0.0039277297721916,0.0019638648860958,0.0002454831107619,0.0147289866457187,0.0002454831107619,-1.0,0.0,0.0,1.343970414006943
0.0,-1.0,0.0,0.0,0.0338915470494417,0.9579346092503986,-1.0,0.0,0.0,0.0049840510366826,0.001993620414673,0.0,-0.8358247283416419
0.0171314361854002,0.0,0.0095174645474445,0.10469211002189038,0.0,0.8565718092700105,0.0019034929094889,0.0004758732273722,0.0001903492909488,0.0047587322737222,0.0047587322737222,0.0,-0.9301064876295008
0.9548361509097218,0.0089237023449506,0.0079321798621783,0.0198304496554459,0.003470328689703,0.0,0.0003470328689703,0.0042635466759208,0.0003966089931093375,0.0,0.0,0.0,1.2992802406299908
0.6739560750306344,0.1743802431897445,0.018851918182675,0.122537468187388,0.0094259590913375,0.0,0.0004241681591101,0.0002827787727401,0.0001413893863703164,0.0,0.0,0.0,0.3283017111197995
0.9924819517052526,0.0,0.0044809559372666,0.0,0.0009957679860592,3.3306690738754696e-16,0.0001991535972118,0.0009957679860592,0.0002489419965148,0.0,0.0,0.0005974607916355,1.412289250835191
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,0.0077669902912621,-1.0,0.0,0.0,0.0,0.0024271844660194,-1.0,0.9271844660194176,-0.9089770916271288
0.0049900199600798,-1.0,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,0.0,0.0,0.0,0.0014970059880239,-1.0,0.9800399201596808,-0.919737785611692
0.0,0.0,0.0,0.0216748768472906,0.0,0.8916256157635468,0.0,0.0,0.0,0.0,0.0049261083743842,0.0817733990147783,-0.9310554969952332
-1.0,-1.0,0.0,0.0,0.0115384615384615,0.048076923076923,0.0,0.0,0.0,0.0,0.0144230769230769,0.9259615384615384,-0.89864492093727
-1.0,0.0014713094654242,0.0029426189308484,0.0,-1.0,0.0024521824423737,0.0,0.0,0.0,0.0029426189308484,0.0014713094654242,0.9779303580186366,-0.9198905911357518
0.9683316041697544,0.0108690282100686,0.0128452151573538,0.0,0.0029642804209278,0.0024702336841065,0.0002470233684106,0.0018773775999209,0.000395237389457,0.0,0.0,3.3306690738754696e-16,1.3418924737541904
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,0.0,0.0,-1.0,0.00244140625,0.00146484375,-1.0,-0.9141649431501244
-1.0,0.0,0.0,0.0059940059940059,0.0019980019980019,0.981018981018981,0.0,0.0,0.0,-1.0,0.0049950049950049,0.0019980019980019,-0.9253986667061372
-1.0,0.0118267382841373,0.0098556152367811,0.0,0.0034494653328734,0.0029566845710343,0.0002463903809195,0.0017740107426206,-1.0,0.0,0.0,0.0,1.347856451613988
0.9706422929809744,-1.0,0.0089414336098554,0.0,0.0034772241816104,0.0,0.000347722418161,0.0052655109035815,0.0003973970493269,0.0,-1.0,0.0,1.3506368819771697
0.0040221216691804,-1.0,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,0.0,0.0,-1.0,0.0015082956259426,0.97938662644545,-0.9196771948003556
