element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.07016032130045419,1.3754989949005247,2.704322909331723,0.26661427364510937,0.5376028262918998,-0.5385330645127389,1.2392323076361396,-0.3381153882181045,0.5154214551719675,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0235428795235349,0.5762273459986222,0.7412779227090082,0.2479693740777786,-0.044556463629243,-0.1572498561129764
0.8399771235859469,-0.7860822895511471,-0.8539261132822032,-0.1214066204025676,1.8997240316444028,-0.31788171799484133,0.6250155051533351,2.2989115048116635,0.06261500313490273,-0.39259917173946196,-0.5950709671127795,-0.4196793273218766,-0.0575846483964832,1.092139509265762,0.821140663877253,1.192444403470212,-0.037151447696481,-1.0798727302866595
-1.3238179528122136,-0.8149283789348739,1.7665180867429,-0.07453787711775903,0.3973154702962921,2.2724709103259118,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0568924729890727,-0.5950709671127795,0.17964177506840134,-0.1082559783834249,-0.4477049275767109,-0.1107285058831217,-0.9055590064130496,0.0227487045779215,-0.6598167875734379
-1.3406618304382503,-0.7273193910086609,0.6008541293743207,-0.749507948373551,-0.6298074355423499,-0.4656964043326616,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.0696238749260842,1.2515146753514297,2.5237014212777598,-0.1082559783834249,-1.067859747445146,-0.317442776476138,-0.9223393759205236,0.022791575510648,-0.7798327712057871
-1.3395509706459892,-0.8149283789348739,-0.44746529268892077,-0.6288785862449998,2.4462256216200853,0.08113047055556176,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.6865859621780868,1.2111509908439315,2.5226246392152887,-0.1082559783834249,-0.8485415828964629,-0.2964024938988133,-0.7181522719682862,0.0227848097173959,-1.1248787241487903
-1.3456733528273594,-0.8000309533627746,-1.4367253028964073,-0.749507948373551,-0.7435124535797809,-0.46537618426841215,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.7127762217572244,1.2556257022268074,2.5233386369565824,-0.1082559783834249,-0.9829621192001234,-0.4471020771750241,-0.92405061504546,0.0227923322890956,-0.5022958090559798
-1.3424570765411892,-0.8149283789348739,-0.9368941603427979,-0.749507948373551,2.443245108078487,-0.4665021500364168,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.046095375734582396,1.2410704814323104,2.5231305079901003,-0.1082559783834249,-0.930277066893924,-0.3560800294230625,-0.7250539456154222,0.0227889767708445,-0.9223517517692014
-1.3498936112789328,-0.8149283789348739,-0.6553895464937846,-0.7311418353840238,-1.1225179617954273,0.592091062073884,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.25949082906738247,1.2515146753514297,2.5234585099874174,-0.1082559783834249,-1.0084658230335075,-0.6772091644009058,-0.9282437845077408,0.0227966907636023,-0.5773057988261979
0.1519169114936948,1.4107300165251133,1.0741194651861632,1.3597956442936496,0.5410859390778101,-0.5385330645127389,0.762065681857528,-0.7545212393553177,-0.2524379157305206,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.2768410472330264,0.5839019770743185,0.7518277974904753,0.32252252351721,-0.1844144335377612,-0.1572498561129764
1.0937071718880031,-0.8149283789348739,-0.012617966971025064,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6759639448302193,1.8622332747587456,1.3491520803041577,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2775674272943307,0.8407088273117924,1.3822392812999666,0.0304864871751647,-0.3822798254236308
1.0213339128252166,-0.7155711395569055,0.8626960283623171,-0.559278016919868,-0.13570536249207638,-0.3713564936883005,0.42544468884532033,0.24529501909345156,0.5581394006838051,-0.39259917173946196,-0.5950709671127795,-0.42479242999653416,-0.0997406498635857,1.2244620924546723,0.8353682144258295,1.326295378662616,0.0017216808821022,0.6678600313594232
1.0519724820144847,-0.6952837558706122,-0.6279094257820224,-0.749507948373551,-0.17484857364049444,-0.5385330645127389,0.2891354064203385,2.2605141397044863,0.6353256175943672,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2464818721298996,0.8376511176419563,1.3558923747434009,0.0272017878537338,-0.0822398663427582
-1.344761274743735,-0.8149283789348739,-0.7333032937633942,-0.15703157791481673,-0.11411078303342331,2.2750113683260587,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.056908790016344,-0.5950709671127795,0.054132878210698065,-0.1082559783834249,-0.4988743689685735,-0.4174780011057729,-0.9158010221026832,0.0227700915608919,0.8928900006700776
1.012522770305866,-0.019594211500895985,-0.46920043206697054,-0.749507948373551,-1.1184542505055424,-0.5385330645127389,-0.21542602796401758,0.4095654054829703,0.10713626339030675,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2165168268632534,0.8347055637725357,1.3050498117008305,0.0259713779515104,0.2928100825083324
-1.3470455172145852,-0.8085891750044275,-1.660748025852948,-0.5240360833457186,-1.3676191245869374,2.295487033333169,0.7649327375416257,-1.0366345604259801,1.0987141445554056,2.757242115450554,-0.5950709671127795,-0.43215864730715203,-0.0972323618158303,-0.9778122760524712,-0.5002669455488306,-0.9307318985933746,0.0239712502399513,-0.2322598458831945
-1.33645059081705,1.7311316960760963,-1.0551627721218768,2.0085812500508777,0.5460823406778726,-0.5385330645127389,-0.2827807965528583,-0.1830822448080421,0.03392163752689522,-0.39259917173946196,-0.5950709671127795,-0.35870884421432514,0.3888280893091307,-0.5009576380565228,-0.2461329004104286,-0.9044701979530824,0.1245800734793959,-0.7798327712057871
-0.6075013074750224,1.555823581546825,0.5678502095988648,1.9739238041087477,0.49384976012768245,-0.4070327448316016,0.5257185177786743,-0.21152603598879038,0.47192366117671225,-0.39259917173946196,-0.5950709671127795,-0.3181894072965716,0.6613263861885135,0.0311760582142113,0.6142695899888826,-0.5158088700032035,1.8600381101403052,1.3429499392913864
1.0716765908282007,-0.8149283789348739,0.6916834275334441,-0.749507948373551,-1.3979965016846814,-0.3687768321398506,0.4482818550431011,0.4408080794991908,0.7942129091625033,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2614367652228264,0.8391021072379833,1.3611598599455743,0.0282988829082045,0.6678600313594232
1.0818328008598148,-0.8149283789348739,0.3611329072619685,-0.749507948373551,-0.02346100704163601,-0.5385330645127389,0.23835653104118515,0.3861288548209649,0.34595434807699726,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2689355194910172,0.839844840296795,1.3874146916651455,0.029123929370674,0.8928900006700776
-0.2669206979692234,1.4662790990830057,0.9973670977055356,1.8696647208767356,1.435577379589233,-0.5385330645127389,0.5070028116281744,1.4768734835473574,0.8518658163961509,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.2681110528600066,0.2886395003192957,0.6892598636497779,-0.1462390748833278,-0.2835767672774575,-0.5322998049640671
-1.029445319008046,-0.10872338928608448,0.608033485797474,2.0198782360961314,-0.26753222678425426,0.6946652335502079,-0.8180677000591576,-0.58375431189991,0.020022066784024108,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1047455659025517,-0.5239381303704721,0.4385302653852361,-0.8310014024918487,0.0561410684897929,2.0180398472233496
0.6812116043413129,1.0968386696840706,-0.17138407183738175,-0.471386196352941,-0.20781573137441983,-0.5385330645127389,0.0137554381393857,0.7146790149176512,-0.204614991773164,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0962641171552552,0.9640305034337752,0.8075565350179938,0.9527862790018544,0.0138787021558414,-0.0072298765725401
0.10024802825806868,1.4366696845891438,1.4156740549270808,1.3533428105663878,0.531535669779366,-0.33840378739039384,0.5682783013012845,-0.6683997134664036,0.5093792594099397,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1141842932159839,0.5499803498603602,0.7452373649684917,0.2595566647667783,-0.0968749956080793,1.7930098779126953
-0.15383128664748805,0.311171237652519,0.5920217199477341,1.934974509915356,2.3928113206951056,-0.4049808309609337,-1.4136927575064802,2.2969576270588847,2.3906337791257006,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.3633949412787678,0.7085064060717798,0.085669479003982,0.0237442032077801,-1.2073897128960305
1.0338765516208424,-0.7278128311263169,0.8942908213561804,-0.6069825817884469,-0.21123739805862468,-0.45186790729636933,0.23966328820519184,0.6093776899356873,0.8001584173287831,-0.39259917173946196,-0.5950709671127795,-0.4193705833575119,-0.1042013279532192,1.2337129634817987,0.8363067506255921,1.3377899860847164,0.0136157658374586,0.2928100825083324
0.30738041986957854,1.3393228545548264,1.072112917036269,0.971312931226802,0.5394051082431499,-0.5385330645127389,0.760059337797476,0.15294845488229739,0.5172169755146965,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0739618749178493,0.6958788438586319,0.7702279377324108,0.5135607397893017,-0.0782095517389131,0.8928900006700776
0.3001149221886756,1.347709803738441,0.05630321723864002,0.9582278071373797,0.10775377850129882,-0.5385330645127389,0.595397773191244,-0.25273101504914386,-0.2428494435438467,-0.39259917173946196,-0.5950709671127795,-0.002466878848664533,0.1082419401088585,0.6900521798108314,0.769411698370435,0.4966133135635097,-0.097015639439612,0.3678200722785505
1.0449907538594674,-0.4831138413136145,-0.021819011481040474,-0.749507948373551,-0.6292324270453514,-0.46563613323381237,0.017465691895729885,1.4754768924440933,1.0041334810323228,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2414550715987716,0.8371337865513586,1.3430980175249112,0.0269136930827419,-1.2073897128960305
0.7068543516386603,1.0209649016384608,0.08281837581836436,-0.5757374299688442,0.5823295654629557,-0.5385330645127389,0.8113840927962984,-0.4809486881838318,0.9670348475012451,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0985868380707261,0.9848785206762471,0.809829493878645,0.9958688807313428,0.0154646136661921,0.592850041589205
-1.3435152169069993,-0.8149283789348739,-0.9904084886285762,1.3421023953214364,-1.249336270145763,2.2943843994374173,-1.0673072217127757,-1.0366345604259801,-1.067414299124909,0.7799916143247464,1.8081517329017238,-0.4010220888023036,-0.0684370833657934,-0.8560462989484721,-0.3822813821040093,-0.9294952980012604,0.0276183583515652,-0.9148507527921796
1.0525638564112776,-0.4826880411368743,-0.020050082056681653,-0.749507948373551,-0.6282834840492743,-0.46553664546354007,0.019120816541395098,0.5654105486084999,1.00617864368437,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2470462046037816,0.8376948597665039,1.3505899112303628,0.0272276201436641,-0.3822798254236308
-1.3407826178050513,-0.7856595596993982,0.6910786088256782,-0.749507948373551,-0.02735276707335839,-0.45225484250802306,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.07277326179907526,1.2419751492557611,2.5236836881508595,-0.1082559783834249,-1.062786194542646,-0.3198499563605632,-0.9141649431501244,0.0227915139577952,-1.0798727302866595
0.27804337652702615,1.5082891986093288,1.711889593775437,-0.13416587246675046,0.5498455745583161,-0.40152360526560826,0.5890319111527506,-0.7527466289667566,0.036959933756470865,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0599201345405818,0.6591351568091981,0.7669072412325323,0.4782688201274099,-0.0033711426134805,1.3429499392913864
-1.3322955464169086,-0.8149283789348739,-1.5481056493411085,-0.7312030240920889,-1.3979965016846814,2.296187364513402,3.4261860933324657,-1.0366345604259801,-1.283343571850252,-0.13248035183258516,1.5006401347418894,-0.43566238461950435,-0.086459288846524,-1.0977111750775628,-0.1923409990428581,-0.9306640234727954,0.0247189000789755,-0.8998487548381361
0.20288149472231937,1.3397810918913333,2.321941438245726,0.6922600245244732,0.5402763073982627,0.17882731881587705,0.7610992206416692,-0.33687283284229846,0.5180850136359966,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0282522610102431,0.6356928511784011,0.7580852495444254,0.3875578005100634,-0.0494419224457624,2.168059826763786
0.15514895194157666,1.3414180643797333,1.0768733228428116,1.4943381516329324,0.1783719383028397,-0.5385330645127389,0.7648208982836987,-0.33542245994878833,0.5211917347504998,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.2163176598315019,0.5881729626591972,0.7522316171754361,0.3199556076932739,-0.1513824960944678,1.3429499392913864
1.095308854950181,-0.8149283789348739,-0.15844271699750756,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6767383655595355,1.9256633415014817,1.3499010767713127,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2787259191268276,0.8408250065263999,1.3837492546212249,0.0307179992980187,-0.2322598458831945
1.0090057002831951,-0.72892242497742,0.8736485223888919,-0.47570081314378687,-0.03659495681166567,-0.3432587364047774,-0.2502661897990732,0.48725157592895235,-0.8927438566281866,-0.39259917173946196,-0.5950709671127795,-0.41958134445357936,-0.0950869120956642,1.2154004562839729,0.8344402851345819,1.31532649425153,-0.0086088117855061,0.2178000927381143
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.296404624967772,-0.9558661139113116,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,-1.1481228428576007,-2.9199133969495312,-0.9310554969952332,0.0228102450823709,-0.0822398663427582
-1.3506790926947205,-0.8149283789348739,-1.4310296512320375,-0.749507948373551,-1.1693627450634114,-0.5082520969416893,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.3233305611301394,0.8973821120104227,2.5239144337045505,-0.1082559783834249,-1.1350380573601626,-0.7648352154778065,-0.9287659426512946,0.02279991432822,-0.3822798254236308
-1.3394712724090332,-0.8149283789348739,0.43354938195830905,-0.5449681143773901,2.1934792542928454,2.2953785875308133,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,1.0962252887651578,1.9431275861999944,-0.43566238461950435,-0.1082559783834249,-0.9555133660202944,-0.2949638841980275,-0.8291761962050291,0.0227881672496684,-0.3822798254236308
-1.349881160954477,-0.7558691639316405,-1.436617187199948,-0.749507948373551,-0.9904352703791813,-0.5090044210281439,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.8598265086245855,1.2560833224937722,2.5232121289803313,-0.1082559783834249,-0.959410733795155,-0.676054170189541,-0.9268702217506144,0.0227956812120498,-1.0423677354015506
1.047554901406483,-0.8149283789348739,-0.16178813012527296,-0.749507948373551,1.4405412500210004,-0.5385330645127389,0.02333474109640594,1.4009272866956783,0.36160555256640303,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.24388729998971,0.8373239805687402,1.3874685044249404,0.0270126813937603,0.5178400518189868
1.0114323391375932,-0.4112188744267593,0.10342953546326586,-0.6774578703747961,-0.025809313651294033,-0.4380169004511312,0.005868549607694715,-0.5598974040305871,0.5809122330085777,-0.39259917173946196,1.9481962253245642,-0.43566238461950435,-0.10663200394655,1.216849854308979,0.8346233642456615,1.3176945519790664,0.0216150490152734,0.3678200722785505
1.0855199244274802,-0.8149283789348739,-0.16428760572475706,-0.749507948373551,-0.6272981888014612,-0.4654333178924078,0.02083904420761102,1.5968275794635034,0.35898713686264083,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2715053514162018,0.8401136231516869,1.3826935810812913,0.0294915181912121,-1.2073897128960305
0.11854839850835891,1.5645976133325565,1.1084718081567428,0.7904395773413323,0.5699575322412276,-0.5385330645127389,0.796572081711203,-0.7486447621456079,0.5477006382667304,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.046444010407434,0.5419801780005823,0.7476011201392053,0.2823597497281595,-0.0618987534189541,0.8928900006700776
0.6322219366104113,1.164852653716929,0.6547223017407482,-0.749507948373551,0.5695092092676016,-0.5385330645127389,0.611375943850222,0.1743569064365603,2.808238058600572,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.9276122599743952,0.803123403827833,0.9083967109594304,0.0238240204026222,0.3678200722785505
-1.2038330200167995,1.3012521949860507,0.045854170022697816,2.019960668722553,-0.25615628119268263,-0.4020230789475196,-1.4136927575064802,-0.33475327815498573,-0.561597555630747,-0.39259917173946196,-0.5950709671127795,-0.14088316525019187,-0.1082559783834249,-0.590596645258787,0.2668190702430775,-0.8978313912333395,0.0227277252485271,0.6678600313594232
-1.345389201298295,-0.8149283789348739,-1.63683709784905,-0.3910088027461742,-1.3830598019418967,2.2953790682133928,1.1030851285293477,-1.0366345604259801,2.812362446302042,2.5943607887352673,1.9838471132335453,-0.43394252082587875,-0.1082558421549504,-0.9604647581751332,-0.437462015259586,-0.9309988201100198,0.022791602580836,0.592850041589205
1.0171523299863328,-0.4090326675899816,-0.3256462393339289,-0.6770351154116746,0.1562651444965965,-0.4374304465338499,0.012933516906878656,-0.5572749968494871,0.350687025690426,-0.39259917173946196,1.9492003932946422,-0.43566238461950435,-0.1062489390561367,1.2209876839818383,0.835054079068101,1.3262626644416768,0.0204926752301666,0.4428300620487687
0.3945857506345073,1.1063318948087637,-1.1201332894512384,1.363349061043371,-0.7408190799483201,-0.5385330645127389,-0.48914416631057817,-0.8335625344142872,-0.5205359715199704,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0097583804364223,0.7575367011061258,0.7797239489888407,0.6011073974097347,-0.0343451809302707,-0.8623437599530269
0.13673672231650938,1.5445137766165917,2.1067793869119464,0.44561225710585317,0.11518165251426124,-0.3206095814071892,0.40798774011245165,-0.7498603749745163,-0.8997879743316151,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0308542788368827,0.5627845509823155,0.7499180916136743,0.2979498802124061,-0.0524200332137005,0.8928900006700776
0.5634881356898238,1.3671931455955089,-0.6693082283625984,-0.749507948373551,-0.22119789827571915,-0.5385330645127389,0.6388339345119902,-0.7907275162085737,-0.21717790893128466,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,0.8652827683263726,0.7966923942474263,0.8130878123227862,0.023758344680192,0.7428700211296413
0.26636977175867615,1.46249519160646,2.101546442453328,-0.0006112544301706093,0.19149471104337196,-0.1465196588402097,0.5983435706075456,-0.7510786820821873,0.04359048083542618,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.047078538405976,0.6613453034811557,0.7655672595766615,0.4583092186732488,-0.0101618112921224,1.3429499392913864
