element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,phs_element 1 element 2,phs_element 1 element 3,phs_element 1 element 4,phs_element 1 element 5,phs_element 1 element 6,phs_element 1 element 7,phs_element 1 element 8,phs_element 1 element 9,phs_element 1 element 10,phs_element 1 element 11,phs_element 1 element 12,phs_element 2 element 3,phs_element 2 element 4,phs_element 2 element 5,phs_element 2 element 6,phs_element 2 element 7,phs_element 2 element 8,phs_element 2 element 9,phs_element 2 element 10,phs_element 2 element 11,phs_element 2 element 12,phs_element 3 element 4,phs_element 3 element 5,phs_element 3 element 6,phs_element 3 element 7,phs_element 3 element 8,phs_element 3 element 9,phs_element 3 element 10,phs_element 3 element 11,phs_element 3 element 12,phs_element 4 element 5,phs_element 4 element 6,phs_element 4 element 7,phs_element 4 element 8,phs_element 4 element 9,phs_element 4 element 10,phs_element 4 element 11,phs_element 4 element 12,phs_element 5 element 6,phs_element 5 element 7,phs_element 5 element 8,phs_element 5 element 9,phs_element 5 element 10,phs_element 5 element 11,phs_element 5 element 12,phs_element 6 element 7,phs_element 6 element 8,phs_element 6 element 9,phs_element 6 element 10,phs_element 6 element 11,phs_element 6 element 12,phs_element 7 element 8,phs_element 7 element 9,phs_element 7 element 10,phs_element 7 element 11,phs_element 7 element 12,phs_element 8 element 9,phs_element 8 element 10,phs_element 8 element 11,phs_element 8 element 12,phs_element 9 element 10,phs_element 9 element 11,phs_element 9 element 12,phs_element 10 element 11,phs_element 10 element 12,phs_element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.003715400334386,0.0,0.0013932751253947,0.0046442504179825,0.011146201003158,0.6427642578487832,9.288500835965074e-05,0.0,0.0004644250417982,0.3343860300947426,0.0,0.0013932751253947,-0.7690035343468677,0.0,5.176574866783165e-06,1.7255249555944503e-05,4.14125989342668e-05,0.002388126538542738,3.4510499111889276e-07,0.0,1.7255249555942644e-06,0.0012423779680280137,0.0,5.176574866783165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470718583478956e-06,1.5529724600349493e-05,0.0008955474519534947,1.2941437166958015e-07,0.0,6.470718583478259e-07,0.00046589173801048846,0.0,1.941215575043617e-06,5.17657486678335e-05,0.002985158173178423,4.3138123889861596e-07,0.0,2.1569061944928307e-06,0.0015529724600350171,0.0,6.470718583478956e-06,0.0071643796156282144,1.0353149733566782e-06,0.0,5.176574866782793e-06,0.0037271339040840412,0.0,1.5529724600349493e-05,5.9703163463568935e-05,0.0,0.0002985158173178102,0.21493138846884813,0.0,0.0008955474519534947,0.0,4.3138123889856956e-08,3.105944920070059e-05,0.0,1.2941437166958015e-07,0.0,0.0,0.0,0.0,0.000155297246003485,0.0,6.470718583478259e-07,0.0,0.00046589173801048846,0.0,-0.0,-3.98080436836742e-06,-1.3269347894558543e-05,-3.18464349469405e-05,-0.001836477748606917,-2.6538695789117294e-07,-0.0,-1.3269347894557114e-06,-0.0009553930484082223,-0.0,-3.98080436836742e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.976005460459275e-06,-1.1942413105102259e-05,-0.0006886791557275692,-9.952010920918628e-08,-0.0,-4.976005460458739e-07,-0.00035827239315307057,-0.0,-1.4928016381377288e-06,-3.980804368367562e-05,-0.0022955971857586462,-3.317336973639662e-07,-0.0,-1.6586684868196394e-06,-0.001194241310510278,-0.0,-4.976005460459275e-06,-0.005509433245820751,-7.961608736735187e-07,-0.0,-3.9808043683671335e-06,-0.0028661791452246673,-0.0,-1.1942413105102259e-05,-4.591194371517329e-05,-0.0,-0.00022955971857583995,-0.16528299737462382,-0.0,-0.0006886791557275692,-0.0,-3.317336973639305e-08,-2.388482621020575e-05,-0.0,-9.952010920918628e-08,-0.0,-0.0,-0.0,-0.0,-0.00011942413105101496,-0.0,-4.976005460458739e-07,-0.0,-0.00035827239315307057,-0.0,-0.1082230439317981,-0.5624966482954867,-0.4622473066041936,-0.8997053415739389,0.0227824166737591,0.6678600313594232
0.8900165902215282,0.0,0.0078071630721186,0.0975895384014833,0.0034156338440519,0.0,0.0001463843076022,0.0009758953840148,4.879476920074168e-05,0.0,0.0,0.0,-0.39661643480307435,0.0,0.006948504656750428,0.08685630820938105,0.003039970787328323,0.0,0.0001302844623140494,0.0008685630820937811,4.3428154104690555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007618974404331604,2.6666410415160494e-05,0.0,1.142846160649546e-06,7.618974404331347e-06,3.809487202165805e-07,0.0,0.0,0.0,0.00033333013018950887,0.0,1.428557700811944e-05,9.523718005414261e-05,4.761859002707295e-06,0.0,0.0,0.0,0.0,4.999951952841782e-07,3.333301301894976e-06,1.6666506509475457e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285577008118957e-07,7.142788504059726e-09,0.0,0.0,0.0,4.761859002707134e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0027558911441729144,-0.03444863930216171,-0.0012057023755756545,-0.0,-5.1672958953233765e-05,-0.00034448639302160546,-1.7224319651080866e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0003021810465101878,-1.0576336627856525e-05,-0.0,-4.532715697652045e-07,-3.021810465101776e-06,-1.51090523255094e-07,-0.0,-0.0,-0.0,-0.00013220420784820764,-0.0,-5.665894622065102e-06,-3.7772630813772505e-05,-1.8886315406886904e-06,-0.0,-0.0,-0.0,-0.0,-1.9830631177227768e-07,-1.3220420784820316e-06,-6.610210392410387e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.66589462206491e-08,-2.832947311032553e-09,-0.0,-0.0,-0.0,-1.8886315406886264e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0082383111480367,1.0494851844249675,0.8173372620696715,1.0780639468758737,-0.100225432550716,0.2928100825083324
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,0.0019841269841269,0.0,0.0,0.0,0.0024801587301587,0.0014880952380952,0.9811507936507936,-0.12576068938954912,6.8893298059957896e-06,6.8893298059957896e-06,0.0,2.7557319223985242e-05,1.3778659611992272e-05,0.0,0.0,0.0,1.7223324514990862e-05,1.0333994708994378e-05,0.0068135471781304675,9.84189972285028e-07,0.0,3.936759889140409e-06,1.9683799445701546e-06,0.0,0.0,0.0,2.460474930712768e-06,1.476284958427641e-06,0.0009733638825899827,0.0,3.936759889140409e-06,1.9683799445701546e-06,0.0,0.0,0.0,2.460474930712768e-06,1.476284958427641e-06,0.0009733638825899827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873519778281215e-06,0.0,0.0,0.0,9.841899722851816e-06,5.90513983371101e-06,0.0038934555303602254,0.0,0.0,0.0,4.920949861425783e-06,2.9525699168554305e-06,0.0019467277651800633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6907123960693997e-06,0.002433409706475153,0.0014600458238850722,-8.664068658339992e-07,-8.664068658339992e-07,-0.0,-3.465627463336259e-06,-1.7328137316680855e-06,-0.0,-0.0,-0.0,-2.166017164585173e-06,-1.299610298751086e-06,-0.0008568763903099046,-1.2377240940484636e-07,-0.0,-4.950896376194228e-07,-2.475448188097051e-07,-0.0,-0.0,-0.0,-3.0943102351214083e-07,-1.85658614107282e-07,-0.0001224109129014044,-0.0,-4.950896376194228e-07,-2.475448188097051e-07,-0.0,-0.0,-0.0,-3.0943102351214083e-07,-1.85658614107282e-07,-0.0001224109129014044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.901792752388954e-07,-0.0,-0.0,-0.0,-1.2377240940486567e-06,-7.426344564291841e-07,-0.0004896436516056545,-0.0,-0.0,-0.0,-6.188620470243127e-07,-3.713172282145827e-07,-0.0002448218258028211,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.641465352682424e-07,-0.00030602728225353565,-0.0001836163693521189,-0.1082559783834249,-1.1021877159879043,-0.3161719007510449,-0.9197726016989828,0.0227923067035439,-0.7348267773436561
0.6793665366077577,0.1744319485884783,0.0183612577461556,0.1193481753500114,0.0068854716548083,0.0,0.0004131282992885,0.0009180628873077,0.0002754188661923,0.0,0.0,0.0,-0.9405101340111389,0.11850322878629695,0.012474024082768095,0.0810811565379926,0.004677759031038001,0.0,0.00028066554186228143,0.0006237012041383503,0.0001871103612414983,0.0,0.0,0.0,0.0032027899671972127,0.02081813478678188,0.001201046237698946,0.0,7.20627742619371e-05,0.00016013949835984667,4.8041849507952254e-05,0.0,0.0,0.0,0.002191382609134934,0.00012642591975778374,0.0,7.58555518546706e-06,1.6856789301036483e-05,5.057036790310762e-06,0.0,0.0,0.0,0.0008217684784255941,0.0,4.9306108705535884e-05,0.00010956913045673712,3.287073913701994e-05,0.0,0.0,0.0,0.0,2.844583194550127e-06,6.321295987888635e-06,1.8963887963665217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.792777592733199e-07,1.1378332778199184e-07,0.0,0.0,0.0,2.52851839515516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1114534875865528,-0.011731946061742394,-0.07625764940132555,-0.0043994797731533655,-0.0,-0.0002639687863892032,-0.0005865973030870685,-0.00017597919092611418,-0.0,-0.0,-0.0,-0.0030122564212581816,-0.01957966673817818,-0.0011295961579718098,-0.0,-6.777576947830892e-05,-0.00015061282106289595,-4.5183846318867144e-05,-0.0,-0.0,-0.0,-0.002061017551387176,-0.00011890485873387468,-0.0,-7.134291524032515e-06,-1.5853981164515356e-05,-4.756194349354434e-06,-0.0,-0.0,-0.0,-0.0007728815817701853,-0.0,-4.637289490621134e-05,-0.0001030508775693498,-3.091526327080382e-05,-0.0,-0.0,-0.0,-0.0,-2.6753593215121733e-06,-5.9452429366932145e-06,-1.7835728810078998e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.567145762015946e-07,-1.070143728604745e-07,-0.0,-0.0,-0.0,-2.3780971746770093e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1812040739948705,0.598969407990993,0.754258873178432,0.3395876284187289,-0.132625334412718,1.7179998881424772
0.939041543673356,0.0099055015155417,0.0089149513639875,0.0198110030310834,0.0178299027279751,0.0,0.0001188660181865,0.0042593656516829,0.0001188660181865,0.0,0.0,0.0,-0.32173778888965016,0.009301677434013046,0.008371509690611713,0.01860335486802609,0.01674301938122352,0.0,0.00011162012920815617,0.00399972129662558,0.00011162012920815617,0.0,0.0,0.0,8.830706424695874e-05,0.00019623792054879785,0.00017661412849391843,0.0,1.177427523292783e-06,4.219115291799123e-05,1.177427523292783e-06,0.0,0.0,0.0,0.00017661412849391748,0.00015895271564452605,0.0,1.0596847709635013e-06,3.797203762619198e-05,1.0596847709635013e-06,0.0,0.0,0.0,0.00035322825698783685,0.0,2.354855046585566e-06,8.438230583598245e-05,2.354855046585566e-06,0.0,0.0,0.0,0.0,2.119369541927014e-06,7.594407525238436e-05,2.119369541927014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06293835015893e-07,1.412913027951335e-08,0.0,0.0,0.0,5.06293835015893e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002992701130584112,-0.002693431017525692,-0.005985402261168224,-0.005386862035051413,-0.0,-3.591241356700922e-05,-0.0012868614861511589,-3.591241356700922e-05,-0.0,-0.0,-0.0,-2.8411719594152785e-05,-6.313715465367306e-05,-5.6823439188305875e-05,-0.0,-3.7882292792203706e-07,-1.3574488250539609e-05,-3.7882292792203706e-07,-0.0,-0.0,-0.0,-5.682343918830557e-05,-5.114109526947511e-05,-0.0,-3.4094063512983227e-07,-1.2217039425485607e-05,-3.4094063512983227e-07,-0.0,-0.0,-0.0,-0.00011364687837661175,-0.0,-7.576458558440741e-07,-2.7148976501079218e-05,-7.576458558440741e-07,-0.0,-0.0,-0.0,-0.0,-6.818812702596681e-07,-2.4434078850971346e-05,-6.818812702596681e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.6289385900647474e-07,-4.54587513506443e-09,-0.0,-0.0,-0.0,-1.6289385900647474e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0984808567343678,1.171550271200382,0.8298603954941449,1.287203127339949,0.0069874224511937,-0.7573297742747216
0.9352658897267652,0.021545392224072,0.021545392224072,0.0029380080305552,0.0048966800509254,0.0024483400254627,0.0002938008030555,0.010772696112036,0.0002938008030555,0.0,0.0,0.0,-0.33943938433260984,0.020150670427958827,0.020150670427958827,0.00274781869472159,0.004579697824536046,0.002289848912268023,0.0002747818694721403,0.010075335213979414,0.0002747818694721403,0.0,0.0,0.0,0.0004642039260891022,6.33005353757851e-05,0.0001055008922929766,5.27504461464883e-05,6.330053537578079e-06,0.0002321019630445511,6.330053537578079e-06,0.0,0.0,0.0,6.33005353757851e-05,0.0001055008922929766,5.27504461464883e-05,6.330053537578079e-06,0.0002321019630445511,6.330053537578079e-06,0.0,0.0,0.0,1.4386485312678271e-05,7.193242656339136e-06,8.631891187606258e-07,3.165026768789255e-05,8.631891187606258e-07,0.0,0.0,0.0,1.1988737760565388e-05,1.4386485312677292e-06,5.27504461464883e-05,1.4386485312677292e-06,0.0,0.0,0.0,7.193242656338646e-07,2.637522307324415e-05,7.193242656338646e-07,0.0,0.0,0.0,3.1650267687890394e-06,8.63189118760567e-08,0.0,0.0,0.0,3.1650267687890394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006839931163955672,-0.006839931163955672,-0.0009327178859939321,-0.001554529809989908,-0.000777264904994954,-9.327178859938686e-05,-0.003419965581977836,-9.327178859938686e-05,-0.0,-0.0,-0.0,-0.00015756909487646517,-2.148669475588108e-05,-3.581115792646896e-05,-1.790557896323448e-05,-2.148669475587962e-06,-7.878454743823259e-05,-2.148669475587962e-06,-0.0,-0.0,-0.0,-2.148669475588108e-05,-3.581115792646896e-05,-1.790557896323448e-05,-2.148669475587962e-06,-7.878454743823259e-05,-2.148669475587962e-06,-0.0,-0.0,-0.0,-4.883339717245647e-06,-2.4416698586228233e-06,-2.9300038303471485e-07,-1.074334737794054e-05,-2.9300038303471485e-07,-0.0,-0.0,-0.0,-4.069449764371427e-06,-4.883339717245314e-07,-1.790557896323448e-05,-4.883339717245314e-07,-0.0,-0.0,-0.0,-2.441669858622657e-07,-8.95278948161724e-06,-2.441669858622657e-07,-0.0,-0.0,-0.0,-1.074334737793981e-06,-2.930003830346949e-08,-0.0,-0.0,-0.0,-1.074334737793981e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1046760039480284,1.1628316077493996,0.828919435334076,1.238720178158937,0.0186667018428923,-1.2073897128960305
0.0009671179883945,0.0,0.0,0.0,0.0,0.6189555125725339,0.0,0.0,0.0,0.3771760154738878,0.0029013539651837,0.0,-0.6883537900871131,0.0,0.0,0.0,0.0,0.0005986030102248356,0.0,0.0,0.0,0.0003647737093557592,2.8059516104288662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23345517398770618,0.0017958090306746308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001094321128067353,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.00041205065084582045,-0.0,-0.0,-0.0,-0.0002510933653591718,-1.9314874258397485e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.16069975382988397,-0.0012361519525375469,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0007532800960775675,-0.0,-0.0,-0.1082559783834249,-0.5631317023437636,-0.7765761991011848,-0.931052869883816,0.0227843496260944,0.1427901029678961
0.9115717910662134,0.0622396706085124,0.0067027337578398,0.0,0.0071815004548283,0.0,0.0003830133575908,0.0019150667879542,0.0004308900272897,0.0,0.0095753339397711,0.0,-0.38906969137547354,0.05673592801197281,0.006110023016673998,0.0,0.0065464532321506605,0.0,0.0003491441723813296,0.0017457208619068305,0.0003927871939290414,0.0,0.008728604309534243,0.0,0.00041717594126450567,0.0,0.0004469742227833954,0.0,2.3838625215111763e-05,0.00011919312607557126,2.6818453367003844e-05,0.0,0.0005959656303778625,0.0,0.0,4.813568553051953e-05,0.0,2.567236561627422e-06,1.283618280813845e-05,2.8881411318311847e-06,0.0,6.418091404069292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7506106017436447e-06,1.3753053008719659e-05,3.094436926961959e-06,0.0,6.876526504359902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334961604649668e-07,1.6503663610461942e-07,0.0,3.667480802324872e-06,0.0,8.251831805231833e-07,0.0,1.8337404011626275e-05,0.0,0.0,4.12591590261596e-06,0.0,0.0,0.0,0.0,-0.022074230001519344,-0.002377224769394392,-0.0,-0.0025470265386368287,-0.0,-0.00013584141539394904,-0.0006792070769698162,-0.0001528215923182104,-0.0,-0.003396035384849116,-0.0,-0.0001623105147170539,-0.0,-0.0001739041229111278,-0.0,-9.274886555259115e-06,-4.637443277630041e-05,-1.0434247374667715e-05,-0.0,-0.0002318721638815045,-0.0,-0.0,-1.872813631350608e-05,-0.0,-9.98833936720213e-07,-4.9941696836015855e-06,-1.1236881788103698e-06,-0.0,-2.497084841800819e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.0701792179145055e-06,-5.350896089573085e-06,-1.2039516201539583e-06,-0.0,-2.6754480447865708e-05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.8538112477719945e-07,-6.421075307487061e-08,-0.0,-1.426905623886012e-06,-0.0,-3.210537653743866e-07,-0.0,-7.134528119430805e-06,-0.0,-0.0,-1.6052688268719498e-06,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.1044663981893663,0.8229262930566019,1.1636881140519542,0.0244112351407749,0.3678200722785505
0.9700160889278924,0.0029252596167909,0.0136512115450246,0.0029252596167909,0.0039003461557213,0.0034128028862561,0.0003412802886256,0.0019501730778606,0.000292525961679,0.0,0.0,0.0005850519233581,-0.18492915423600173,0.002837548892578214,0.013241894832032053,0.002837548892578214,0.0037833985234377154,0.003310473708007965,0.0003310473708007868,0.0018916992617188093,0.0002837548892577341,0.0,0.0,0.0005675097785155652,3.9933337852930174e-05,8.557143825627643e-06,1.140952510083715e-05,9.983334463232396e-06,9.983334463232104e-07,5.704762550418429e-06,8.557143825625011e-07,0.0,0.0,1.7114287651252947e-06,3.9933337852930174e-05,5.3244450470574925e-05,4.658889416175255e-05,4.658889416175118e-06,2.662222523528678e-05,3.993333785291789e-06,0.0,0.0,7.986667570584941e-06,1.140952510083715e-05,9.983334463232396e-06,9.983334463232104e-07,5.704762550418429e-06,8.557143825625011e-07,0.0,0.0,1.7114287651252947e-06,1.3311112617643537e-05,1.3311112617643146e-06,7.606350067224767e-06,1.140952510083364e-06,0.0,0.0,2.281905020167118e-06,1.1647223540437626e-06,6.655556308821598e-06,9.983334463229326e-07,0.0,0.0,1.9966668926462066e-06,6.655556308821403e-07,9.983334463229033e-08,0.0,0.0,1.9966668926461478e-07,5.704762550416674e-07,0.0,0.0,1.1409525100835298e-06,0.0,0.0,1.711428765124768e-07,0.0,0.0,0.0,-0.0005247455168077925,-0.0024488124117697696,-0.0005247455168077925,-0.0006996606890770744,-0.0006122031029424335,-6.122031029424155e-05,-0.00034983034453852827,-5.2474551680763104e-05,-0.0,-0.0,-0.00010494910336154414,-7.38483839496289e-06,-1.5824653703491443e-06,-2.1099538271322464e-06,-1.8462095987406953e-06,-1.8462095987406413e-07,-1.0549769135660963e-06,-1.5824653703486577e-07,-0.0,-0.0,-3.164930740697856e-07,-7.38483839496289e-06,-9.846451193284105e-06,-8.615644794123498e-06,-8.615644794123245e-07,-4.923225596641926e-06,-7.384838394960618e-07,-0.0,-0.0,-1.4769676789923758e-06,-2.1099538271322464e-06,-1.8462095987406953e-06,-1.8462095987406413e-07,-1.0549769135660963e-06,-1.5824653703486577e-07,-0.0,-0.0,-3.164930740697856e-07,-2.4616127983209902e-06,-2.461612798320918e-07,-1.406635884754831e-06,-2.1099538271315973e-07,-0.0,-0.0,-4.219907654263916e-07,-2.15391119853078e-07,-1.2308063991604636e-06,-1.8462095987401275e-07,-0.0,-0.0,-3.6924191974808866e-07,-1.2308063991604276e-07,-1.8462095987400733e-08,-0.0,-0.0,-3.692419197480778e-08,-1.0549769135657717e-07,-0.0,-0.0,-2.109953827131904e-07,-0.0,-0.0,-3.164930740696882e-08,-0.0,-0.0,-0.0,-0.1034801039474727,1.244797050357579,0.8374399434974823,1.3499658672190096,0.0095390929025947,0.7428700211296413
0.9834760103523792,0.0,0.0099542106310969,0.0,0.0,0.0,0.0003981684252438,0.0048775632092375,0.0012940473820426,0.0,0.0,0.0,-0.09995953714815208,0.0,0.009789727357678418,0.0,0.0,0.0,0.00039158909430706196,0.004796966405262444,0.0012726645564981973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.963452371528945e-06,4.855229155123904e-05,1.2881220207471562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9420916620491906e-06,5.152488082987641e-07,0.0,0.0,0.0,6.31179790166109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0009785766154801366,-0.0,-0.0,-0.0,-3.914306461919799e-05,-0.0004795025415852688,-0.00012721496001241804,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.9618486456677903e-07,-4.853264590943989e-06,-1.2876008098422807e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.9413058363772248e-07,-5.150403239368139e-08,-0.0,-0.0,-0.0,-6.309243968227201e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.1082559783834249,1.277100427179617,0.8406584695846732,1.3816010125630402,0.0303902142753285,-0.2322598458831945
0.9613270710502648,0.0259818127310882,0.0059958029379434,0.0,0.0049965024482862,0.0,0.0002997901468971,0.0009993004896572,9.9930048965724e-05,0.0,0.0,0.0002997901468971,-0.20260161577462205,0.024977019933353502,0.005763927676927701,0.0,0.00480327306410645,0.0,0.00028819638384631774,0.0009606546128212516,9.6065461282129e-05,0.0,0.0,0.00028819638384631774,0.00015578182910615387,0.0,0.00012981819092179576,0.0,7.789091455305874e-06,2.5963638184358114e-05,2.596363818435915e-06,0.0,0.0,7.789091455305874e-06,0.0,2.9958044058875787e-05,0.0,1.7974826435321154e-06,5.991608811774918e-06,5.991608811775158e-07,0.0,0.0,1.7974826435321154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4979022029434395e-06,4.9930073431457985e-06,4.993007343145998e-07,0.0,0.0,1.4979022029434395e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9958044058867593e-07,2.995804405886879e-08,0.0,0.0,8.987413217658479e-08,9.986014686291598e-08,0.0,0.0,2.9958044058867593e-07,0.0,0.0,2.995804405886879e-08,0.0,0.0,0.0,-0.005060384595732362,-0.0011677810605536158,-0.0,-0.0009731508837946864,-0.0,-5.838905302766716e-05,-0.0001946301767589295,-1.946301767589373e-05,-0.0,-0.0,-5.838905302766716e-05,-3.156165028523282e-05,-0.0,-2.6301375237694193e-05,-0.0,-1.5780825142612725e-06,-5.260275047538628e-06,-5.260275047538838e-07,-0.0,-0.0,-1.5780825142612725e-06,-0.0,-6.069548131775551e-06,-0.0,-3.641728879064456e-07,-1.2139096263550615e-06,-1.2139096263551103e-07,-0.0,-0.0,-3.641728879064456e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0347740658870667e-07,-1.0115913552958915e-06,-1.011591355295932e-07,-0.0,-0.0,-3.0347740658870667e-07,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.06954813177389e-08,-6.069548131774134e-09,-0.0,-0.0,-1.8208644395318026e-08,-2.023182710591783e-08,-0.0,-0.0,-6.06954813177389e-08,-0.0,-0.0,-6.069548131774134e-09,-0.0,-0.0,-0.0,-0.1082559783834249,1.2231413981209598,0.8353384237764251,1.3247506831068323,0.0261684289212175,0.2928100825083324
