element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 4
0.9814059858804812,0.0,0.0089489907527095,0.0,0.0,0.0,0.0003977329223426,0.0087501242915382,0.0004971661529284965,0.0,0.0,0.0,1.3750709107568782
0.0058536585365853,0.0,0.0034146341463414,0.0,-1.0,0.0024390243902439,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,-1.0,-0.7250539456154222
0.4959062151097878,0.2605135839225902,0.0232601414216598,0.2046892445106066,0.0069780424264979,0.0069780424264979,-1.0,-1.0,0.0002791216970599,0.0,0.0,0.0,-0.2268905342486226
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.0049019607843137,-1.0,0.0,-1.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.9171099676420356
0.969942653747281,0.0098872849515523,0.0098872849515523,0.0,-1.0,0.0,0.0002471821237888,0.0058334981214158,0.0002471821237888,0.0,0.0,-1.0,1.3497589945683
0.6374686833070428,0.2134174631158949,0.0185580402709473,0.1020692214902106,0.0231975503386842,0.0,0.0003711608054189,0.0046395100677368,-1.0,-1.0,0.0,0.0,0.2448398815867607
0.5856274441475975,0.1742362643744918,0.0077438339721996,0.1742362643744918,-1.0,0.0033879273628373,0.0002903937739574,0.0001451968869787,0.0001258373020482,0.0,-1.0,0.0,0.165962263728265
0.0039312039312039,0.0034398034398034,0.0049140049140049,0.0,0.0034398034398034,0.0019656019656019,0.0,0.0,4.440892098500626e-16,0.0491400491400491,0.0014742014742014,0.9316953316953316,-0.9213164461314006
0.6889809599180671,0.1862110702481262,0.0186211070248126,-1.0,0.0069829151343047,0.0,0.0004189749080582,0.0007448442809925,0.0002793166053721,0.0,0.0,-1.0,0.3728513812328892
0.9663020552312748,0.0068671212046892,0.009810173149556,0.0068671212046892,0.0039240692598224,0.0029430519448668,0.0002452543287389,0.0022563398243979,0.0002943051944866,0.0,0.0,0.0004905086574778,1.337949084232843
0.5859596150217022,0.2217399509341385,0.0566144555576523,0.1273825250047179,0.0070768069447065,-1.0,0.0003774297037176,0.0005661445555765,0.0002830722777882,0.0,-1.0,0.0,0.0388801473218339
0.9642353170162036,0.0029195659578609,0.0165442070945452,0.0048659432631015,0.0048659432631015,0.003406160284171,0.0003406160284176174,0.0019463773052406,0.000291956595786,0.0,0.0,0.0005839131915721,1.3341597532770657
0.0058536585365853,0.0,0.0034146341463414,0.0,0.073170731707317,0.0024390243902439,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,0.9102439024390248,-0.7250539456154222
0.0,0.0,0.0,0.0,0.0,0.9990006595646872,0.0,0.0,0.0,0.0,0.000999340435312801,0.0,-0.9310554969952332
0.9554960848448806,0.0109029636237486,0.0099117851124987,0.0,0.0178412132024977,0.0,0.0002477946278124,0.0053523639607493,0.0002477946278126586,0.0,0.0,0.0,1.3418666860296289
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,0.0006959634122091,0.0,0.994233446013124,-0.9254528218532292
0.6124874302952739,0.1371240515586434,0.0182832068744857,-1.0,0.0594204223420788,-1.0,0.0003656641374897,0.0002742481031172,0.0001828320687448,0.0,0.0,0.0027424810311728,0.2656617022484919
0.0035897435897435,0.001025641025641,0.0051282051282051,0.0,0.002051282051282,0.0015384615384619327,0.0,0.0,0.0,0.0025641025641025,0.0015384615384615,0.9825641025641024,-0.9252207362031956
0.9725304532228636,0.0,0.0177541056369285,0.0,0.0059180352123095,0.0,0.000345218720718,0.003156285446565,0.0002959017606154,0.0,0.0,0.0,1.3638680417849125
0.0067895247332686,0.0009699321047526,0.0096993210475266,0.0,0.0077594568380213,0.04364694471387,0.0,0.0,0.0,0.0048496605237633,0.0029097963142583616,0.9233753637245392,-0.9089987610085004
0.0096899224806201,-1.0,0.003391472868217,0.0222868217054263,0.0067829457364341,0.0436046511627907,0.0,0.0,0.0,0.003391472868217,-1.0,0.9069767441860466,-0.9117234376720422
0.0023980815347721,0.0,0.014388489208633,0.0,-1.0,0.9304556354916068,0.0,0.0,-1.0,0.014388489208633,0.0047961630695443,0.0,-0.8364131838037147
0.0045703839122486,0.00355474304286,0.0001015640869388,0.0,0.0045703839122486,0.0005078204346942,-1.0,-1.0,0.0,0.0020312817387771,0.0015234613040828,0.9831403615681495,-0.9181594644590676
0.156513733312874,0.2301672548718735,0.0035803795202291,0.6035496905529129,0.0020459311544166,0.0,0.0001534448365812,0.0003068896731624,0.0001022965577208,0.0,0.0,0.003580379520229604,-0.8564920637905872
0.9745304356377226,0.0,0.0127839512243091,4.440892098500626e-16,0.0034418330219293,0.0,0.0003933523453633,0.0083587373389713,0.0004916904317041,0.0,0.0,0.0,1.363081751070079
-1.0,-1.0,0.0,0.002023267577137,0.0035407182599898,0.9833080424886192,0.0,0.0,0.0,0.0010116337885685,0.0050581689428426,0.0015174506828528,-0.9210923487575388
0.6135261105298202,0.2568248834775992,0.0142680490820888,0.0808522781318367,0.0095120327213925,0.0237800818034814,0.0003804813088557,-1.0,0.0002853609816417,0.0,0.0,-1.0,0.12842721036225
0.6660191480505064,0.1757550529577725,0.0185005318902918,0.0925026594514592,0.0092502659451459,0.0370010637805836,0.0004162619675315,0.0002775079783543,0.0002775079783543,0.0,0.0,0.0,0.3008771603784531
0.005911330049261,0.0,0.0049261083743842,0.0004926108374384,0.0236453201970443,0.0009852216748768,0.0,0.0,0.0,0.0009852216748768,0.0014778325123152,0.9615763546798028,-0.8644961023447038
0.8411576807666247,0.1258348659374697,0.0058077630432678,0.0029038815216339,0.0058077630432678,0.0024199012680282,0.0002903881521633,0.0154873681153808,0.0002903881521633,4.440892098500626e-16,0.0,0.0,0.9109380883719812
0.0049504950495049,0.0009900990099009,0.0009900990099009,0.0,0.0079207920792079,0.0019801980198019,0.0,0.0,0.0,0.0024752475247524,0.0014851485148514,0.9792079207920792,-0.908736961892788
0.6698795180722892,0.1686746987951807,0.014457831325301429,0.1397590361445783,0.0057831325301204,0.0,0.0003373493975903,0.0009638554216867,0.000144578313253,0.0,0.0,0.0,0.3040181948542522
-1.0,0.2164289227742253,0.0196753566158386,-1.0,0.0098376783079193,0.0073782587309394,0.0003935071323167,0.0002951303492375,0.0002951303492375,0.0,0.0,0.0,-0.2219650474431596
0.9046290058704648,0.0009623712828409,0.0038494851313636,0.0192474256568184,0.0259840246367048,0.0076989702627273,0.0003849485131363,0.0365701087479549,0.0001924742565681,0.0,4.440892098500626e-16,0.0004811856414204,1.192444403470212
0.9736227708509264,0.0,0.0188763598430281,0.0,0.0034772241816104,0.0,0.000347722418161,0.0032785256569469,0.0003973970493269,0.0,0.0,2.220446049250313e-16,1.3605582475988796
0.0049067713444553,0.0024533856722276,0.0088321884200196,0.0,0.0107948969578017,0.0078508341511285,0.0,2.220446049250313e-16,0.0,0.0019627085377821,0.0014720314033366,0.9617271835132484,-0.9005565212874242
0.6984273820536541,-1.0,0.0555041628122109,0.0277520814061054,0.0092506938020351,0.0092506938020351,0.0003700277520814,0.000277520814061,0.000277520814061,0.0,0.0,-1.0,0.4156907197480309
0.0014873574615765,-1.0,0.000991571641051,0.0,-1.0,0.000991571641051,0.0,0.0,0.0,0.0743678730788299,0.0014873574615765,0.917203767972236,-0.9268702217506144
-1.0,0.0059107477095852,0.0137917446556989,0.0029553738547926,0.004925623091321,-1.0,0.0002955373854792,0.0098512461826421,0.0002955373854792,0.0,0.0,0.0,1.3188523366200622
0.012464046021093,0.0,0.0009587727708533,0.0,0.1725790987535954,0.0479386385426653,-1.0,-1.0,0.0,0.0009587727708533,0.0019175455417066,0.763183125599233,-0.4410086276404069
-1.0,0.0,0.0023820867079561,-1.0,0.0476417341591233,0.8956646021915198,0.0,0.0,0.0,0.0476417341591233,0.0047641734159123,0.0,-0.797120274921914
0.9589645536108252,0.0078442908270824,0.0078442908270824,0.0107858998872383,0.0058832181203118,0.0,0.0003922145413541,0.0019610727067707057,0.0004412413590233,0.0,0.0058832181203118,0.0,1.3195692978529647
0.0097560975609756,0.0,0.0,0.0048780487804878,0.0,0.6439024390243903,-1.0,0.0,0.0,0.3375609756097561,0.0039024390243902,-1.0,-0.9307881521357182
0.7010983874737089,0.1776115914933395,0.0186959569992989,0.0934797849964945,0.007010983874737,-1.0,0.0004206590324842,-1.0,0.0002804393549894,0.0,0.0,0.0,0.4148306900439661
0.9700905155450612,0.0029515938606847,0.011806375442739,0.003935458480913,0.0059031877213695,0.0029515938606847,0.0001967729240456,0.0019677292404565,0.00019677292404585156,0.0,0.0,0.0,1.3557644894944976
0.1408946812257837,0.2214059276405173,0.0150958587027625,0.6038343481105017,0.0050319529009208,0.0130830775423942,0.0003019171740552,0.0003019171740552,5.031952900920848e-05,0.0,0.0,0.0,-0.8608470936470324
0.9373773066352572,-1.0,0.0,0.0,0.0274833137023949,0.0,0.0007852375343541,0.0343541421279937,0.0,-1.0,0.0,0.0,1.308633026470555
0.5138691322901848,0.2489331436699857,0.0177809388335704,0.1955903271692745,0.0177809388335704,0.0,0.0003556187766714,0.0053342816500711,0.0003556187766714,0.0,0.0,0.0,-0.1475590280188931
0.9782565918929556,0.003935458480913,0.0068870523415977,-1.0,0.003935458480913,0.0,0.0003443526170798,-1.0,0.0003443526170798,0.0,0.0,0.0,1.3761379696848806
0.0004842615012106,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.1840193704600484,0.0019370460048426,0.0,-0.9310548383076794
0.0034746351633078,0.0,0.0002978258711406,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0004963764519011,0.0,0.9927529038022436,-0.924050356442163
0.9560810810810813,0.0033783783783783,0.0173745173745173,0.0082046332046332,0.0062741312741312,0.0057915057915057,0.0003378378378378,0.0021235521235521,0.0002895752895752,0.0,0.0,0.0001447876447876,1.3115770307265533
0.0009746588693957,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.3908382066276803,0.0038986354775828,0.0,-0.931052828755495
-1.0,0.008871802454532,0.008871802454532,0.0167578490807826,0.002957267484844,0.0024643895707033,0.0002464389570703,0.002267238405047,0.0003943023313125,-1.0,0.0,0.0,1.3055112070878256
0.6631188326736734,0.2865938323030779,0.0049412729707427,-1.0,0.0054354002678169,0.0,0.0001976509188297,0.0001482381891222,3.458891079519906e-05,0.0,0.0,-1.0,0.2799263258525622
-1.0,0.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,-1.0,0.0,0.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,-0.9033704639837776
0.6344096203011078,0.2556576081810434,0.0142032004545024,0.0615472019695104,0.0094688003030016,0.023672000757504,0.00037875201212056453,0.00037875201212,0.00028406400909,0.0,0.0,0.0,0.1960206941202577
0.012512030798845,-1.0,0.0048123195380173,0.0,0.0,0.5774783445620789,0.0,0.0,0.0,0.4003849855630413,-1.0,0.0,-0.930583254522489
0.0004847309743092,0.0,0.0,0.0,0.0,0.8434318952981096,0.0,0.0,0.0,0.1512360639844886,0.0048473097430925,0.0,-0.931054837029915
0.0009746588693957,0.0,0.0,0.0,0.0,0.6042884990253411,0.0,0.0,0.0,0.3908382066276803,0.0038986354775828,0.0,-0.931052828755495
0.0068392769907181,0.0009770395701025,0.0146555935515388,-1.0,0.0048851978505129,0.0009770395701025,0.0,0.0,-1.0,0.0019540791402051,0.0014655593551538,0.968246213971666,-0.9169008604952922
0.0085984522785898,0.0,0.1977644024075666,0.0429922613929492,0.0,0.5245055889939811,0.0,1.1102230246251565e-16,0.0,0.1977644024075666,0.0025795356835769,0.0257953568357695,-0.8760996279619272
0.767108605906637,0.1309939663385201,0.0019847570657351,0.084352175293744,0.0009923785328675,0.0,9.92378532867577e-05,-1.0,-1.0,0.0,0.0,0.013893299460146,0.630833407477064
0.9542977762505522,-1.0,0.0078543026851897,0.0,-1.0,0.0029453635069461,0.0002454469589121,0.0107996661921358,0.0002945363506946,0.0,0.0,0.0004908939178243,1.2974136874662936
0.9872642906506072,0.0,0.0069108500345542,0.0,0.0034554250172771,2.220446049250313e-16,0.0004442689307927,0.0014808964359759,0.0004442689307927,0.0,0.0,0.0,1.4030720670214862
0.0231772090777402,0.0,0.0,0.0,0.0,0.8450024142926122,0.0033800096571704,0.0,0.0,0.1236117817479478,0.0048285852245292,0.0,-0.9295466617320826
0.0049164208456243,0.0009832841691248,0.007866273352999,0.0,0.0098328416912487,0.0108161258603736,0.0,0.0,0.0,0.0024582104228121,0.0014749262536873,0.9616519174041296,-0.9032814074515678
0.0049236829148202,0.0,0.0078778926637124,0.0,0.0128015755785327,0.000984736582964,-1.0,0.0,0.0,0.0019694731659281,-1.0,0.9699655342195964,-0.8949413198116555
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.9254528218532292
-1.0,0.0,0.0,-1.0,0.0,0.9972037190536588,0.0007989374132403,0.0,0.0,0.0,0.0019973435331009,0.0,-0.9310554969952332
0.9702009702009704,0.0118800118800118,0.0079200079200079,0.0,0.003960003960004066,0.0,0.0003465003465003,0.0053460053460053,0.0003465003465003,0.0,0.0,0.0,1.3505531473794166
0.0067895247332686,0.0009699321047526,0.0096993210475266,0.0,0.0077594568380213,0.04364694471387,0.0,0.0,0.0,0.004849660523763677,0.002909796314258,0.9233753637245392,-0.9089987610085004
0.8550881686533347,0.1201852034282336,0.0078809969461136,0.0098512461826421,0.0039404984730568,0.0,0.0002955373854792,-1.0,0.0001970249236528,-1.0,0.0,0.0,0.95565753062024
0.6886911141139742,0.1863846046316574,0.0186384604631657,0.0978519174316201,0.0069894226736871,-1.0,-1.0,0.0007455384185266,0.0002795769069474,0.0,0.0,0.0,0.3718728916539467
0.0010230179028132,0.0,0.0,0.0,0.0,0.987212276214834,0.0035805626598465,0.0,-1.0,0.0030690537084398,-1.0,0.0,-0.931052557410134
0.962630201905514,0.0049365651379769,0.0118477563311447,0.0118477563311447,0.0059238781655723,0.0,0.0002468282568988,0.0022708199634694,0.0002961939082786,0.0,0.0,0.0,1.331738128589794
0.9950248756218908,0.0,0.0034825870646766,0.0,0.0,0.0,0.0003980099502487,0.0005970149253731,0.0004975124378109,0.0,0.0,0.0,1.4172993761917685
0.0009708737864077,0.0,0.0,0.0,0.0,0.6310679611650486,0.0,0.0,0.0,-1.0,0.003883495145631,-1.0,-0.931052849439446
0.0049115913555992,0.0024557956777996,0.0098231827111984,0.0,0.0127701375245579,0.0009823182711198,0.0,0.0,0.0,0.0019646365422396,0.0014734774066797,0.9656188605108056,-0.8949816132868622
0.9566195529906588,0.0107595246246393,-1.0,-1.0,0.0078251088179195,0.0048906930111996,0.0003912554408959,0.0044016237100797,0.0004401623710079,0.0,0.0,0.0,1.3174089976645529
0.9672309672309672,0.0118800118800118,0.0108900108900108,-1.0,0.0039600039600039,0.0,0.0002475002475002,0.0055440055440055,0.0002475002475002,0.0,0.0,-1.0,1.3410785880539091
0.6430496726992684,0.2502887947631883,0.0192529842125529,0.0770119368502117,0.0096264921062764,-1.0,0.0003369272237196,0.0002887947631882,0.0001443973815941,-1.0,0.0,0.0,0.2251576404991615
0.0041300980898296,0.0020650490449148,0.0020650490449148,0.0,0.0030975735673722,0.0010325245224574,0.0,0.0,0.0,0.0010325245224574,0.0015487867836861957,0.9850283944243676,-0.9223011290140526
0.8843404171971403,0.0979336010185094,-1.0,0.0,0.0097933601018509,-1.0,0.0002938008030555,0.0014690040152776,0.0002938008030555,0.0,0.0,0.0,1.0759721362908494
0.9680618924816504,0.0,0.0148780003967466,0.0099186669311644,0.0039674667724657,0.0,0.0003471533425907,0.0024796667327911,0.00034715334259105557,0.0,0.0,0.0,1.3439211361350611
0.0093896713615023,0.0,0.0046948356807511,0.0046948356807511,0.0938967136150234,0.0375586854460093,0.0,0.0,0.0,0.0093896713615023,0.0046948356807511,0.8356807511737089,-0.6662627419374766
-1.0,0.1338368146838105,0.0143396587161225,0.0,0.009559772477415,0.0,0.0003823908990966,0.0033459203670952,-1.0,0.0,0.0,0.0,0.9117839752755008
0.0,0.0,0.0,0.0,0.0,0.999880009599232,0.0001199904007679,0.0,0.0,0.0,0.0,0.0,-0.9310554969952332
0.0098863074641621,0.0029658922392486,0.0177953534354918,0.0,0.0138408304498269,0.0079090459713297,0.0,0.0,0.0,0.0098863074641621,0.0014829461196243,0.9362333168561542,-0.8914577478698819
0.0028943560057887,0.0,0.0009647853352629,0.0024119633381572,0.0212252773757838,0.8895320791123975,0.0,0.0,0.0,0.0048239266763145,0.0048239266763145,0.0733236854799807,-0.8714043173795564
0.9693245453193912,0.0054512116556816,0.0069379057435948,0.0118935527033054,0.0034689528717974,0.0,0.0003468952871797,0.0021804846622726,0.0003964517567768,0.0,0.0,0.0,1.3463391173225157
0.559400777472267,0.151701905755191,0.0189627382193988,0.2559969659618849,0.0094813691096994,0.0,0.0002370342277424,0.0007585095287759,-1.0,-1.0,0.0,0.0033184791883948,-0.0392405533416481
0.8406103061126571,0.1295461088187314,0.0143940120909701,0.0,0.0095960080606467,0.0,0.0003838403224258,0.0030707225794069,0.002399002015161966,0.0,0.0,0.0,0.9198569583980604
0.0014829461196243,0.0,0.004943153732081,-1.0,0.0009886307464162,0.0514087988136431,0.0,0.0,0.0,0.0,-1.0,0.9401878398418192,-0.9282381451065296
0.9826934553411576,0.0,0.0089516610304356,0.0,0.0,0.0,0.0003978516013526,0.007459717525363,0.0004973145016908,0.0,3.3306690738754696e-16,0.0,1.3791187152240354
0.0029673590504451,-1.0,0.0009891196834817,0.0,0.0019782393669634,0.0158259149357072,0.0,-1.0,0.0,0.0024727992087042,0.0014836795252225,0.973293768545994,-0.9254729209367284
0.2296738631143775,0.2664216812126779,0.0091869545245751,0.4630225080385851,0.0275608635737253,0.0027560863573725,0.0001837390904915,0.001102434542949,-1.0,0.0,0.0,-1.0,-0.7054093228826894
0.0078508341511285,-1.0,0.000981354268891,0.0225711481844946,0.0058881256133464,0.0441609421000981,-1.0,0.0,0.0,0.000981354268891,0.0014720314033366,0.913640824337586,-0.9143423120506844
-1.0,0.0,0.0,0.0,0.0039158100832109,0.0587371512481644,0.0,0.0,-1.0,0.0029368575624082,0.0014684287812041,0.9260890846793932,-0.9199248467879366
0.0079641612742658,0.0039820806371329,0.0059731209556993,0.0,0.0019910403185664,0.0019910403185664,0.0,0.0,0.0,-1.0,-1.0,0.9318068690890992,-0.9252348098076218
