element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
1.00313846999248,-0.10983623437385967,-0.16529697292641754,-0.749507948373551,-0.013012520336475954,-0.5385330645127389,0.4667776125137368,0.5112486655114445,0.5968091110977236,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.210054498737619,0.8339967551060384,1.3094389244634446,0.0257764584248673,0.5178400518189868
-1.3409176528129356,-0.7859965030196321,0.3391232641546727,-0.749507948373551,0.8362582532841323,0.5735888682169143,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.07629824154880806,1.2311633819431693,2.523209657590236,-0.1082559783834249,-0.9545989970795395,-0.3225709773236422,-0.8982031201842725,0.0227888431366467,-0.1572498561129764
1.0601665990906717,-0.8149283789348739,0.9998377796456878,-0.749507948373551,-0.012143840740150465,-0.5385330645127389,-0.2274029803037335,0.7700064478656978,-0.19918647533664624,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2531528166820172,0.838256138425846,1.3667528107891491,0.0275957864794305,0.3678200722785505
1.0578818741932394,-0.8149283789348739,0.7857554400426688,-0.574007548471786,-0.21935177969463365,-0.5385330645127389,-0.0002640166701684874,0.12788097324701905,-0.5362098887724406,-0.39259917173946196,-0.5950709671127795,-0.42595635002114884,-0.0993161055281505,1.2513375386091266,0.8380876755777301,1.3613804034515764,-0.0085331263155425,0.6678600313594232
0.3357771348860719,1.2747877099403382,0.0787904621003714,0.9622476729570791,0.5782539423701623,-0.5385330645127389,0.6213315160721584,-0.2410482517227506,0.5559934491525966,-0.39259917173946196,-0.5950709671127795,0.004327242388515389,0.0437320951235345,0.7189441155312147,0.7733802456823933,0.5489289251276842,-0.0624005942275183,-0.5247988059870453
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.2963773141467,1.8737461646204507,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,1.5131251185198262,-0.43566238461950435,-0.1082559783834249,-1.141404607500234,-2.9199133969495312,-0.9310554969952332,0.0228102035827437,-0.8323397640449397
0.19605534730711857,1.3890477085311572,2.513730957401341,0.7616675985639962,0.5301785801228771,-0.5385330645127389,1.2295338096943527,-0.34155987816996825,0.5080282160656413,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1212764353413844,0.628275489793287,0.7572605274240909,0.3810087254025993,-0.0993046750919914,2.243069816534004
-1.3151850139171875,-0.8149283789348739,0.5139998097324765,-0.749507948373551,2.3043263408653436,2.2942580399957464,3.4345396107957686,-1.0366345604259801,-1.283343571850252,2.425640035839932,-0.5950709671127795,-0.03394086348408922,-0.1082559783834249,-0.8284992769621625,-0.0496476784210169,-0.8072907631009877,0.0227747765362677,1.042909980210514
1.0400732294939434,-0.482337459717073,0.25124126051489987,-0.749507948373551,-0.4069211603299474,-0.5385330645127389,0.02048321492174952,1.7159745763079406,0.358613738440939,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,1.2378908423100257,0.8367683928671278,1.3410785880539091,0.0267334284655005,0.2928100825083324
0.13267193529139445,1.5644537264354377,1.0776184320873605,0.6130737927627289,1.1067817931306236,-0.5385330645127389,0.58242158284267,0.44985646855173406,-0.25048429857001586,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.0413969070387834,0.5519721664239854,0.7494030393681339,0.3122039006103024,-0.0589169513232794,0.1427901029678961
0.11854839850835891,1.5645976133325565,1.1084718081567428,0.7904395773413323,0.5699575322412276,-0.5385330645127389,0.796572081711203,-0.7486447621456079,0.5477006382667304,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.046444010407434,0.5419801780005823,0.7476011201392053,0.2823597497281595,-0.0618987534189541,0.8928900006700776
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.296395364334379,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,0.8808802069314616,-0.43566238461950435,-0.1082559783834249,-1.1458315749448067,-2.9199133969495312,-0.9310554969952332,0.0228102309797495,2.5431097756148766
-1.3507540896633623,-0.8149283789348739,-1.660748025852948,-0.34812973128110813,-1.3979965016846814,2.294677574864441,2.2157903572068105,-1.0366345604259801,-1.283343571850252,2.985732578890984,1.893420803423222,-0.43566238461950435,0.0197325752181869,-0.8839325433893596,-0.7752171398800484,-0.9310528391276514,0.0384405158059601,-0.3822798254236308
1.0541911380621565,-0.8149283789348739,0.8793181823146682,-0.5742051103721559,-0.22048852838703697,-0.5385330645127389,-0.2466315788040152,0.25580094044232293,-0.8914089140772795,-0.39259917173946196,-0.5950709671127795,-0.42274375495776234,-0.0999663235796931,1.248655511047544,0.837815162460104,1.3577793552511808,-0.0047816863636875,0.4428300620487687
0.5929493835476859,1.227822602936121,0.08313882822497311,-0.4610151871818348,0.5826537027032365,-0.5385330645127389,0.6263449018937427,0.9567468921698301,0.5603939353023805,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.0914591776538137,0.8970612510007502,0.7994800687147999,0.861856775568399,0.0115914300929079,0.1427901029678961
0.5835308633639653,1.1760809544381023,-0.46808760525386295,-0.6395096574154457,0.0018461601049009485,-0.46451565339786605,0.26927283351597026,2.2976020184289507,0.6152288454732013,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1045016197517614,0.8930216844270279,0.7985940461062557,0.8403766322224301,0.0210774040176459,-1.2073897128960305
0.8399771235859469,-0.7860822895511471,-0.8539261132822032,-0.1214066204025676,1.8997240316444028,-0.31788171799484133,0.6250155051533351,2.2989115048116635,0.06261500313490273,-0.39259917173946196,-0.5950709671127795,-0.4196793273218766,-0.0575846483964832,1.092139509265762,0.821140663877253,1.192444403470212,-0.037151447696481,-1.0798727302866595
1.0609401540585608,-0.7280970713734841,0.3577276069939416,-0.6422102778548251,-0.5247049088233511,-0.45215116760574825,0.005636177432286037,0.19823858273059722,-0.5328487113424554,-0.39259917173946196,-0.5950709671127795,-0.41618867104326435,-0.1028385122854146,1.2534447317207158,0.8383131354867643,1.3601816807770897,0.0050500040054948,0.8178800108998594
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.296404823921714,-1.082170171833782,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.1082559783834249,-1.1481722033731891,-2.9199133969495312,-0.9310554969952332,0.0228102453854768,0.4428300620487687
-0.0735615780017738,1.4146829359283604,0.05035243529494037,1.7772283702927962,0.5494058243465014,-0.5385330645127389,0.18292496811318762,-0.33262091225842877,-0.24689051646232565,-0.39259917173946196,-0.5950709671127795,-0.25417378630307397,0.2874272250085656,0.4211110422189288,0.7209808777287183,0.0509199324828511,-0.2142776320092722,1.3429499392913864
1.0370586948320608,-0.6166066062839625,0.10763502312342996,-0.5052617233552295,-0.41464160452267834,-0.45186790729636933,0.009596755759351863,0.660757827402986,0.585161662065711,-0.39259917173946196,-0.5950709671127795,-0.4193705833575119,-0.1025360862700139,1.235727022234165,0.8365439828144641,1.337949084232843,0.007897339760099,-1.2073897128960305
