element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 2
0.970134493670886,0.0118670886075949,0.0089003164556962,2.220446049250313e-16,0.0039556962025316,0.0,0.0003461234177215,0.0044501582278481,0.0003461234177215,0.0,0.0,0.0,1.2447912938559451
0.9796718099436688,0.0,0.014695077149155,0.0,0.0029390154298312154,0.0,0.0002939015429831,0.0020573108008817,0.0003428851334802,0.0,0.0,0.0,1.268070042125656
0.6050819282830682,0.2754690097364046,0.0142483970553312,0.090239848017098,-1.0,0.0094989313702208,0.0003324625979577,-1.0,9.49893137022085e-05,0.0,0.0,0.0,0.4325104405645509
0.0006706908115358,0.0,0.0,-1.0,0.0,0.6036217303822938,0.0,0.0,-1.0,0.3928331896138737,0.0028743891922966,0.0,-0.5548840047227062
0.0067895247332686,0.0009699321047526,0.0096993210475266,0.0,0.0077594568380213,-1.0,0.0,0.0,0.0,-1.0,0.002909796314258,0.9233753637245392,-0.9687213672754338
0.0049776007964161,-1.0,0.0039820806371329,0.0,0.0049776007964161,-1.0,0.0,0.0,0.0,0.0517670482827277,0.0014932802389248,0.9198606271777005,-0.9619666341185816
0.0050735667174023,0.0,0.0071029934043636,0.0071029934043632,0.0050735667174023,0.091324200913242,0.0,0.0,0.0,0.0010147133434804,0.0015220700152206,0.8817858954845256,-0.8842597621668766
0.6420848873990841,0.1888484962938482,0.0188848496293848,0.1416363722203862,0.0070818186110193,0.0,0.0004249091166611,0.0007553939851753,0.0002832727444407,0.0,0.0,0.0,0.5246314296356821
0.9683316041697544,0.0108690282100686,-1.0,0.0,0.0029642804209278,0.0024702336841065,0.0002470233684106,0.0018773775999209,-1.0,0.0,0.0,0.0,1.2406204634278042
-1.0,0.0,0.0089663760896637,0.0,0.0034869240348692,0.0,0.0003486924034869,0.0024906600249066,0.000398505603985,0.0,-1.0,0.0,1.2791325843638317
0.7745621429240422,0.1779526084106022,0.0093659267584527,0.0093659267584527,0.0234148168961318,0.0,0.0003746370703381,0.0046829633792263,-1.0,0.0,-1.0,0.0,0.7858128052797292
0.6348317229146245,0.1587079307286561,0.0186715212621948,0.1773794519908509,-1.0,-1.0,0.0004201092283993,0.0003734304252438,0.0002800728189329,0.0,0.0,0.0,0.5121064623469177
0.9611664930813868,0.0,0.009919158855329013,0.0,0.0218221494817239,0.0,0.0003471705599365,0.0063482616674106,0.0003967663542131,0.0,0.0,0.0,1.2241782180908791
-1.0,0.0,0.0046641791044776,0.0046641791044776,0.0979477611940298,-1.0,0.0,0.0,0.0,0.0093283582089552,0.0046641791044776,0.8302238805970149,-0.7550276808252396
0.0007363408767365,0.0,0.0,0.0001963575671297,0.0005890727013892,0.0117814540277845,0.0,0.0,0.0,0.8737911737273575,0.0,0.11290560109960257,-0.8726252424445992
0.0190566936636493,0.0,-1.0,0.0,0.0,0.5717008099094807,0.0,0.0,0.0,-1.0,0.0047641734159123,0.0023820867079561,-0.5125272301595739
0.0009799118079372,0.0,0.0,-1.0,0.0,0.9701126898579128,0.0034296913277804,0.0,0.0,-1.0,0.0048995590396864,0.0,-1.075933915353939
0.6881699846860644,0.2201378254211332,0.0191424196018376,0.0622128637059724,0.0095712098009188,0.0,0.0003349923430321,0.0002871362940275,0.0001435681470137,0.0,0.0,0.0,0.6044587723306954
0.7577067127628925,0.1200422548737155,0.0048016901949486,0.0912321137040238,0.0019206760779794,0.0240084509747431,9.603380389922034e-05,9.603380389897244e-05,9.603380389897244e-05,0.0,0.0,0.0,0.7636589712183159
-1.0,0.0,0.0,0.0,0.0,0.8450024142926122,0.0033800096571704,0.0,-1.0,0.1236117817479478,0.0048285852245292,0.0,-0.8138679103888722
0.9685422248685124,0.0148853825543316,0.0064503324402103,0.0,0.0079388706956435,0.0,0.0002480897092388,0.0016870100228242,0.0002480897092388,3.3306690738754696e-16,0.0,0.0,1.2409188624743588
0.0049115913555992,0.0024557956777996,0.009823182711198641,0.0,0.0127701375245579,0.0009823182711198,0.0,0.0,0.0,0.0019646365422396,0.0014734774066797,0.9656188605108056,-1.064639912154409
0.0019455252918287,0.0,0.0009727626459143,0.0019455252918287,0.020428015564202595,0.9319066147859923,0.0,0.0,0.0,0.0077821011673151,0.0048638132295719,0.0301556420233463,-0.9867644634762552
0.6993659082431929,0.1678478179783663,0.0699365908243192,0.0512868332711674,0.0093248787765759,0.0,0.0005594927265945,0.0013987318164863,0.0002797463632972,4.440892098500626e-16,0.0,0.0,0.6557221181575366
0.7302850796001481,0.1573491299518696,0.0092558311736393,0.0462791558681969,0.0092558311736393,-1.0,0.0003702332469455,0.0006479081821547,0.0002776749352091,0.0,-1.0,0.0,0.7064653979347875
0.0079012345679012,0.0019753086419753,0.0004938271604938,0.0,0.0118518518518518,0.0009876543209876,0.0,0.0,0.0,0.0004938271604938,0.0014814814814814,0.9748148148148148,-1.086731340510641
0.0068999507146377,0.0009857072449482,0.007885657959586,0.0,0.011828486939379,0.003942828979793,0.0,0.0,0.0,0.0029571217348447,0.0014785608674223,0.9640216855593888,-1.0608999354764934
0.0,0.0,0.0,0.0,0.0,0.99995000199992,4.9998000079996805e-05,0.0,0.0,-1.0,-1.0,0.0,-1.1481722033731891
0.9716719492868464,0.0,0.0049524564183835,0.0029714738510301,0.0118858954041204,0.0024762282091917,0.000297147385103,0.005447702060221826,0.000297147385103,0.0,0.0,0.0,1.248702287265308
0.7182424185522486,0.1549150314524457,0.0234719744624917,0.0891935029574687,0.005633273870998,0.0070415923387475,0.0002816636935499,0.0009388789784996,0.0002816636935499,0.0,5.551115123125783e-16,0.0,0.6818147592877379
0.0004837929366231,0.0,0.0,0.0,0.0,0.6773101112723755,0.0,0.0,0.0,0.3193033381712627,0.0029027576197387,0.0,-0.6066965978052007
0.9746434231378766,-1.0,0.0059429477020602,0.0,-1.0,0.0,0.0003466719492868,0.0033676703645007,0.0003466719492868,0.0,0.0,0.0,1.2555533142506925
0.0032377428307123,0.0,-1.0,0.0023126734505087,0.0138760407030527,0.5550416281221092,-1.0,0.0,0.0,0.3700277520814061,0.0046253469010175,0.0185013876040703,-0.4629109941553893
0.0049164208456243,0.0009832841691248,0.007866273352999,0.0,0.0098328416912487,0.0108161258603736,0.0,0.0,0.0,0.0024582104228121,0.0014749262536873,0.9616519174041296,-1.05547823752072
0.0137931034482758,0.0,0.002463054187192504,0.0137931034482758,0.0024630541871921,0.0266009852216748,0.0,0.0,0.0,0.0014778325123152,0.0014778325123152,0.9379310344827586,-1.0008586311845458
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.0048851978505129,0.0009770395701025,0.0,0.0,0.0,0.0019540791402051,0.0014655593551538,0.968246213971666,-1.0708955478848596
0.962630201905514,0.0049365651379769,0.0118477563311447,0.0118477563311447,0.0059238781655723,0.0,0.0002468282568988,0.0022708199634694,0.0002961939082786,0.0,0.0,0.0,1.226997778617152
0.0999227869373665,0.2816005813689421,0.0045419448607893,0.5995367216241995,0.0045419448607893,0.0045419448607893,0.0001816777944315,0.0004541944860789,0.0001362583458236,0.0,6.661338147750939e-16,0.0045419448607893,-0.4440385704477017
0.01180057036090143,0.0,0.0004916904317041,0.0004916904317041,0.0,0.9793490018684236,0.0039335234536335,0.0,0.0,0.0019667617268167,0.0019667617268167,0.0,-1.0977111750775628
0.0034636318654131,0.0019792182088075,0.0019792182088075,-1.0,0.0059376546264225,0.0024740227610094,-1.0,0.0,0.0,0.0009896091044037,0.0014844136566056,0.9816922315685304,-1.1035148838182904
0.0,0.0,0.0,0.017692156477295,0.0034401415372518,0.9734617652840576,0.0004914487910359,0.0,0.0,0.0,0.0049144879103597,0.0,-1.0840694647242075
0.0069033530571992,0.0034516765285996,0.0014792899408284,-1.0,0.0078895463510848,0.0039447731755424,-1.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9723865877712032,-1.0810494163193805
9.999090082802466e-06,0.0,4.999545041401233e-06,9.999090082802466e-06,0.0,0.9998990091901636,5.99945404968148e-05,0.0,1.49986351242037e-05,9.999090082802466e-07,0.0,0.0,-1.1480464778480126
0.9694029111793246,0.0099019704921279,0.0099019704921279,0.0,0.0039607881968511,-1.0,0.0002475492623031,0.0063372611149618,0.0002475492623031,-1.0,0.0,0.0,1.2430927257008269
0.8535144713526285,0.1230557196298484,0.0078755660563102,0.0078755660563102,0.0049222287851939,0.0,0.0002461114392596,0.002362669816893,0.0001476668635558,4.440892098500626e-16,0.0,0.0,0.9640305034337752
0.0040342914775592,0.0035300050428643,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,3.3306690738754696e-16,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-1.1124857833718442
0.0019455252918287,0.0,-1.0,0.0019455252918287,0.0204280155642023,0.9319066147859923,0.0,0.0,-1.0,0.0077821011673151,0.0048638132295719,0.0301556420233463,-0.9867644634762552
0.9799044966175886,0.0,0.0129327497015519,0.0,0.0039793076004775,0.0,0.0003481894150417,0.0024870672502984,0.0003481894150417,0.0,0.0,0.0,1.268578669063845
0.0079641612742658,0.0039820806371329,0.0059731209556993,0.0,0.0019910403185665615,0.0019910403185664,0.0,0.0,0.0,0.0447984071677451,0.0014932802389248,0.9318068690890992,-0.9882531391395176
0.9685422248685124,0.0148853825543316,0.0064503324402103,0.0,0.0079388706956435,-1.0,0.0002480897092388,0.0016870100228242,0.0002480897092388,0.0,0.0,-1.0,1.2409188624743588
0.972629278227609,0.0,0.0188763598430281,0.0,0.0034772241816104,0.0,0.000347722418161,0.0042720182802642,0.0003973970493269,0.0,0.0,0.0,1.2512794860387964
0.9848635729934276,0.0,0.0049790878311093,0.0,0.0,0.0,0.0003983270264887,0.0092611033658633,0.0004979087831109,-1.0,-1.0,0.0,1.2802978279231894
0.0049019607843137,0.0009803921568628526,0.0088235294117647,0.0,0.0049019607843137,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.980838772512874
0.6301764494058336,0.2700756211739287,0.0135037810586964,0.0630176449405833,0.0180050414115952,0.0,0.0003601008282319,0.0045012603528988,0.0003601008282319,0.0,2.220446049250313e-16,0.0,0.4799305664310882
0.0097560975609756,0.0,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,2.220446049250313e-16,0.0,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,-1.0886579248460229
-1.0,0.0,0.0,0.0,-1.0,0.938875305623472,0.0,0.0,0.0,0.0586797066014669,0.0019559902200489,0.0,-1.006426171498979
0.4825323296660876,0.22196487164640066,0.0241266164833043,0.2605674580196873,0.0096506465933217,0.0,0.0003860258637328,0.000482532329666,0.0002895193977996,0.0,0.0,0.0,0.2279994260677814
0.0039714058776806,9.928514694201748e-05,9.928514694201748e-05,0.0,0.0009928514694201,0.00049642573471,4.440892098500626e-16,0.0,0.0,0.00049642573471,0.0009928514694201,0.9928514694201748,-1.1307110312391804
0.0009680542110358,0.0,0.0,0.0,0.0,0.6292352371732817,0.0,0.0,0.0,0.3659244917715392,0.0038722168441432,0.0,-0.5686345034046053
0.0114068441064638,0.0,0.0033269961977186,-1.0,0.123574144486692,0.0142585551330798,0.0,-1.0,0.0,0.0033269961977186,0.0,0.8155893536121672,-0.7177852185740792
0.0050454086781029,-1.0,0.0050454086781029,0.0,0.0050454086781029,0.0010090817356205,0.0,-1.0,0.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-1.0940820099497357
-1.0,0.0,0.0,-1.0,0.0,0.6584680933475356,0.0,0.0,0.0,0.3369807301249152,0.0038733417255737,0.0,-0.5899616332740169
0.0613496932515337,0.0,0.0219106047326906,-1.0,0.0008764241893076,-1.0,0.0,0.0,0.0,0.0043821209465381,0.0,0.105170902716915,-0.6053622096307164
0.6739560750306344,0.1743802431897445,0.018851918182675,0.122537468187388,0.0094259590913375,0.0,0.0004241681591101,0.0002827787727401,0.0001413893863703164,0.0,0.0,0.0,0.5890879687001589
0.0009842519685039,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.374015748031496,0.0049212598425196,0.0,-0.5619012109744282
-1.0,0.0,-1.0,0.0,0.0,0.9994998249387286,0.0,0.0,0.0,0.0,0.0005001750612714,0.0,-1.1470621984049305
0.0,0.0,0.0,0.0,0.0,0.999996000016,2.9999880000479994e-06,0.0,0.0,9.99996000016e-07,0.0,0.0,-1.148285621037527
0.0015012009607686,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,0.0,-1.0,-1.0,0.9067253803042434,-0.9350626956098712
0.0078546882670594,0.0,-1.0,-1.0,0.0058910162002945,0.002454590083456,0.0,0.0,0.0,0.002454590083456,0.0014727540500736,0.9661266568483065,-1.0658487009159203
0.9822719619689017,0.0,0.007923145488759,0.0,0.0029711795582846,0.0024759829652371,0.00024759829652398757,0.00386253342577,0.0002475982965237,0.0,0.0,0.0,1.2741498291992843
0.0505893661152425,0.2327110841301158,0.0050589366115242,0.6961096777457377,0.0050589366115242,0.0050589366115242,0.0002023574644609,0.0010117873223048,0.0001517680983457,0.0,0.0,0.004047149289220009,-0.576443162788533
0.9733464955577492,0.0098716683119447,0.0088845014807502,0.0,0.0029615004935834,0.0024679170779861,0.0002467917077986,0.0019743336623889,0.0002467917077986,0.0,0.0,0.0,1.2525439489715011
0.0040342914775592,0.0035300050428643,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-1.1124857833718442
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.1482954838183208
0.0370198981952799,0.0,0.0138824618232299,0.0509023600185099,0.0023137436372049,0.7866728366496992,0.0,0.0,0.0,0.0027764923646459,0.0046274872744099,0.10180472003702035,-0.6924196333826583
0.5144548144775779,0.2367402686091509,0.0182107898930116,0.2003186888231277,0.0273161848395174,0.0,0.0004097427725927,0.0022763487366264,0.0002731618483951,-1.0,-1.0,0.0,0.2936047755925258
0.9706796116504856,0.0029126213592233,0.0116504854368932,0.003883495145631,0.0029126213592233,0.003883495145631,0.0003398058252427,0.0026213592233009,0.0003398058252427,0.0,0.0,0.0007766990291262488,1.2462976297058546
0.9846674631620868,0.0,0.0089605734767025,0.0,0.0,0.0,0.0003982477100756,0.0054759060135404,0.0004978096375945,2.220446049250313e-16,0.0,0.0,1.2799588405896132
0.0257553244180287,-1.0,0.0,0.0,0.0,0.9687964338781576,0.0014858841010401,-1.0,0.0,0.0019811788013868,0.0019811788013868,0.0,-1.0717364803385443
0.0068661108386463,0.0014713094654245085,0.0029426189308484,0.0,0.0039234919077979,0.0024521824423737,0.0,0.0,0.0,0.0029426189308484,0.0014713094654242,0.9779303580186366,-1.0944090005263605
0.0071721311475409,0.0,0.0010245901639344,0.0071721311475409,0.0307377049180327,0.0133196721311475,4.440892098500626e-16,0.0,0.0,0.0,0.0030737704918032,0.9375,-0.9980455729327156
0.0068459657701711,0.0,0.0146699266503667,0.0,-1.0,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,-1.0,0.9682151589242054,-1.070806577570761
0.968717465668534,0.0059491348966337,-1.0,0.006940657379406,0.003470328689703,0.0,0.0003470328689703,0.0042635466759208,0.0003966089931089,0.0,0.0,-1.0,1.2414958896122064
0.00048828125,0.0,0.0,0.0,-1.0,0.8789062500000001,0.00341796875,0.0,0.0,0.1123046875,0.0048828125,-1.0,-0.8832969901719891
0.96552401532266,0.00785777428543366,0.0088399960711128,0.0078577742854336,0.0058933307140752,0.0,0.0004911108928396,0.0029466653570376,0.0005893330714075,0.0,0.0,0.0,1.2338466476354968
0.0025290844714213,-1.0,0.0,0.002023267577137,0.0035407182599898,-1.0,0.0,0.0,0.0,0.0010116337885685,0.0050581689428426,0.0015174506828528,-1.1074370228984514
0.9851726539954224,0.0,0.008956115036322,-1.0,0.0,0.0,0.0003980495571698,0.0049756194646233,0.0004975619464623,-1.0,0.0,0.0,1.2811920563721295
0.9308777804353029,0.0,0.0143506338196603,0.0363549390098062,0.0086103802917962,0.0033484812245874,0.0002391772303276,0.0011480507055728,0.0002870126763932,0.0,0.0047835446065534,0.0,1.1515960862482393
0.9153318077803204,0.05472092329121492,0.0059695552681325,0.0029847776340662,0.0049746293901104,0.0024873146950552,0.0002984777634066,0.0129340364142871,0.0002984777634066,0.0,0.0,0.0,1.113641183092119
-1.0,0.0,9.361542782250516e-05,0.018723085564501,4.680771391125258e-05,0.8331773076202958,0.0004680771391125,0.0,0.0060850028084628,0.1310615989515072,0.0065530799475753,-1.0,-0.7927625295324491
0.973871733966746,0.0128661916072842,0.005938242280285,0.0,0.0049485352335708,0.0,0.0004453681710213,0.0014845605700712,0.0004453681710213,0.0,2.220446049250313e-16,0.0,1.2536963839374575
0.9760858955588092,0.0,0.0156173743289409,0.0,0.0053684724255734,0.0,0.0004392386530014,0.0020497803806734,0.0004392386530016612,0.0,0.0,0.0,1.2594834288535477
0.975050046384454,0.0,0.0166007519164103,0.0,0.0034178018651433,0.0,0.0001464772227918,0.0046872711293393,9.765148186123724e-05,0.0,0.0,0.0,1.256987315603753
0.9255772470518284,0.0,0.0208106233277177,-1.0,0.0148647309483698,0.0024774551580616,0.0002972946189673,0.0148647309483698,-1.0,0.0,0.0,0.0,1.1407284160328122
0.0040671072699542,0.0035587188612099,0.0010167768174885,2.220446049250313e-16,0.0025419420437214,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,-1.10973153256756
0.0029484029484029,0.0,0.0039312039312039,0.0,0.0019656019656023593,0.0668304668304668,0.0,0.0,0.0,0.0009828009828009,0.0014742014742014,0.9218673218673218,-0.9686396592562828
0.6849834201800095,-1.0,0.0142112742775935,0.1326385599242065,0.0056845097110374,0.0,0.0003315963998105,0.0009474182851729,-1.0,0.0,0.0,0.0,0.6096333163737292
-1.0,0.0035587188612099,0.0010167768174885,-1.0,0.0025419420437214,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,-1.10973153256756
0.5859596150217022,0.2217399509341385,0.0566144555576523,0.1273825250047179,0.0070768069447065,-1.0,0.0003774297037176,0.0005661445555765,0.0002830722777882,0.0,-1.0,0.0,0.4312477756878576
0.9542977762505522,-1.0,0.0078543026851897,0.0,-1.0,0.0029453635069461,0.0002454469589121,0.0107996661921358,0.0002945363506946,0.0,0.0,0.0004908939178243,1.206759446648199
0.5952380952380952,0.2705627705627705,0.0135281385281385,0.0992063492063492,0.018037518037518,0.0,-1.0,0.0027056277056277,-1.0,0.0,0.0,0.0,0.419603031981043
0.9609490855165596,0.0079090459713297,0.0088976767177459,0.0,0.0168067226890756,0.0,0.000247157686604,-1.0,0.000247157686604,0.0,0.0,-1.0,1.223342729200091
0.0,0.0,-1.0,0.0,0.0,0.999500079987202,0.0,0.0,0.0,0.0,-1.0,0.0,-1.147062827279871
0.0049441313161277,0.0027687135370315,0.0029664787896766,0.0,0.0039553050529022,0.019776525264511,0.0,0.0,0.0,0.0603184020567586,0.0014832393948383,0.903787204588154,-0.9273894284490584
-1.0,0.0089325591782045,0.0089325591782045,0.0,0.0034737730137462,0.0,0.0003473773013746,0.004267778274031,0.0003970026301424,0.0,0.0,-1.0,1.2532868931270902
0.5735533822330888,0.208842705786471,0.0101874490627546,0.1884678076609617,0.0081499592502037,0.0101874490627546,0.0003056234718826,0.000203748981255,0.0001018744906275,4.440892098500626e-16,0.0,0.0,0.392641748290462
0.8322700952007066,0.1226813229953871,0.0088330552556678,0.0294435175188929,0.0049072529198154,0.0,0.0002453626459907,0.0014721758759446,0.0001472175875944,0.0,0.0,0.0,0.9190226260492844
0.0024818822595056,0.0,0.0019855058076044,0.0,0.0014891293557033,0.0019855058076044,0.0,0.0,0.0,0.0002978258711406,0.0009927529038022,0.9907673979946392,-1.1256242435595512
0.9774066797642436,0.0,0.0157170923379174,0.0,0.0039292730844793,0.0,0.0003929273084479,0.0020628683693516,0.0004911591355599,0.0,0.0,0.0,1.2626516674729509
0.9870685367551972,0.0,0.0089525514771709,0.0,0.0,0.0,0.0011936735302894,0.0012931463244802,0.0014920919128618,0.0,0.0,4.440892098500626e-16,1.285834248862323
0.6993659082431929,0.1678478179783663,0.0699365908243192,0.0512868332711674,0.0093248787765759,0.0,0.0005594927265945,0.0013987318164866425,0.0002797463632972,0.0,0.0,0.0,0.6557221181575366
0.0009794319294809,0.0,0.0,-1.0,-1.0,0.6170421155729677,0.0,0.0,0.0,0.3770812928501469,0.0048971596474045,0.0,-0.5601087601144575
0.9543097061002715,0.0246974561620153,0.0079031859718449,0.0029636947394418,0.004939491232403,0.0029636947394418,0.0002469745616201,0.0014818473697211232,9.878982464806126e-05,0.0,0.0,0.0003951592985922,1.2066574682950946
0.0058536585365853,0.0,0.0034146341463414,0.0,-1.0,0.0024390243902439,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,-1.0,-0.930277066893924
0.0,0.0,0.0,0.0,-1.0,0.048076923076923,0.0,0.0,0.0,-1.0,0.0144230769230769,0.9259615384615384,-0.9749254233267096
0.00194552529182912,0.0,0.0009727626459143,0.0019455252918287,0.0204280155642023,0.9319066147859923,0.0,0.0,0.0,0.0077821011673151,0.0048638132295719,0.0301556420233463,-0.9867644634762552
0.0004909180166912,0.0,0.0,0.0,0.0,0.8541973490427099,0.0,0.0,0.0,0.1404025527736868,0.004909180166912108,0.0,-0.8392703898307203
0.0068459657701711,0.0,0.0146699266503667,0.0,0.0058679706601466,0.0019559902200489,-1.0,0.0,0.0,0.0009779951100244,0.0014669926650366,-1.0,-1.070806577570761
0.0049900199600798,-1.0,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,0.0,0.0,0.0,0.0014970059880239,-1.0,0.9800399201596808,-1.0994954214261667
0.9714868606402098,0.0,0.0068004080244814,0.0,0.0058289211638412,0.0029144605819206,0.000388594744256,0.0024287171516005,0.000437169087288,0.0,0.009714868606402,4.440892098500626e-16,1.248307224427168
0.9642353170162036,0.0029195659578609,0.0165442070945452,0.0048659432631015,0.0048659432631015,0.003406160284171,0.0003406160284176174,0.0019463773052406,0.000291956595786,0.0,0.0,0.0005839131915721,1.2311115443255405
0.0050932056636446,-1.0,0.0,0.0203728226545787,0.0001018641132728,0.876031374146888,-1.0,0.0,0.0010186411327289,0.0967709076092492,0.0,0.0001018641132728,-0.8735951890540802
0.6774208373546579,0.1746403786938738,0.0183831977572498,0.1194907854221241,0.0091915988786249,0.0,0.000413621949538423,0.0001838319775724,0.0002757479663587,0.0,0.0,0.0,0.5956308071747914
0.7045434016800651,0.1716195465630927,-1.0,0.0858097732815463,0.0180652154276939,0.0,0.0004064673471231,-1.0,0.0001354891157077,0.0,0.0,0.0,0.6519371479616586
0.0542201337429965,0.2801373576721489,0.009036688957166,0.6099765046087113,0.004518344478583,0.004518344478583,-1.0,0.0013555033435749,9.036688957166092e-05,-1.0,0.0,0.0361467558286643,-0.4687898955317683
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,-1.0,0.0480392156862745,-1.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.980838772512874
0.9373773066352572,0.0,0.0,0.0,0.0274833137023949,0.0,0.0007852375343541,0.0343541421279937,-1.0,-1.0,0.0,0.0,1.1673145102162634
0.9845939767418744,0.0,0.0079514958751615,0.0,0.0049696849219759,0.0,0.0002484842460987,0.0019878739687903,0.00024848424609913433,0.0,0.0,0.0,1.2798215859705204
0.9770796285319108,-1.0,0.0108674175064216,0.0,-1.0,0.0024698676150958,0.0002469867615095,0.0031614305473226,0.0002469867615095,0.0,0.0,0.0,1.2616706910858264
0.0119485294117647,0.0,0.0045955882352941,0.0045955882352941,0.0873161764705882,-1.0,0.0,0.0,0.0,0.0275735294117647,-1.0,0.8226102941176471,-0.742700943150476
0.9685565734092599,0.0118841297350829,0.0108937855904926,0.0,0.0034662045060658,0.0,0.0001485516216885,0.0049517207229512,9.903441445902451e-05,0.0,0.0,0.0,1.2410574704230426
0.96552401532266,0.0078577742854336,0.0088399960711128,0.0078577742854336,0.0058933307140752,0.0,0.0004911108928396,0.0029466653570376,0.0005893330714075,0.0,1.1102230246251565e-16,0.0,1.2338466476354968
0.0049900199600798,0.0014970059880239,-1.0,0.0,0.0039920159680638,0.0014970059880239,0.0,-1.0,0.0,0.0014970059880239,0.0014970059880239,0.9800399201596808,-1.0994954214261667
0.2399765876499853,0.2048580626280362,-1.0,0.5365330211686664,0.0034143010438006,0.002926543751829,0.0001463271875914,0.0007804116671544,0.0001463271875914,0.0,0.0,-1.0,-0.2511385120722851
0.0019792182088075,0.0,0.0,0.0019792182088075,0.0,0.8906481939633843,0.0004948045522021882,0.0,0.0,0.102919346857991,0.0019792182088075,0.0,-0.9064618918554704
0.746563735643005,0.15063076633402428,0.0094144228958764,0.0659009602711353,0.0094144228958764,0.0169459612125776,0.000376576915835,0.0004707211447938,0.0002824326868762,0.0,0.0,0.0,0.7382357690491186
0.984195044124246,0.0,0.0089744228947499,-1.0,0.0034900533479583,0.0,-1.0,0.0024928952485416,0.0004985790497083,0.0,0.0,0.0,1.2788567133630382
