element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 2
-1.0,-1.0,0.009535615523982,0.0071517116429865,0.009535615523982,0.0,0.0003814246209592,0.0014303423285973,0.0002860684657194,0.0,0.0,0.0,0.94030586469472
0.970538271125564,0.0,0.0165024510993544,0.0048536620880454,0.0058243945056545,0.0,0.0002426831044022,0.0015531718681745,9.70732417609086e-05,0.0,4.440892098500626e-16,0.0003882929670436,1.2461835931801954
0.0098570724494825,0.0009857072449482,-1.0,0.0,0.007885657959586,0.0009857072449482,0.0,-1.0,0.0,0.0009857072449482,0.0014785608674223,0.9768358797437162,-1.0916443093241948
0.610969682943763,0.2221707937977323,0.0185142328164776,0.1388567461235825,0.0069428373061791,0.0,0.0004165702383707,0.0018514232816477,0.0002777134922471,0.0,0.0,0.0,0.4606165244403116
0.006856023506366493,0.0,0.0146914789422135,0.0,0.0058765915768854,0.0004897159647404,0.0,0.0,0.0,0.0009794319294809,0.0014691478942213,0.969637610186092,-1.0741994400225134
0.0078508341511285,-1.0,0.000981354268891,0.0225711481844946,0.0058881256133464,0.0441609421000981,-1.0,0.0,0.0,0.000981354268891,0.0014720314033366,0.913640824337586,-0.9474719250894936
0.500427309847118,0.2184028107492165,0.0189915487608014,0.2468901338904187,0.0094957743804007,0.0047478871902003,-1.0,0.000379830975216,0.000284873231412,0.0,-1.0,0.0,0.2598717539588857
-1.0,0.0034118048447628,0.0175464249159233,0.0048740069210898,0.0077984110737437,0.0048740069210898,0.0003899205536871,-1.0,0.000438660622898,0.0,0.0,0.0,1.2146355603926675
0.948148148148148,0.0266666666666666,0.0069135802469135,0.0019753086419753,0.0069135802469135,0.0034567901234567,0.00024691358024753196,0.0004938271604938,0.0002469135802469,0.0,0.0049382716049382,0.0,1.1921267416332766
0.96818674283463,0.0068945139367674,-1.0,0.0068945139367674,0.002954791687186,0.0024623264059883,0.0002462326405988,0.0022653402935093,-1.0,0.0,0.0,0.0,1.240217109936465
0.9554960848448806,0.0109029636237486,0.0099117851124987,0.0,0.0178412132024977,0.0,0.0002477946278124,0.0053523639607493,0.0002477946278126586,0.0,0.0,0.0,1.2104520188600578
0.0035897435897435,0.001025641025641,0.0051282051282051,0.0,0.002051282051282,0.0015384615384615,0.0,4.440892098500626e-16,0.0,0.0025641025641025,0.0015384615384615,0.9825641025641024,-1.1056343666057526
0.0019762845849802,0.0,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,1.1102230246251565e-16,0.0,0.0,0.0,0.0049407114624505,0.0019762845849802,-1.088337137870677
0.00484496124031,0.0009689922480622393,0.0116279069767441,0.000968992248062,0.0087209302325581,0.0484496124031007,0.0,0.0,0.0,0.002422480620155,0.001453488372093,0.9205426356589148,-0.9627719585569546
0.0039674667724657,0.0,0.0004959333465582,0.0,0.0024796667327911,0.0004959333465582,0.0,0.0,0.0,0.0006943066851815,0.0,0.9918666931164452,-1.12829628964234
0.0031407035175879,3.3306690738754696e-16,0.0,0.0209380234505862,0.0001046901172529,0.9108040201005024,0.0010469011725293,0.0,0.0010469011725293,0.0628140703517588,0.0,0.0001046901172529,-0.9435627519758284
0.9933748443337482,0.0,0.0039850560398505,0.0,0.0009962640099626,-1.0,-1.0,0.0005977584059775,0.0002490660024906,0.0,0.0,0.0005977584059775,1.301150506840225
0.9709026128266032,0.01187648456057,0.0089073634204275,0.0,0.0039588281868566,0.0,0.0003463974663503455,0.0036619160728424,0.0003463974663499,0.0,0.0,0.0,1.2466372083502115
0.959554766588303,0.0047977738329415,0.0163124310320011,0.009595547665883,0.0047977738329415,0.0028786642997649,0.000239888691647,-1.0,9.59554766588303e-05,0.0,-1.0,0.0,1.2199033801647583
0.0011954572624028,0.0024905359633393,0.0005977286312014,-1.0,0.0009962143853357,0.0189280733213787,0.0,0.0,0.0,-1.0,0.0014943215780035,0.9125323769675234,-0.9472044021710772
0.5294619982920581,0.2372141569408862,0.0094885662776354,0.2087484581079798,0.0142328494164531,0.0,0.0004269854824935,-1.0,0.0001423284941645,0.0,0.0,-1.0,0.3074289734720558
0.0099009900990099,0.0,0.0,3.3306690738754696e-16,0.0014851485148514,0.0,0.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.986138613861386,-1.114229151636632
0.961719407715545,0.0079235378596543,0.0079235378596543,0.0,0.0158470757193086,0.0,0.0003466547813598,-1.0,0.0003961768929827,0.0,0.0,-1.0,1.225097775943779
0.005091649694501,0.0,0.003564154786150686,0.0,0.0071283095723014,0.0015274949083503,0.0,0.0,0.0,0.0015274949083503,0.0015274949083503,0.979633401221996,-1.0984814026165108
0.091604451976366,0.1557275683598226,0.0091604451976366,0.7328356158109284,0.0045802225988183,0.0045802225988183,0.0,0.0013740667796454,0.0001374066779645,0.0,0.0,0.0,-0.5969949591441708
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,-1.0,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,-1.0,-0.980838772512874
0.0,0.0,0.0,0.0,0.0,0.9939742836369432,4.979930878559406e-05,0.0,0.0049799308785594,0.0,0.0009959861757118,0.0,-1.1334507931795292
-1.0,0.0,0.0,0.0,0.0,0.999500114973556,0.0,0.0,0.0,0.0,0.0004998850264439,-1.0,-1.1470629135459876
0.0025290844714213,0.0010116337885685,2.220446049250313e-16,0.002023267577137,0.0035407182599898,0.9833080424886192,0.0,0.0,0.0,0.0010116337885685,0.0050581689428426,0.0015174506828528,-1.1074370228984514
0.7892122072391767,0.1608705938017506,0.0141944641589779,0.0236574402649633,0.0094629761059853,0.0,0.0003785190442394,0.0020818547433167,0.00014194464159011932,0.0,0.0,0.0,0.8202067382073962
0.9700160889278924,0.0029252596167909,0.0136512115450246,0.0029252596167909,0.0039003461557213,-1.0,0.0003412802886256,-1.0,0.000292525961679,0.0,0.0,0.0005850519233581,1.244797050357579
0.9522399842115647,0.0088809946714031,0.0088809946714031,0.0197355437142293,0.0029603315571343,-1.0,-1.0,0.0043418196171304,0.0002466942964278,0.0,0.0,0.0,1.2019619997786732
0.005899705014749568,0.0,0.0019665683382497,0.103244837758112,0.0,0.8820058997050148,0.0,0.0,0.0,0.0049164208456243,0.0019665683382497,0.0,-0.8876400346366096
0.4072150860890953,-1.0,0.0182199143664024,0.3552883301448483,0.022774892958003,-1.0,0.000364398287328,0.0045549785916006,0.000273298715496,0.0,0.0,0.0,0.0892742873308368
0.9691543267575146,0.0118069562650661,0.0088552171987996,0.0,0.0039356520883553,0.0029517390662665,0.0002459782555222,0.0022629999508043,0.0002951739066266,0.0,0.0,0.0004919565110448332,1.2424553736366266
0.0040342914775592,0.0035300050428643,0.0001008572869389,4.440892098500626e-16,0.0040342914775592,0.0004034291477559,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-1.1124737441792727
0.8478366553232864,0.1215362177929022,0.0077783179387457,0.0145843461351482,0.0038891589693728,0.0029168692270296,0.0002916869227029,0.000972289742343535,0.0001944579484686,0.0,0.0,0.0,0.9523758002112044
0.0053320407174018,0.0,0.0043625787687833,0.0004847309743092,0.1066408143480368,0.0004847309743092,0.0,0.0,0.0,0.0009694619486185,0.0014541929229277,0.8802714493456131,-0.8566730412960495
0.9548361509097218,0.0089237023449506,0.0079321798621783,0.0198304496554459,0.003470328689703,0.0,0.0003470328689703,0.0042635466759208,0.0003966089931093375,0.0,0.0,0.0,1.2080533015622743
0.0004995504046358,0.0,0.0,0.0,-1.0,0.99400539514437,0.0004995504046358,0.0,0.0,0.0,0.0049955040463582,-1.0,-1.133527463199452
0.9524750518723446,0.0098804465961861,0.009880446596186476,0.0069163126173303,0.0148206698942792,0.0,0.0002470111649046,0.0055330500938642,0.0002470111649046,0.0,0.0,0.0,1.2031882020265658
0.025755324418028636,0.0,0.0,0.0,0.0,0.9687964338781576,0.0014858841010401,0.0,0.0,0.0019811788013868,0.0019811788013868,0.0,-1.0717364803385443
0.9700271411634448,0.0029394761853437,0.0146973809267188,0.0029394761853437,0.0039193015804583,0.0029394761853437,0.0002449563487786,0.0019596507902291,-1.0,0.0,-1.0,0.0002351580948275,1.2448638770850895
0.9726564438489402,0.0089325591782045,0.0089325591782045,0.0,0.0034737730137462,5.551115123125783e-16,0.0003473773013746,0.0052602848493871,0.0003970026301424,0.0,0.0,0.0,1.250893705058287
0.0049677098857426,0.0029806259314456,0.0109289617486338,-1.0,0.0039741679085941,0.0009935419771485,0.0,0.0,-1.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-1.0816639165445512
0.984177530102498,0.0,-1.0,0.0,0.0,-1.0,0.0003980495571698,0.0069658672504726,0.0004975619464623,0.0,0.0,0.0,1.2787259191268276
0.6857884250034753,0.17608081182521684,0.0185348222973912,0.1112089337843473,0.0069505583615217,0.0,0.0004170335016913,0.0007413928918956,0.0002780223344608,0.0,0.0,0.0,0.6113880517756626
0.6993659082431929,0.16784781797836668,0.0699365908243192,0.0512868332711674,0.0093248787765759,0.0,0.0005594927265945,0.0013987318164863,0.0002797463632972,0.0,0.0,0.0,0.6557221181575366
0.3995675269120481,0.1974333662388943,0.0235039721712969,0.3384571992666761,0.0028204766605556,0.0376063554740751,-1.0,0.0002820476660555,0.0001410238330277,-1.0,0.0,0.0,0.0910518785509712
0.9734591133486484,0.0029326946576078,0.0117307786304315,0.0029326946576078,-1.0,0.0029326946576078,-1.0,0.0016618603059778,9.775648858692996e-05,0.0,0.0,0.0005865389315215,1.2529869574415875
0.9158516707416462,0.0560309698451507,0.0050937245313773,0.0030562347188264,0.0122249388753056,0.0025468622656891204,0.0003056234718826,0.0045843520782396,0.0003056234718826,0.0,0.0,0.0,1.1149571770166575
0.0004849660523763,0.0,0.0,0.0,0.0,0.863239573229874,0.0033947623666343,0.0,0.0,0.1280310378273521,0.0048496605237633,0.0,-0.8543082243843039
0.6720254229367231,0.2009533601271146,0.0186933358257781,0.088793345172446,0.009346667912889,0.009346667912889,0.00042060005608,0.0002804000373866,0.0001402000186933,0.0,0.0,0.0,0.582262844039396
0.6738103036825605,0.1684525759206401,0.01871695288007147,0.1310186701604978,0.0070188573300266,0.0,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.5886449734022084
0.0009587727708533,0.0,0.0143815915627996,0.0,-1.0,0.6855225311601151,0.0,-1.0,0.0,0.2943432406519655,0.0047938638542665,0.0,-0.6013378817421381
0.0004842615012106,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.1840193704600484,0.0019370460048426,0.0,-0.7731848241749743
0.004880429477794,0.0,0.0,0.0,0.003904343582235237,0.0585651537335285,0.0,0.0,0.0,0.0029282576866764,0.0014641288433382,0.9282576866764276,-0.981933677490534
0.0023529411764705,0.0,0.0047058823529411,0.1035294117647058,0.0,-1.0,0.0,0.0,0.0,0.2588235294117647,-1.0,0.0,-0.4941270663734803
0.957168909261176,0.008871802454532,0.008871802454532,0.0167578490807826,0.002957267484844,0.0024643895707033,0.0002464389570703,0.002267238405047,0.0003943023313125,0.0,0.0,0.0,1.2137157803510763
0.9340390081348624,0.0519455062236597,0.0058806233460746,0.0,0.0039204155640497,0.0024502597275311,0.0002940311673037,0.0011761246692150173,0.0002940311673037,0.0,0.0,0.0,1.1568615294247857
0.9841775301024978,0.0,0.008956115036322,0.0,0.0,0.0,0.00039804955716993273,0.005970743357548,0.0004975619464623,0.0,0.0,0.0,1.2787625449275002
0.156513733312874,0.2301672548718735,0.0035803795202291,0.6035496905529129,0.0020459311544166,0.0,0.0001534448365812,0.0003068896731624,0.0001022965577208,0.0,0.0,0.003580379520229604,-0.3996432110693823
0.0203262360892321,0.3485949489303317,-1.0,0.6118197062858884,0.0060978708267696,0.0030489354133848,0.0003048935413384,-1.0,0.0001524467706692,0.0,0.0,0.0040652472178464,-0.5261871108220053
0.0015052684395383,0.0,0.0,0.0,0.0,0.6322127446061214,0.0,0.0,0.0,0.3662819869543401,0.0,0.0,-0.5736046256161823
0.0009484966328369,0.0,0.000284548989851,0.0142274494925543,0.0009484966328369,0.5880679123589111,0.0018969932656739,0.0,0.0,0.3841411362989661,0.0047424831641847,0.0047424831641847,-0.523960120867056
0.9872642906506072,0.0,0.0069108500345542,0.0,0.0034554250172771,2.220446049250313e-16,0.0004442689307927,0.0014808964359759,0.0004442689307927,0.0,0.0,0.0,1.286280859633901
-1.0,-1.0,0.0,0.002023267577137,0.0035407182599898,0.9833080424886192,0.0,0.0,0.0,0.0010116337885685,0.0050581689428426,0.0015174506828528,-1.1074370228984514
-1.0,0.0035587188612099,0.0010167768174885,0.0,-1.0,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,-1.10973153256756
-1.0,0.0,0.0046816479400749,0.0046816479400749,0.1123595505617977,0.0421348314606741,-1.0,0.0,0.0,0.0093632958801498,0.0046816479400749,0.8099250936329588,-0.7106902453531835
0.639792899408284,0.1987795857988165,0.0443786982248523,0.0989275147928994,0.0092455621301775,0.0069341715976331,0.0003698224852071,0.0012943786982248,0.0002773668639053,0.0,0.0,0.0,0.5309011272181865
0.0040342914775592,-1.0,0.0001008572869389,0.0,0.0040342914775592,0.0004034291477559,-1.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-1.1124737441792727
0.0039312039312039,0.0034398034398034,0.0049140049140049,0.0,-1.0,0.0019656019656019,0.0,-1.0,0.0,0.0491400491400491,0.0014742014742014,0.9316953316953316,-0.9885583498871912
0.6631188326736734,0.2865938323030779,0.0049412729707427,-1.0,0.0054354002678169,0.0,0.0001976509188297,0.0001482381891222,3.458891079519906e-05,0.0,0.0,-1.0,0.5235551953169155
0.0033065658951346,0.0,0.004723665564478,0.0850259801606046,-1.0,0.6329711856400567,0.0,0.0,0.0,-1.0,0.004723665564478,0.0,-0.5076077289060613
0.000585023400936,0.0,0.0,0.0,0.0,0.7117784711388455,0.0,0.0,0.0,0.2837363494539782,0.0039001560062402,0.0,-0.6392740261500867
0.9046290058704648,0.0009623712828409,0.0038494851313636,0.0192474256568184,0.0259840246367048,0.0076989702627273,0.0003849485131363,0.0365701087479549,0.0001924742565681,-1.0,-1.0,0.0004811856414204,1.092139509265762
9.948269001193792e-05,0.0,0.0,0.0,0.0,0.0099482690011937,0.0,0.0,0.0,0.9898527656187824,0.0,9.948269001193792e-05,-1.1235243272381836
0.0009746588693957,0.0,0.0,0.0,0.0,0.6042884990253411,0.0,0.0,0.0,0.3908382066276803,0.0038986354775828,0.0,-0.5539403145696037
0.703456640388114,0.2145822643093716,0.0233241591640621,0.0373186546624994,0.0093296636656248,0.0111955963987498,0.0003731865466249,0.0003265382282968,9.329663665624854e-05,0.0,0.0,0.0,0.6367766256425486
0.0009442870632672,0.0,0.0,0.0,0.0,0.6468366383380548,0.0,0.0,0.0,0.3493862134088763,0.0028328611898017,0.0,-0.5817491823849223
0.978012138095712,0.0,0.01691373992637557,0.0,0.0,0.0,0.0003979703512088,0.003382747985275,0.0012934036414287,0.0,0.0,0.0,1.2641332878505545
0.0058536585365853,0.0,0.0034146341463414,0.0,0.073170731707317,0.0024390243902439,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,0.9102439024390248,-0.930277066893924
0.5918000189376006,0.2556576081810434,0.0142032004545024,0.0994224031815169,0.0094688003030016,0.0284064009090048,0.00037875201212,0.00037875201212,0.00028406400909,0.0,0.0,3.3306690738754696e-16,0.4229349447404925
0.005329457364341,0.0,0.004360465116279,0.000484496124031,0.1065891472868217,0.000968992248062,0.0,0.0,-1.0,0.000968992248062,0.001453488372093,-1.0,-0.8557620845710443
0.33921059697485,0.2103284704197619,0.0089501476774366,0.4117067931620871,0.0004475073838718,0.02685044303231,0.0,0.0004475073838718,0.0002685044303231,0.0,0.0,0.0017900295354873,-0.0378896106821648
0.9782565918929556,0.003935458480913,0.0068870523415977,-1.0,0.003935458480913,0.0,0.0003443526170798,-1.0,0.0003443526170798,0.0,0.0,0.0,1.2644148218744504
-1.0,0.0,0.0,-1.0,0.0,0.9972037190536588,0.0007989374132403,0.0,0.0,0.0,0.0019973435331009,0.0,-1.141404607500234
0.0040221216691804,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,0.0,0.0,0.0020110608345905723,0.0015082956259426,0.97938662644545,-1.0979363814366163
0.0018761726078799,0.0,0.0037523452157598,0.0,0.0328330206378986,0.75046904315197,0.0,0.0,0.0,0.2063789868667917,0.0046904315196998,0.0,-0.6609218396784472
0.5100116728023705,-1.0,0.0179581574930412,0.2424351261560564,0.0179581574930412,0.0,0.0003591631498608,0.0044895393732603,-1.0,0.0,0.0,0.0,0.2809668425038037
0.9576682859125608,0.0247843759294141,0.0079310002974125,0.0,0.0049568751858828,-1.0,-1.0,0.0013879250520471,9.91375037176564e-05,0.0,0.0,0.0,1.214580979755054
0.0058997050147492,0.0,0.0019665683382497,0.103244837758112,0.0,-1.0,0.0,0.0,-1.0,0.0049164208456243,0.0019665683382497,0.0,-0.8876400346366096
0.0094921689606074,0.0,0.0047460844803037,0.0033222591362126,0.0616990982439487,0.0379686758424299,0.0,-1.0,0.0,0.0094921689606074,0.0047460844803037,-1.0,-0.8424875864054465
0.9696029475929606,0.0,0.0116352353711155,0.0,0.0058176176855577,0.0,0.0003878411790371,-1.0,-1.0,0.0,0.0096960294759296,0.0,1.2439186435356238
0.1962668824927919,0.2326875410997015,0.0101168496130305,0.5463098791036471,0.0009105164651727,0.0131519044969396,0.0003035054883909,0.0002023369922606,5.058424806515252e-05,0.0,0.0,0.0,-0.302739063367675
0.7373271889400922,0.1536098310291858,0.009600614439324362,0.0739247311827957,0.0096006144393241,0.0,0.0003840245775729,0.0008640552995391,0.0002880184331797,0.0,0.0,0.0144009216589861,0.7189441155312147
0.6279508970727101,0.1983002832861189,0.0236071765816808,0.1322001888574126,-1.0,0.0070821529745042,0.0003777148253068,0.0007554296506137,0.0002832861189801,-1.0,0.0,0.0,0.5014088201402885
0.0004889975550122,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.1075794621026894,0.0019559902200489,0.0,-0.9061947573901188
0.0068459657701711,3.3306690738754696e-16,0.0146699266503667,0.0,0.0058679706601466,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,0.0014669926650366,0.9682151589242054,-1.070806577570761
0.0009920634920634,0.0119047619047619,0.0,0.0,0.0009920634920634,0.9861111111111112,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.1144596624046632
0.9633456334563346,0.0127921279212792,0.0137761377613776,0.0,0.0039360393603936,0.0029520295202952,0.0002460024600246,0.0021648216482164,0.0002952029520295,0.0,0.0,0.0004920049200493049,1.2287241803488962
0.9653429251932144,0.008263257667817,0.00680503572643798,0.0068050357264375,0.0043746658241384,0.0058328877655179,0.0003888591843678,0.0015554367374714,0.0003402517863218,0.0,0.0,0.0002916443882758,1.2333333390861672
-1.0,0.0,0.0,-1.0,0.0,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,-1.1083420871902845
-1.0,0.1338368146838105,0.0143396587161225,0.0,0.009559772477415,0.0,0.0003823908990966,0.0033459203670952,-1.0,0.0,0.0,0.0,0.9294020400651636
0.94681530226391,0.0176791239011933,0.0088395619505966,0.016696950351127,0.0039286942002651,0.0029465206501988,0.0002455433875165,0.0020625644551392,0.0002946520650198,0.0,6.661338147750939e-16,0.0004910867750331,1.189131660323175
0.767108605906637,0.1309939663385201,0.0019847570657351,0.084352175293744,0.0009923785328675,4.440892098500626e-16,9.92378532867577e-05,0.0004961892664337,7.939028262940616e-05,0.0,0.0,0.013893299460146,0.7798786481222378
0.972064276885043,0.0118665018541409,0.0088998763906056,0.0,0.003461063040791,-1.0,0.0001483312731767,0.003461063040791,9.888751545117427e-05,0.0,-1.0,0.0,1.2494169331074243
-1.0,0.0,0.0,0.0,0.0039158100832109,0.0587371512481644,0.0,0.0,-1.0,0.0029368575624082,0.0014684287812041,0.9260890846793932,-0.976972234176236
0.0,0.0,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,-1.0,0.0,0.0,-1.0,-1.1473094473166494
0.0010298661174047,1.1102230246251565e-16,0.0,0.0,0.0,0.9423274974253348,0.0051493305870236,0.0,0.0,0.0463439752832131,0.0051493305870236,0.0,-1.0127737683262683
0.0009708737864077,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.3932038834951456,0.003883495145631,0.0,-0.5527372870405453
0.0098863074641621,0.0029658922392486,0.0177953534354918,0.0,0.0138408304498269,0.0079090459713297,0.0,0.0,0.0,0.0098863074641621,0.0014829461196243,0.9362333168561542,-0.9955371735091848
0.3730738037307386,0.24330900243309,0.0135171668018383,0.3514463368477966,0.0090114445345588,0.0045057222672794,0.0003604577813823,0.0009011444534558,0.0002703433360367,0.0,0.0,0.0036045778138235,0.0311760582142113
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,0.0029225523623964,0.0,0.0,0.0,0.0038967364831953,0.001461276181198623,0.9693132001948368,-1.0736487288321217
0.0,0.0,-1.0,-1.0,0.0078277886497064,0.0048923679060665,0.0,0.0,0.0,0.0,0.0146771037181996,0.9726027397260274,-1.0813556334851615
0.0067895247332686,0.0009699321047526,0.0096993210475266,0.0,0.0077594568380213,0.04364694471387,0.0,0.0,0.0,0.0048496605237633,0.0029097963142583616,0.9233753637245392,-0.9687213672754338
0.9685062691282456,0.0108599071971566,-1.0,0.0,0.0029617928719518,0.0024681607266265,0.0002468160726626,-1.0,0.0002468160726626,0.0,0.0,0.0,1.2410373222271445
0.0034722222222222,0.0009920634920634,-1.0,0.0,-1.0,0.0009920634920634,0.0,0.0,0.0,0.0009920634920634,0.0014880952380952,0.9821428571428572,-1.1045446722776568
0.0009746588693957,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.3908382066276803,0.0038986354775828,0.0,-0.5539403145696037
0.0115384615384615,0.0,0.0048076923076923,-1.0,0.0769230769230769,-1.0,0.0,0.0,0.0,0.0096153846153846,0.0019230769230769,0.8865384615384616,-0.8770767745900767
0.0049776007964161,0.0029865604778496,0.0039820806371329,0.0,0.0049776007964161,0.0099552015928322,0.0,0.0,0.0,0.0517670482827277,-1.0,-1.0,-0.9619666341185816
0.0,-1.0,0.0,0.0,0.0,0.9999299831959668,7.001680403296792e-05,-1.0,0.0,0.0,0.0,0.0,-1.1481228428576007
0.0045004500450045,0.0,0.0045004500450045,0.018001800180018,0.0054005400540054,0.5760576057605761,0.0,0.0,0.0,0.3753375337533753,0.0,0.0162016201620162,-0.4988743689685735
0.8039532452722611,0.1330419082010833,0.0095029934429345,0.0427634704932053,0.0095029934429345,0.0,0.0003801197377173,0.000570179606576,0.000285089803288,0.0,0.0,0.0,0.8575483075646363
0.004004004004004,0.0,0.0,-1.0,0.002002002002002,0.980980980980981,0.0,0.0,0.0,0.0,0.005005005005005,-1.0,-1.101839920517255
0.000999700089973,0.0,0.0044986504048785,0.0,0.0007997600719784,0.0019994001799461536,0.0,0.0,0.0,0.0004998500449865,0.000999700089973,0.9902029391182644,-1.1242341627131485
0.6815811925300977,0.2227699307991281,0.0142193572850507,0.0616172149018864,0.0094795715233671,0.0094795715233671,0.0003791828609346,0.000284387145701,0.0001895914304673,0.0,0.0,0.0,0.5916705920948874
