element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 3
0.0068192888455918,0.0019483682415976,0.0077934729663906,0.0,0.0058451047247929,-1.0,0.0,0.0,0.0,0.0038967364831953,0.0014612761811982,-1.0,-0.3204194559681557
0.6164577245734754,-1.0,0.0848336318220378,0.0848336318220378,0.0424168159110189,0.0,0.0005655575454802,-1.0,0.0002827787727401,0.0,0.0,0.0,0.7315640822159919
0.9746434231378766,-1.0,0.0059429477020602,0.0,-1.0,0.0,0.0003466719492868,0.0033676703645007,0.0003466719492868,0.0,0.0,0.0,0.8385514382331737
0.8927285817134629,0.0767938564914806,0.009599232061435,0.0,0.009599232061435,0.0,0.0003839692824574,0.0011519078473722,0.0001439884809215,0.0,4.440892098500626e-16,0.009599232061435,0.8180478513961386
0.964799206742687,0.0,0.008924144769459907,0.0,0.0198314328210213,0.0,0.0002478929102627,0.0059494298463063,0.0002478929102627,0.0,0.0,0.0,0.8361804617899491
0.0076045627376425,0.0,0.0123574144486692,0.0057034220532319,0.0361216730038022,0.9192015209125476,0.0,0.0,0.0,0.0142585551330798,0.0047528517110266,0.0,-0.2949638841980275
0.8396656534954406,0.1329787234042553,0.009498480243161,0.009498480243161,0.0061740121580547,0.0,0.0003799392097264,0.0014247720364741,0.0003799392097264,0.0,0.0,0.0,0.8037358739344623
0.7555809959931311,0.1192520511352795,0.0047700820454111,0.0906315588628124,0.0047700820454111,0.0238504102270559,0.0003816065636328,0.0004770082045411,0.0002862049227246,0.0,0.0,0.0,0.7790918916717966
0.6611969111969113,0.1689189189189189,0.0193050193050193,0.1061776061776061,0.0096525096525096,0.0337837837837837,0.0004343629343629,0.0003861003861003,0.0001447876447876,3.3306690738754696e-16,0.0,0.0,0.7479274043783621
0.9701968871213238,0.0098198065498109,0.0098198065498109,0.0,0.0039279226199243,0.0029459419649432,0.0002454951637452,0.0022585555064565,0.0002945941964943,0.0,0.0,0.0004909903274911143,0.8374834710229251
0.9689404071927478,0.0118888393520582,0.0099073661267152,0.0,0.0034675781443503,0.0,0.000346757814435,0.0050527567246247,0.0003962946450686,0.0,0.0,0.0,0.837180803130818
0.0069033530571992,0.0009861932938856,-1.0,0.0,0.0029585798816568,0.0019723865877712,0.0,0.0,-1.0,0.002465483234714,0.0014792899408284,0.9812623274161736,-0.3175579684447949
0.9498706496802852,0.0156196612485966,0.0053692585542051,0.0048811441401864,0.0078098306242983,0.0048811441401864,0.0003904915312149,-1.0,0.0004393029726167,0.0,0.0,-1.0,0.8325383604335668
0.00484496124031,0.000968992248062,0.0116279069767441,0.000968992248062,0.0087209302325581,0.0484496124031007,0.0,0.0,0.0,0.002422480620155,0.0014534883720932479,0.9205426356589148,-0.4002509157963421
0.0076045627376425,0.0,0.0123574144486692,0.0057034220532319,0.0361216730038022,0.9192015209125476,0.0,0.0,0.0,0.014258555133080053,0.0047528517110266,0.0,-0.2949638841980275
0.9273941164197791,0.044857083246401,0.0046943459211349,0.0031295639474233,0.0062591278948466,0.0026079699561861,0.0003129563947423,0.0104318798247444,0.0003129563947423,0.0,0.0,0.0,0.8269453729751515
0.0121894045944678,0.0,0.0046882325363338,0.0028129395218002,0.1687763713080168,-1.0,0.0,0.0,0.0,0.0140646976090014,0.0023441162681669,-1.0,-0.1847693852677932
0.6721433905899925,0.1773711725168035,0.0186706497386109,0.1213592233009708,0.0093353248693054,0.0,0.0004200896191187,0.0005601194921583,0.0001400298730395,0.0,-1.0,-1.0,0.7517623789588951
0.5952380952380952,0.2705627705627705,0.0135281385281385,0.0992063492063492,0.018037518037518,0.0,-1.0,0.0027056277056277,-1.0,0.0,0.0,0.0,0.7233830546793962
0.95944609297725,0.0044510385756676,0.009891196834817,0.0,0.019782393669634,0.0,-1.0,0.0059347181008902,-1.0,0.0,0.0,0.0,0.8348809912032734
0.0009881422924901,-1.0,0.0,0.000197628458498,0.000296442687747,-1.0,0.0,0.0,0.0,0.9535573122529644,0.0,0.042490118577075,-0.7715538290868765
0.0004899559039686,0.0,0.0048995590396864,0.10289073983341501,0.0,0.8868201861832435,0.0,0.0,0.0,0.0,0.0048995590396864,0.0,-0.935371340609058
0.0097703957010258,0.0,0.0004885197850512,0.0,0.0097703957010258,0.0004885197850512,0.0,-1.0,0.0,-1.0,0.0014655593551538,0.9770395701025892,-0.2364336639890358
0.0024855836150328,0.0,0.0002982700338039,0.0,0.0019884668920262,0.0002982700338039,0.0,0.0,0.0,0.0006959634122091,0.0,0.9942334460131241,-0.5561284271930953
0.6262504071092914,0.1768017494067836,0.1163169403991997,0.0418740985437119,0.009305355231936208,0.0279160656958079,0.0004652677615967,0.0009305355231935,0.000139580328479,0.0,0.0,0.0,0.7352450396454556
9.999750006249845e-06,0.0,0.0,0.0,0.0,0.9999750006249843,0.0,0.0,1.4999625009374769e-05,0.0,0.0,0.0,-1.8420342715983864
0.0015012009607686,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,0.0,-1.0,-1.0,0.9067253803042434,-0.6738905675017
0.000585023400936,0.0,0.0,0.0,0.0,0.7117784711388455,0.0,0.0,0.0,0.2837363494539782,0.0039001560062402,0.0,-0.8939612534711432
-1.0,0.0,0.0156739811912225,-1.0,0.0058777429467084,0.0,0.0001959247648902,0.0022531347962382,0.0002938871473354,0.0,0.0,0.0,0.8369222467905708
0.9694331783559204,0.0098921752893461,0.0098921752893461,0.0,0.0039568701157384,0.0,-1.0,0.0063309921851815,-1.0,0.0,0.0,0.0,0.8372995513502742
0.0040342914775592,-1.0,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,-1.0,0.0015128593040847,0.9853756933938476,-0.4430158825194613
0.004004004004004,0.0,0.0,0.006006006006006,0.002002002002002,0.980980980980981,0.0,0.0,1.1102230246251565e-16,0.0,0.005005005005005,0.002002002002002,-0.4447758703741862
0.0,0.0,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,1.1102230246251565e-16,0.0,0.0,0.0,-2.9199133969495312
0.0,-1.0,0.0,0.0,0.0,0.988095238095238,-1.0,0.0,0.0,0.0,0.0,0.0,-2.9199133969495312
0.0,0.0011961722488038,0.0,0.0,0.0338915470494417,0.9579346092503986,0.0,2.220446049250313e-16,0.0,0.0049840510366826,0.001993620414673,0.0,-2.9199133969495312
0.0040342914775592,-1.0,0.0001008572869389,0.0,0.0040342914775592,0.0004034291477559,-1.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.4430158825194613
0.0069444444444444,0.0014880952380952,0.0014880952380952,0.0,0.0079365079365079,0.0039682539682539,0.0,0.0,3.3306690738754696e-16,0.0024801587301587,0.0014880952380952,0.9742063492063492,-0.3161719007510449
0.0052576235541535,0.0,0.0031545741324921,0.1629863301787592,0.0,0.8201892744479495,0.0,0.0,0.0,0.0052576235541535,0.0031545741324921,1.1102230246251565e-16,-0.3811605279708402
0.0048828125,-1.0,0.0107421875,0.0,-1.0,0.0117187499999999,0.0,0.0,0.0,0.00244140625,0.0014648437499999,0.947265625,-0.3984333946215648
0.6740754235744215,0.1912916742576061,-1.0,-1.0,0.0182182546912005,0.0,0.000364365093824,0.00182182546912,0.000364365093824,0.0,0.0,0.0,0.7524327549533362
-1.0,0.1960601251050322,0.0140042946503594,0.1213705536364485,0.0140042946503594,0.0,0.0003734478573429,0.0002800858930071,-1.0,0.0,0.0,0.0,0.7452047322735733
0.042836744407425,0.0,0.002855782960495,-1.0,0.0023798191337458,0.837696335078534,0.0,0.0,0.0,0.0,0.0047596382674916,-1.0,0.1087680942237157
1.1102230246251565e-16,0.0,0.0,0.0004997501249375,0.0,0.9995002498750624,0.0,0.0,0.0,0.0,0.0,0.0,-2.9199133969495312
0.0015012009607686,0.0005004003202562,0.0010008006405124,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,-1.0,0.0,-1.0,0.0015012009607686,0.9067253803042434,-0.6738905675017
0.9725304532228636,0.0,0.0177541056369285,0.0,0.0059180352123095,0.0,0.000345218720718,0.003156285446565,0.0002959017606154,0.0,0.0,0.0,0.8380445548610984
0.5245961989784179,0.2392894942708573,-1.0,0.2024757259214946,0.0138051631310109,-1.0,0.0004141548939303,0.0007362753669872,0.0002761032626202,0.0,0.0,0.0,0.6938774228063879
0.7622918318794607,0.1685170499603489,0.0128865979381443,-1.0,-1.0,0.0,0.000396510705789,0.0010904044409199,0.0002973830293417,0.0,0.0,0.0,0.7811570975095447
0.9534530859967696,0.0195780921149234,0.0078312368459693,0.0,0.0044050707258577,0.0029367138172385,0.0002447261514365,0.0107679506632078,0.0002936713817238,3.3306690738754696e-16,0.0,0.000489452302873,0.833417556268997
0.9235993208828523,0.0582100412321125,0.0058210041232112,0.0029105020616056,0.0048508367693427,0.0029105020616056,-1.0,0.0014552510308028,-1.0,0.0,0.0,0.0,0.8259877304934341
0.9701968871213238,0.0098198065498109,0.0098198065498109,0.0,0.003927922619924917,0.0029459419649432,0.0002454951637452,0.0022585555064565,0.0002945941964943,0.0,0.0,0.0004909903274905,0.8374834710229251
0.0068192888455918,0.0019483682415976,0.0077934729663906,-1.0,0.0058451047247929,0.0029225523623964,0.0,0.0,0.0,0.0038967364831953,-1.0,0.9693132001948368,-0.3204194559681557
0.36056338028169044,0.2347417840375587,0.0093896713615023,0.3755868544600939,0.0046948356807511,0.0140845070422535,0.0003286384976525,0.000281690140845,0.0003286384976525,0.0,0.0,0.0,0.606303375462365
0.0014873574615765,0.0019831432821021,0.000991571641051,0.0,0.0014873574615765,0.000991571641051,0.0,0.0,0.0,0.0743678730788299,0.0014873574615765,0.9172037679722365,-0.676054170189541
0.7982367878874993,0.1724881414402759,0.0095826745244597,-1.0,0.0095826745244597,0.0,0.0003833069809783,-1.0,0.0001437401178668,0.0,0.0,0.0,0.7919183377330363
0.9770796285319108,-1.0,0.0108674175064216,0.0,-1.0,0.0024698676150958,0.0002469867615095,0.0031614305473226,0.0002469867615095,0.0,0.0,0.0,0.8391345008932547
0.9526633066508547,0.0148235991698784,0.0039529597786342,0.0207530388378298,0.0039529597786342,0.0,0.0003458839806304,0.0031623678229074,0.0003458839806304,0.0,0.0,0.0,0.8332240140684013
0.9613095238095242,0.0257936507936507,0.0059523809523809,0.0,0.0049603174603174,0.0,0.0002480158730158,0.0014880952380952,0.0002480158730158,0.0,0.0,0.0,0.8353341606233713
0.5138691322901848,0.2489331436699857,0.0177809388335704,0.1955903271692745,0.0177809388335704,0.0,0.0003556187766714,0.0053342816500711,0.0003556187766714,0.0,0.0,0.0,0.6890521298918721
0.4948610582413399,0.1998477350590026,0.0190331176246669,-1.0,0.0095165588123334,0.0285496764370003,0.0003330795584316,0.0002379139703083,-1.0,0.0,0.0,0.0,0.6802490678908361
0.684298132051045,0.1756981690401331,0.0184945441094877,0.1109672646569262,0.0092472720547438,0.0,0.0004161272424634,0.0007397817643795,0.0001387090808211,0.0,2.220446049250313e-16,0.0,0.7559481507793343
0.0023201856148491,0.0,0.0046403712296983,0.1020881670533642,0.0,0.6821345707656613,0.0,0.0,0.0,0.2041763341067285,0.0046403712296985145,0.0,-0.572210430816487
0.0041173443129181,0.002058672156459,0.0102933607822954,0.0,0.0025733401955738,0.0010293360782295,0.0,0.0,0.0,0.0025733401955738,0.0015440041173443,0.975810602161606,-0.4382566885256092
0.0168567178978681,0.0,0.0,-1.0,0.0014873574615765,0.0004957858205255,-1.0,0.0,0.0,0.0,0.0014873574615765,0.9796727813584531,-0.1090555192549918
0.8411576807666247,0.1258348659374697,0.0058077630432678,0.0029038815216339,0.0058077630432678,0.0024199012680282,0.0002903881521633,0.0154873681153808,0.0002903881521633,4.440892098500626e-16,0.0,0.0,0.8041505167022075
0.9875535198645824,0.0,0.008463606492084,0.0,0.0009957184108334,0.0,0.00024892960270850306,0.0018918649805834,0.0002489296027083,0.0,0.0,0.0005974310465,0.8416247913620896
0.100397024597271,0.282937069319582,0.0045635011180577,0.6023821475836262,0.0045635011180577,0.0045635011180577,0.0,0.0004563501118057,0.0001369050335417,0.0,3.3306690738754696e-16,0.0,0.3076951386237041
0.6344096203011078,0.2556576081810434,0.0142032004545024,0.0615472019695104,0.0094688003030016,0.023672000757504,0.00037875201212056453,0.00037875201212,0.00028406400909,0.0,0.0,0.0,0.7382683005874172
-1.0,0.0035300050428643,0.0010085728693898,0.0,-1.0,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.4430158825194613
0.8049595582893398,0.1743594711096043,0.0096866372838669,-1.0,0.0096866372838669,0.0,0.0003874654913546,0.0007749309827093,0.000145299559258,0.0,0.0,-1.0,0.7938771075176954
0.9703557312252964,0.008893280632411,0.0098814229249011,-1.0,0.0039525691699604,0.0,0.0002470355731225,-1.0,0.0002470355731225,0.0,0.0,0.0,0.8375217063642918
0.9821711568938194,0.0,0.0079239302694136,0.0,0.0029714738510301,0.0024762282091917,0.0002476228209191,0.0038629160063391,-1.0,-1.0,0.0,0.0,0.8403483883136641
0.0079641612742658,0.0039820806371329,0.0059731209556993,0.0,0.0019910403185664,0.0019910403185664,0.0,1.1102230246251565e-16,0.0,0.0447984071677451,0.0014932802389248,0.9318068690890992,-0.2841730280363916
0.7018857330026671,0.1684525759206401,0.0701885733002667,0.0514716204201955,0.007018857330027051,0.0,0.0004211314398016,0.000280754293201,0.000280754293201,0.0,0.0,0.0,0.7618750609735379
0.9771954883514752,0.0068955326798995,0.0068955326798995,0.0,0.005910456582771,0.0,0.0003447766339949,0.0024626902428212,0.0002955228291385,0.0,0.0,0.0,0.8391621936659693
0.9502708025603152,0.0167405219103889,0.0078778926637124,0.0167405219103889,0.0039389463318562,0.0,0.00034465780403769575,0.0037419990152634,0.0003446578040374,0.0,0.0,0.0,0.8326367296733544
0.004880429477794,1.1102230246251565e-16,0.0,0.0,0.0039043435822352,0.0585651537335285,0.0,0.0,0.0,0.0029282576866764,0.0014641288433382,0.9282576866764276,-0.3985474050264493
0.004004004004004,0.0,0.0,0.006006006006006,-1.0,0.980980980980981,0.0,0.0,0.0,0.0,-1.0,0.002002002002002,-0.4447758703741862
0.0049677098857426,0.0029806259314456,0.0109289617486338,0.0,0.0039741679085941,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657232173,0.9726775956284152,-0.3944075562959062
0.972710025781972,0.0,-1.0,0.0048645230335165,0.0048645230335165,-1.0,0.0002432261516758,0.0013620664493846,9.729046067033128e-05,0.0,0.0,0.0002918713820109,0.8380876755777301
0.0035934291581108,-1.0,0.0015400410677618,0.0,0.002053388090349,-1.0,0.0,0.0,0.0,0.0025667351129363,0.0015400410677618,0.9856262833675564,-0.4700430431996775
0.6435577648573078,0.1819715059251697,0.017753317651236,0.1020815764946074,0.022191647064045,0.0310683058896631,0.0003994496471528,0.0007101327060496931,0.0002662997647685,0.0,0.0,0.0,0.7416120978520901
0.7576285529394196,0.1244462143461596,0.0024889242869231,0.1124993777689282,0.0024889242869231,-1.0,0.0001493354572153,0.0001991139429538,9.955697147692768e-05,0.0,0.0,-1.0,0.7797239489888407
0.0097560975609756,2.220446049250313e-16,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,0.0,0.0,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,-0.2367756987612474
0.6889809599180671,0.1862110702481262,0.0186211070248126,0.0977608118802662,-1.0,0.0,0.0004189749080582,0.0007448442809925,-1.0,0.0,0.0,0.0,0.7575409841504073
-1.0,-1.0,0.0078693684831792,0.0039346842415896,0.0039346842415896,0.0,0.0004426519771788,0.0033444816053511,0.0004426519771788,0.0,0.0,0.0,0.8388994517864418
0.9601941747572816,0.0029126213592233,0.016504854368932,0.0097087378640776,0.0058252427184466,0.0019417475728155,0.0002427184466019,0.0019417475728155,0.0001456310679613937,0.0,0.0,0.0005825242718446,0.8350630235392974
0.8309400727551215,-1.0,0.009573042312847,0.019146084625694,0.009573042312847,0.0,0.0003350564809496,0.0009573042312847,0.0002393260578211,-1.0,0.0,0.0,0.8012961335625732
-1.0,0.0014713094654242,0.0029426189308484,0.0,-1.0,0.0024521824423737,0.0,0.0,0.0,0.0029426189308484,0.0014713094654242,0.9779303580186366,-0.3188213443894595
0.0049677098857426,-1.0,-1.0,0.0,0.0039741679085941,0.0009935419771485,0.0,0.0,0.0,0.001987083954297,0.0014903129657228,0.9726775956284152,-0.3944075562959062
0.961719407715545,0.0079235378596543,0.0079235378596543,0.0,0.0158470757193086,0.0,0.0003466547813598,-1.0,0.0003961768929827,0.0,0.0,-1.0,0.8354337227923463
0.0068459657701711,3.3306690738754696e-16,0.0146699266503667,0.0,0.0058679706601466,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,0.0014669926650366,0.9682151589242054,-0.3195075888230427
0.0041300980898296,0.0020650490449148,0.0020650490449148,0.0,0.0030975735673722,0.0010325245224574,0.0,0.0,0.0,0.0010325245224574,0.0015487867836861957,0.9850283944243676,-0.4375343701236251
0.0068459657701711,0.0,0.0146699266503667,0.0,-1.0,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,-1.0,0.9682151589242054,-0.3195075888230427
0.2433853459972862,0.1526458616010854,0.01696065128901003,0.5597014925373134,0.0212008141112618,0.0,0.0003392130257801,0.005512211668928,0.0002544097693351,0.0,0.0,0.0,0.5145111678303393
0.9670741324921136,0.0039432176656151,0.0167586750788643,0.0039432176656151,0.0034503154574132,0.0,-1.0,-1.0,0.0003450315457413,0.0,0.0,0.0,0.8367305192674761
0.6631188326736734,0.2865938323030779,0.0049412729707427,-1.0,0.0054354002678169,0.0,0.0001976509188297,0.0001482381891222,3.458891079519906e-05,0.0,0.0,-1.0,0.7486053013235191
0.7879312001537426,0.1825694244258671,0.0096089170750456,0.0,-1.0,0.0,0.0003843566830018,0.0096089170750456,0.0002882675122513,-1.0,0.0,0.0,0.7888834056252879
0.0034687809712586,0.0009910802775024,0.0009910802775024,0.0,0.0059464816650148,0.0009910802775024,0.0,-1.0,0.0,0.0009910802775024,-1.0,0.9851337958374627,-0.4782881725278305
0.9757548713372006,0.0059497248252268,0.0099162080420447,-1.0,0.0029748624126134,0.0024790520105111,0.0002479052010511,0.0022807278496702,0.0003966483216817,0.0,-1.0,0.0,0.8388176242639306
0.9693245453193912,0.0054512116556816,0.0069379057435948,0.0118935527033054,0.0034689528717974,0.0,0.0003468952871797,0.0021804846622726,0.0003964517567768,0.0,0.0,0.0,0.8372733780990603
0.0050454086781029,0.0025227043390514,0.0050454086781029,-1.0,0.0050454086781029,0.0010090817356205,0.0,0.0,-1.0,0.0020181634712411,0.0015136226034308,0.9778002018163472,-0.3907829211927882
0.9735523247159232,0.0059544484692105,0.0099240807820175,0.0,0.0034734282737061,0.0,0.00034734282737092226,0.0063514117004912,0.0003969632312807,0.0,0.0,0.0,0.8382898304401
-1.0,0.2332657200811359,0.0101419878296146,0.5425963488843814,0.0101419878296146,0.0,0.0004056795131845,0.0003042596348884,0.0003042596348884,0.0,-1.0,0.0,0.4719505164059094
-1.0,0.2459688439464334,0.0182199143664024,0.2004190580304272,0.022774892958003,0.0,0.000364398287328,-1.0,0.000273298715496,0.0,0.0,0.0,0.6861045557892561
0.0023529411764705,0.0,0.0047058823529411,0.1035294117647058,0.0,-1.0,0.0,0.0,0.0,0.2588235294117647,-1.0,0.0,-0.5689363804890829
0.0009718172983479,-1.0,0.0,0.0068027210884353,0.0,0.879494655004859,0.0,-1.0,0.0,0.1088435374149659,0.0038872691933916,0.0,-0.7754441997670433
0.0023529411764705,0.0,-1.0,0.1505882352941176,-1.0,0.6258823529411764,0.0,0.0,0.0,0.2117647058823529,0.0047058823529411,0.0,-0.5689363804890829
0.0015012009607686,0.0005004003202562,0.0010008006405125558,0.0005004003202562,0.0012009607686148,0.0200160128102482,0.0,0.0,0.0,0.0670536429143314,0.0015012009607686,0.9067253803042434,-0.6738905675017
0.9589645536108252,0.0078442908270824,0.0078442908270824,0.0107858998872383,0.0058832181203118,0.0,0.0003922145413541,0.0019610727067707057,0.0004412413590233,0.0,0.0058832181203118,0.0,0.8347637421014199
0.6795224977043158,0.2571166207529843,0.0091827364554637,0.0459136822773186,0.0068870523415977,0.0,0.0003673094582185,0.000734618916437,0.0002754820936639,0.0,0.0,0.0,0.7543124838890246
0.0048971596474045,0.0009794319294809,0.009794319294809006,0.0,0.0166503428011753,0.0039177277179236,0.0,0.0,0.0,0.0024485798237022,0.0014691478942213,0.9598432908912832,-0.397748160923322
0.0040221216691804,-1.0,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,0.0,0.0,-1.0,0.0015082956259426,0.97938662644545,-0.44372147005369
0.9256247227561732,0.0197151165656266,0.005914534969688,0.0404159889595347,0.0039430233131253,2.220446049250313e-16,0.0002957267484844,0.0038444477302972,0.0002464389570703,0.0,0.0,0.0,0.8264993429880129
0.8849902534113061,0.0974658869395711,0.0058479532163742,0.0,0.0097465886939571,-1.0,-1.0,0.0014619883040935,0.0002436647173489,0.0,0.0,0.0,0.816014529623706
0.0040221216691804,0.0020110608345902,0.0100553041729512,0.0,0.0025138260432378,-1.0,-1.0,0.0,0.0,0.0025138260432378,0.0015082956259426,0.9763700351935648,-0.44372147005369
0.0069272637308263,-1.0,0.0108857001484413,0.0,0.003958436417615,0.0029688273132112,0.0,0.0,-1.0,0.0029688273132112,0.0014844136566056,0.9678377041068776,-0.3167504289803103
0.0009442870632672,0.0,0.0,-1.0,0.0,0.6468366383380548,-1.0,0.0,0.0,0.3493862134088763,0.0028328611898017,0.0,-0.7821553143267774
-1.0,-1.0,0.0088547815820543,0.003935458480913,0.003935458480913,0.0,0.0004427390791027,0.0054112554112554,0.0004427390791027,0.0,0.0,0.0,0.8381673977718984
0.0068459657701711,0.0,0.0146699266503667,0.0,0.0058679706601466,-1.0,-1.0,0.0,0.0,0.0009779951100244,0.0014669926650366,0.9682151589242054,-0.3195075888230427
