element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 6
0.100397024597271,0.282937069319582,0.0045635011180577,0.6023821475836262,-1.0,0.0045635011180577,0.0,0.0004563501118057,-1.0,0.0,0.0,0.0,0.8928900006700776
0.0068897637795275,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,2.220446049250313e-16,0.0,0.0,0.0004921259842519,0.0,0.984251968503937,-0.457289815193849
0.952101374822643,0.0,0.0107637359949116,0.0215274719898233,0.0,0.012720778903077767,0.0004403346543372,0.0019570429081657,0.0004892607270414,0.0,0.0,0.0,0.8928900006700776
0.0,0.0,-1.0,0.0,-1.0,0.9995994993742175,0.0004005006257822,0.0,0.0,0.0,0.0,0.0,2.168059826763786
0.971692033116851,0.0059491348966337,0.0089237023449506,0.006940657379406301,0.003470328689703,0.0,0.0003470328689703,0.0022805017103762,0.0003966089931089,0.0,0.0,0.0,-0.2322598458831945
0.3995675269120481,0.1974333662388943,0.0235039721712969,0.3384571992666761,0.0028204766605556,0.0376063554740751,-1.0,0.0002820476660555,0.0001410238330277,-1.0,0.0,0.0,1.3429499392913864
0.0006706908115358,0.0,-1.0,0.0,0.0,0.6036217303822938,0.0,-1.0,0.0,0.3928331896138737,0.0028743891922966,0.0,-0.457289815193849
0.9823182711198428,0.0,-1.0,0.0,0.0034381139489194,0.0,0.0004420432220039,0.0015717092337917,0.0004420432220039,0.0,0.0,-1.0,0.5178400518189868
0.0507975210809712,0.2336685969724677,0.0050797521080971,0.6999898404957838,0.0050797521080971,0.0,0.0001523925632429,0.0010159504216194,0.0001523925632429,0.0,0.0,0.0040638016864777,1.2679399495211685
0.9867595818815332,1.1102230246251565e-16,0.008959681433549,0.0,0.0,0.0,0.0003982080637132,0.0033847685415629,0.0004977600796416,0.0,0.0,0.0,0.4428300620487687
0.0137931034482758,0.0,0.002463054187192504,0.0137931034482758,0.0024630541871921,0.0266009852216748,0.0,0.0,0.0,0.0014778325123152,0.0014778325123152,0.9379310344827586,-0.8698447589300488
0.0014598540145985,0.0,0.0,0.0,0.0,0.6034063260340633,0.0,-1.0,0.0,-1.0,0.0038929440389294,0.0,1.7930098779126953
0.957168909261176,0.008871802454532,0.008871802454532,0.0167578490807826,0.002957267484844,0.0024643895707033,0.0002464389570703,0.002267238405047,0.0003943023313125,0.0,0.0,0.0,-0.3822798254236308
0.0,0.0,0.0,0.0,0.0,0.99995000199992,4.9998000079996805e-05,0.0,0.0,-1.0,-1.0,0.0,-0.1572498561129764
0.8535144713526285,0.1230557196298484,0.0078755660563102,0.0078755660563102,0.0049222287851939,0.0,0.0002461114392596,0.002362669816893,0.0001476668635558,4.440892098500626e-16,0.0,0.0,0.1427901029678961
0.0004849660523763,-1.0,0.0,0.0,0.0,0.863239573229874,0.0033947623666343,0.0,0.0,0.1280310378273521,0.0048496605237633,-1.0,-0.9073497538151578
0.0019762845849802,0.0,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,1.1102230246251565e-16,0.0,0.0,0.0,0.0049407114624505,0.0019762845849802,-0.8098367671138742
0.6881699846860644,0.2201378254211332,0.0191424196018376,0.0622128637059724,0.0095712098009188,0.0,0.0003349923430321,0.0002871362940275,0.0001435681470137,0.0,0.0,0.0,0.7428700211296413
0.7280033643287697,0.1682164384841829,0.0186907153871314,0.0747628615485257,0.0093453576935657,0.0,0.0004205410962104,0.0002803607308069,0.0002803607308072831,0.0,0.0,0.0,1.7930098779126953
0.0040342914775592,0.0035300050428643,0.0010085728693898,3.3306690738754696e-16,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,0.0010085728693898,0.0015128593040847,0.9853756933938476,-0.9223517517692014
0.8390607101947309,0.1336387934326078,0.0124093165330278,0.0,0.0095456281023291,0.0,0.0005727376861397,0.0014318442153493,0.0033409698358151,0.0,0.0,3.3306690738754696e-16,-0.2322598458831945
0.7958543310830085,0.1711514690501093,0.0142626224208424,0.0,0.01426262242084253,0.0,0.0003803365978891,0.0007606731957782,0.0033279452315299,0.0,0.0,0.0,0.5178400518189868
0.9911389884508164,0.0,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.001991238550378527,0.0004978096375945,0.0,0.0,0.0,1.042909980210514
0.0022737608003638,0.0,0.0045475216007276,-1.0,0.0,0.6048203728967713,0.0,0.0,-1.0,0.265575261482492,0.0045475216007276,0.0,-1.2073897128960305
0.9844714314154888,-1.0,0.0099542106310969,0.0,0.0,0.0,0.0003981684252438,0.0046784789966155,0.0004977105315548,0.0,-1.0,0.0,0.1427901029678961
0.0019694731659281,0.0,0.000984736582964,0.0,0.0738552437223042,0.001969473165928548,0.0,0.0,0.0,0.000984736582964,0.001477104874446,0.9187592319054652,-0.7573297742747216
0.0014711651628089,0.0003923107100823,0.0009807767752059,0.0,0.0011769321302471,0.025500196155355,0.0,0.0,0.0,0.0657120439387995,0.0014711651628089,0.903295409964692,-0.8698447589300488
0.6856613388927496,0.1760481816075979,0.0185313875376418,0.1111883252258512,0.0069492703266157,0.0,0.00041695621959714213,0.000926569376882,0.0002779708130646,0.0,0.0,0.0,1.7930098779126953
0.0068661108386463,0.0014713094654245085,0.0029426189308484,0.0,0.0039234919077979,0.0024521824423737,0.0,0.0,0.0,0.0029426189308484,0.0014713094654242,0.9779303580186366,-0.9148507527921796
0.9170741442969764,0.054884742041712564,0.004989522003792,0.0029937132022752,0.0109769484083424,0.002494761001896,0.0002993713202275,0.0059874264045504,0.0002993713202275,0.0,0.0,0.0,0.3678200722785505
0.0098570724494825,0.0009857072449482,0.0009857072449482,0.0,0.007885657959586,0.0009857072449482,0.0,0.0,0.0,0.0009857072449482,0.0014785608674223,0.9768358797437162,-0.9523557476772888
0.9802467184861084,0.0029629922270837,0.0088889766812511,3.3306690738754696e-16,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.0019753281513891,0.0002469160189236,0.0,0.0,0.0,-0.0822398663427582
0.7282573175855469,0.16805938098128,0.0186732645534755,0.0746930582139022,0.0093366322767377,0.0,0.0004201484524532,0.0002800989683021,0.0002800989683021,0.0,3.3306690738754696e-16,0.0,1.7179998881424772
0.0034746351633078,0.0,0.0002978258711406,-1.0,0.0024818822595056,0.0004963764519011,0.0,0.0,-1.0,0.0004963764519011,0.0,0.9927529038022436,-0.3072698356534127
0.0078354554358472,0.009794319294809,0.0,0.0024485798237022,0.0,0.9750244857982372,-1.0,-1.0,0.0,0.0,0.0048971596474045,0.0,-0.3822798254236308
0.0068192888455918,-1.0,0.0077934729663906,0.0,-1.0,0.0029225523623964,0.0,0.0,0.0,0.0038967364831953,0.0014612761811982,0.9693132001948368,-1.1248787241487903
0.0040342914775592,-1.0,0.0010085728693898,0.0,0.0025214321734745,0.0010085728693898,0.0,0.0,0.0,-1.0,0.0015128593040847,0.9853756933938476,0.067780113197678
-1.0,0.0,0.0,0.0,0.0,0.9870801033591732,-1.0,0.0,0.0,0.0031007751937984,0.0051679586563307,0.0,0.8928900006700776
0.881851400730816,0.0974421437271619,0.0058465286236299985,0.0,0.0097442143727162,0.0029232643118148,0.0002436053593179,0.0014616321559074,9.7442143727162e-05,0.0,0.0,0.0003897685749086,0.3678200722785505
0.0040221216691804,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691807005,0.0010055304172951,0.0,0.0,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,-0.6223117926883288
0.9705475390393358,0.011860051393556,0.008895038545167,0.0,0.0039533504645186,-1.0,0.0003459181656453,0.0040521842261316,0.0003459181656453,0.0,0.0,-1.0,-1.2073897128960305
-1.0,0.0137207820845788,0.0053903072475131,0.0421424021169206,0.0039202234527368,0.0029401675895526,0.000245013965796,-1.0,0.0002940167589552,0.0,0.0,0.0004900279315921,-1.2073897128960305
0.0049212598425196,-1.0,0.0049212598425196,0.0,0.0039370078740157,0.0187007874015748,-1.0,0.0,0.0,0.0826771653543307,0.0014763779527559,0.8809055118110237,-0.7798327712057871
0.0,0.0,0.0,0.0,0.0,0.999500114973556,0.0,0.0,0.0,0.0,0.0004998850264439,0.0,-0.9598567466543104
-1.0,0.0,0.0,0.0,-1.0,0.6288091322433975,0.0,0.0,0.0,0.3676114926961401,0.0029021959949695,0.0,0.067780113197678
0.0004889975550122,0.0,0.0,-1.0,0.0,0.8899755501222494,0.0,0.0,-1.0,0.1075794621026894,0.0019559902200489,0.0,2.168059826763786
0.0097560975609756,0.0,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,0.0,0.0,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,-0.8698447589300488
0.0029513034923757,0.0019675356615838,0.0019675356615838,0.0,0.0846040334481062,0.0019675356615838,0.0,0.0,0.0,0.0019675356615838,0.0014756517461878,0.9030988686669946,-0.9448547487002668
0.0009832841691248,0.0,0.0,0.0,0.0,0.6096361848574237,0.0,1.1102230246251565e-16,0.0,0.3854473942969518,0.0039331366764995,0.0,0.3678200722785505
0.9605321073996186,0.0078251088179195,0.0097813860223993,0.0078251088179195,0.0078251088179195,0.0029344158067198,0.0002934415806719,0.0027387880862718,0.0002445346505599,-1.0,0.0,-1.0,0.2178000927381143
0.96818674283463,0.0068945139367674,-1.0,0.0068945139367674,0.002954791687186,0.0024623264059883,0.0002462326405988,0.0022653402935093,-1.0,0.0,0.0,0.0,-0.3822798254236308
0.0050735667174023,0.0,0.0071029934043636,0.0071029934043632,0.0050735667174023,0.091324200913242,0.0,0.0,0.0,0.0010147133434804,0.0015220700152206,0.8817858954845256,-1.132379723125812
0.95944609297725,0.0044510385756676,0.009891196834817,0.0,0.019782393669634,0.0,-1.0,0.0059347181008902,-1.0,0.0,0.0,0.0,-1.2073897128960305
0.0069272637308263,0.0029688273132112,0.0108857001484413,0.0,0.003958436417615,0.0029688273132112,0.0,0.0,0.0,0.0029688273132112,0.0014844136566056,0.9678377041068776,-0.6598167875734379
0.0068560235063663,-1.0,-1.0,0.0,0.0058765915768854,0.0004897159647404,0.0,0.0,0.0,0.0009794319294809,0.0014691478942213,0.969637610186092,-0.457289815193849
0.0004889975550122,-1.0,0.0,-1.0,0.0,0.8410757946210269,0.0,0.0,0.0,0.1564792176039119,0.0019559902200489,0.0,-0.457289815193849
0.0009337068160597,0.0,0.0046685340802987,0.0560224089635854,0.0,-1.0,-1.0,0.0,0.0,0.2054154995331466,0.0046685340802987,0.0,-0.9523557476772888
0.0431447746883988,0.0,0.0143815915627996,0.0479386385426653,0.0009587727708533,0.7976989453499521,2.220446049250313e-16,0.0,0.0,0.0,0.0047938638542665,0.0910834132310642,0.4428300620487687
0.0004768717215069,0.0,0.0,0.0,0.0,0.6533142584644731,1.1102230246251565e-16,0.0,0.0,0.3433476394849785,0.0028612303290414,0.0,-1.2073897128960305
0.767108605906637,0.1309939663385201,0.0019847570657351,0.084352175293744,0.0009923785328675,0.0,9.92378532867577e-05,0.0004961892664337,7.939028262940616e-05,-1.0,0.0,-1.0,-0.3822798254236308
0.6598845202089635,0.192466318394281,0.01374759417102,-1.0,0.01374759417102,0.0,0.0003666025112272,0.0002749518834204,-1.0,0.0,0.0,0.0,2.918159724465967
0.0167364016736401,0.0,0.0292887029288702,0.0209205020920502,0.00836820083682,0.5606694560669456,0.0,0.0,2.220446049250313e-16,0.3430962343096234,0.0,0.0209205020920502,-0.6598167875734379
0.0004889975550122,0.0,1.1102230246251565e-16,0.0,0.0,0.8899755501222494,0.0,0.0,0.0,0.1075794621026894,0.0019559902200489,0.0,0.8928900006700776
0.6327909410981064,0.1855552383671139,0.0190313064991911,0.1522504519935293,0.0095156532495955,0.0,0.00042820439623203477,0.0002854695974878,0.0001427347987439,0.0,0.0,0.0,1.8680198676829127
0.0067961165048543,0.0009708737864077,0.0097087378640776,0.0,0.0077669902912621,-1.0,0.0,0.0,0.0,0.0024271844660194,-1.0,0.9271844660194176,-0.1572498561129764
0.6734951592535429,0.1683737898133857,0.0187081988681539,0.1309573920770777,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,0.0002806229830223,-1.0,0.0,-1.0,1.567979908602041
0.0094921689606074,0.0,0.0047460844803037,0.0033222591362126,0.0616990982439487,0.0379686758424299,0.0,-1.0,0.0,0.0094921689606074,0.0047460844803037,-1.0,-1.057369733355594
0.00020116676725,0.0,0.0,0.0,0.0,0.9947696640514988,0.0,0.0,0.0,0.0,0.0050291691812512,0.0,-0.7948347691598306
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,-1.0,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,-1.0,-0.9073497538151578
0.0058536585365853,0.0,0.0034146341463414,0.0,0.073170731707317,0.0024390243902439,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,0.9102439024390248,-0.9523557476772888
0.746563735643005,0.15063076633402428,0.0094144228958764,0.0659009602711353,0.0094144228958764,0.0169459612125776,0.000376576915835,0.0004707211447938,0.0002824326868762,0.0,0.0,0.0,-0.457289815193849
0.0,0.0,0.0,0.0,0.0,0.999000499750125,0.0,0.0,0.0,0.0,0.000999500249875,0.0,-0.982359743585376
0.9694029111793246,0.0099019704921279,0.0099019704921279,0.0,-1.0,0.0,-1.0,0.0063372611149618,0.0002475492623031,0.0,0.0,0.0,-1.2073897128960305
0.9502966637486626,0.0029180040852057,0.0106993483124209,0.0029180040852057,0.0145900204260285,0.0024316700710047,0.0002918004085205,0.0155626884544305,0.0002918004085205,0.0,0.0,0.0,-1.2073897128960305
0.8486646884272996,0.1236399604352126,0.009891196834817,0.009891196834817,0.0049455984174085,0.0,0.0002472799208704,0.0024727992087042,0.0002472799208704,0.0,0.0,0.0,-0.0822398663427582
0.0044687189672293,0.0009930486593843,0.0014895729890764,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,0.0,0.0019860973187689757,0.0014895729890764,0.9860973187686196,-1.1248787241487903
0.0,0.0,0.0,0.0,-1.0,0.048076923076923,0.0,0.0,0.0,-1.0,0.0144230769230769,0.9259615384615384,-0.982359743585376
0.9797095683310124,0.0,0.0169086930574895,0.0,0.0,0.0,0.0003978516013526,0.0024865725084543,0.0004973145016908,3.3306690738754696e-16,0.0,0.0,0.4428300620487687
0.4783072546230441,0.2844950213371265,0.0177809388335704,0.1955903271692745,0.0177809388335704,0.0,0.0003556187766714,0.0053342816500711,0.0003556187766714,-1.0,-1.0,0.0,-0.3822798254236308
0.9677100819591192,0.0118495112076626,-1.0,-1.0,0.0039498370692208,0.002468648168263,0.0003456107435568,0.0044435667028735,0.0003456107435568,0.0,0.0,0.0,-1.2073897128960305
0.9524750518723446,0.0098804465961861,0.009880446596186476,0.0069163126173303,0.0148206698942792,0.0,0.0002470111649046,0.0055330500938642,0.0002470111649046,0.0,0.0,0.0,-1.2073897128960305
0.7450902990229942,0.123359321030297,0.0009868745682423,0.1115168262113885,0.0009868745682423,0.0,9.868745682423764e-05,0.00014803118523665226,4.934372841211882e-05,0.0,0.0,0.0177637422283627,-0.3822798254236308
0.0039455513908068,0.0,0.003452357466956,-1.0,0.003452357466956,0.0024659696192542,0.0,0.0001972775695403,9.863878477017164e-05,0.0,0.0,-1.0,-0.1572498561129764
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.0049019607843137,0.04803921568627467,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.5548028018951326
0.9303465516396257,0.0156855056124699,0.0068624087054556,-1.0,-1.0,0.0029410323023381,0.0002450860251948,0.0019606882015587,0.0002941032302338,0.0,0.0,0.0004901720503896,-1.2073897128960305
0.9496225250462942,0.0094962252504629,0.016143582925787,0.0142443378756944,0.0056977351502777,0.0028488675751388,0.0001899245050092,0.0017093205450833,4.74811262524133e-05,0.0,0.0,0.0,0.2178000927381143
0.6470211402946828,0.25624599615631,0.0137274640798023,0.0549098563192092,0.0228791067996705,0.0,0.0003660657087947,0.0045758213599341,0.000274549281596,0.0,4.440892098500626e-16,0.0,-0.9523557476772888
0.0053320407174018,0.0,0.0043625787687833,0.0004847309743092,0.1066408143480368,0.0004847309743092,0.0,0.0,0.0,0.0009694619486185,0.0014541929229277,0.8802714493456131,-1.1248787241487903
-1.0,-1.0,0.0143815915627996,0.0,0.0,0.6855225311601151,0.0,0.0,0.0,0.2943432406519655,0.0047938638542665,0.0,-0.2322598458831945
0.9618623080733036,0.0079247152055473,0.007924715205547384,0.0,0.016840019811788,0.0,0.0002476473501733,0.004952947003467,0.0002476473501733,0.0,0.0,0.0,-0.7048227814355689
0.7227555053642011,0.1693958215697346,0.0094108789760963,0.0734048560135516,0.0094108789760963,0.0,-1.0,-1.0,0.0002823263692828,0.0,0.0,0.0141163184641445,-1.132379723125812
0.0068459657701711,0.0,0.0146699266503667,0.0,-1.0,0.0019559902200489,0.0,0.0,0.0,0.0009779951100244,-1.0,0.9682151589242054,-0.8698447589300488
0.001031459515214,0.0,0.0,0.0,1.1102230246251565e-16,0.9871067560598248,0.003610108303249,0.0,0.0,0.003094378545642,0.0051572975760701,0.0,-1.2073897128960305
0.9685062691282456,0.0108599071971566,0.0128344357784578,0.0,0.0029617928719518,0.0024681607266265,-1.0,0.0018758021522361,0.0002468160726626,-1.0,0.0,0.0,-0.3822798254236308
0.94681530226391,0.0176791239011933,0.0088395619505966,0.016696950351127,0.0039286942002651,0.0029465206501988,0.0002455433875165,0.002062564455139859,0.0002946520650198,0.0,0.0,0.0004910867750331,0.4428300620487687
0.9710151963878236,0.0,0.0097101519638782,0.0,0.0058260911783269,0.0,0.0003884060785551,-1.0,0.0004369568383745,0.0,0.0097101519638782,-1.0,0.6678600313594232
0.0068897637795275,0.0,0.0004921259842519,0.0,0.0068897637795275,0.0009842519685039,0.0,0.0,0.0,0.0004921259842519,0.0,0.984251968503937,-0.8623437599530269
0.0049019607843137,0.0009803921568627,0.0088235294117647,0.0,0.004901960784313819,0.0480392156862745,0.0,0.0,0.0,0.0024509803921568,0.0014705882352941,0.9284313725490196,-0.2322598458831945
0.6287920573634863,0.174664460378746,0.1241036955322669,0.0551571980143408,0.0091928663357234,0.0068946497517926,0.0003677146534289,0.0005515719801434,0.0002757859900717,0.0,0.0,0.0,0.067780113197678
-1.0,0.0,9.361542782250516e-05,0.018723085564501,4.680771391125258e-05,0.8331773076202958,0.0004680771391125,0.0,0.0060850028084628,0.1310615989515072,0.0065530799475753,-1.0,0.8178800108998594
0.9466640425113168,0.0324739224562094,0.0068884077937413,0.0059043495374926,0.003936233024995,0.0,0.000344420389687,-1.0,0.000344420389687,0.0,-1.0,0.0,-0.3822798254236308
0.0,0.0118588793359027,0.0,0.0,0.0,0.9831999209408044,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.5848067978032198
-1.0,0.0,0.0,-1.0,0.0,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,1.4179599290616045
0.0079012345679012,0.0019753086419753,0.0004938271604938,0.0,0.0118518518518518,0.0009876543209876,0.0,0.0,0.0,0.0004938271604938,0.0014814814814814,0.9748148148148148,-0.9523557476772888
-1.0,0.0,0.0030441400304414,0.0,0.0030441400304414,0.0010147133434804,0.0,0.0,0.0,0.0223236935565702,-1.0,0.9649923896499238,-0.7798327712057871
0.9933748443337482,0.0,0.0039850560398505,0.0,0.0009962640099626,-1.0,-1.0,0.0005977584059775,0.0002490660024906,0.0,0.0,0.0005977584059775,0.6678600313594232
0.9788453934361409,-1.0,0.0148279952550415,0.0,0.003954132068011,-1.0,0.0002471332542506,0.0019770660340055,0.0001482799525504,0.0,0.0,0.0,0.6678600313594232
0.635694529089119,0.206272561061366,0.0843842295251043,0.0656321785195255,0.007032019127092,0.0,0.0004219211476255,0.0002812807650836,0.00028128076508415756,0.0,0.0,0.0,2.168059826763786
0.6808113779435766,0.1771974819305199,0.0186523665190021,0.0932618325950105,0.0279785497785031,0.0,0.0004196782466777682,0.0013989274889251,0.000279785497785,0.0,0.0,0.0,2.168059826763786
0.9609490855165596,0.0079090459713297,0.0088976767177459,0.0,0.0168067226890756,0.0,0.000247157686604,-1.0,0.000247157686604,0.0,0.0,-1.0,-1.2073897128960305
0.9374697043141056,0.0,0.0126030053320407,0.0,0.0184197770237518,0.0,0.0014541929229277,0.0281143965099369,0.001938923897237,0.0,0.0,0.0,-0.9073497538151578
0.98048974716305,0.0,-1.0,-1.0,0.0,0.0,0.0003981684252438,0.0036830579335058,0.0004977105315548,0.0,0.0,0.0,0.1427901029678961
0.9859322369724588,0.0,0.005944125222905106,0.0,0.0029720626114523,0.0024767188428769,0.0002476718842876,0.0021795125817317,0.0002476718842876,0.0,0.0,0.0,0.4428300620487687
0.0034499753573188,0.0,-1.0,0.0004928536224741,-1.0,0.0492853622474125,0.0,0.0,0.0,0.0009857072449482,0.0014785608674223,0.941350418925579,-0.7798327712057871
0.9674079187416792,0.0118337360090725,0.0098614466742271,0.0,0.0059168680045362,0.0,-1.0,0.0044376510034021,0.0002958434002268,-1.0,0.0,0.0,-0.3072698356534127
0.0039370078740157,0.0019685039370078,0.0068897637795275,0.0,0.0034448818897637,0.0009842519685039,0.0,0.0,0.0,0.0492125984251968,0.0014763779527559,0.9320866141732282,-0.3072698356534127
0.9822222222222222,0.0,0.0108641975308641,0.0,0.0034567901234567,0.0,0.0002469135802469,0.0029629629629629,0.0002469135802469,0.0,0.0,0.0,0.7428700211296413
0.0097560975609756,0.0,0.0004878048780487,0.0,0.0097560975609756,0.0019512195121951,2.220446049250313e-16,0.0,0.0,0.0009756097560975,0.0014634146341463,0.975609756097561,-0.457289815193849
0.7203643221859332,0.2024012144072864,0.023000138000828,0.0368002208013248,-1.0,0.0092000552003312,0.0003680022080132,0.0004600027600165,-1.0,0.0,0.0,0.0,1.7179998881424772
-1.0,0.0265721877767936,-1.0,0.0059049306170652,0.0039366204113768,0.0,0.0003444542859954,0.0033461273496703,0.0003444542859954,0.0,0.0,0.0,-0.3822798254236308
0.0451732393729954,0.1897276053665808,0.009034647874599,0.7381307313547455,0.009034647874599,0.0045173239372995,0.0001806929574919,0.0013551971811898,0.0001355197181189,-1.0,0.0,-1.0,1.3429499392913864
0.0009587727708533,0.0,0.0143815915627996,0.0,-1.0,0.6855225311601151,0.0,-1.0,0.0,0.2943432406519655,0.0047938638542665,0.0,-0.2322598458831945
0.0004909180166912,0.0,0.0,0.0,0.0,0.8541973490427099,0.0,0.0,0.0,0.1404025527736868,0.004909180166912108,0.0,-0.2322598458831945
0.4967474866942637,0.2069781194559432,0.0197122018529469,0.2562586240883106,0.0049280504632367,-1.0,0.0002956830277942,0.0001971220185294,9.856100926473486e-05,-1.0,0.0,0.0,1.7930098779126953
0.9710754017305314,0.0118665018541409,0.0088998763906056,4.440892098500626e-16,0.0029666254635352,0.0024721878862793,0.0002472187886279,0.0020766378244746,0.0003955500618046,0.0,0.0,0.0,-1.2073897128960305
0.0018754318428589878,0.0,0.0009870693909781,0.0,0.0987069390978185,0.000493534695489,0.0,0.0,0.0,0.0006909485736847,0.0009870693909781,0.8962590070081926,-0.7048227814355689
0.665758955819522,0.1878022442368186,0.0187802244236818,-1.0,0.0140851683177613,0.0,0.0003286539274144,0.0002817033663552,0.0002817033663552,0.0,0.0,-1.0,1.3429499392913864
-1.0,0.0014970059880239,0.0049900199600798,0.0,0.0039920159680638,0.0014970059880239,0.0,0.0,-1.0,0.0014970059880239,0.0014970059880239,0.9800399201596808,-0.7873337701828088
0.0014698677119059,0.0,0.0,-1.0,0.0,0.6369426751592356,0.0,0.0,0.0,0.3576678098971092,-1.0,0.0,0.067780113197678
0.9848635729934276,1.1102230246251565e-16,0.0089623580959968,0.0,0.0,0.0,0.0003983270264887,0.0052778331009759,0.0004979087831109,0.0,0.0,0.0,-0.3822798254236308
-1.0,0.0,0.0009876543209876,0.0,0.074074074074074,0.0019753086419753,0.0,-1.0,0.0,0.0009876543209876,0.0014814814814814,0.9185185185185184,-0.9298527507462232
0.0009832841691248,0.0,0.0,0.0,0.0,0.6096361848574237,0.0,0.0,0.0,0.3854473942969518,0.0039331366764995,0.0,1.7930098779126953
