element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
,0.0027769513041753,,,0.003967073291679,,0.0,,0.0,0.0723990875731429,0.0014876524843796,0.8876326490131905,-0.1082559783834249,-0.8939037802189415,-0.3948248590665012,-0.9198312542517864,0.0227888397683367,-0.3072698356534127
,0.0265721877767936,,0.0059049306170652,0.0039366204113768,0.0,0.0003444542859954,0.0033461273496703,0.0003444542859954,0.0,0.0,0.0,-0.0998204938966946,1.2026040158487992,,1.2934161310176653,0.0057486409596491,-0.3822798254236308
0.0282485875706214,,0.0188323917137476,,0.0018832391713747,0.8097928436911488,0.0,0.0,0.0,0.0047080979284369,0.0,,-0.1082559783834249,,0.011527060849317,,0.0227664265842628,0.4428300620487687
0.0505893661152425,0.2327110841301158,0.0050589366115242,0.6961096777457377,0.0050589366115242,0.0050589366115242,0.0002023574644609,0.0010117873223048,0.0001517680983457,0.0,0.0,0.004047149289220009,1.3471461728532568,-0.576443162788533,0.1476187678033521,-0.909621444708961,0.004047149289220009,0.004047149289220009
,0.3253997768687244,0.0371885459278542,0.2975083674228337,,0.0074377091855708,0.0001859427296392,0.0002789140944589,9.297136481963556e-05,0.0,0.0,0.0,0.3067109347261212,-0.0243276581963853,0.5809991086682178,-0.6121274950283787,,
,0.0,,0.0,0.0,0.6072477962781586,0.0,0.0,0.0,0.3888344760039177,0.0039177277179236,,-0.1082559783834249,-0.5564354166931814,-2.9199133969495312,-0.9310554969952332,0.0228032546535085,0.2928100825083324
,0.2268938692350435,0.0185219485089831,0.0509353583997036,0.0092609742544915,,0.0003241340989072,0.0002778292276347,0.0001389146138173,0.0,0.0,0.0,0.0132843542403744,0.6020993689247212,0.7572388969484927,,-0.0429643361265297,0.6678600313594232
0.0014203200454502,,0.0014203200454502,,0.0397689612726067,0.7972729855127355,9.468800303001608e-05,0.0,,0.1515008048480257,0.0047344001515008,0.0014203200454502,,-0.725419317789863,-0.686824709613766,-0.8192916299042227,,
0.7958543310830085,0.1711514690501093,0.0142626224208424,0.0,0.01426262242084253,0.0,0.0003803365978891,0.0007606731957782,0.0033279452315299,0.0,0.0,0.0,-0.1082559783834249,0.8298292004608075,0.7912202154476767,0.7717497200057362,0.01426262242084253,0.5178400518189868
0.0102611940298507,0.0013992537313432,0.0051305970149253,0.0041977611940298,,0.023320895522388,0.0,0.0,0.0,0.0158582089552238,0.0023320895522388,,,-0.741079031494085,-0.2249867192362448,-0.6149858807604327,0.0227780225258434,-1.132379723125812
0.9822719619689017,0.0,0.007923145488759,0.0,0.0029711795582846,0.0024759829652371,0.0002475982965237,0.00386253342577,0.0002475982965237,2.220446049250313e-16,0.0,0.0,-0.1082559783834249,2.220446049250313e-16,0.8403723579936092,1.386115678416302,0.0298890947880555,-1.2073897128960305
,0.0,,0.0,0.0009868745682423,0.0,0.0003454060988848,0.0034540609888483,0.0003454060988848,0.0,0.0,0.0,-0.1082559783834249,1.2784390532480636,,1.386081178349949,,1.3429499392913864
0.0010136847440446,,,0.0020273694880892,0.0015205271160669,0.9873289406994424,0.0,0.0,,0.0010136847440446,0.005068423720223,,-0.1082559783834249,-1.1172233792005624,-0.7655939761200772,-0.9267817632108576,0.0227996574936045,0.2928100825083324
0.6636346760720253,0.1763504733617969,0.092816038611472,0.0556896231668832,0.0092816038611472,0.0,0.0005568962316689907,0.001392240579172,0.0002784481158344,0.0,0.0,0.0,0.1044140162989269,0.5960811097756954,0.7487869143217593,0.0005568962316689907,-0.0881368206293263,-0.1572498561129764
,0.0,,,0.0072677939822665,,0.0002907117592906,,0.0001453558796453,,0.0048451959881777,0.0145355879645331,19.1221545921252,-1.0272368361833553,-0.2383539552930156,,1.882236345332712,0.4428300620487687
0.688852687921806,,0.0186176402141028,0.09774261112404,0.0069816150802885,0.0,0.0004188969048173,,0.0002792646032115,0.0,0.0,0.0,0.1309744931199095,0.615545315098193,0.7574974976614032,0.3724059972364935,-0.1060726158192893,1.7930098779126953
0.9833781228227332,0.0,,0.0,,0.0,0.000398128794665,0.0019906439733253,0.0012939185826614,0.0,0.0,0.0,,1.2769717583289002,0.8406352221780649,1.3813900004173243,0.0303460579644177,0.067780113197678
0.0094250706880301,0.0065975494816211,0.0094250706880301,0.1696512723845428,0.0,,0.0,0.0,0.0,,0.001885014137606,,-0.1082559783834249,,-0.244837760671462,-0.9306812321905568,0.0227780845632321,
0.5735533822330888,0.208842705786471,0.0101874490627546,0.1884678076609617,0.0081499592502037,0.0101874490627546,0.0003056234718826,0.000203748981255,0.0001018744906275,4.440892098500626e-16,0.0,0.0,0.3740583500069619,0.392641748290462,0.7147157164217487,4.440892098500626e-16,-0.2792516989404597,4.440892098500626e-16
0.5144548144775779,0.2367402686091509,0.0182107898930116,0.2003186888231277,0.0273161848395174,0.0,0.0004097427725927,0.0022763487366264,0.0002731618483951,,,0.0,,0.2936047755925258,0.6893181726053076,-0.11910806978169,-0.3727453304688055,2.168059826763786
0.9734469678309275,,0.0088674318931967,0.0,0.0029558106310655,,,0.0070939455145573,0.0002463175525887,0.0,0.0,0.0,,,0.838264553970022,1.358142721224479,0.0276035864026406,-1.2073897128960305
,0.2059059863398955,0.0120530333467255,0.1958617918842908,,0.0100441944556046,0.0003013258336681,,0.000100441944556,,0.0,0.0,0.3873933614678151,0.3794113641722741,0.7114081851763469,-0.0196814534706884,,
0.9710374925609998,0.0,0.0148780003967466,0.0069430668518151,,0.0,0.0003471533425907,0.0024796667327911,0.0003471533425907,0.0,0.0,,-0.0982596353623587,1.2472587111981472,,1.353479254609654,,0.5178400518189868
0.7517418408507517,0.1925192519251925,0.0091675834250091,0.0183351668500183,0.0137513751375137,0.011001100110011,0.0003667033370003,0.0027502750275027,0.0003667033370003,0.0,0.0,0.0,-0.0803635322111512,0.7353334291623103,0.7779021584064547,0.611836034115091,0.0073208777447532,-1.2073897128960305
0.0009643201542912,0.0,0.0,0.0001928640308582,0.0007714561234329,0.0241080038572806,0.0,0.0,0.0,0.703953712632594,2.220446049250313e-16,0.2700096432015429,-0.1082559783834249,-0.6169795800349528,-0.7772527739209302,-0.9288860248948866,0.0227869314481991,-0.9373537497232453
0.4058075570385066,0.2254486427991703,0.0090179457119668,0.3426819370547389,0.0090179457119668,0.0067634592839751,0.0004058075570385,0.0007214356569573,0.0001352691856795,0.0,,,,0.0802905562119955,0.6339122186793875,-0.4451477029093443,39.63238558721798,1.3429499392913864
0.032859221705863,0.0,0.009388349058818,0.0,0.0,,0.0001408252358822,0.0,,0.009388349058818,,0.075106792470544,-0.1082559783834249,,0.0468378985572744,-0.927898980926092,,1.7179998881424772
0.970931382242436,0.0118647419418627,0.008898556456397,,,0.0,0.0003460549733043,,,,0.0,,-0.1082559783834249,1.246706226525955,,,,-1.2073897128960305
0.9678683385579936,,0.0156739811912225,0.0078369905956112,0.0058777429467084,0.0,0.0001959247648902,,0.0002938871473354,0.0,0.0,0.0,-0.1043916602746991,1.2397212631006362,0.8369222467905708,1.348697667685536,0.0135459516424193,0.6678600313594232
0.9524750518723446,0.0098804465961861,0.009880446596186476,0.0069163126173303,0.0148206698942792,0.0,0.0002470111649046,0.0055330500938642,0.0002470111649046,0.0,0.0,0.0,0.009880446596186476,1.2031882020265658,0.8331778569398859,1.3234440980570898,0.0089745124333024,-1.2073897128960305
0.6115357887421821,0.2223766504517025,0.0185313875376418,0.1389854065323141,0.0069492703266157,0.0,0.0004169562195969,0.000926569376882,0.0002779708130646,0.0,0.0,0.0,0.2337137671363757,0.4613169107337647,0.7296918424327608,0.11505265728652,-0.1728436635418226,1.7930098779126953
0.790719696969697,0.1183712121212121,0.0047348484848484,0.0757575757575757,0.0094696969696969,,,0.0005681818181818,0.0001893939393939,,0.0,0.0,-0.0483950469342283,,,0.7395329469654749,-0.0146348231537267,0.067780113197678
,0.1960601251050322,0.0140042946503594,0.1213705536364485,0.0140042946503594,0.0,0.0003734478573429,0.0002800858930071,,0.0,0.0,0.0,0.082521504804818,0.5460504809548208,0.7452047322735733,,-0.0801738644107058,0.8928900006700776
0.0275583318023149,,0.0137791659011574,,0.0183722212015432,0.0119419437810031,,0.0091861106007716,0.0002755833180231,0.0,,0.0,6.615501010911951,-0.954473928935188,0.0057492685410171,-0.8770461318388595,0.683889846375247,-0.3822798254236308
0.0034722222222222,0.0009920634920634,0.0009920634920634,0.0,0.0089285714285714,0.0009920634920634,,,0.0,0.0009920634920634,0.0014880952380952,0.9821428571428572,-0.1082559783834249,-1.1045446722776568,-0.4780565925737869,,0.022795473622589,-0.0072298765725401
0.9644173081003916,0.0033759669733973,0.015432991878388,0.0033759669733973,0.0053050909581958,0.0057873719543955,,,0.0002411404980998,0.0,,,-0.103469849060416,1.2314928843555628,0.8360879948588923,1.3359328098055328,0.0115760857033737,0.8178800108998594
0.6857884250034753,0.1760808118252166,0.0185348222973912,0.1112089337843473,0.0069505583615217,0.0,0.0004170335016913,0.0007413928918956,0.0002780223344608,0.0,0.0,0.0,0.1634954924047877,0.6113880517756626,0.7564562436371662,0.3617789306784164,-0.1233053335848247,
0.9775258552108194,0.0079554494828957,0.0079554494828957,0.0,0.0039777247414478,0.0,0.0002486077963404,0.0020883054892601,0.0002486077963404,0.0,0.0,4.440892098500626e-16,-0.1082559783834249,1.2626343563100666,0.8392411398093652,1.373964479304329,0.0284367095517755,0.6678600313594232
0.0024818822595056,,0.0019855058076044,0.0,,0.0019855058076044,0.0,0.0,0.0,0.0002978258711406,,0.9907673979946392,,,-0.5564764661393766,-0.9268500014982703,0.0227970917310986,-0.7048227814355689
,0.1340097635684885,0.012443763759931,0.0,,,0.0005743275581506,,,0.0,0.0,0.0,-0.1082559783834249,0.935502761642765,0.8042149780013329,0.9225159124334856,0.0238416683429998,0.5178400518189868
0.9831824062095732,0.0,0.0079609911433973,0.0,0.0,0.0,0.0003980495571698,0.0079609911433973,,,0.0,,-0.1082559783834249,1.2762939659621528,,,0.0302619392045888,-0.3822798254236308
0.761348400689523,0.1628040605248036,0.0095767094426355,0.057460256655813,0.0076613675541084,0.0,,0.0005746025665581,,0.0,0.0,0.0,-0.0016240408230277,,0.780867864979688,0.6290589842952573,-0.0397126033642351,
,0.2607319117236242,,0.3166030356644008,0.0093118539901294,0.0130365955861812,0.0002793556197038,0.0002793556197038,0.0002793556197038,0.0,0.0,,0.2994268717405312,0.0522153210015245,,-0.5079482930009125,1.6557222440225217,2.168059826763786
0.6994637444625788,0.1771974819305199,0.0186523665190021,,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,0.0,,0.1202357958399216,,0.7610677416675953,0.4156591056340491,-0.1006790085532988,2.168059826763786
0.009452689290103,,0.0028358067870309,0.4877587673693165,0.0047263446450515,0.0,0.000189053785802,0.0009452689290103,,0.0,0.0,,0.3936651138210096,-0.5064800816300018,-0.2441543743506727,-0.9175178106361324,0.1244807359481162,-0.7873337701828088
0.0187891440501043,0.0,0.0036534446764091,0.001565762004175797,0.0036534446764091,0.0026096033402922,0.0,0.0,0.0,0.0015657620041753,0.0026096033402922,0.965553235908142,-0.1082559783834249,-1.0643606141737123,-0.0837079289698843,-0.919783346792968,0.0227848676083176,-0.8323397640449397
,0.0,,0.0,0.0,0.996007984031936,0.0039920159680638,,0.0,0.0,,0.0,-0.1082559783834249,-1.138452339997994,-2.9199133969495312,,,2.9931697142361853
0.934188781957811,0.0058326042578011,0.0174978127734033,0.0272188198697385,0.0058326042578011,0.0024302517740837,,0.0009721007096335,,0.0,0.0048605035481675,,-0.0972666494184383,1.1599640880127795,0.8286503044361627,1.2374949006819582,0.0060276265266981,0.067780113197678
0.8598741413268003,0.1200941538165922,0.0096075323053273,0.0,0.0096075323053273,0.0,0.000384301292213,,0.0001441129845799,,0.0,0.0,-0.1082559783834249,0.9785567960888348,,,,0.8928900006700776
0.9864851533984412,0.0,0.0091743119266055,,0.0009864851533984,0.0,0.0003452698036894,0.0026635099141757,,0.0,,0.0,,1.284410080565647,0.841371987369,1.3937606477261069,0.0320338960445661,1.3429499392913864
0.9814059858804812,0.0,0.0089489907527095,0.0,0.0,0.0,0.0003977329223426,0.0087501242915382,,0.0,0.0,,-0.1082559783834249,1.2719957253151857,0.8401663638085586,1.3750709107568782,0.029569023382391,
0.7346109175377468,,0.0072590011614401,,,0.0387146728610143,0.0003871467286101,0.0004839334107626,0.0002903600464576,0.0,,0.0,-0.0082652672191751,0.712670835137545,0.7725182533826281,,-0.0327672832303374,-0.6073097947342853
0.9598104078206776,0.0118495112076626,0.0078996741384417,,0.0039498370692208,0.0,,0.0039498370692208,0.0003456107435568,0.0,0.0,0.0,-0.0912697590144348,1.220038591046259,0.8349696584341922,1.316907415783891,-0.0207919386737272,-0.3072698356534127
0.9787652223725666,0.0029629922270837,,0.0,0.0029629922270837,0.0024691601892364,0.0002469160189236,0.003456824264931,0.0002469160189236,0.0,,0.0,-0.1082559783834249,1.265684519726062,0.839537067676613,1.3750600832195323,0.0287530469448875,-1.2073897128960305
0.9841775301024978,0.0,0.0099512389292466,0.0,0.0,0.0,0.0003980495571698,0.0049756194646233,0.0004975619464623,0.0,0.0,0.0,-0.1082559783834249,,0.8408250065263998,1.3837993203456307,0.0307175147182815,
,0.0,0.017897091722595,,,0.0,0.0001491424310216,0.0049714143673875,,0.0,0.0,0.0,-0.1082559783834249,1.253082971118809,0.8382539886700356,,,0.067780113197678
0.9867569451359154,0.0,0.0089614656975007,0.0,0.0009957184108334,4.440892098500626e-16,0.0002489296027083,0.0021905805038335,0.0002489296027083,0.0,0.0,0.0005974310465,-0.1082559783834249,1.2850687860669463,0.8414363264978086,1.3946284640686957,0.0322191750185747,4.440892098500626e-16
0.9808602999210734,,0.0128255722178374,0.0,,0.0,0.0002466456195737,0.0019731649565903,0.0001479873717442,0.0,0.0,0.0,-0.1082559783834249,1.2708880701815397,0.8400364653062129,1.3845554791098504,0.0293808440711716,0.8178800108998594
0.0361663652802893,,0.1356238698010849,0.0406871609403255,0.0009041591320072,,0.0,0.0,0.0,0.0090415913200723,0.0,0.081374321880651,-0.1082559783834249,-0.499018329868288,0.0692350953392558,,0.0227401498667088,0.2928100825083324
0.0,,0.0,0.0,0.0,0.999930003499825,6.999650017499124e-05,0.0,,0.0,0.0,,,-1.1481228929209764,-2.9199133969495312,-0.9310554969952332,,-0.0822398663427582
0.9719533382973442,0.0109208240258128,0.0089352196574832,0.0,0.0034748076445768,2.220446049250313e-16,0.0003474807644576,0.0039712087366592,0.0003971208736659,0.0,0.0,0.0,-0.1082559783834249,2.220446049250313e-16,0.83790591845653,2.220446049250313e-16,0.0273593919930078,0.5178400518189868
0.3456609968534817,,,0.3009713165215011,0.0045601714624469,0.0109444115098727,,0.0001368051438734,9.120342924893977e-05,0.0,0.0,,0.3044989057896533,-0.0051500169068252,,,0.5934297070638163,2.168059826763786
0.9731740747992952,0.0029371450949676,0.0117485803798707,0.0,0.0034266692774623,0.0009790483649892,,0.0073428627374192,0.0001958096729978,,,0.0,-0.1082559783834249,1.2522608069954215,0.8381990707042596,1.358677541533725,0.0275564695558192,-1.2073897128960305
0.0009799118079372,0.0146986771190592,,0.0,0.0014698677119059,0.9759921607055366,0.0,0.0,0.0,0.0009799118079372,0.0048995590396864,,,-1.0900450456693629,,-0.926924244369676,,
0.9832573806221516,0.0,0.008916187834357,0.0,0.0029720626114523,0.0024767188428769,,0.0018823063205864,,0.0,0.0,0.0,,1.2765723488882532,0.8406065438051478,1.3892357220566875,,0.067780113197678
0.9738458975590158,0.0029397642309086,0.0117590569236347,0.0029397642309086,0.0034297249360601,0.0029397642309086,,0.0015678742564846,,0.0,0.0,0.0002351811384726,-0.1028144921901935,1.253916992295691,0.8383602479085677,1.3608304038626855,0.0048168749049859,0.8178800108998594
0.9795758436596952,,0.0117549101239163,0.0,0.0058774550619581,0.0,,0.0022530244404172,0.0002448939609149,0.0,0.0,0.0,-0.1082559783834249,1.2677731911134895,,1.3858911863418315,,0.6678600313594232
,,0.0097210070963351,0.0777680567706814,0.0097210070963351,0.0097210070963351,0.00029163021289,0.00029163021289,9.72100709633518e-05,0.0,0.0,0.0,0.0760205497061464,,,0.2137829970615664,-0.0798464599021647,0.8928900006700776
0.8066452201469246,0.1728525471743409,0.0096029192874633,,0.0096029192874633,0.0,0.0003841167714985,0.000768233542997,0.0001440437893119,0.0,0.0,,-0.1082559783834249,0.8501389144910811,0.794365682649338,0.7974024493088218,0.023732480552084,
0.9655305590421938,0.0028965916771265,0.014482958385633293,0.0028965916771265,0.005310418074732,0.0057931833542531,0.0004344887515689,0.002220720285797,0.0004344887515689,0.0,0.0,0.0,-0.1030369237563551,1.23411097653082,0.8363574378161133,0.014482958385633293,0.014482958385633293,0.6678600313594232
0.9474412171507608,0.0266745702430349,0.0069156293222683,0.0019758940920766,0.0069156293222683,0.0034578146611341,,0.0011855364552459,0.0002469867615095,0.0,,0.0,-0.1062318537493769,1.1904727791841558,,,0.0210334447679747,
0.4783072546230441,0.2844950213371265,0.0177809388335704,0.1955903271692745,0.0177809388335704,0.0,0.0003556187766714,0.0053342816500711,0.0003556187766714,,,0.0,0.1916719568724413,,0.6723026576473414,-0.2436647419628117,-0.3144771842248611,-0.3822798254236308
0.0035934291581108,0.0015400410677618,0.0015400410677618,0.0,0.002053388090349273,0.0015400410677618,0.0,0.0,0.0,0.0025667351129363,0.0015400410677618,0.9856262833675564,-0.1082559783834249,-1.1130958191930431,0.002053388090349273,-0.92524834895943,0.0227954979243105,-1.1248787241487903
0.9153318077803204,0.05472092329121492,0.0059695552681325,0.0029847776340662,0.0049746293901104,0.0024873146950552,0.0002984777634066,0.0129340364142871,0.0002984777634066,0.0,0.0,0.0,0.05472092329121492,1.113641183092119,0.8238876707687628,0.05472092329121492,0.05472092329121492,0.3678200722785505
0.00483523922346063,0.0,0.0029011435340763,0.1015400236926722,0.0,0.8751782994463653,4.835239223460582e-05,0.0,2.417619611730291e-05,0.0096704784469211,0.0048352392234605,0.0009670478446921,-0.0743111149101436,-0.8724897085194716,-0.4007200342654584,-0.930978336796946,0.0268342430809719,0.00483523922346063
0.9880987801249628,,0.0059506099375185,0.0,0.003967073291679,0.0,0.0003471189130219,0.0012892988197956,0.0003471189130219,,,0.0,-0.1082559783834249,,0.841753709088893,1.4070881280659335,0.0332581426268326,0.8928900006700776
0.5803042725699189,0.2459688439464334,0.0182199143664024,,0.022774892958003,0.0,0.000364398287328,,0.000273298715496,0.0,,,0.1432964882745045,0.4061065116421506,0.7174486749260567,0.0614846988020582,-0.1308204604156642,-0.6973217824585469
,0.0029240621070791,0.0146203105353957,0.0048734368451319,,0.0029240621070791,0.0002436718422565,0.0015594997904422,7.797498952211078e-05,,0.0,0.0002339249685663,-0.0985363264683235,1.241539110718361,0.8371094198026924,,-0.0072607173047306,
0.6798034082035735,0.1837306508658306,0.018373065086583,,0.0068898994074686,,0.0004133939644481,0.0002755959762987,0.0002755959762987,0.0,0.0,0.0,0.1587152065915397,0.5981755506580704,0.7544090141899163,0.3410937602206441,-0.1207197309745795,1.7930098779126953
,,0.0,0.0,0.0,0.99995000199992,4.9998000079996805e-05,,0.0,0.0,0.0,,-0.1082559783834249,-1.1481722033731891,-2.9199133969495312,,0.0228102453854768,0.4428300620487687
0.0189214758751182,0.0,,0.0047303689687795,0.0567644276253547,0.0056764427625354,0.0,0.0,0.0,0.0047303689687795,0.0023651844843897,,-0.1082559783834249,,,-0.7704235525030805,0.0227799714842564,-0.5322998049640671
0.0058737151248164,0.0,0.0078316201664219,,0.0039158100832109,,0.0,0.0,,0.0783162016642192,0.0014684287812041,0.8928046989720998,-0.1082559783834249,,-0.3552811731459293,-0.9198737030236208,0.0227882409798715,-0.7423277763206779
0.8254151070160284,0.1535656013053076,0.0095978500815817,,0.0095978500815817,0.0,0.0003839140032632,,0.0002879355024474,0.0,0.0,0.0,-0.1082559783834249,0.8956661424915331,0.7997380275011152,0.8650416311087054,0.0237846416332145,0.6678600313594232
,0.0,0.0,0.0,,0.0004972650422675,0.0,0.0,0.0,,0.000994530084535,0.9875683739433118,,-1.117753085888801,-0.4462905377677743,-0.9114567341587912,,-0.3822798254236308
0.0020542317173377,0.0,0.0,0.0102711585866885,5.135579293347181e-05,0.9141331142152836,0.0154067378800328,0.0,0.0005135579293344,0.0513557929334429,0.0061626951520131,5.13557929334429e-05,1.6168528242327989,-0.9486994611104328,-0.6006433558591833,5.135579293347181e-05,0.2155036583363795,0.4428300620487687
0.0009920634920634,,0.0,0.0,0.0009920634920634,0.9861111111111112,,,0.0,,0.0,0.0,,-1.1144596624046632,-0.7706289506209938,,0.0227996723758734,1.7930098779126953
0.6829992576095026,0.1763177431328879,0.0185597624350408,0.111358574610245,,0.0,0.0004175946547884,0.000927988121752,0.0001391982182628,0.0,,0.0,0.2720074834774467,0.606584588101405,0.7555044158734956,0.3587548861327433,-0.1816714189859666,1.7930098779126953
0.8362536604099658,0.13921559214632073,0.0096010753204358,0.0,0.0096010753204358,0.0,0.0003840430128174,0.0048005376602179,0.0001440161298065,0.0,0.0,0.0,-0.1082559783834249,0.9230229722063178,0.8027848861807539,0.9040548020148226,0.13921559214632073,-0.3822798254236308
0.964818763326226,0.0033921302578018,0.0155068811785229,,0.0043613103314595,0.0058150804419461,0.0003392130257801,0.0019383601473153,0.0002907540220973,0.0,,0.0001453770110486,,,,1.3345847604201655,0.0091934798432745,0.7428700211296413
0.6808341213357885,0.298611456726223,0.0099537152242074,,0.0099537152242074,,0.0002986114567262,0.0002488428806051,9.953715224207434e-05,0.0,,0.0,-0.1082559783834249,0.5463415192853541,0.7547628605420339,0.3528897650163965,0.023665371923857,0.5178400518189868
0.6886911141139742,,0.0186384604631657,,0.0069894226736871,,0.0004193653604212,,0.0002795769069474,0.0,,0.0,0.1315149919029992,0.6151503989969045,,0.3718728916539467,,-0.2322598458831945
0.6831894551192796,,,0.1113895850737956,0.0092824654228163,,0.0003248862897985,0.0007425972338253,0.0001392369813422,0.0,,0.0,0.1608022301809977,0.606875667490714,,0.3594142422257556,-0.1216700864150271,1.7179998881424772
0.9688044952528583,0.0,0.0164696764192985,0.0,0.0058128269715171,0.0058128269715171,0.0003875217981011,0.0023251307886068,0.0003875217981011,0.0,0.0,0.0,-0.1082559783834249,1.2420209327514884,0.837148040384144,0.9688044952528583,0.0269195742665325,0.2928100825083324
0.6641410598194661,0.1964360881156166,0.0187081988681539,0.1122491932089238,0.0070155745755577,0.0,0.0004209344745334,0.0007483279547261,0.0002806229830223,0.0,0.0,0.0,0.1686680193162464,0.5657352354077623,0.7489650596040979,0.2882693330444001,-0.1265219434690986,2.168059826763786
0.0067895247332686,0.0009699321047526,0.0096993210475266,0.0,0.0077594568380213,,0.0,0.0,0.0,,0.002909796314258,0.9233753637245392,-0.1082559783834249,-0.9687213672754338,-0.3214410687539032,,,-0.6973217824585469
0.9705475390393358,0.011860051393556,0.008895038545167,0.0,0.0039533504645186,,0.0003459181656453,0.0040521842261316,0.0003459181656453,0.0,0.0,,-0.1082559783834249,1.245783775224618,0.8375678680543284,1.3516692299106858,0.0271521202964526,-1.2073897128960305
,0.0014728986645718,0.0072663000785545,0.0019638648860958,0.0039277297721916,0.0019638648860958,0.0002454831107619,0.0147289866457187,0.0002454831107619,,0.0,0.0,-0.1062564195333155,1.2400189921274454,0.8369987412613814,1.343970414006943,0.0199169605186688,-1.2073897128960305
0.0029702970297029,0.0004950495049504,0.0014851485148514,5.551115123125783e-16,0.0079207920792079,0.0014851485148514,0.0,0.0,0.0,0.0009900990099009,0.0014851485148514,0.9831683168316832,-0.1082559783834249,-1.107053316698139,-0.5145210763452307,-0.908779296150657,0.0227961189117254,-0.5322998049640671
0.0019212295869356,,0.0,0.0,0.0,0.7252641690682036,,0.0,0.0,0.2315081652257444,0.004803073967339,0.0365033621517771,-0.1082559783834249,-0.6316186525097537,-0.6162759356631311,-0.9310451293983684,0.0227842287876534,-1.057369733355594
0.7742850389978728,,,0.0661782084613566,,,,0.0004727014890096,4.727014890096904e-05,0.0,0.0,0.0,0.0020677333295668,,0.784803034381029,0.6671914226646586,-0.0438262591982753,
,0.0,0.0,0.0376116596144804,0.0,0.6205923836389281,,0.0,0.0,0.3385049365303244,0.002820874471086,,-0.1082559783834249,-0.5332579755637391,-0.945008770664318,,,2.0180398472233496
,0.0,,0.1032863849765258,0.0,,0.0,,,0.4507042253521127,0.0046948356807511,0.0,,-0.4191104039256837,,-0.9310554969952332,,0.6678600313594232
0.0040221216691807005,0.0030165912518853,0.0050276520864756,0.0,0.0040221216691804,0.0010055304172951,0.0,0.0,0.0,0.0020110608345902,0.0015082956259426,0.97938662644545,-0.1082559783834249,-1.0979363814366163,-0.44372147005369,-0.9196771948003556,0.0227947498990787,-0.0822398663427582
0.9825150647041392,0.0,,0.0,0.0044453225328459,0.0,0.0003457473081102,0.0024696236293588,0.0003457473081102,,0.0,,-0.1082559783834249,1.2748136637367724,0.8404301534451576,,0.02998429715474,0.4428300620487687
