element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9569003473411282,,0.0044029157086248,0.0,,0.0029352771390832,0.0002446064282569,0.0107626828433051,0.0002935277139083,,,,-0.1082559783834249,1.2128531912726273,0.8342604644168261,1.3086090777935324,0.0258447587421555,-1.2073897128960305
0.0004814636494944,0.0,0.0,0.0,0.0,0.8955223880597015,0.0,0.0,0.0,0.0991815117958594,0.0048146364949446,0.0,-0.1082559783834249,-0.9162402370036212,0.0,-0.931054845896911,0.0227981357024455,-1.057369733355594
,0.0,0.0098667982239763,0.0,,0.0,,,0.0003453379378391,,0.0,0.0,,,0.841418071637179,1.3916152522555798,,1.042909980210514
0.6244406880779557,0.2774187133339962,0.0109376553644227,0.0815352490802426,,0.0,,0.0002982996917569,,0.0,0.0,0.0,0.0894845332097585,0.4623803616343768,0.7345691424113847,0.1507553477408786,-0.0916818186330054,0.067780113197678
0.0029571217348447,0.0,0.0004928536224741,0.0,0.0014785608674223,0.0108427796944307,0.0,,0.0,0.051256776737309,,0.9314933464760966,-0.1082559783834249,-0.9885315892666464,,-0.926877621320672,,-0.6223117926883288
0.6381738708110734,0.1699854298203011,0.0145701796988829,0.1699854298203011,0.0058280718795531,,0.0003399708596406,0.0009713453132588,0.0001457017969888,0.0,,0.0,,0.51571343464813,,0.1981760800392361,-0.2170422723683093,1.3429499392913864
0.6426376082704666,0.1769581819875197,0.1350470336220545,0.034460277544938,0.0093135885256589,0.0,0.0005588153115395,0.0007450870820527,0.0002794076557697,0.0,4.440892098500626e-16,0.0,0.0235428795235349,0.5762273459986222,0.7412779227090082,0.2479693740777786,-0.044556463629243,-0.1572498561129764
0.9046290058704648,0.0009623712828409,0.0038494851313636,0.0192474256568184,0.0259840246367048,0.007698970262727811,0.0003849485131363,0.0365701087479549,0.0001924742565681,0.0,0.0,0.0004811856414204,-0.0575846483964832,1.092139509265762,0.821140663877253,1.192444403470212,-0.037151447696481,-1.0798727302866595
0.0167364016736401,0.0,0.0292887029288702,0.0209205020920502,0.00836820083682,0.5606694560669456,0.0,0.0,2.220446049250313e-16,0.3430962343096234,0.0,0.0209205020920502,-0.1082559783834249,-0.4477049275767109,-0.1107285058831217,-0.9055590064130496,0.0227487045779215,-0.6598167875734379
0.0069067587567834,0.0029600394671928,0.0138135175135668,0.0,0.0029600394671928,0.002466699555994,,0.0,0.0,,0.0014800197335964,0.9669462259496794,-0.1082559783834249,-1.067859747445146,-0.317442776476138,-0.9223393759205236,0.022791575510648,-0.7798327712057871
,0.0,0.0061407652338214,0.0033065658951346,0.0755786490316485,0.0236183278223901,0.0,,0.0,0.009447331128956,,,-0.1082559783834249,-0.8485415828964629,-0.2964024938988133,-0.7181522719682862,0.0227848097173959,
,0.0004955401387512,,,0.0024777006937561,0.0024777006937561,0.0,0.0,0.0,0.0594648166501486,,0.9286422200198216,,,-0.4471020771750241,-0.92405061504546,0.0227923322890956,-0.5022958090559798
,0.0,0.0034146341463414,0.0,0.073170731707317,0.0024390243902439,0.0,,0.0,0.0034146341463414,0.0014634146341463,0.9102439024390244,-0.1082559783834249,,-0.3560800294230625,-0.7250539456154222,0.0227889767708445,
0.0014800197335964,0.0,0.0049333991119881,0.0004933399111990422,0.0009866798223976,0.0493339911198816,0.0,0.0,0.0,0.0009866798223976,0.0014800197335964,0.9403058707449432,-0.1082559783834249,-1.0084658230335075,-0.6772091644009058,-0.9282437845077408,0.0227966907636023,-0.5773057988261979
0.672331683630591,,0.0186758801008497,,0.0093379400504248,0.0,,0.0002801382015127,0.0001400691007563,0.0,0.0,0.0,0.2768410472330264,0.5839019770743185,0.7518277974904753,0.32252252351721,,-0.1572498561129764
0.9836880843445396,,0.0089516610304356,0.0,0.0,0.0,0.0003978516013526,0.0064650885219813,0.0004973145016908,,0.0,0.0,,1.2775674272943307,0.8407088273117924,,,-0.3822798254236308
,0.0033655787833913,0.0163470969479008,0.0052887666596149,0.0052887666596149,0.0057695636286708,0.0003365578783391,0.0015385503009789,0.0002884781814335,,0.0,0.000326941938958,-0.0997406498635857,,0.8353682144258295,1.326295378662616,0.0017216808821022,
0.9708935477305108,0.0040708324852432,0.005088540606554,0.0,0.005088540606554,0.0,0.00030531243639353445,0.0142479136983513,0.0003053124363932,0.0,0.0,0.0,-0.1082559783834249,1.2464818721298996,0.8376511176419563,1.3558923747434009,0.0272017878537338,-0.0822398663427582
0.0045004500450045,0.0,0.0045004500450045,0.018001800180018,0.0054005400540054,0.5760576057605761,0.0,0.0,0.0,0.3753375337533753,0.0,0.0162016201620162,-0.1082559783834249,-0.4988743689685735,-0.4174780011057729,-0.9158010221026832,0.0227700915608919,
0.9587257062712884,0.0320577038669605,,,0.0010018032458425,,0.0002003606491685,0.0018032458425165,0.0002003606491685,,0.0,,-0.1082559783834249,1.2165168268632534,0.8347055637725357,1.3050498117008305,0.0259713779515104,0.2928100825083324
0.0031572300568301,0.0002104820037886,0.0,0.0063144601136602,0.0001052410018943,,0.0004209640075773,,0.0004209640075773,0.0631446011366028,0.0,0.0001052410018943,-0.0972323618158303,-0.9778122760524712,-0.5002669455488306,-0.9307318985933746,0.0239712502399513,-0.2322598458831945
0.0093729496672602,0.4873933826975349,0.002811884900178,0.4873933826975349,,0.0,0.0001874589933452,0.000937294966726,0.0001874589933452,0.0,,0.002343237416815,0.3888280893091307,-0.5009576380565228,-0.2461329004104286,-0.9044701979530824,0.1245800734793959,
0.3730738037307386,0.24330900243309,0.0135171668018383,0.3514463368477966,0.0090114445345588,0.0045057222672794,0.0003604577813823,0.0009011444534558,0.0002703433360367,0.0,0.0,0.0036045778138235,0.3730738037307386,0.0311760582142113,0.6142695899888826,0.3730738037307386,1.8600381101403047,1.3429499392913864
0.9769441187964047,0.0,0.014654161781946,,0.0,0.0058616647127784,0.0003419304415787,0.0018561938257131,0.0003419304415787,0.0,0.0,,-0.1082559783834249,1.2614367652228264,,1.3611598599455743,0.0282988829082045,0.6678600313594232
0.9800558631842012,0.0,0.0117606703582104,0.0,0.0058803351791052,0.0,0.0002940167589552,0.0017641005537315,0.000245013965796,0.0,0.0,0.0,-0.1082559783834249,1.2689355194910172,0.839844840296795,1.3874146916651455,0.029123929370674,0.8928900006700776
0.5143263925965473,0.2046627513792489,0.0177967609894999,0.2402562733582487,0.0177967609894999,0.0,0.0003559352197899,0.0044491902473749,0.0003559352197899,0.0,0.0,4.440892098500626e-16,0.2681110528600066,0.2886395003192957,0.6892598636497779,-0.1462390748833278,-0.2835767672774575,-0.5322998049640671
0.1757957068837898,,0.0138786084381939,0.7216876387860844,,0.0555144337527757,,0.0004626202812731,0.0001850481125092,0.0,0.0,0.0,,,0.4385302653852361,-0.8310014024918487,,2.0180398472233496
0.8535144713526285,,0.0078755660563102,0.0078755660563102,0.0049222287851939,,0.0002461114392596,0.002362669816893,0.0001476668635558,0.0,0.0,,-0.0962641171552552,0.9640305034337752,0.8075565350179938,0.9527862790018544,,
0.6536250695345819,0.1946968292230669,0.023178193955127,0.1112553309846096,,,0.000370851103282,,0.0002781383274615,,0.0,0.0,0.1141842932159839,0.5499803498603602,0.7452373649684917,,-0.0968749956080793,1.7930098779126953
0.5585057681743271,0.0503570774583409,0.0137337483977293,0.2929866324848929,0.0549349935909174,,0.0,0.0238051638893975,0.0010986998718183,,,0.0,-0.1082559783834249,0.3633949412787678,,0.085669479003982,,-1.2073897128960305
,0.0029430519448668,0.0166772943542453,0.0039240692598224,0.004905086574778,0.0029430519448668,,0.0021582380929023,0.0003433560602344,,0.0,0.0004905086574778,-0.1042013279532192,,0.8363067506255921,1.3377899860847164,,
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.0002797854977851788,0.0,0.0,0.0,0.0739618749178493,0.6958788438586319,0.7702279377324108,0.5135607397893017,-0.0782095517389131,0.8928900006700776
0.7249044315446694,,0.0094388597857378,0.0736231063287554,0.0066072018500165,,,0.0008494973807164,,0.0,0.0,0.0141582896786068,0.1082419401088585,0.6900521798108314,,0.4966133135635097,-0.097015639439612,
0.9687453710561396,0.0118500962820322,0.0088875722115242,0.0,0.002962524070508,0.0024687700587567,0.0002468770058756,0.0044437861057621,0.00039500320940166755,0.0,0.0,0.0,-0.1082559783834249,0.00039500320940166755,0.8371337865513586,1.3430980175249112,0.0269136930827419,0.00039500320940166755
,,0.0096297366267032,0.0048148683133516,0.0096297366267032,0.0,0.0004333381482016,,0.0003851894650681,,0.0,0.0,-0.0985868380707261,0.9848785206762471,0.809829493878645,0.9958688807313428,,0.592850041589205
0.0052324516652277,0.0,0.0031394709991366,,,0.8664939957617144,5.232451665227744e-05,0.0,2.616225832613872e-05,0.0104649033304554,0.0031394709991366,,-0.0684370833657934,-0.8560462989484721,,-0.9294952980012604,0.0276183583515652,-0.9148507527921796
0.9710754017305314,,0.0088998763906056,0.0,0.0029666254635352,0.0024721878862793,0.0002472187886279,,0.0003955500618046,0.0,0.0,0.0,-0.1082559783834249,1.2470462046037816,0.8376948597665039,,0.0272276201436641,-0.3822798254236308
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,0.0,0.0,0.0,0.00244140625,0.00146484375,0.96484375,0.0146484375,0.0146484375,-0.3198499563605632,0.0146484375,0.0227915139577952,-1.0798727302866595
0.7171726666040042,0.2208854215621769,0.028198138922831,,0.0093993796409436,,0.0003759751856377,0.0002819813892283,0.0001879875928188,0.0,0.0,0.0,-0.0599201345405818,0.6591351568091981,0.7669072412325323,0.4782688201274099,-0.0033711426134805,1.3429499392913864
0.0118005703609007,0.0,0.0004916904317041,,,0.9793490018684236,0.0039335234536335,0.0,,0.0019667617268167,,0.0,-0.086459288846524,-1.0977111750775628,-0.1923409990428581,-0.9306640234727954,0.0247189000789755,-0.8998487548381361
0.6905883999813355,0.1679809621576221,,0.0559936540525407,0.0093322756754234,0.0279968270262703,,0.0007465820540338,0.0002799682702627,,0.0,0.0,0.0282522610102431,,0.7580852495444254,,,2.168059826763786
0.6734951592535429,0.1683737898133857,0.0187081988681539,0.1309573920770777,0.0070155745755577,0.0,0.0004209344745334,,,0.0,0.0,0.0,0.2163176598315019,0.5881729626591972,0.7522316171754361,0.3199556076932739,-0.1513824960944678,1.3429499392913864
0.984177530102498,0.0,,0.0,0.0,,0.0003980495571698,0.0069658672504726,0.0004975619464623,0.0,0.0,0.0,-0.1082559783834249,1.2787259191268276,0.8408250065263999,1.3837492546212249,0.0307179992980187,-0.2322598458831945
0.9576373759380296,,0.0164609053497942,0.0077463083999031,0.0058097312999273,0.0067780198499152,0.0001936577099975,0.0019365770999757,,,0.0,,,,0.8344402851345819,1.31532649425153,,
0.0,,0.0,0.0,0.0,0.9999299831959668,7.001680403296792e-05,,0.0,0.0,0.0,0.0,-0.1082559783834249,-1.1481228428576007,-2.9199133969495312,-0.9310554969952332,0.0228102450823709,
0.0010169836265636,0.0,,,0.0008135869012508,0.0010169836265636,,,0.0,0.0005084918132818,,0.9946099867792128,-0.1082559783834249,-1.1350380573601626,-0.7648352154778065,,0.02279991432822,-0.3822798254236308
0.0076045627376425,0.0,0.0123574144486692,0.0057034220532319,0.0361216730038022,0.9192015209125476,0.0,,0.0,0.0142585551330798,,0.0,-0.1082559783834249,-0.9555133660202944,,-0.8291761962050291,0.0227881672496684,-0.3822798254236308
0.0014873574615765,,0.000991571641051,0.0,,0.000991571641051,0.0,0.0,0.0,0.0743678730788299,0.0014873574615765,0.917203767972236,,-0.959410733795155,-0.676054170189541,-0.9268702217506144,0.0227956812120498,-1.0423677354015506
0.969534583705468,0.0,0.0079388706956435,0.0,0.0178624590651979,0.0,0.0002480897092388,0.0041679071152128,0.0002480897092388,,,0.0,-0.1082559783834249,1.24388729998971,0.8373239805687402,1.3874685044249404,0.0270126813937603,0.5178400518189868
0.9583883428683192,0.0146692093296171,0.0097794728864114,0.0019558945772822,0.0058676837318468,0.0034228155102439,0.0002444868221602,0.0004889736443205,0.0002933841865923,0.0,0.0048897364432057,0.0,,1.216849854308979,,1.3176945519790664,0.0216150490152734,0.3678200722785505
0.9811843929490988,0.0,0.0079223608635373,,0.0029708853238265,0.0024757377698554,0.0002475737769855,,0.0002475737769855,,0.0,0.0,-0.1082559783834249,1.2715053514162018,0.8401136231516869,1.3826935810812913,,-1.2073897128960305
,0.24807976718668,0.01908305901436,0.06201994179667,0.00954152950718,0.0,0.0004293688278231,0.0002862458852153,,0.0,0.0,0.0,0.046444010407434,0.5419801780005823,0.7476011201392053,0.2823597497281595,-0.0618987534189541,0.8928900006700776
0.837466615795498,0.1335368180083937,0.014307516215185,,0.0095383441434566,,0.0003815337657382,0.0014307516215185,0.0033384204502098,0.0,0.0,,-0.1082559783834249,0.9276122599743952,,0.9083967109594304,,0.3678200722785505
0.0842775540780972,0.1591909354808502,0.0093641726753441,,0.004682086337672,0.004682086337672,0.0,0.0007491338140275,9.364172675344132e-05,,0.0,,-0.1082559783834249,-0.590596645258787,0.2668190702430775,,0.0227277252485271,0.6678600313594232
,0.0,0.0001032844453625,0.0103284445362528,5.164222268126421e-05,,0.0005164222268126,0.0,,0.0516422226812642,0.0072299111753769,5.164222268126421e-05,-0.1082558421549504,-0.9604647581751332,-0.437462015259586,-0.9309988201100198,0.022791602580836,0.592850041589205
,0.0147565174618789,0.0068863748155435,0.0019675356615838,,0.0034431874077717,0.0002459419576979,,0.0002459419576979,0.0,0.0049188391539596,0.0,-0.1062489390561367,1.2209876839818383,0.835054079068101,1.3262626644416768,0.0204926752301666,
0.7576285529394196,0.1244462143461596,0.0024889242869231,0.1124993777689282,0.0024889242869231,0.0,0.0001493354572153,0.0001991139429538,,0.0,,,,0.7575367011061258,0.7797239489888407,0.6011073974097347,-0.0343451809302707,-0.8623437599530269
0.6668566543174694,0.2374845635033723,0.0379975301605395,0.042747221430607,0.0066495677780944,,0.0003324783889047,0.000284981476204,4.749691270067446e-05,,,0.0,0.0308542788368827,0.5627845509823155,0.7499180916136743,0.2979498802124061,,0.8928900006700776
0.814721305107788,0.1747912215964265,0.0048553117110118,0.0,0.0048553117110118,0.0,0.0003884249368809,0.0002427655855505,,,0.0,0.0,-0.1082559783834249,0.8652827683263726,0.7966923942474263,,0.023758344680192,
0.7130697938339324,0.2033289199924342,0.0378286362776621,0.0236428976735388,0.0070928693020616,0.0141857386041233,0.0003782863627766,0.0002837147720824,0.00018914318138862907,0.0,0.0,0.0,-0.047078538405976,0.6613453034811557,0.7655672595766615,0.4583092186732488,-0.0101618112921224,1.3429499392913864
0.6274775210287151,0.0024170936865512,0.004834187373102927,0.357729865609591,0.0048341873731025,0.0,0.0002900512423861,0.0004834187373102,0.001933674949241,0.0,0.0,0.0,-0.106545502055532,0.004834187373102927,0.7357022341391326,0.1601033540591742,0.0227086921853636,0.9678999904402956
,0.010812404777117,,0.0,0.0078635671106305,0.0049147294441441,,,0.0004423256499729,0.0,0.0,0.0,-0.1082559783834249,1.233170799918946,0.8362902553885324,1.3455554938289611,0.0265219199312256,-0.6823197845045034
,0.2061657956561346,0.0095891067747039,0.0,0.0095891067747039,0.0095891067747039,0.0003835642709881,0.0002876732032411,0.0001438366016205,0.0,,0.0,-0.1082559783834249,0.752356365119285,0.7817568354275339,0.6448683407621134,0.0236558530902558,0.6678600313594232
0.8411747932706016,0.1283147989734816,0.0095047999239616,0.0095047999239616,0.0095047999239616,0.0,0.0003326679973386,0.0014257199885942,0.000237619998099,0.0,0.0,0.0,-0.0908060741065101,,0.8041552680959568,,0.0101789047300141,0.067780113197678
0.9775722998229393,0.0039346842415896,0.0068856974227818,0.0039346842415896,0.0039346842415896,0.0,0.000442651977178965,0.0028526460751524,0.0004426519771788,0.0,0.0,0.0,-0.1010332786865094,1.2627618386538977,0.8392522363107006,1.3739684822113003,-0.0068526405554823,0.5178400518189868
0.6986941187684682,0.2097035554284625,0.057191878753217,0.0162043656467448,0.0095319797922028,,,,0.000285959393766,0.0,0.0,,-0.0753503136685703,0.6359385773915467,0.7608106176352698,0.4176723944278271,0.0056726068836303,1.3429499392913864
0.0355555555555555,,,,0.0,0.5866666666666667,0.0,0.0,0.0,0.2488888888888888,0.0088888888888888,0.0666666666666666,,-0.4176180651530158,0.0652569315570198,-0.9247309712363028,0.0227280209985786,-0.1572498561129764
0.9690885597853096,0.0149090547659278,,,,0.0,,0.0044727164297783,0.0003478779445383,,,0.0,-0.1082559783834249,1.2421521751938005,0.8372165113578622,,,0.5178400518189868
0.6430496726992684,0.2502887947631883,0.0192529842125529,0.0770119368502117,0.0096264921062764,,0.0003369272237196,0.0002887947631882,0.0001443973815941,,0.0,0.0,0.0834004981513557,,0.7414276321075075,0.2251576404991615,-0.0834746249725228,0.592850041589205
0.9554960848448806,0.0109029636237486,0.0099117851124987,0.0,0.0178412132024977,0.0,0.0002477946278124,0.0053523639607493,0.0002477946278124,0.0,0.0,0.0,-0.1082559783834249,1.2104520188600578,0.8339174678722777,1.3418666860296289,0.0257533587387406,-1.2073897128960305
,0.2436966913487674,,0.3486737276220827,0.0046864748336301,0.0374917986690411,0.0002811884900178,,0.0002811884900178,0.0,0.0,0.0,,0.0154378049606169,0.6028260223869428,-0.5642622714987462,0.8663612454556464,1.3429499392913864
0.0216835075241771,,0.0346936120386833,0.5984648076672884,,0.3165792098529859,0.0002602020902901,0.0013010104514506,,,0.0043367015048354,0.0112754239125721,1.5504743775646164,-0.4784755572326587,,-0.8963745704441449,0.3691760973809164,1.3429499392913864
,,0.0096525096525096,0.0057915057915057,0.0057915057915057,0.0033783783783783,0.0002413127413127,0.0009652509652509,,0.0,,0.0,,1.1041651945947069,,,0.0168953036742248,0.2178000927381143
0.005911330049261,0.0,0.0049261083743842,0.0004926108374384,0.0236453201970443,0.0009852216748768,0.0,0.0,0.0,0.0009852216748768,0.0014778325123152,0.9615763546798028,-0.1082559783834249,-1.05461188098492,-0.3537902941836557,-0.8644961023447038,0.0227920755590835,-0.8698447589300488
0.0136919315403422,0.0,0.0004889975550122,0.0,0.0029339853300733,0.0063569682151589,,,0.0,0.0684596577017114,,0.9066014669926652,-0.1082559783834249,-0.9343397384718868,-0.1576212396472145,-0.9222876218179968,0.0227834031418401,-0.6223117926883288
0.6867740898866088,0.2203553229582702,0.0275444153697837,0.0275444153697837,0.0091814717899279,0.0275444153697837,0.0003672588715971,0.0004131662305471018,0.0002754441536978,0.0,0.0,0.0,-0.0543520752865811,0.6053500157927207,0.0004131662305471018,0.0004131662305471018,-0.0057671051907483,0.0004131662305471018
0.8039961941008563,0.1284490960989533,0.0095147478591817,0.0475737392959086,0.0095147478591817,0.0,0.0003330161750713,0.000475737392959,0.0001427212178877,0.0,0.0,0.0,0.0083345450864877,,,0.7876015249198383,-0.0542726736537424,0.067780113197678
0.9354226020892686,0.0014245014245014,,,0.0075973409306742,0.0033238366571699,,,0.0002374169040835,0.0,0.0047483380816714,0.0,,1.1632980955680097,0.8289585663458882,1.246848896490423,-0.0159339676570447,0.067780113197678
0.0031407035175879,3.3306690738754696e-16,0.0,0.0209380234505862,0.0001046901172529,0.9108040201005024,0.0010469011725293,0.0,0.0010469011725293,0.0628140703517588,0.0,0.0001046901172529,-0.0173283769254059,-0.9435627519758284,-0.5014926630540272,3.3306690738754696e-16,0.0328915325470044,-0.2322598458831945
0.9757049468240804,0.0,0.0156112791491852,3.3306690738754696e-16,0.0,0.0058542296809444,0.0003902819787296,0.0020489803883305,0.0003902819787296,0.0,0.0,0.0,-0.1082559783834249,3.3306690738754696e-16,3.3306690738754696e-16,1.357264988858096,0.028029085947731,0.3678200722785505
0.955527068336456,0.0049304802287742,,0.0,0.0226802090523616,,0.0002958288137264,0.0064096242974065,0.0002958288137264,,0.0,0.0,-0.1082559783834249,1.2108668370952995,0.8339250411468557,1.355564291474197,0.0257543692233227,
0.0093896713615023,,,0.0046948356807511,,0.0375586854460093,,,,0.0093896713615023,0.0046948356807511,0.8356807511737089,-0.1082559783834249,-0.7672627197781271,-0.2457166050250696,-0.6662627419374766,0.0227799791766693,-1.057369733355594
0.7622918318794607,0.1685170499603489,0.0128865979381443,,,0.0,0.000396510705789,0.0010904044409199,0.0002973830293417,0.0,0.0,0.0,-0.0033582134918445,0.7631505223742798,0.7811570975095447,0.6249417529579226,-0.0388533502387365,-0.1572498561129764
0.0094517958412098,,0.0056710775047258,0.0023629489603024,0.0803402646502835,,,0.0,0.0,,0.0047258979206049,0.8610586011342155,-0.1082559783834249,-0.8220804113593928,-0.2441764503111009,,0.0227822167188542,
0.8372185299077471,0.1289554607677809,0.0059517904969745,0.0029758952484872,0.0059517904969745,0.0024799127070727,0.00029758952484915113,0.0158714413252653,0.0002975895248487,0.0,0.0,0.0,-0.1045830922473721,0.9279652170350676,0.803054206681733,0.00029758952484915113,0.0210018197849144,-0.8023357681368524
0.9734600911071498,0.0054466230936819,0.011883541295306,0.0,0.0029708853238265,0.0024757377698554,0.0002475737769855,0.0032679738562091,0.0002475737769855,0.0,0.0,0.0,-0.1082559783834249,1.2529686091590766,0.838267702561716,1.358314842117082,,-1.2073897128960305
,0.0,0.0146914789422135,0.0,0.0058765915768854,0.0004897159647404,0.0,,0.0,0.0009794319294809,0.0014691478942213,0.969637610186092,,-1.0741994400225134,-0.3191647186586591,-0.9141140377846584,,-0.5247988059870453
0.0011962914963612,0.0,,0.0,0.000996909580301,0.0002990728740903,0.0,,0.0,0.0002990728740903,9.969095803010666e-05,0.9969095803010668,,,-0.7269127352621831,,,0.067780113197678
0.003715400334386,0.0,0.0013932751253947,0.0046442504179825,,,9.288500835965074e-05,0.0,0.0004644250417982,0.3343860300947426,0.0,0.0013932751253947,-0.1082230439317981,-0.5624966482954867,-0.4622473066041936,-0.8997053415739389,,0.6678600313594232
0.8900165902215282,0.0,0.0078071630721186,,0.0034156338440519,,0.0001463843076022,0.0009758953840148,4.879476920074168e-05,,0.0,0.0,0.0082383111480367,1.0494851844249675,0.8173372620696715,1.0780639468758737,-0.100225432550716,0.2928100825083324
0.0069444444444444,0.0009920634920634,0.0009920634920634,,0.0039682539682539,0.0019841269841269,0.0,0.0,0.0,,0.0014880952380952,0.9811507936507936,,-1.1021877159879043,-0.3161719007510449,-0.9197726016989828,0.0227923067035439,-0.7348267773436561
