element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,mixing entropy,element 1 element 2,element 1 element 3,element 1 element 4,element 1 element 5,element 1 element 6,element 1 element 7,element 1 element 8,element 1 element 9,element 1 element 10,element 1 element 11,element 1 element 12,element 2 element 3,element 2 element 4,element 2 element 5,element 2 element 6,element 2 element 7,element 2 element 8,element 2 element 9,element 2 element 10,element 2 element 11,element 2 element 12,element 3 element 4,element 3 element 5,element 3 element 6,element 3 element 7,element 3 element 8,element 3 element 9,element 3 element 10,element 3 element 11,element 3 element 12,element 4 element 5,element 4 element 6,element 4 element 7,element 4 element 8,element 4 element 9,element 4 element 10,element 4 element 11,element 4 element 12,element 5 element 6,element 5 element 7,element 5 element 8,element 5 element 9,element 5 element 10,element 5 element 11,element 5 element 12,element 6 element 7,element 6 element 8,element 6 element 9,element 6 element 10,element 6 element 11,element 6 element 12,element 7 element 8,element 7 element 9,element 7 element 10,element 7 element 11,element 7 element 12,element 8 element 9,element 8 element 10,element 8 element 11,element 8 element 12,element 9 element 10,element 9 element 11,element 9 element 12,element 10 element 11,element 10 element 12,element 11 element 12,property 1,property 2,property 3,property 4,property 5,property 6
0.9327644549065764,0.0196164974743759,0.0039232994948751,0.0382521700750331,0.0029424746211563,0.0,0.0001471237310578,0.0022558972095532,9.808248737187977e-05,0.0,0.0,0.0,-0.3217208186831041,0.01829757157386247,0.0036595143147724195,0.03568026456903191,0.0027446357360792913,0.0,0.00013723178680395058,0.0021042207309941575,9.14878578693126e-05,0.0,0.0,0.0,7.696139463243765e-05,0.0007503735976662842,5.7721045974327744e-05,0.0,2.886052298716093e-06,4.425280191365199e-05,1.9240348658109856e-06,0.0,0.0,0.0,0.00015007471953325377,1.1544209194865313e-05,0.0,5.772104597432068e-07,8.850560382730218e-06,3.848069731621893e-07,0.0,0.0,0.0,0.00011255603964993938,0.0,5.627801982496395e-06,8.62929637316216e-05,3.7518679883314312e-06,0.0,0.0,0.0,0.0,4.3290784480740143e-07,6.637920287047607e-06,2.886052298716395e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.318960143523465e-07,1.4430261493580503e-08,0.0,0.0,0.0,2.2126400956826056e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0756303651931774,1.154947172743029,0.8282939389303337,1.2241615985856922,-0.029991471837839,0.3678200722785505
0.9241379310344828,0.0,0.0078817733990147,0.0,0.0275862068965517,0.0,0.0024630541871921,0.0364532019704433,0.0014778325123152,0.0,0.0,0.0,-0.35527679980508164,0.0,0.007283845761848068,0.0,0.02549346016646847,0.0,0.0022762018005775273,0.0336877866485476,0.0013657210803464607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021742823169695704,0.0,1.9413234972942466e-05,0.0002873158775995502,1.1647940983765005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794632240529925e-05,0.001005605571598435,4.076779344317789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.978621174985968e-05,3.639981557426574e-06,0.0,0.0,0.0,5.387172704991362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.1368402075433366,0.8261238917733288,1.2641808335010765,0.0246302228122309,-0.1572498561129764
0.0014844136566056,0.0019792182088075,0.0009896091044037,0.0,0.0014844136566056,0.0009896091044037,0.0,0.0,0.0,0.0692726373082632,0.0014844136566056,0.9223156853043049,-0.31453924285254814,2.937978538556327e-06,1.4689892692780891e-06,0.0,2.203483903917208e-06,1.4689892692780891e-06,0.0,0.0,0.0,0.00010282924884947248,2.203483903917208e-06,0.001369097998967263,1.958652359037485e-06,0.0,2.937978538556327e-06,1.958652359037485e-06,0.0,0.0,0.0,0.0001371056651326323,2.937978538556327e-06,0.001825463998623048,0.0,1.4689892692780891e-06,9.79326179518693e-07,0.0,0.0,0.0,6.855283256631268e-05,1.4689892692780891e-06,0.0009127319993114778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4689892692780891e-06,0.0,0.0,0.0,0.00010282924884947248,2.203483903917208e-06,0.001369097998967263,0.0,0.0,0.0,6.855283256631268e-05,1.4689892692780891e-06,0.0009127319993114778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010282924884947248,0.06389123995180733,0.001369097998967263,-0.1082559783834249,-0.970101548246137,-0.6765168536035864,-0.926878520337212,0.0227959122727733,-0.5773057988261979
0.9341364668707416,0.0,0.008887133405747,0.0,0.0217241038807149,0.0,0.0011849511207662,0.0325861558210723,0.0014811889009578,0.0,0.0,0.0,-0.3180141386667714,0.0,0.008301795400253444,0.0,0.02029327764506398,0.0,0.0011069060533670635,0.030439916467595928,0.001383632566708876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019306500930821942,0.0,1.0530818689538645e-05,0.0002895975139623287,1.316352336192375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5742001241094475e-05,0.0007079050341301371,3.2177501551369176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.861300186164166e-05,1.7551364482564011e-06,0.0,0.0,0.0,4.8266252327053696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.1597344814538937,0.8286372248572366,1.281646031798469,0.0248717953171552,-0.4872938111019362
0.8390607101947309,0.1336387934326078,0.0124093165330278,0.0,0.0095456281023291,0.0,0.0005727376861397,0.0014318442153493,0.0033409698358151,0.0,0.0,0.0,-0.5477675846790399,0.11213106092713084,0.010412169943233523,0.0,0.008009361494795036,0.0,0.0004805616896876636,0.001201404224219201,0.0028032765231781913,0.0,0.0,0.0,0.0016583660887971468,0.0,0.0012756662221516544,0.0,7.653997332909313e-05,0.0001913499333227395,0.0004464831777530677,0.0,0.0,0.0,0.0,0.0001184547206283673,0.0,7.107283237701467e-06,1.7768208094254288e-05,4.14591522199275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.467140952078064e-06,1.366785238019564e-05,3.189165555379046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200711428116724e-07,1.9134993332272738e-06,0.0,0.0,0.0,4.783748333068352e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,0.930811415578686,0.8035675468243046,0.9140743143084524,0.0238310799862386,-0.2322598458831945
0.9620080085945892,0.0068366051372204,0.0146498681511866,0.0048832893837288,0.0048832893837288,0.0039066315069831,0.0003906631506983,0.0019533157534915,0.0004883289383728,0.0,0.0,0.0,-0.2258297538577116,0.006576868893604935,0.014093290486296317,0.004697763495432042,0.004697763495432042,0.0037582107963456913,0.0003758210796345595,0.0018791053981727973,0.0004697763495431273,0.0,0.0,0.0,0.00010015536386200383,3.338512128733416e-05,3.338512128733416e-05,2.6708097029867735e-05,2.670809702986705e-06,1.3354048514933523e-05,3.338512128732869e-06,0.0,0.0,0.0,7.153954561571619e-05,7.153954561571619e-05,5.723163649257383e-05,5.7231636492572366e-06,2.8615818246286177e-05,7.153954561570447e-06,0.0,0.0,0.0,2.3846515205238408e-05,1.907721216419102e-05,1.907721216419053e-06,9.538606082095264e-06,2.38465152052345e-06,0.0,0.0,0.0,1.907721216419102e-05,1.907721216419053e-06,9.538606082095264e-06,2.38465152052345e-06,0.0,0.0,0.0,1.5261769731352658e-06,7.630884865676328e-06,1.9077212164187895e-06,0.0,0.0,0.0,7.630884865676132e-07,1.9077212164187405e-07,0.0,0.0,0.0,9.538606082093702e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1020941014353578,1.2256983281008504,0.8355037994553637,1.326898078926021,0.0082730773773728,0.4428300620487687
0.9725304532228634,0.0,0.0177541056369285,0.0,0.0059180352123095,0.0,0.000345218720718,0.003156285446565,0.0002959017606154,0.0,0.0,0.0,-0.1523472841097185,0.0,0.017266408401648666,0.0,0.005755469467216222,0.0,0.0003357357189208936,0.003069583715848587,0.00028777347336073815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010506942232240545,0.0,6.129049635472688e-06,5.603702523861505e-05,5.25347111611894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043016545157563e-06,1.8679008412871686e-05,1.7511570387063135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0896088240840106e-06,1.0215082725785225e-07,0.0,0.0,0.0,9.339504206433474e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2510302139062517,0.8380445548610984,1.3638680417849125,0.0274487972900221,0.2928100825083324
0.8308662018909369,0.1289275140865246,0.0057301117371788,0.0028650558685894,0.0057301117371788,0.0023875465571578,0.0002865055868589,0.0229204469487155,0.0002865055868589,0.0,0.0,0.0,-0.5996208262651678,0.10712151394831096,0.004760956175480428,0.002380478087740214,0.004760956175480428,0.001983731739783484,0.00023804780877398815,0.01904382470192196,0.00023804780877398815,0.0,0.0,0.0,0.0007387690617124798,0.0003693845308562399,0.0007387690617124798,0.00030782044238019556,3.693845308561883e-05,0.0029550762468499576,3.693845308561883e-05,0.0,0.0,0.0,1.6417090260277123e-05,3.2834180520554245e-05,1.3680908550230744e-05,1.6417090260274833e-06,0.0001313367220822187,1.6417090260274833e-06,0.0,0.0,0.0,1.6417090260277123e-05,6.840454275115372e-06,8.208545130137416e-07,6.566836104110934e-05,8.208545130137416e-07,0.0,0.0,0.0,1.3680908550230744e-05,1.6417090260274833e-06,0.0001313367220822187,1.6417090260274833e-06,0.0,0.0,0.0,6.840454275114417e-07,5.472363420092369e-05,6.840454275114417e-07,0.0,0.0,0.0,6.566836104110018e-06,8.20854513013627e-08,0.0,0.0,0.0,6.566836104110018e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1048515536582085,0.9145683452211896,0.8012753695122383,0.8737194810978072,0.0212588132157106,-0.4722918131478925
0.9747171667486472,0.0039350713231677,0.0078701426463354,0.0039350713231677,0.0039350713231677,0.0,0.0003443187407771,0.0049188391539596,0.0003443187407771,0.0,0.0,0.0,-0.16009725919821405,0.003835581571071871,0.007671163142143742,0.003835581571071871,0.003835581571071871,0.0,0.0003356133874687168,0.004794476963839814,0.0003356133874687168,0.0,0.0,0.0,3.096957263683359e-05,1.5484786318416795e-05,1.5484786318416795e-05,0.0,1.3549188028611792e-06,1.935598289802089e-05,1.3549188028611792e-06,0.0,0.0,0.0,3.096957263683359e-05,3.096957263683359e-05,0.0,2.7098376057223584e-06,3.871196579604178e-05,2.7098376057223584e-06,0.0,0.0,0.0,1.5484786318416795e-05,0.0,1.3549188028611792e-06,1.935598289802089e-05,1.3549188028611792e-06,0.0,0.0,0.0,0.0,1.3549188028611792e-06,1.935598289802089e-05,1.3549188028611792e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6936485035764655e-06,1.185553952503278e-07,0.0,0.0,0.0,1.6936485035764655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1026368553656529,1.2558877726314988,0.8385691088419664,1.3649194227536596,0.0034311141395385,-0.0072298765725401
0.9782393669634024,0.0029673590504451,0.0089020771513353,0.0,0.0029673590504451,0.0024727992087042,0.0002472799208704,0.0039564787339268,0.0002472799208704,0.0,0.0,0.0,-0.13893246333649265,0.0029027874390605375,0.008708362317181612,0.0,0.0029027874390605375,0.002418989532550399,0.00024189895325502032,0.0038703832520807164,0.00024189895325502032,0.0,0.0,0.0,2.6415659202775337e-05,0.0,8.805219734258446e-06,7.33768311188189e-06,7.337683111881296e-07,1.174029297901126e-05,7.337683111881296e-07,0.0,0.0,0.0,0.0,2.6415659202775337e-05,2.201304933564567e-05,2.2013049335643886e-06,3.522087893703378e-05,2.2013049335643886e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33768311188189e-06,7.337683111881296e-07,1.174029297901126e-05,7.337683111881296e-07,0.0,0.0,0.0,6.114735926567624e-07,9.783577482509185e-06,6.114735926567624e-07,0.0,0.0,0.0,9.783577482508393e-07,6.114735926567128e-08,0.0,0.0,0.0,9.783577482508393e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1082559783834249,1.2644114871448988,0.8394115532035089,1.3734089054186975,0.028614315272111,-1.2073897128960305
0.639792899408284,0.1987795857988165,0.044378698224852,0.0989275147928994,0.0092455621301775,0.0069341715976331,0.0003698224852071,0.0012943786982248,0.0002773668639053,0.0,0.0,0.0,-1.0655495457776898,0.12717776754140256,0.028393176009243327,0.06329312152060501,0.005915245001925693,0.004436433751444254,0.00023660980007702773,0.000828134300269565,0.00017745735005775482,0.0,0.0,0.0,0.008821579251426754,0.019664770414638832,0.0018378290107139068,0.0013783717580354254,7.351316042855628e-05,0.00025729606149993704,5.5134870321412247e-05,0.0,0.0,0.0,0.004390274325128664,0.00041030601169426707,0.0003077295087706992,1.6412240467770684e-05,5.744284163719517e-05,1.2309180350826904e-05,0.0,0.0,0.0,0.000914640484401805,0.0006859803633013513,3.65856193760722e-05,0.00012804966781624776,2.7439214532051682e-05,0.0,0.0,0.0,6.411031432722901e-05,3.419216764118892e-06,1.196725867441566e-05,2.564412573088938e-06,0.0,0.0,0.0,2.56441257308916e-06,8.975444005811714e-06,1.923309429816697e-06,0.0,0.0,0.0,4.786903469766264e-07,1.0257650292355753e-07,0.0,0.0,0.0,3.590177602324375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0884718317445081,0.5309011272181865,0.7402417695171314,0.2155768223181501,-0.0829705082153983,1.3429499392913864
