element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 5
0.984177530102498,0.0,-1.0,0.0,0.0,-1.0,0.0003980495571698,0.0069658672504726,0.0004975619464623,0.0,0.0,0.0,0.0307179992980187
0.005068423720223,0.0025342118601115,0.0070957932083122,0.0,0.0040547389761784,0.0010136847440446,0.0,0.0,0.0,0.0025342118601115,0.001520527116066872,0.976178408514952,0.0227935812041967
0.9924819517052526,0.0,0.0044809559372666,0.0,0.0009957679860592,3.3306690738754696e-16,0.0001991535972118,0.0009957679860592,0.0002489419965148,0.0,0.0,0.0005974607916355,0.0392363021297249
-1.0,0.0,-1.0,0.0,0.0,0.999880008399412,0.0001199916005879,0.0,0.0,0.0,0.0,0.0,0.0228102443252159
0.4058075570385066,0.2254486427991703,0.0090179457119668,0.3426819370547389,0.0090179457119668,0.0067634592839751,0.0004058075570385,0.0007214356569573,0.0001352691856795,0.0,-1.0,-1.0,39.63238558721798
0.0014873574615765,0.0019831432821021,0.000991571641051,0.0,0.0014873574615765,0.000991571641051,0.0,0.0,0.0,0.0743678730788299,0.0014873574615765,0.9172037679722365,0.0227956812120498
9.96214385335724e-05,0.0,0.0,0.0,0.0,0.004881450488145,0.0,0.0,0.0,0.9949193066347878,0.0,9.96214385335724e-05,0.0228044359192228
0.9847655083142488,0.0,-1.0,0.0,0.0,0.0,0.0003982873643333,0.004381161007667,0.0004978592054167,0.0,-1.0,0.0,0.0310150083942932
0.7274422942410819,0.1678712986710188,0.0186523665190021,0.0746094660760084,0.009326183259501,0.0,0.0004196782466775,0.0013989274889251,0.000279785497785,0.0,0.0,0.0,-0.0782095517389131
0.8390607101947309,0.1336387934326078,0.0124093165330278,0.0,0.0095456281023291,0.0,0.0005727376861397,0.0014318442153493,0.0033409698358151,0.0,0.0,3.3306690738754696e-16,0.0238310799862386
0.6934237799133219,0.1790088562276238,0.0376860749952892,0.0650084793668739,-1.0,0.0188430374976446,0.000423968343697,-1.0,0.0001413227812323,0.0,0.0,0.0,-0.096861557254752
0.4693304339947449,0.1540273625079278,0.0226510827217541,0.3352360242819606,0.0090604330887016,0.0067953248165262,-1.0,0.0022651082721754,-1.0,0.0,0.0,0.0,-1.0112785664420816
0.0009737098344693,0.0,0.0,1.1102230246251565e-16,0.0,0.6329113924050632,0.0,0.0,0.0,0.3622200584225901,0.0038948393378773,0.0,0.0227847204075229
0.0029776674937965,0.0004962779156327,0.0009925558312655,0.0,0.005955334987593,0.0009925558312655,0.0,0.0,0.0,0.0014888337468982,0.0014888337468982,0.9856079404466505,0.0227962176414574
0.0004909180166912,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0520373097692685,0.0049091801669121,-1.0,0.0227998422341383
0.6374686833070428,0.2134174631158949,0.0185580402709473,0.1020692214902106,0.0231975503386842,0.0,0.0003711608054189,0.0046395100677368,-1.0,-1.0,0.0,0.0,-0.0882764790901649
-1.0,0.0118800118800118,-1.0,0.0,0.0039600039600039,0.0,0.0002475002475002,0.0055440055440055,0.0002475002475002,0.0,0.0,0.0,0.0267334284655005
0.2296738631143775,0.2664216812126779,0.0091869545245751,0.4630225080385851,0.0275608635737253,0.0027560863573725,0.0001837390904915,0.001102434542949,-1.0,0.0,0.0,-1.0,0.3138802292257854
0.9708641485084626,0.0089343326549858,0.0099270362833176,0.0,0.0034744626991611,0.0,0.0003474462699161,0.0060554921328237,0.0003970814513327,-1.0,0.0,-1.0,0.0271968107468786
0.6420848873990841,0.1888484962938482,0.0188848496293848,0.1416363722203862,0.007081818611019641,0.0,0.0004249091166611,0.0007553939851753,0.0002832727444407,0.0,0.0,0.0,-0.1710948363122603
0.9821711568938194,0.0,-1.0,0.0,0.0029714738510301,0.0024762282091917,-1.0,0.0038629160063391,0.0003466719492868,0.0,0.0,0.0,0.0298501960386535
0.9846674631620868,-1.0,0.0089605734767025,0.0,0.0,0.0,0.0003982477100756,-1.0,0.0004978096375945,0.0,0.0,0.0,0.0309640565861595
0.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0228102461427673
0.9705304518664046,0.0039292730844793,0.0147347740667976,-1.0,0.0039292730844793,0.0,0.0003438113948919,0.0022593320235756,0.0003438113948919,0.0,-1.0,0.0,0.0062214750179037
0.0014844136566056,-1.0,0.0009896091044037,0.0,0.0014844136566056,0.0009896091044037,-1.0,0.0,0.0,0.0692726373082632,0.0014844136566056,0.9223156853043049,0.0227959122727733
0.0,0.0,0.0,0.0291233860790214,-1.0,0.9591301815357732,9.707795359673816e-05,0.0,0.0,0.0,0.0048538976798369,-1.0,0.0263461600368801
0.9838677554272056,0.0,0.0089623580959968,0.0,0.0034853614817765,0.0,0.0004481179047998,0.0027882891854212,0.0004481179047998,0.0,0.0,0.0,0.0305694002063169
0.9693245453193912,0.0054512116556816,0.0069379057435948,0.0118935527033054,0.0034689528717974,0.0,0.0003468952871797,0.0021804846622726,0.0003964517567768,0.0,0.0,0.0,-0.0262861511938393
0.0049212598425196,0.0024606299212598,0.0049212598425196,0.0,0.0039370078740157,0.0187007874015748,0.0,0.0,0.0,0.0826771653543307,0.0014763779527559,0.8809055118110237,0.0227884919202495
0.6781847500575904,0.175074867542041,0.018428933425478,0.119788067265607,0.0069108500345542,0.0,0.0004146510020732,0.0009214466712739,0.0002764340013821,0.0,0.0,0.0,-0.1337811825089202
-1.0,0.0014728986645718,0.0072663000785545,0.0019638648860958,0.0039277297721916,0.0019638648860958,0.0002454831107619,0.0147289866457187,0.0002454831107619,-1.0,0.0,0.0,0.0199169605186688
0.9714993804213136,0.0059479553903345,0.0089219330855018,0.0069392812887236,0.0034696406443618,0.0,0.0003469640644361,0.0024783147459727,-1.0,0.0,-1.0,0.0,-0.0061237533117448
0.9523809523809524,0.0134003350083752,0.0105288346494376,0.0067001675041876,0.0076573342905001,0.005743000717875,0.0015314668581,0.0014357501794689531,0.0003350083752093,0.0,0.0,0.0002871500358937,-0.1917387335405637
-1.0,0.0009910802775024,0.0009910802775024,0.0,-1.0,0.0009910802775024,0.0,0.0,0.0,0.0009910802775024,0.0014866204162537,0.9851337958374627,0.0227956140115633
0.0004842615012106,0.0,0.0,0.0,0.0,0.8619854721549637,0.0,1.1102230246251565e-16,0.0,0.135593220338983,0.0019370460048426,0.0,0.0227968176140274
0.972710025781972,0.0,-1.0,0.0048645230335165,0.0048645230335165,-1.0,0.0002432261516758,0.0013620664493846,9.729046067033128e-05,0.0,0.0,0.0002918713820109,-0.0085331263155425
0.0019762845849802,-1.0,0.0,0.0138339920948616,0.0019762845849802,0.9752964426877472,0.0,0.0,0.0,-1.0,0.0049407114624505,0.0019762845849802,0.022797215180017
0.0144648023143683,0.0,1.1102230246251565e-16,0.0,0.0,0.8698167791706847,0.0,0.0,0.0,0.0,0.0096432015429122,0.1060752169720347,0.0227802807197424
0.9716559414452032,0.0073684727612123,0.0108070933831114,0.0,0.0039298521393132,0.0029473891044849,-1.0,0.0022596649801051,-1.0,0.0,0.0,0.0004912315174141,0.0273132974260184
0.9696789241228724,0.0109175723289166,0.0099250657535606,0.0,-1.0,0.0,0.0003473773013746,-1.0,0.0003970026301424,0.0,0.0,0.0,0.0270335050950136
-1.0,0.0,0.0,0.0,0.0,0.6200787401574803,0.0,-1.0,0.0,0.374015748031496,0.0049212598425196,0.0,0.0227842008763025
0.9708641485084626,0.0089343326549858,0.0099270362833176,0.0,0.0034744626991611,-1.0,0.0003474462699161,0.0060554921328237,0.0003970814513327,0.0,0.0,-1.0,0.0271968107468786
0.9498525073746312,-1.0,0.0088495575221238,0.0167158308751229,0.0029498525073746,0.0024582104228121,0.0002458210422812,0.0019665683382497,0.0002458210422812,-1.0,0.0,0.0,-0.0124815102236525
0.01248799231508202,0.0,0.0033621517771373,0.004803073967339,0.0960614793467819,0.0057636887608069,0.0,0.0,0.0,0.004803073967339,0.0024015369836695,0.8703170028818443,0.0227805984530332
0.9872642906506072,0.0,0.0069108500345542,0.0,0.0034554250172771,2.220446049250313e-16,0.0004442689307927,0.0014808964359759,0.0004442689307927,0.0,0.0,0.0,0.032586342380466
0.0068392769907181,0.0,0.011724474841231,0.0,0.0214948705422569,0.0048851978505129,4.440892098500626e-16,0.0,0.0,0.0019540791402051,0.0014655593551538,0.9516365412799218,0.0227907657820267
-1.0,0.2061657956561346,0.0095891067747039,0.0,0.0095891067747039,0.0095891067747039,0.0003835642709881,0.0002876732032411,0.0001438366016205,0.0,-1.0,0.0,0.0236558530902558
-1.0,0.0010136847440446,0.0,0.0020273694880892,0.0015205271160669,0.9873289406994424,0.0,0.0,0.0,0.0010136847440446,-1.0,0.0010136847440446,0.0227996574936045
0.0068392769907181,0.0009770395701025,0.0146555935515388,0.0,0.0048851978505129,0.0009770395701025,0.0,0.0,0.0,0.0019540791402051,0.0014655593551538,0.968246213971666,0.0227916960093991
0.0044687189672293,-1.0,-1.0,0.0,0.0029791459781529,0.0004965243296921,0.0,0.0,0.0,0.0019860973187686,0.0014895729890764,0.9860973187686196,0.0227946204261169
0.0187617260787992,0.0,0.0032833020637898,0.0046904315196998,0.1219512195121951,0.0093808630393996,0.0,0.0,0.0,0.0046904315196998,0.0023452157598499,0.8348968105065666,0.022772805818456
0.0029484029484029,-1.0,0.0039312039312039,0.0,0.0019656019656019,0.0668304668304668,0.0,0.0,0.0,0.0009828009828009,-1.0,0.9218673218673218,0.0227932983370262
0.6470211402946828,0.25624599615631,0.0137274640798023,0.0549098563192092,0.0228791067996705,0.0,0.0003660657087947,0.0045758213599341,0.000274549281596,0.0,4.440892098500626e-16,0.0,-0.036237158947806
0.6124874302952739,0.1371240515586434,0.0182832068744857,-1.0,0.0594204223420788,-1.0,0.0003656641374897,0.0002742481031172,0.0001828320687448,0.0,0.0,0.0027424810311728,-0.1927346833301945
0.9170741442969764,0.054884742041712564,0.004989522003792,0.0029937132022752,0.0109769484083424,0.002494761001896,0.0002993713202275,0.0059874264045504,0.0002993713202275,0.0,0.0,0.0,0.0193698308355639
0.0049588416145988,0.0027769513041753,0.0029753049687592,0.0,0.003967073291679,0.0238024397500743,0.0,0.0,0.0,0.0723990875731429,0.0014876524843796,0.8876326490131905,0.0227888397683367
0.9668152550767706,0.0,0.0079247152055473,0.0,0.0198117880138682,0.0,0.0002476473501733,0.004952947003467,0.0002476473501733,0.0,0.0,0.0,0.0266849375674559
0.0009803921568627,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.3578431372549019,0.0039215686274509,0.0,0.0227848344337369
0.0069444444444444,0.0009920634920634,0.0009920634920634,0.0,0.0039682539682539,-1.0,0.0,0.0,0.0,-1.0,0.0014880952380952,0.9811507936507936,0.0227923067035439
0.9911389884508164,0.0,0.005973715651135,0.0,0.0,0.0,0.0003982477100756,0.0019912385503783,0.0004978096375945,0.0,2.220446049250313e-16,0.0,0.0367760413059267
0.0068359375,0.0009765625,0.0146484375,0.0,0.005859375,0.0029296875,0.0,0.0,0.0,0.00244140625,0.00146484375,0.96484375,0.0227915139577952
0.9046290058704648,0.0009623712828409,0.0038494851313636,0.0192474256568184,0.0259840246367048,0.0076989702627273,-1.0,0.0365701087479549,-1.0,0.0,0.0,0.0004811856414204,-0.037151447696481
0.9841775301024978,0.0,0.0099512389292466,0.0,0.0,0.0,0.00039804955716993273,0.0049756194646233,0.0004975619464623,0.0,0.0,0.0,0.0307175147182815
0.0119012198750371,4.440892098500626e-16,0.0,0.0,0.0,0.9837349995041156,0.0003967073291679,0.0,0.0,0.0019835366458395,0.0019835366458395,0.0,0.022789352889484
0.6430496726992684,0.2502887947631883,0.0192529842125529,0.0770119368502117,0.0096264921062764,-1.0,0.0003369272237196,0.0002887947631882,0.0001443973815941,-1.0,0.0,0.0,-0.0834746249725228
0.0542201337429965,0.2801373576721489,0.009036688957166,0.6099765046087113,0.004518344478583,0.004518344478583,-1.0,0.0013555033435749,9.036688957166092e-05,-1.0,0.0,0.0361467558286643,0.0227245275858457
0.002485336514564,0.0,-1.0,0.0,-1.0,0.0003976538423302,0.0,0.0,0.0,0.0003976538423302,0.0002982403817476,0.9941346058256288,0.0227972271088666
0.0014938751120406,0.0,0.000199183348272,0.0,0.0014938751120406,0.0002987750224081,0.0,1.1102230246251565e-16,0.0,0.0005975500448162,0.0,0.9959167413604224,0.0227989059771673
0.005899705014749568,0.0,0.0019665683382497,0.103244837758112,0.0,0.8820058997050148,0.0,0.0,0.0,0.0049164208456243,0.0019665683382497,0.0,0.0227876659419276
0.0,0.0,0.0,0.0,0.0,0.9996000999750062,0.0003999000249937,0.0,-1.0,0.0,0.0,-1.0,0.022810240081869
0.9841331230972142,0.0,-1.0,0.0,0.0029750394192723,-1.0,0.000247919951606,0.0019833596128482,0.000247919951606,0.0,0.0,0.0,0.0306960434495165
0.0068259385665529,0.0,0.0117016089712335,0.0,0.0214529497805948,0.0019502681618722,0.0,0.0,0.0,0.0019502681618722,0.0014627011214041,0.95465626523647,0.0227909467733697
0.0092704180958561,0.0,0.0092704180958561,0.3059237971632521,2.220446049250313e-16,0.6637619356632984,0.0018540836191712,0.0004635209047928,0.0001854083619171,0.004635209047928,0.004635209047928,0.0,1.169111944980188
0.3191940115813756,0.2071465561885033,0.009415752554023382,0.4331246174850524,0.0004707876277011,0.0282472576620686,0.0,0.0002353938138505,0.0002824725766206,0.0,0.0,0.0018831505108045,0.0219914859459389
0.7292868682206324,0.1569351488576044,0.0138472190168474,0.0461573967228248,-1.0,0.0461573967228248,0.0003692591737825,0.0006462035541195,-1.0,0.0,0.0,0.0,-0.0502739856961961
0.0018761726078799,-1.0,0.0037523452157598,0.0,0.0328330206378986,-1.0,0.0,0.0,0.0,0.2063789868667917,0.0046904315196998,0.0,0.0227856710718472
0.968717465668534,0.0059491348966337,-1.0,0.006940657379406,0.003470328689703,0.0,0.0003470328689703,0.0042635466759208,0.0003966089931089,0.0,0.0,-1.0,-0.0035965195061774
0.0049441313161277,0.0027687135370315,0.0029664787896766,0.0,0.0039553050529022,0.019776525264511,0.0,0.0,0.0,0.0603184020567586,0.0014832393948383,0.903787204588154,0.0227898143452363
0.001023017902813339,0.0,0.0,0.0,0.0,0.987212276214834,0.0035805626598465,0.0,0.0,0.0030690537084398,0.0051150895140664,0.0,0.0227996288588373
0.9707005106340788,-1.0,-1.0,0.006940657379406,0.003470328689703,0.0,0.0003470328689703,0.0032720241931485,0.0003966089931089,0.0,0.0,0.0,-0.0053579690553825
-1.0,0.1474294954106624,-1.0,0.0237789508726874,0.0095115803490749,0.0,0.0003804632139629,0.0007609264279259,0.0001426737052361,0.0,0.0,0.0,-0.0240152444608882
0.4825323296660876,0.22196487164640066,0.0241266164833043,0.2605674580196873,0.0096506465933217,0.0,0.0003860258637328,0.000482532329666,0.0002895193977996,0.0,0.0,0.0,-0.5958888232254932
-1.0,0.0118244075479134,0.0088683056609351,0.0,0.0039414691826378,0.0029561018869783,0.0002463418239148,0.001773661132187,-1.0,0.0,0.0,0.0004926836478297,0.0270233582945677
0.975465563109666,0.0,0.0118238250073898,0.0,0.0034486156271553,-1.0,0.0003941275002463,0.0083752093802345,0.0004926593753079,0.0,0.0,-1.0,0.0279808111897955
-1.0,0.0035587188612099,0.0010167768174885,0.0,-1.0,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,0.0015251652262328,0.9842399593289274,0.0227949315788798
0.0014873574615765,0.0019831432821021,0.000991571641051,0.0,0.0014873574615765,0.000991571641051,0.0,0.0,4.440892098500626e-16,0.0743678730788299,0.0014873574615765,0.917203767972236,0.0227956812120498
0.9718240237271378,0.0118635689569945,0.0088976767177459,0.0,0.0029658922392486,-1.0,0.000247157686604,0.0014829461196243,0.000247157686604,0.0,0.0,-1.0,0.0273395387354657
0.6381039197812215,0.2096627164995442,-1.0,0.1185050136736554,0.0182315405651777,0.0,0.0003646308113035,0.0010938924339106,0.0003646308113035,-1.0,0.0,0.0,-0.0764972004620954
0.0004889975550122,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.1075794621026894,0.0019559902200489,0.0,0.0227978956507097
0.0069033530571992,0.0034516765285996,0.0014792899408284,0.0,0.0078895463510848,0.0039447731755424,0.0,0.0,0.0,0.002465483234714,0.0014792899408284,0.9723865877712032,0.0227918750350929
0.0014234200037957,0.0,0.0009489466691971,0.0009489466691971,0.0001897893338394,-1.0,0.0,0.0,0.0,0.1613209337635225,0.0,-1.0,0.022792077930003
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0228102461427673
-1.0,-1.0,0.0078327703529642,0.039163851764821,0.0058745777647231,0.0,0.0003916385176482,0.0014686444411807,0.0004405933323542,0.0,0.0,0.0,-0.0888699950523767
-1.0,0.0025471217524197,0.010188487009679,0.0,0.0040753948038716,-1.0,0.0,0.0,0.0,0.0025471217524197,0.0015282730514518,0.9740193581253184,0.0227944372256374
0.0031407035175879,3.3306690738754696e-16,0.0,0.0209380234505862,0.0001046901172529,0.9108040201005024,0.0010469011725293,0.0,0.0010469011725293,0.0628140703517588,0.0,0.0001046901172529,0.0328915325470044
0.8049086868296453,0.1739298482945212,0.0096627693496956,0.0,0.0096627693496956,0.0,0.0003865107739878,0.0011595323219634,0.00028988308049116007,0.0,0.0,0.0,0.02372804506524
0.7182424185522486,0.1549150314524457,0.0234719744624917,0.0891935029574687,0.005633273870998,0.0070415923387475,0.0002816636935499,0.0009388789784996,0.0002816636935499,0.0,5.551115123125783e-16,0.0,-0.0342651456208631
0.0052576235541535,0.0,0.0031545741324921,0.1629863301787592,0.0,0.8201892744479495,0.0,0.0,1.1102230246251565e-16,0.0052576235541535,0.0031545741324921,0.0,0.0227845609669139
0.9867569451359154,-1.0,0.0089614656975007,0.0,0.0009957184108334,0.0,0.0002489296027083,-1.0,0.0002489296027083,0.0,0.0,0.0005974310465,0.0322191750185747
0.0039312039312039,0.003439803439803768,0.0049140049140049,0.0,0.0034398034398034,0.0019656019656019,0.0,0.0,0.0,0.0491400491400491,0.0014742014742014,0.9316953316953316,0.0227925035933802
0.0009708737864077,0.0,0.0,0.0,0.0,0.6310679611650486,0.0,0.0,0.0,0.3640776699029126,0.003883495145631,0.0,0.0227846731902102
0.0040671072699542,0.0035587188612099,0.0010167768174885,0.0,0.0025419420437214,0.0010167768174885,0.0,0.0,0.0,0.0020335536349771,-1.0,-1.0,0.0227949315788798
0.0,0.0,0.0,0.0,0.0,0.999996000016,2.9999880000479994e-06,0.0,0.0,9.999960000062202e-07,0.0,0.0,0.0228102460822003
0.0078354554358472,0.009794319294809,0.0,0.0024485798237022,0.0,0.9750244857982372,-1.0,-1.0,0.0,0.0,0.0048971596474045,0.0,0.0227913440155224
0.0473933649289099,0.0,0.0047393364928909,0.0236966824644549,0.0,0.8104265402843602,-1.0,-1.0,0.0,0.0,0.0047393364928909,0.1090047393364928,0.0227578067455261
0.6794912997566687,0.1744639823699554,0.0183646297231532,0.1193700932004958,-1.0,0.0,-1.0,0.0007345851889261,0.0002754694458472,0.0,0.0,0.0,-0.1326943412141489
0.9712105445716268,0.0059461870075813,0.008919280511372,-1.0,0.0034686090877558,0.0,0.0003468609087755,0.0027748872702046,0.000396412467172,0.0,0.0,-1.0,-0.005817553568316
0.9618945521878958,0.0116947665919501,0.0087710749439625,0.0,0.0048728194133125,-1.0,0.0002923691647987,0.009745638826625,0.0002923691647987,0.0,0.0,-1.0,0.0262135531943548
0.0049578582052553,0.0,0.0059494298463063,0.0,-1.0,0.0049578582052553,-1.0,0.0,0.0,0.0,0.0014873574615765,0.9687654933068912,0.0227933072132729
0.9716559414452032,0.0073684727612123,0.0108070933831114,0.0,0.0039298521393132,0.0029473891044849,0.000245615758707,0.0022596649801051,-1.0,-1.0,0.0,0.0004912315174141,0.0273132974260184
0.0058997050147492,0.0,0.0019665683382497,0.103244837758112,0.0,-1.0,0.0,0.0,-1.0,0.0049164208456243,0.0019665683382497,0.0,0.0227876659419276
0.9677482408131352,0.0029319781078967,0.0136825645035183,0.0039093041438623,0.0058639562157935,0.0029319781078967,0.0002931978107896,0.0024433150899139,0.00019546520719382343,0.0,0.0,0.0,0.0041124112962921
0.0361663652802893,-1.0,0.1356238698010849,0.0406871609403255,0.0009041591320072,-1.0,0.0,0.0,0.0,0.0090415913200723,0.0,0.081374321880651,0.0227401498667088
0.6978638667632151,0.0362056480811006,0.0117668356263577,0.1991310644460536,0.0271542360608254,0.0,0.000724112961622,0.0271542360608254,0.0,0.0,0.0,0.0,-0.8961293097369415
0.0098863074641621,0.0029658922392486,0.0177953534354918,0.0,0.0138408304498269,0.0079090459713297,0.0,0.0,0.0,0.0098863074641621,0.0014829461196243,0.9362333168561542,0.0227876431340562
-1.0,0.0003923107100823,0.0009807767752059,0.0,0.0011769321302471,0.025500196155355,0.0,0.0,-1.0,0.0657120439387995,0.0014711651628089,0.903295409964692,0.022795021479247
0.9373773066352572,0.0,-1.0,0.0,0.0274833137023949,-1.0,0.0007852375343541,0.0343541421279937,0.0,0.0,0.0,0.0,0.0249666461064796
-1.0,0.0,0.0004880429477794,0.0,0.009760858955588,0.0019521717911176,0.0,0.0,-1.0,0.0009760858955588,0.0014641288433382,0.9755978526110298,0.0227901141320025
0.7161458333333334,0.2511160714285714,-1.0,0.0069754464285714,0.0093005952380952,0.0,0.0003720238095238,-1.0,0.0002790178571428,0.0,0.0,0.0,0.0158230352521686
0.007508212106992,0.000938526513374,0.005161895823557,-1.0,0.1267010793054903,0.00938526513374,0.0,0.0,0.0,-1.0,0.002346316283435,0.8399812294697325,0.0227816363813673
9.999090082802466e-06,0.0,4.999545041401233e-06,9.999090082802466e-06,0.0,0.9998990091901636,5.99945404968148e-05,0.0,1.49986351242037e-05,9.999090082802466e-07,0.0,0.0,0.0228077271058569
0.0049900199600798,0.0014970059880239,0.0049900199600798,0.0,-1.0,0.0014970059880239,0.0,0.0,0.0,0.0014970059880239,0.0014970059880239,-1.0,0.0227938430553028
0.0058536585365853,0.0,0.0034146341463414,0.0,-1.0,0.0024390243902439,0.0,0.0,0.0,0.0034146341463414,0.0014634146341463,-1.0,0.0227889767708445
0.8406103061126571,0.1295461088187314,0.0143940120909701,0.0,0.0095960080606467,0.0,0.0003838403224258,0.0030707225794069,0.002399002015161966,0.0,0.0,0.0,0.0238363264053201
0.6327909410981064,0.1855552383671139,0.0190313064991911,0.1522504519935293,0.0095156532495955,0.0,0.00042820439623203477,0.0002854695974878,0.0001427347987439,0.0,0.0,0.0,-0.2739649278263923
0.9675656881736452,0.0149009089554462,0.0089405453732677,0.0,0.0059603635821785,0.0,0.000347687875627,0.0019867878607261,0.0002980181791089,0.0,0.0,0.0,0.0267720888194771
0.9746434231378766,-1.0,0.0059429477020602,0.0,-1.0,0.0,0.0003466719492868,0.0033676703645007,0.0003466719492868,0.0,0.0,0.0,0.0278207244802172
0.005911330049261,0.0,0.0049261083743842,0.0004926108374384,0.0236453201970443,0.0009852216748768,0.0,0.0,0.0,0.0009852216748768,0.0014778325123152,0.9615763546798028,0.0227920755590835
0.0,0.0,-1.0,0.0,-1.0,0.9995994993742175,0.0004005006257822,0.0,0.0,0.0,0.0,0.0,0.0228102400727907
0.0068259385665529,0.0,0.0117016089712335,0.0,0.0214529497805948,0.0019502681618722,-1.0,0.0,0.0,0.0019502681618722,-1.0,0.95465626523647,0.0227909467733697
0.0069033530571992,0.0009861932938856,0.0019723865877712,0.0,0.0029585798816568,0.0019723865877712,0.0,0.0,0.0,0.002465483234713961,0.0014792899408284,0.9812623274161736,0.0227923430442736
0.0,0.0,-1.0,0.0,0.0,0.9990006595646872,0.0,0.0,0.0,-1.0,0.0009993404353126,0.0,0.0228102309786655
0.8254151070160284,0.1535656013053076,0.0095978500815817,-1.0,0.0095978500815817,0.0,0.0003839140032632,-1.0,0.0002879355024474,0.0,0.0,0.0,0.0237846416332145
0.9692752486891753,0.0,0.009800558631842,0.0,-1.0,0.004900279315921,0.0003920223452736,0.0053903072475131,0.0004410251384328,-1.0,0.0,0.0,0.0269799439576106
0.9769441187964047,0.0,0.0117233294255568,0.0,0.007815552950371396,0.0,0.0004884720593982,0.002442360296991,0.0005861664712778,0.0,0.0,0.0,0.0282987912555953
-1.0,0.0083366025892506,0.0098077677520596,0.0029423303256178,-1.0,0.0024519419380149,0.0002942330325617,0.0127500980776775,0.0002942330325617,0.0,0.0,0.0,0.0165444354543954
0.5088453490583983,0.1902225603956629,0.0095111280197831,0.2377782004945786,0.033288948069241,0.0190222560395662,0.0003804451207913,0.0006657789613848,0.0002853338405938155,0.0,0.0,0.0,-0.3888922403469243
0.0,0.0,0.0,0.0,0.0,0.99994000299985,5.99970001499925e-05,0.0,0.0,0.0,0.0,0.0,0.0228102452341271
