element 1,element 2,element 3,element 4,element 5,element 6,element 7,element 8,element 9,element 10,element 11,element 12,property 1,property 2,property 3,property 4,property 5,property 6
-1.3238179528122136,-0.8149283789348739,1.7665180867429,-0.07453787711775903,0.3973154702962921,2.2724709103259118,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.0568924729890727,-0.5950709671127795,0.17964177506840134,-0.6594793519702545,-1.0127498316759214,-1.2469192075816324,-1.2604633363117048,0.02543895498791179,-0.9743412192678508
-1.3406618304382503,-0.7273193910086609,0.6008541293743207,-0.749507948373551,-0.6298074355423499,-0.4656964043326616,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.0696238749260842,1.2515146753514297,2.5237014212777598,-0.6594793519702545,-1.45415739294033,-1.4005310759157068,-1.2762191129257314,0.025469928957077,-1.1316715207946777
-1.3395509706459892,-0.8149283789348739,-0.44746529268892077,-0.6288785862449998,2.4462256216200853,0.08113047055556176,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.6865859621780868,1.2111509908439315,2.5226246392152887,-0.6594793519702545,-1.3089988844898317,-1.387206633717036,-1.083111424022119,0.02546504071965049,-1.6019021773694437
-1.3456733528273594,-0.8000309533627746,-1.4367253028964073,-0.749507948373551,-0.7435124535797809,-0.46537618426841215,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.7127762217572244,1.2556257022268074,2.5233386369565824,-0.6594793519702545,-1.3991713473179026,-1.4738237954267095,-1.277824765294817,0.025470475724019837,-0.7731360761553678
-1.3424570765411892,-0.8149283789348739,-0.9368941603427979,-0.749507948373551,2.443245108078487,-0.4665021500364168,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,0.046095375734582396,1.2410704814323104,2.5231305079901003,-0.6594793519702545,-1.364300973409988,-1.4238873674547907,-1.0896899009463474,0.025468051386261382,-1.3227801901064535
-1.3498936112789328,-0.8149283789348739,-0.6553895464937846,-0.7311418353840238,-1.1225179617954273,0.592091062073884,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.25949082906738247,1.2515146753514297,2.5234585099874174,-0.6594793519702545,-1.4158423700393847,-1.575178990053426,-1.2817583511902335,0.02547362468988871,-0.8681773653891051
0.1519169114936948,1.4107300165251133,1.0741194651861632,1.3597956442936496,0.5410859390778101,-0.5385330645127389,0.762065681857528,-0.7545212393553177,-0.2524379157305206,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.8572514432058522,0.07828475303108853,0.5077016834721545,-0.03477224962952174,-0.12493112618888155,-0.3554948211833711
1.0937071718880031,-0.8149283789348739,-0.012617966971025064,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6759639448302193,1.8622332747587456,1.3491520803041577,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1354221179857604,0.836241129324486,1.1541552974308227,0.031028467435120936,-0.62410945269899
1.0213339128252166,-0.7155711395569055,0.8626960283623171,-0.559278016919868,-0.13570536249207638,-0.3713564936883005,0.42544468884532033,0.24529501909345156,0.5581394006838051,-0.39259917173946196,-0.5950709671127795,-0.42479242999653416,-0.5033071610229566,1.046182586891103,0.815544057530187,1.0891057635028485,0.010239665827728641,0.5039218388584339
1.0519724820144847,-0.6952837558706122,-0.6279094257820224,-0.749507948373551,-0.17484857364049444,-0.5385330645127389,0.2891354064203385,2.2605141397044863,0.6353256175943672,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0830245604467927,0.8243760359505401,1.1234927286009009,0.028655953348759193,-0.2693369894179278
-1.344761274743735,-0.8149283789348739,-0.7333032937633942,-0.15703157791481673,-0.11411078303342331,2.2750113683260587,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,3.056908790016344,-0.5950709671127795,0.054132878210698065,-0.6594793519702545,-1.0532287057807042,-1.458298856380549,-1.2700823166421535,0.02545440695118045,0.7129794133653012
1.012522770305866,-0.019594211500895985,-0.46920043206697054,-0.749507948373551,-1.1184542505055424,-0.5385330645127389,-0.21542602796401758,0.4095654054829703,0.10713626339030675,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0329451707934711,0.8129846770481897,1.0644600574570011,0.027767145689258952,0.1348128105949918
-1.3470455172145852,-0.8085891750044275,-1.660748025852948,-0.5240360833457186,-1.3676191245869374,2.295487033333169,0.7649327375416257,-1.0366345604259801,1.0987141445554056,2.757242115450554,-0.5950709671127795,-0.43215864730715203,-0.45899263015774355,-1.3957887185129088,-1.500098186505656,-1.284091860939819,0.026322212340473165,-0.44339097226931085
-1.33645059081705,1.7311316960760963,-1.0551627721218768,2.0085812500508777,0.5460823406778726,-0.5385330645127389,-0.2827807965528583,-0.1830822448080421,0.03392163752689522,-0.39259917173946196,-0.5950709671127795,-0.35870884421432514,1.975129697356586,-1.054858197004254,-1.3534868794024746,-1.2594403303439703,0.09884521753147618,-1.1316715207946777
-0.6075013074750224,1.555823581546825,0.5678502095988648,1.9739238041087477,0.49384976012768245,-0.4070327448316016,0.5257185177786743,-0.21152603598879038,0.47192366117671225,-0.39259917173946196,-0.5950709671127795,-0.3181894072965716,2.087360631690591,-0.5807340654157621,0.06308336730321344,-0.8884978754725943,1.3160622895448395,1.1095200631471327
1.0716765908282007,-0.8149283789348739,0.6916834275334441,-0.749507948373551,-1.3979965016846814,-0.3687768321398506,0.4482818550431011,0.4408080794991908,0.7942129091625033,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1081759168466363,0.8300013517496135,1.1296191584696322,0.029448416581460905,0.5039218388584339
1.0818328008598148,-0.8149283789348739,0.3611329072619685,-0.749507948373551,-0.02346100704163601,-0.5385330645127389,0.23835653104118515,0.3861288548209649,0.34595434807699726,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1208268773232488,0.8328843927299703,1.1601841263176202,0.030044345153239733,0.7129794133653012
-0.2669206979692234,1.4662790990830057,0.9973670977055356,1.8696647208767356,1.435577379589233,-0.5385330645127389,0.5070028116281744,1.4768734835473574,0.8518658163961509,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.8445112426110457,-0.2956612232959142,0.2961487067318322,-0.5229316593947106,-0.19736182666144866,-0.8109812704157972
-1.029445319008046,-0.10872338928608448,0.608033485797474,2.0198782360961314,-0.26753222678425426,0.6946652335502079,-0.8180677000591576,-0.58375431189991,0.020022066784024108,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.4225691182954678,-1.0727395032485123,-0.4013550585031381,-1.1902168977717622,0.04954645597103197,1.6628754232956273
0.6812116043413129,1.0968386696840706,-0.17138407183738175,-0.471386196352941,-0.20781573137441983,-0.5385330645127389,0.0137554381393857,0.7146790149176512,-0.204614991773164,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.4420871142050454,0.6280185477328127,0.709759771235965,0.6607274831391348,0.01902912084203409,-0.18500009525359304
0.10024802825806868,1.4366696845891438,1.4156740549270808,1.3533428105663878,0.531535669779366,-0.33840378739039384,0.5682783013012845,-0.6683997134664036,0.5093792594099397,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.4608023817524218,0.032888409477415184,0.4846652478318397,-0.10199800422254543,-0.06122578290205701,1.4831212668599187
-0.15383128664748805,0.311171237652519,0.5920217199477341,1.934974509915356,2.3928113206951056,-0.4049808309609337,-1.4136927575064802,2.2969576270588847,2.3906337791257006,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,-0.2055852689949087,0.35953548604392194,-0.2851114718201727,0.026158180528100514,-1.7180362079994613
1.0338765516208424,-0.7278128311263169,0.8942908213561804,-0.6069825817884469,-0.21123739805862468,-0.45186790729636933,0.23966328820519184,0.6093776899356873,0.8001584173287831,-0.39259917173946196,-0.5950709671127795,-0.4193705833575119,-0.5839975019154784,1.0616327207189362,0.8191722710370032,1.1024533185278047,0.01883907200107473,0.1348128105949918
0.30738041986957854,1.3393228545548264,1.072112917036269,0.971312931226802,0.5394051082431499,-0.5385330645127389,0.760059337797476,0.15294845488229739,0.5172169755146965,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.2794046662576202,0.2324813540539145,0.5729724649171227,0.17191013340647682,-0.047672556480540945,0.7129794133653012
0.3001149221886756,1.347709803738441,0.05630321723864002,0.9582278071373797,0.10775377850129882,-0.5385330645127389,0.595397773191244,-0.25273101504914386,-0.2428494435438467,-0.39259917173946196,-0.5950709671127795,-0.002466878848664533,1.4370151027961757,0.22429519834066147,0.5700470891942309,0.1534173904307498,-0.061327947604521364,0.2110259487983506
1.0449907538594674,-0.4831138413136145,-0.021819011481040474,-0.749507948373551,-0.6292324270453514,-0.46563613323381237,0.017465691895729885,1.4754768924440933,1.0041334810323228,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0745939818058676,0.8223726231474957,1.1086201618663056,0.028447847643072406,-1.7180362079994613
0.7068543516386603,1.0209649016384608,0.08281837581836436,-0.5757374299688442,0.5823295654629557,-0.5385330645127389,0.8113840927962984,-0.4809486881838318,0.9670348475012451,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.4828288870283884,0.6602816334090595,0.7182801825509779,0.7095856953297222,0.02017535939617497,0.4323375340045566
-1.3435152169069993,-0.8149283789348739,-0.9904084886285762,1.3421023953214364,-1.249336270145763,2.2943843994374173,-1.0673072217127757,-1.0366345604259801,-1.067414299124909,0.7799916143247464,1.8081517329017238,-0.4010220888023036,-0.0011791232055111008,-1.3141398635950838,-1.4389588304844458,-1.282932152612526,0.028956858848829613,-1.3126097221261364
1.0525638564112776,-0.4826880411368743,-0.020050082056681653,-0.749507948373551,-0.6282834840492743,-0.46553664546354007,0.019120816541395098,0.5654105486084999,1.00617864368437,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0839717581132933,0.8245454848654699,1.117327581250716,0.02867461320963682,-0.62410945269899
-1.3407826178050513,-0.7856595596993982,0.6910786088256782,-0.749507948373551,-0.02735276707335839,-0.45225484250802306,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.07277326179907526,1.2419751492557611,2.5236836881508595,-0.6594793519702545,-1.4509116772780455,-1.402027516466978,-1.268546253664254,0.025469884485586215,-1.5391360001703687
0.27804337652702615,1.5082891986093288,1.711889593775437,-0.13416587246675046,0.5498455745583161,-0.40152360526560826,0.5890319111527506,-0.7527466289667566,0.036959933756470865,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.1176407892826506,0.18115539443008244,0.5610885913237054,0.13343369442446928,0.006556099211988841,1.1095200631471327
-1.3322955464169086,-0.8149283789348739,-1.5481056493411085,-0.7312030240920889,-1.3979965016846814,2.296187364513402,3.4261860933324657,-1.0366345604259801,-1.283343571850252,-0.13248035183258516,1.5006401347418894,-0.43566238461950435,-0.27703149755019363,-1.4731536928429474,-1.3141449588717924,-1.2840282090552335,0.026862345441836567,-1.2923056091845389
0.20288149472231937,1.3397810918913333,2.321941438245726,0.6922600245244732,0.5402763073982627,0.17882731881587705,0.7610992206416692,-0.33687283284229846,0.5180850136359966,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.0012091736091382,0.14878000318545367,0.5297406373780522,0.03514173429925307,-0.02680563314813644,1.7804180216769863
0.15514895194157666,1.3414180643797333,1.0768733228428116,1.4943381516329324,0.1783719383028397,-0.5385330645127389,0.7648208982836987,-0.33542245994878833,0.5211917347504998,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.7536872579988378,0.08404419632070417,0.5091190494023051,-0.037521875607563815,-0.10086579532058927,1.1095200631471327
1.095308854950181,-0.8149283789348739,-0.15844271699750756,-0.749507948373551,-1.3979965016846814,-0.5385330645127389,0.6767383655595355,1.9256633415014817,1.3499010767713127,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1373836013340826,0.8366927538499043,1.155914071404844,0.03119567352329149,-0.44339097226931085
1.0090057002831951,-0.72892242497742,0.8736485223888919,-0.47570081314378687,-0.03659495681166567,-0.3432587364047774,-0.2502661897990732,0.48725157592895235,-0.8927438566281866,-0.39259917173946196,-0.5950709671127795,-0.41958134445357936,-0.4216823740581825,1.0310875984431698,0.8119606168440224,1.076377409354356,0.0027668519648298634,0.057224601892314764
-1.3524030499562574,-0.8149283789348739,-1.660748025852948,-0.749507948373551,-1.3979965016846814,2.296404624967772,-0.9558661139113116,-1.0366345604259801,-1.283343571850252,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,-1.504851740289109,-1.9292752724495212,-1.2843953204606466,0.02548341758177284,-0.2693369894179278
-1.3506790926947205,-0.8149283789348739,-1.4310296512320375,-0.749507948373551,-1.1693627450634114,-0.5082520969416893,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,-0.3233305611301394,0.8973821120104227,2.5239144337045505,-0.6594793519702545,-1.496669556533447,-1.6066132837103173,-1.282248099349431,0.025475953691279876,-0.62410945269899
-1.3394712724090332,-0.8149283789348739,0.43354938195830905,-0.5449681143773901,2.1934792542928454,2.2953785875308133,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,1.0962252887651578,1.9431275861999944,-0.43566238461950435,-0.6594793519702545,-1.381077645357189,-1.3862792388496996,-1.1884921976123763,0.025467466512988805,-0.62410945269899
-1.349881160954477,-0.7558691639316405,-1.436617187199948,-0.749507948373551,-0.9904352703791813,-0.5090044210281439,-1.4136927575064802,-1.0366345604259801,-1.283343571850252,2.8598265086245855,1.2560833224937722,2.5232121289803313,-0.6594793519702545,-1.3836563982489611,-1.5747419592987562,-1.28046995453561,0.025472895296351352,-1.4871490874704627
1.047554901406483,-0.8149283789348739,-0.16178813012527296,-0.749507948373551,1.4405412500210004,-0.5385330645127389,0.02333474109640594,1.4009272866956783,0.36160555256640303,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.0786716535461092,0.8231090316479907,1.160246822490232,0.028519352312554383,0.35970696213439507
1.0114323391375932,-0.4112188744267593,0.10342953546326586,-0.6774578703747961,-0.025809313651294033,-0.4380169004511312,0.005868549607694715,-0.5598974040305871,0.5809122330085777,-0.39259917173946196,1.9481962253245642,-0.43566238461950435,-0.6289997342786016,1.0334994219788576,0.8126673279120573,1.0791245931928313,0.024619874109626724,0.2110259487983506
1.0855199244274802,-0.8149283789348739,-0.16428760572475706,-0.749507948373551,-0.6272981888014612,-0.4654333178924078,0.02083904420761102,1.5968275794635034,0.35898713686264083,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,1.1251684299662208,0.8339283107944552,1.1546844362464546,0.030309846224188183,-1.7180362079994613
0.11854839850835891,1.5645976133325565,1.1084718081567428,0.7904395773413323,0.5699575322412276,-0.5385330645127389,0.796572081711203,-0.7486447621456079,0.5477006382667304,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.122835369841049,0.022272197326911217,0.4929069644023073,-0.07770608981102523,-0.03583808072719221,0.7129794133653012
0.6322219366104113,1.164852653716929,0.6547223017407482,-0.749507948373551,0.5695092092676016,-0.5385330645127389,0.611375943850222,0.1743569064365603,2.808238058600572,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.5721751312634706,0.6932053523399334,0.6105470152025134,0.026215845247209085,0.2110259487983506
-1.2038330200167995,1.3012521949860507,0.045854170022697816,2.019960668722553,-0.25615628119268263,-0.4020230789475196,-1.4136927575064802,-0.33475327815498573,-0.561597555630747,-0.39259917173946196,-0.5950709671127795,-0.14088316525019187,-0.6594793519702545,-1.123667242910572,-0.7549454175807779,-1.2532009426683075,0.02542379753709445,0.5039218388584339
-1.345389201298295,-0.8149283789348739,-1.63683709784905,-0.3910088027461742,-1.3830598019418967,2.2953790682133928,1.1030851285293477,-1.0366345604259801,2.812362446302042,2.5943607887352673,1.9838471132335453,-0.43394252082587875,-0.6594767811810336,-1.3843532556870175,-1.468844362371938,-1.2843421713366217,0.025469948515091854,0.4323375340045566
1.0171523299863328,-0.4090326675899816,-0.3256462393339289,-0.6770351154116746,0.1562651444965965,-0.4374304465338499,0.012933516906878656,-0.5572749968494871,0.350687025690426,-0.39259917173946196,1.9492003932946422,-0.43566238461950435,-0.6218585690912519,1.0403902960298412,0.8143305225859759,1.0890677890453189,0.023808902414076107,0.285961920989191
0.3945857506345073,1.1063318948087637,-1.1201332894512384,1.363349061043371,-0.7408190799483201,-0.5385330645127389,-0.48914416631057817,-0.8335625344142872,-0.5205359715199704,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.6885236232973148,0.3201874153003211,0.6072112298969976,0.2679021931131064,-0.015865738603246794,-1.241761699999849
0.13673672231650938,1.5445137766165917,2.1067793869119464,0.44561225710585317,0.11518165251426124,-0.3206095814071892,0.40798774011245165,-0.7498603749745163,-0.8997879743316151,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,1.0195962564829817,0.04995131340525263,0.5010079545998687,-0.06106265562475976,-0.0289646054264269,0.7129794133653012
0.5634881356898238,1.3671931455955089,-0.6693082283625984,-0.749507948373551,-0.22119789827571915,-0.5385330645127389,0.6388339345119902,-0.7907275162085737,-0.21717790893128466,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,-0.6594793519702545,0.47813172446748187,0.6693394680264835,0.503368037219285,0.026168397189614497,0.574521041388303
0.26636977175867615,1.46249519160646,2.101546442453328,-0.0006112544301706093,0.19149471104337196,-0.1465196588402097,0.5983435706075456,-0.7510786820821873,0.04359048083542618,-0.39259917173946196,-0.5950709671127795,-0.43566238461950435,0.28385949423763096,0.1842226747178619,0.5563062132759256,0.11173055646194413,0.0016431401796404327,1.1095200631471327
